-165.00,-458.00,-806.00
-155.00,-435.00,-781.00
-180.00,-441.00,-811.00
-211.00,-465.00,-913.00
-232.00,-473.00,-956.00
-265.00,-494.00,-1012.00
-276.00,-512.00,-1029.00
-269.00,-498.00,-997.00
-207.00,-444.00,-907.00
-195.00,-414.00,-868.00
-211.00,-394.00,-848.00
-212.00,-401.00,-859.00
-235.00,-440.00,-917.00
-166.00,-437.00,-891.00
-184.00,-453.00,-852.00
-144.00,-480.00,-908.00
-166.00,-476.00,-884.00
-213.00,-509.00,-954.00
-249.00,-502.00,-940.00
-255.00,-442.00,-942.00
-251.00,-435.00,-957.00
-234.00,-442.00,-926.00
-209.00,-440.00,-900.00
-154.00,-426.00,-840.00
-139.00,-447.00,-843.00
-152.00,-486.00,-887.00
-191.00,-504.00,-961.00
-206.00,-505.00,-982.00
-226.00,-523.00,-1050.00
-243.00,-588.00,-1174.00
-333.00,-933.00,-1747.00
-355.00,-1197.00,-2153.00
-622.00,-2433.00,-2868.00
-68.00,-3952.00,-1953.00
386.00,-3999.00,-831.00
865.00,-3999.00,2267.00
1132.00,-3999.00,3187.00
2131.00,-2347.00,3999.00
1872.00,-988.00,3999.00
632.00,177.00,3999.00













-,-,-
-237.00,-339.00,-789.00
-305.00,-498.00,-1042.00
-323.00,-543.00,-1111.00
-298.00,-519.00,-1087.00
-292.00,-493.00,-1000.00
-195.00,-446.00,-875.00
-162.00,-442.00,-830.00
-204.00,-422.00,-849.00
-240.00,-412.00,-888.00
-279.00,-427.00,-923.00
-282.00,-493.00,-1007.00
-273.00,-501.00,-1022.00
-277.00,-479.00,-1015.00
-251.00,-451.00,-983.00
-256.00,-411.00,-872.00
-181.00,-303.00,-781.00
-222.00,-394.00,-786.00
-235.00,-439.00,-960.00
-162.00,-422.00,-1005.00
-277.00,-461.00,-936.00
-207.00,-431.00,-938.00
-213.00,-423.00,-902.00
-229.00,-415.00,-911.00
-227.00,-378.00,-916.00
-246.00,-334.00,-880.00
-228.00,-323.00,-859.00
-241.00,-337.00,-879.00
-227.00,-325.00,-917.00
-253.00,-353.00,-956.00
-249.00,-358.00,-991.00
-287.00,-382.00,-1042.00
-253.00,-387.00,-1046.00
-261.00,-374.00,-1028.00
-226.00,-326.00,-938.00
-215.00,-323.00,-912.00
-202.00,-324.00,-884.00
-197.00,-343.00,-902.00
-211.00,-377.00,-977.00
-237.00,-392.00,-1026.00
-268.00,-380.00,-1025.00
-268.00,-364.00,-1025.00
-299.00,-360.00,-1013.00
-229.00,-362.00,-1015.00
-215.00,-433.00,-1122.00
-289.00,-725.00,-1602.00
-354.00,-968.00,-1985.00
-699.00,-1918.00,-2937.00
-720.00,-2509.00,-3131.00
64.00,-3685.00,-2093.00
416.00,-3999.00,-1074.00
433.00,-3999.00,1306.00
434.00,-3999.00,2893.00
426.00,-2812.00,3584.00
780.00,-802.00,3999.00
614.00,-27.00,3999.00
316.00,729.00,3099.00
-7.00,813.00,2567.00
-427.00,618.00,1874.00
-100.00,-51.00,697.00
92.00,-200.00,343.00
47.00,-156.00,418.00
228.00,209.00,550.00
88.00,317.00,1158.00
-28.00,321.00,1389.00
-24.00,210.00,1208.00
-128.00,253.00,1082.00
-161.00,262.00,1050.00
-227.00,292.00,984.00
-218.00,395.00,1075.00
-87.00,401.00,1181.00
-138.00,398.00,1188.00
-78.00,390.00,1078.00
37.00,256.00,1253.00
58.00,13.00,769.00
-1.00,-30.00,734.00
-16.00,15.00,832.00
-85.00,178.00,1074.00
-109.00,230.00,1089.00
-153.00,203.00,967.00
-43.00,219.00,1001.00
-90.00,129.00,973.00
-53.00,128.00,952.00
-86.00,68.00,958.00
-141.00,94.00,974.00
-139.00,219.00,1066.00
-144.00,254.00,1070.00
-145.00,261.00,1002.00
-124.00,218.00,932.00
-158.00,183.00,868.00
-170.00,184.00,877.00
-181.00,190.00,890.00
-173.00,244.00,954.00
-145.00,239.00,988.00
-75.00,179.00,938.00
-71.00,159.00,902.00
-109.00,125.00,851.00
-162.00,169.00,865.00
-190.00,197.00,896.00
-149.00,242.00,970.00
-132.00,238.00,992.00
-104.00,189.00,947.00
-98.00,159.00,909.00
-108.00,133.00,898.00
-140.00,138.00,904.00
-136.00,173.00,977.00
-61.00,219.00,1040.00
-140.00,104.00,884.00
-67.00,146.00,985.00
-72.00,139.00,999.00
-129.00,177.00,1021.00
-134.00,190.00,1024.00
-154.00,172.00,954.00
-143.00,168.00,951.00
-93.00,154.00,955.00
-84.00,126.00,949.00
-99.00,127.00,923.00
-96.00,135.00,940.00
-102.00,152.00,964.00
-78.00,158.00,976.00
-77.00,158.00,971.00
-109.00,159.00,959.00
-102.00,165.00,968.00
-101.00,169.00,966.00
-101.00,180.00,978.00
-105.00,177.00,965.00
-107.00,166.00,958.00
-117.00,173.00,994.00
-84.00,259.00,1390.00
-79.00,345.00,1702.00
-49.00,462.00,2296.00
-82.00,434.00,2502.00
-142.00,204.00,2624.00
-90.00,-374.00,2681.00
380.00,-733.00,2654.00
711.00,-1524.00,2271.00
653.00,-1977.00,1848.00
315.00,-2514.00,869.00
273.00,-2852.00,353.00
636.00,-2880.00,-525.00
275.00,-2810.00,-787.00
-321.00,-2502.00,-1391.00
-497.00,-2269.00,-1721.00
-1052.00,-1951.00,-2234.00
-1368.00,-1615.00,-2158.00
-1128.00,-1356.00,-1884.00
-500.00,-796.00,-1028.00
-6.00,-1083.00,-873.00
111.00,-871.00,-559.00
84.00,-715.00,-452.00
254.00,-487.00,-447.00
217.00,-376.00,-480.00
-56.00,-356.00,-625.00
-28.00,-306.00,-622.00
-29.00,-164.00,-652.00
-169.00,-97.00,-805.00
-249.00,-154.00,-1003.00
-493.00,-364.00,-1291.00
-495.00,-406.00,-1345.00
-397.00,-403.00,-1243.00
-351.00,-365.00,-1110.00
-135.00,-336.00,-869.00
-39.00,-325.00,-940.00
-113.00,-332.00,-801.00
-194.00,-327.00,-771.00
-186.00,-354.00,-890.00
-291.00,-418.00,-983.00
-332.00,-452.00,-1062.00
-363.00,-444.00,-1139.00
-346.00,-440.00,-1142.00
-292.00,-401.00,-1046.00
-247.00,-353.00,-973.00
-162.00,-282.00,-828.00
-158.00,-254.00,-769.00
-170.00,-270.00,-817.00
-203.00,-316.00,-908.00
-236.00,-338.00,-971.00
-269.00,-390.00,-1061.00
-289.00,-398.00,-1079.00
-230.00,-353.00,-989.00
-201.00,-336.00,-950.00
-196.00,-319.00,-900.00
-205.00,-286.00,-888.00
-232.00,-297.00,-897.00
-246.00,-343.00,-964.00
-268.00,-340.00,-975.00
-240.00,-333.00,-977.00
-238.00,-340.00,-972.00
-218.00,-345.00,-963.00
-239.00,-326.00,-953.00
-232.00,-318.00,-938.00
-218.00,-330.00,-933.00
-196.00,-386.00,-950.00
-224.00,-410.00,-998.00
-221.00,-415.00,-1012.00
-204.00,-437.00,-1027.00
-198.00,-459.00,-1072.00
-299.00,-687.00,-1417.00
-355.00,-896.00,-1712.00
-298.00,-1495.00,-2328.00













-,-,-
-190.00,-282.00,-853.00
-204.00,-282.00,-860.00
-213.00,-286.00,-889.00
-254.00,-352.00,-941.00
-246.00,-382.00,-961.00
-75.00,-407.00,-903.00
-173.00,-561.00,-1106.00
-258.00,-489.00,-1037.00
-232.00,-466.00,-983.00
-223.00,-445.00,-934.00
-235.00,-452.00,-942.00
-223.00,-412.00,-885.00
-195.00,-401.00,-865.00
-186.00,-415.00,-860.00
-187.00,-453.00,-908.00
-207.00,-466.00,-944.00
-222.00,-461.00,-987.00
-221.00,-444.00,-906.00
-164.00,-390.00,-871.00
-163.00,-391.00,-881.00
-173.00,-410.00,-907.00
-200.00,-431.00,-941.00
-212.00,-413.00,-949.00
-224.00,-387.00,-936.00
-204.00,-390.00,-919.00
-158.00,-439.00,-937.00
-156.00,-500.00,-1023.00
-166.00,-507.00,-1055.00
-215.00,-462.00,-1106.00
-261.00,-452.00,-1110.00
-235.00,-444.00,-1067.00
-226.00,-437.00,-1065.00
-210.00,-406.00,-1044.00
-201.00,-383.00,-1044.00
-172.00,-297.00,-979.00
-148.00,-154.00,-822.00
-147.00,-68.00,-768.00
-130.00,96.00,-649.00
-101.00,48.00,-625.00
-111.00,63.00,-585.00
-106.00,-102.00,-862.00
-194.00,-261.00,-1084.00
-367.00,-517.00,-1433.00
-444.00,-596.00,-1517.00
-348.00,-490.00,-1481.00
-279.00,-468.00,-1471.00
-380.00,-777.00,-1680.00
-324.00,-1443.00,-2278.00
-185.00,-1955.00,-2491.00
350.00,-3008.00,-1871.00
461.00,-3500.00,-970.00
113.00,-3519.00,1253.00
-106.00,-2868.00,2220.00
-12.00,-1264.00,3671.00
197.00,452.00,3999.00
-74.00,1032.00,3999.00
-431.00,1414.00,3209.00
-418.00,1286.00,2648.00
-23.00,699.00,1543.00
76.00,-24.00,927.00
215.00,-323.00,189.00
296.00,-231.00,211.00
326.00,174.00,491.00
75.00,341.00,838.00
1.00,580.00,1027.00
-124.00,593.00,821.00
-196.00,599.00,721.00
-206.00,611.00,557.00
-238.00,594.00,610.00
-88.00,617.00,733.00
-71.00,602.00,797.00
-57.00,592.00,878.00
-22.00,585.00,916.00
-34.00,549.00,911.00
-41.00,479.00,783.00
-39.00,399.00,457.00
-40.00,371.00,615.00
31.00,364.00,626.00
-38.00,492.00,947.00
-42.00,556.00,1026.00
-55.00,569.00,983.00
-51.00,547.00,939.00
-40.00,466.00,820.00
-25.00,434.00,764.00
-2.00,380.00,724.00
1.00,383.00,793.00
-18.00,434.00,813.00
-80.00,500.00,913.00
-95.00,534.00,953.00
-50.00,536.00,937.00
-52.00,504.00,876.00
-47.00,432.00,767.00
-1.00,433.00,758.00
-23.00,438.00,796.00
-20.00,462.00,831.00
-77.00,525.00,870.00
-85.00,541.00,852.00
-73.00,529.00,841.00
-39.00,474.00,769.00
-39.00,454.00,747.00
-32.00,453.00,793.00
-42.00,480.00,857.00
-52.00,579.00,1076.00
-63.00,632.00,1233.00
26.00,763.00,1537.00
30.00,789.00,1706.00
-22.00,770.00,1893.00
22.00,736.00,2144.00
36.00,618.00,2283.00
41.00,198.00,2537.00
-16.00,-150.00,2423.00
-208.00,-909.00,1900.00
-212.00,-1443.00,1716.00
181.00,-2537.00,963.00
403.00,-3019.00,188.00
627.00,-3109.00,-1077.00
462.00,-2447.00,-2021.00
-701.00,-2112.00,-2452.00
-1090.00,-1751.00,-2946.00
-948.00,-1695.00,-2776.00
-380.00,-1399.00,-1355.00
-54.00,-1212.00,-809.00
639.00,-809.00,-146.00
728.00,-493.00,162.00
417.00,-399.00,-39.00
279.00,-306.00,-197.00
34.00,-261.00,-583.00
-219.00,-446.00,-1042.00
-327.00,-461.00,-1202.00
-319.00,-380.00,-1359.00
-272.00,-370.00,-1323.00
-254.00,-372.00,-1186.00
-187.00,-341.00,-1120.00
-86.00,-281.00,-989.00
-80.00,-317.00,-963.00
-139.00,-301.00,-933.00
-61.00,-233.00,-894.00
-100.00,-226.00,-893.00
-129.00,-221.00,-938.00
-163.00,-261.00,-980.00
-157.00,-324.00,-1032.00
-121.00,-329.00,-1013.00
-51.00,-339.00,-945.00
-47.00,-346.00,-964.00
-75.00,-352.00,-979.00
-119.00,-358.00,-978.00
-108.00,-356.00,-974.00
-96.00,-367.00,-970.00
-85.00,-379.00,-979.00
-43.00,-397.00,-982.00
-60.00,-406.00,-974.00
-60.00,-357.00,-930.00
-81.00,-331.00,-934.00
-142.00,-322.00,-957.00
-116.00,-336.00,-979.00
-104.00,-355.00,-983.00
-45.00,-375.00,-979.00
-34.00,-379.00,-970.00
-67.00,-350.00,-967.00
-89.00,-327.00,-971.00
-137.00,-306.00,-972.00
-149.00,-311.00,-980.00
-126.00,-342.00,-995.00
-107.00,-347.00,-1020.00
-104.00,-343.00,-1026.00
-101.00,-343.00,-1007.00
-102.00,-336.00,-999.00
-107.00,-322.00,-953.00
-113.00,-322.00,-953.00
-108.00,-338.00,-956.00
-98.00,-328.00,-936.00
-75.00,-343.00,-951.00
-88.00,-382.00,-1020.00
-86.00,-397.00,-1048.00
-88.00,-442.00,-1069.00
-70.00,-489.00,-1111.00
-81.00,-661.00,-1281.00
-118.00,-798.00,-1354.00
-36.00,-956.00,-1438.00
71.00,-1113.00,-1616.00
22.00,-2010.00,-2318.00
83.00,-2968.00,-1998.00
69.00,-3417.00,-1260.00
-62.00,-3999.00,492.00
-225.00,-3999.00,1665.00
-300.00,-3974.00,3999.00
339.00,-2527.00,3999.00
462.00,334.00,3999.00
-406.00,1265.00,3581.00
-581.00,844.00,1985.00
-797.00,305.00,271.00
-883.00,-41.00,-139.00
-157.00,8.00,546.00
-22.00,91.00,982.00
45.00,92.00,1695.00
467.00,167.00,1717.00
172.00,-20.00,1483.00
-193.00,-31.00,897.00
-225.00,61.00,706.00













-,-,-
-155.00,-394.00,-1149.00
-237.00,-556.00,-1481.00
-350.00,-776.00,-1800.00
-322.00,-868.00,-1933.00
-269.00,-1167.00,-2059.00
-172.00,-1403.00,-2024.00
171.00,-2165.00,-1717.00
328.00,-2534.00,-1304.00
762.00,-3163.00,-35.00
884.00,-3240.00,735.00
757.00,-2641.00,2334.00
278.00,-1901.00,3235.00
372.00,-1394.00,3478.00
667.00,-601.00,3561.00
650.00,-403.00,3391.00
436.00,344.00,3044.00
-28.00,567.00,2849.00
-899.00,593.00,2043.00
-847.00,406.00,1229.00
8.00,73.00,150.00
65.00,-252.00,265.00
109.00,-143.00,531.00
117.00,110.00,1396.00
70.00,227.00,1869.00
316.00,275.00,1896.00
86.00,103.00,1502.00
-115.00,-39.00,882.00
-111.00,-38.00,728.00
-43.00,83.00,838.00
-26.00,118.00,940.00
52.00,165.00,1037.00
67.00,157.00,1009.00
81.00,111.00,963.00
111.00,-11.00,841.00
142.00,-58.00,808.00
179.00,-92.00,849.00
188.00,-81.00,901.00
129.00,-26.00,1001.00
74.00,10.00,1044.00
5.00,91.00,1091.00
10.00,119.00,1108.00
47.00,132.00,1067.00
43.00,96.00,974.00
34.00,69.00,927.00
18.00,82.00,928.00
-1.00,117.00,960.00
-8.00,163.00,1004.00
-10.00,183.00,1000.00
-50.00,182.00,969.00
0.00,169.00,954.00
38.00,124.00,953.00
63.00,60.00,905.00
71.00,21.00,882.00
53.00,-8.00,885.00
24.00,3.00,913.00
148.00,97.00,965.00
91.00,99.00,971.00
51.00,124.00,961.00
41.00,126.00,946.00
55.00,116.00,954.00
57.00,101.00,961.00
42.00,51.00,909.00
10.00,25.00,870.00
111.00,51.00,906.00
134.00,33.00,942.00
139.00,33.00,946.00
82.00,53.00,942.00
41.00,79.00,948.00
-39.00,143.00,988.00
-47.00,173.00,1023.00
18.00,179.00,1055.00
46.00,158.00,1033.00
54.00,113.00,1015.00
53.00,103.00,1002.00
11.00,95.00,1005.00
-52.00,132.00,1107.00
-90.00,161.00,1188.00
-37.00,251.00,1435.00
-5.00,315.00,1584.00
-155.00,442.00,2023.00
-241.00,530.00,2418.00
-260.00,377.00,3128.00
-103.00,82.00,3341.00
402.00,-726.00,3234.00
613.00,-1024.00,2420.00
482.00,-1489.00,2000.00
403.00,-1723.00,1651.00
453.00,-1990.00,1366.00
852.00,-2340.00,457.00
683.00,-2450.00,71.00
337.00,-2502.00,-586.00
307.00,-2543.00,-1213.00
-4.00,-2427.00,-2131.00
-160.00,-2323.00,-2321.00
-74.00,-1939.00,-2040.00
231.00,-1484.00,-1233.00
331.00,-1357.00,-889.00
263.00,-1304.00,-454.00
315.00,-1189.00,-318.00
1077.00,-167.00,81.00
688.00,-83.00,-70.00
31.00,95.00,-123.00
-78.00,104.00,-317.00
-137.00,-127.00,-859.00
-155.00,-257.00,-1044.00
-274.00,-434.00,-1120.00
-141.00,-516.00,-1310.00
-148.00,-517.00,-1374.00
-138.00,-411.00,-1293.00
-156.00,-351.00,-1262.00
-248.00,-262.00,-1156.00
-255.00,-230.00,-1108.00
-263.00,-194.00,-988.00
-220.00,-172.00,-906.00
-90.00,-124.00,-809.00
-52.00,-130.00,-769.00
-35.00,-135.00,-757.00
-38.00,-177.00,-830.00
-29.00,-235.00,-944.00
-93.00,-277.00,-1021.00
-89.00,-264.00,-1035.00
-125.00,-254.00,-1072.00
-136.00,-267.00,-1101.00
-167.00,-289.00,-1145.00
-127.00,-261.00,-1107.00
-109.00,-242.00,-1083.00
-110.00,-210.00,-1044.00
-89.00,-182.00,-1024.00
-67.00,-139.00,-988.00
-79.00,-132.00,-991.00
-110.00,-126.00,-1023.00
-78.00,-101.00,-1002.00
-60.00,-113.00,-1005.00
-33.00,-153.00,-1060.00
-25.00,-161.00,-1066.00
-27.00,-173.00,-1071.00
-63.00,-171.00,-1106.00
-111.00,-223.00,-1357.00
-184.00,-284.00,-1537.00
-337.00,-441.00,-1772.00
-400.00,-501.00,-1803.00
-412.00,-598.00,-1791.00
-490.00,-799.00,-2076.00
-568.00,-1006.00,-2166.00
-579.00,-1762.00,-1922.00
-328.00,-2080.00,-1754.00
64.00,-2828.00,-613.00
443.00,-2913.00,90.00
862.00,-2520.00,1312.00
1185.00,-2065.00,1794.00
1209.00,-871.00,2155.00
761.00,-717.00,1635.00
539.00,-606.00,2135.00
912.00,-143.00,3845.00
949.00,-312.00,3467.00
906.00,-841.00,838.00
885.00,-836.00,-22.00
366.00,-457.00,-867.00
59.00,-224.00,-583.00
-252.00,-4.00,759.00
-59.00,155.00,1345.00
241.00,271.00,1897.00
613.00,177.00,1693.00
661.00,-10.00,1442.00
571.00,-160.00,986.00
402.00,-135.00,858.00
213.00,32.00,754.00
141.00,86.00,782.00
115.00,187.00,903.00
185.00,175.00,970.00
320.00,47.00,1112.00
-75.00,64.00,1221.00
464.00,166.00,1443.00
434.00,-71.00,1206.00
498.00,-151.00,1019.00
274.00,-39.00,707.00
180.00,49.00,681.00
28.00,420.00,797.00
213.00,618.00,932.00
476.00,544.00,986.00
463.00,450.00,945.00
322.00,275.00,788.00
254.00,219.00,602.00
223.00,187.00,557.00
315.00,243.00,675.00
288.00,287.00,754.00
547.00,285.00,875.00
524.00,303.00,779.00
293.00,315.00,847.00
294.00,364.00,842.00
316.00,405.00,825.00
339.00,281.00,1052.00
309.00,18.00,758.00
107.00,-11.00,648.00
-65.00,-506.00,391.00
671.00,538.00,1220.00
477.00,419.00,994.00
22.00,448.00,840.00
282.00,181.00,571.00













-,-,-
-1425.00,555.00,-179.00
-391.00,246.00,451.00
-174.00,144.00,819.00
-429.00,117.00,735.00
-539.00,566.00,618.00
-781.00,561.00,435.00
-898.00,687.00,286.00
-832.00,796.00,375.00
-848.00,763.00,607.00
-787.00,781.00,720.00
-685.00,723.00,772.00
-671.00,507.00,689.00
-618.00,458.00,672.00
-592.00,425.00,689.00
-557.00,406.00,702.00
-482.00,338.00,717.00
-433.00,331.00,727.00
-432.00,327.00,784.00
-455.00,329.00,823.00
-484.00,378.00,938.00
-502.00,401.00,966.00
-487.00,398.00,921.00
-469.00,339.00,807.00
-427.00,323.00,776.00
-400.00,291.00,778.00
-380.00,297.00,812.00
-355.00,325.00,861.00
-367.00,332.00,867.00
-346.00,353.00,862.00
-355.00,351.00,871.00
-345.00,344.00,833.00
-335.00,328.00,830.00
-317.00,296.00,804.00
-332.00,233.00,853.00
-261.00,272.00,895.00
-311.00,261.00,855.00
-299.00,269.00,801.00
-288.00,315.00,861.00
-329.00,306.00,926.00
-297.00,303.00,925.00
-276.00,276.00,868.00
-269.00,241.00,882.00
-228.00,236.00,930.00
-244.00,223.00,962.00
-234.00,215.00,1004.00
-235.00,212.00,984.00
-260.00,214.00,935.00
-257.00,233.00,923.00
-239.00,260.00,908.00
-237.00,256.00,905.00
-222.00,225.00,880.00
-206.00,214.00,885.00
-198.00,198.00,915.00
-187.00,207.00,949.00
-182.00,208.00,938.00
-198.00,206.00,876.00
-201.00,227.00,878.00
-224.00,249.00,903.00
-270.00,277.00,939.00
-259.00,391.00,1189.00
-346.00,463.00,1416.00
-375.00,565.00,1792.00
-431.00,573.00,2234.00
-375.00,400.00,2502.00
274.00,-341.00,2579.00
676.00,-736.00,2411.00
1126.00,-1417.00,1620.00
917.00,-1561.00,917.00
581.00,-1796.00,221.00
1038.00,-2063.00,-332.00
289.00,-2111.00,-1404.00
-763.00,-2259.00,-1506.00
-692.00,-1889.00,-2300.00
-609.00,-1743.00,-2660.00
-371.00,-1326.00,-2100.00
34.00,-1021.00,-1458.00
154.00,-1097.00,-1155.00
229.00,-732.00,-386.00
281.00,-400.00,-249.00
99.00,57.00,10.00
0.00,103.00,-64.00
-82.00,-35.00,-514.00
-195.00,-236.00,-844.00
-294.00,-458.00,-1352.00
-283.00,-510.00,-1464.00
-242.00,-509.00,-1402.00
-78.00,-415.00,-1127.00
-32.00,-341.00,-966.00
-26.00,-265.00,-782.00
117.00,-213.00,-838.00
8.00,-308.00,-754.00
7.00,-314.00,-873.00
-26.00,-392.00,-946.00
-98.00,-412.00,-1043.00
-105.00,-388.00,-1040.00
-92.00,-379.00,-1007.00
-58.00,-346.00,-947.00
-56.00,-361.00,-653.00
62.00,-364.00,-1129.00
-146.00,-335.00,-911.00
-62.00,-365.00,-933.00
-40.00,-376.00,-954.00
-32.00,-365.00,-938.00
-61.00,-370.00,-977.00
-88.00,-358.00,-1012.00
-71.00,-347.00,-985.00
-13.00,-343.00,-899.00
18.00,-341.00,-869.00
42.00,-440.00,-849.00
-58.00,-375.00,-948.00
-98.00,-331.00,-1063.00
-147.00,-355.00,-1030.00
-111.00,-352.00,-1011.00
-51.00,-366.00,-957.00
-10.00,-396.00,-945.00
-13.00,-392.00,-915.00
-30.00,-357.00,-894.00
-67.00,-349.00,-932.00
-75.00,-376.00,-979.00
-66.00,-407.00,-999.00
-57.00,-475.00,-1004.00
-34.00,-491.00,-1011.00
-12.00,-535.00,-1053.00
-21.00,-576.00,-1090.00
-30.00,-539.00,-1087.00
-29.00,-441.00,-976.00
-17.00,-379.00,-952.00
-8.00,-578.00,-1302.00
-85.00,-875.00,-1674.00
-47.00,-1355.00,-2199.00
-6.00,-1734.00,-2319.00
409.00,-2523.00,-1672.00
629.00,-2883.00,-910.00
817.00,-3214.00,991.00
944.00,-3123.00,1843.00
1125.00,-2759.00,3358.00
1396.00,-1414.00,3999.00
921.00,-467.00,3999.00
-674.00,929.00,3999.00
-1286.00,1388.00,3599.00
-845.00,968.00,1686.00
12.00,-115.00,336.00
-21.00,-143.00,233.00
-27.00,5.00,662.00
176.00,524.00,1097.00
-16.00,464.00,1082.00
-400.00,172.00,662.00
75.00,212.00,1081.00
20.00,211.00,1056.00
-133.00,300.00,996.00
-76.00,424.00,990.00
-156.00,426.00,1099.00
-148.00,383.00,1083.00
-64.00,197.00,871.00
-13.00,124.00,752.00
67.00,-22.00,598.00
74.00,-7.00,761.00
13.00,26.00,807.00
-35.00,141.00,913.00
-44.00,184.00,986.00
-21.00,204.00,1068.00
-10.00,163.00,1011.00
-9.00,98.00,944.00
