406,146,969
300,160,814
488,1,783
656,-73,773
512,186,977
544,210,912
537,84,966
796,22,838
762,-236,358
865,312,866
606,-20,582
508,205,762
521,-113,590
864,195,271
919,-66,551
1049,192,512
1013,-100,457
806,-363,590
649,-334,614
741,-325,348
373,-422,945
594,-471,343
603,-730,256
508,-788,342
492,-1163,90
279,-907,496
323,-965,-10
248,-998,-209
14,-857,-39
-189,-735,-354
399,-1249,-836
-723,-968,1695
292,-419,-1094
1034,-888,-407
1351,-766,-294
501,-1062,-102
549,-877,-28
577,-779,-78
507,-1018,0
345,-760,-7
950,-579,64
-404,-739,1288
380,835,311
1789,1322,117
1703,495,90
1092,-354,-557
1002,-98,-161
971,-124,-151
960,-130,-370
1009,-172,-251
1083,-129,-238
980,-124,-224
880,-124,-217
822,-56,-193
869,-150,-317
869,-216,-303
851,-193,-367
896,-104,-343
855,-62,-369
846,-157,-420
808,-187,-399
1004,-235,-379
1212,-257,-302
715,-135,-158
756,-165,-108
1000,-255,-81
944,-399,-10
1113,-221,70
1019,-363,-139
880,-140,8
870,-390,143
1028,-561,-3
976,-206,-116
1270,-197,-6









-,-,-
964,-137,-55
970,-145,-60
970,-137,-59
968,-129,-51
993,-120,-56
977,-112,-60
934,-139,-63
995,-127,-62
1240,-20,-152
1315,-48,-41
1168,-39,11
1154,-75,3
1109,-68,-240
834,-379,481
1159,-317,-120
1101,-223,-106
1071,166,445
1109,0,508
1001,14,698
758,34,938
493,412,400
785,408,182
279,569,402
494,577,267
587,847,-187
955,672,-765
-120,615,304
760,758,-118
119,746,484
-521,755,646
-222,560,95
-818,277,-17
-980,-154,2
-471,-1056,742
-833,-1185,693
-295,-694,911
-770,-759,727
-472,-923,47
-555,-1171,1019
-702,-158,427
-179,-645,621
-741,-1243,365
-21,-580,703
10,-684,422
-598,-949,248
-275,-618,567
-1022,-809,-202
-624,-874,-37
-432,-718,-282
-693,-726,-75
-508,-815,151
-852,-835,-179
-874,-770,-357
-408,-792,298
-605,-597,-63
-605,-794,117
-297,-303,995
-326,-381,805
-203,-182,928
-146,183,944
251,-3,1274
220,387,975
74,13,850
-115,-264,1056
-89,-192,944
442,-186,890
259,192,807
268,432,767
548,476,664
582,473,796
307,509,718
991,724,702
-100,157,1004
226,230,630
1463,573,1337
647,-144,-208
-64,-558,781
647,-211,1046
107,-76,724
-24,-26,48
353,60,423
811,900,1910
101,317,1088
339,-36,830
537,264,961
732,-21,748
747,299,1321
707,-129,576
556,235,1156
570,134,636
323,-78,709
99,486,1122
416,-332,738
155,155,946
316,131,737
528,249,541
309,442,753
193,-26,882
493,256,376
48,505,877
676,312,666
106,210,724
238,836,740
426,506,543
343,652,578
333,648,584
288,665,646
200,640,667
286,765,462
380,684,616
71,790,508
255,674,593
205,808,580
76,743,578
272,754,671
80,751,674
190,592,653
125,892,765
279,605,540
206,709,531
200,670,606
186,667,649
162,702,673
180,684,645
193,638,654
172,646,627
191,635,636
190,633,655
175,662,649
204,633,657
198,664,660
211,653,638
199,649,622
208,652,624
223,643,640
207,654,627
227,644,638
211,676,654
228,649,648
214,618,618
204,630,634
203,655,689
199,655,680
195,621,665
187,618,668
196,612,668
212,598,672
227,596,676
188,623,669
187,604,671
187,615,690
200,612,696
219,600,689
243,598,703
233,595,695
206,601,690
189,612,676
201,594,710
207,574,687
209,564,710
181,575,712
154,562,619
182,655,835
212,564,669
186,589,672
185,617,699
187,627,698
179,608,696
166,590,675
165,626,667
178,586,739
152,587,688
168,592,690
205,594,697
189,607,704
211,580,696
149,590,715
142,604,735
181,543,718
182,577,686
219,573,752
218,549,749
219,580,660
251,676,879
256,516,708
194,569,700
226,478,684
258,376,755
266,479,757
274,452,734
283,464,712
334,496,723
431,451,693
497,458,701
519,637,669
583,415,538
615,612,544
504,468,465
515,133,447
633,25,460
769,-141,562
707,175,503
808,200,559
726,-36,655
619,-63,355
501,-93,258
615,-148,182
864,-299,713
891,-178,819
715,-113,359
837,-411,555
758,-317,367
1093,-353,781
1003,-232,848
806,-191,559
847,-249,506
840,-243,542
888,-76,611
895,-185,527
854,-125,569
833,-16,553
863,-87,542
828,-66,532
817,-45,518
841,-125,518
849,-81,516
838,-61,549
817,-94,494
838,-132,571
819,-186,593
822,-150,560
869,-214,674
902,-220,650
903,-311,720
896,-158,782
992,-84,740
926,-193,655
881,218,650
517,166,316
491,174,563
613,208,506
479,56,482
500,274,602
534,242,598
547,69,640
539,-28,369
642,111,671
616,47,823
551,247,583
528,104,730
507,152,768
528,157,688
541,108,739
376,333,675
642,-31,606
640,168,587













-,-,-
925,80,-33
957,-14,-14
979,22,-42
965,80,-79
997,74,-71
977,88,-50
952,38,-76
971,1,-78
985,65,-46
1055,351,-145
1192,195,58
1211,159,-98
1107,140,234
1085,35,108
1176,5,-218
1095,-268,-88
921,-989,-13
1326,-665,-295
943,-740,137
947,-678,742
738,-40,403
561,-408,807
642,-145,498
560,-43,516
523,-138,434
377,-9,172
315,-159,524
360,-65,271
599,397,842
267,-231,807
357,-162,804
384,-204,929
348,-95,789
337,-271,887
325,-347,952
453,-447,1111
94,-545,637
463,-965,1002
1,-523,474
399,-979,623
773,-850,138
405,-871,398
679,-992,333
155,-736,420
145,-490,687
-5,70,824
383,496,633
134,251,831
98,649,769
582,524,936
298,961,590
301,1043,591
339,448,375
722,929,-57
721,864,-884
639,1037,-483
1029,678,-88
235,8,-144
656,639,-125
469,901,-42
463,921,380
484,587,455
393,596,148
-7,770,331
360,332,984
267,663,838
329,661,445
559,885,652
302,664,702
211,523,643
169,619,786
266,598,864
142,375,659
232,434,725
213,577,794
352,417,715
88,623,776
350,328,435
98,654,625
130,1060,902
172,871,434
50,516,885
205,688,632
211,608,415
65,1007,282
205,761,393
590,989,401
20,1025,126
-81,896,716
-92,1048,351
1,933,222
39,508,289
81,1018,673
-6,717,87
80,930,303
47,854,13
18,798,121
78,820,245
147,1013,28
83,1337,220
40,1062,56
-44,613,-86
284,867,202
147,669,207
-301,949,82
-227,1354,40
78,899,418
40,935,284
-40,1052,364
77,883,248
150,828,301
164,806,252
177,950,274
146,973,243
163,937,226
163,895,240
137,905,249
103,847,262
115,837,278
135,862,278
143,923,272
156,895,271
177,894,259
155,910,260
158,889,271
168,876,266
158,901,267
177,895,265
175,902,267
184,902,255
176,878,258
158,862,263
142,866,271
158,919,295
191,893,264
208,902,250
217,885,261
173,856,258
157,887,265
186,903,265
211,897,252
219,876,249
173,886,256
169,889,276
186,900,267
217,924,258
211,882,252
179,858,254
159,883,270
170,885,255
215,929,255
212,900,252
184,861,259
169,886,265
184,890,261
194,908,260
202,880,262
182,877,265
195,882,271
187,890,275
184,880,263
187,925,273
167,863,266
188,899,274
170,905,273
177,880,262
185,883,259
171,873,258
174,886,267
173,877,259
175,902,265
194,887,270
132,757,327
121,846,352
154,698,18
83,921,254
-11,734,272
268,996,75
132,843,146
168,1166,-769
421,759,136
243,1094,-123
225,1176,418
253,754,-212
290,676,-45
-28,1223,35
217,437,209
344,884,-18
238,1069,-156
252,772,-303
202,969,-481
176,763,24
121,713,85
273,1314,95
177,1206,47
257,749,98
35,605,-70
260,887,-55
295,1080,-123
74,1321,-54
-214,1070,-176
22,1142,422
-321,-513,-500
192,799,395
-227,383,442
217,265,290
-39,1361,879
-225,958,1523
-313,262,490
145,387,-417
394,-593,2000
1753,3999,-1834
421,703,254
242,487,116
630,1323,-174
5,1305,629
64,1063,36
83,801,336
-55,723,894
216,701,1445
620,168,805
-376,420,468
477,560,715
-337,243,1174
37,580,1203
284,-210,1043
167,-20,912
89,-203,792
217,-250,786
149,-116,918
149,-502,1061
365,-372,850
448,-39,1002
265,-3,1180
324,38,848
-237,-66,498
803,-96,1129
143,205,1428
204,-30,708
129,-460,1051
380,-899,-1060
330,-420,556
-221,-328,1229
76,-509,1115
522,-246,832
983,-653,560
394,-800,809
472,-114,938
443,-142,991
84,-222,732
859,-215,531
