





-529,785,256,15,2,-2
-510,807,268,3,-7,3
-516,798,248,3,-6,-5
-455,816,185,57,-104,33
-353,930,69,18,-36,-56
-507,869,374,40,139,-143
-603,632,79,105,267,-172
-428,605,209,-55,-411,115
-519,740,236,-302,-879,220
-536,1008,198,184,-252,0
-588,696,36,134,-157,50
-541,809,-27,-167,-1085,377
-688,1011,311,-142,-806,-35
-628,859,39,-33,-167,-183
-642,715,352,-298,-801,63
-514,781,109,143,285,-12
-536,810,97,351,945,0
-667,854,-220,489,1230,-241
-171,807,47,491,-458,-18
-476,632,258,663,579,205
-360,476,163,503,1532,-86
50,442,712,126,1579,-161
-360,318,704,359,1028,-184
4,603,1166,114,653,-405
173,739,900,227,688,-362
213,691,582,-41,670,-292
438,541,764,-209,614,-247
348,622,529,162,184,-350
522,395,288,248,-83,-59
197,364,513,28,-275,-128
300,298,772,-56,-148,-98
818,166,251,-228,-479,-233
111,625,923,40,-154,-387
390,493,857,-12,-325,-178
492,499,788,-52,-52,-230
215,419,678,-107,289,-274
529,576,712,-662,-90,-40
403,347,994,-306,77,-83
349,557,541,-129,82,-198
-98,-53,352,195,-3,-557
400,576,563,-131,-6,-352
838,876,364,-640,-248,-489
537,553,742,-1021,-562,-656
431,736,332,-462,285,-560
616,524,1064,-667,68,-495
915,714,187,-570,203,-667
780,458,714,-648,172,-1293
271,209,550,-760,594,-1606
114,441,577,-866,619,-1103
217,239,1053,-327,162,-284
598,130,585,430,-263,326
2678,-321,-53,610,-486,487
861,7,-783,32,852,-956
835,-241,-65,-329,330,-767
833,-157,-697,-625,-288,-722
632,-754,1054,-984,-270,-822
1152,-573,308,92,14,-320
826,-632,171,104,208,-83
1076,-439,156,161,193,87
1151,-252,447,471,202,234
1470,-306,454,620,-42,39
613,-432,-1291,802,45,-309
870,-740,45,-119,-208,-42
-341,-352,135,1373,-283,-166
628,-587,-621,46,788,140
509,-629,-833,51,388,357
949,-468,-475,-653,218,196
1438,-272,511,-747,763,885
1441,-293,-787,51,239,777
500,-545,-241,193,-290,-57
904,-730,-635,-55,103,566
856,276,-422,32,297,394
1198,-21,-519,-37,529,726
766,129,-479,21,202,501
1072,1041,-473,113,189,131
846,107,-538,-5,112,10
738,-20,-606,6,61,-11
695,35,-584,105,32,-13
860,210,-601,39,53,4
780,-86,-555,15,28,-98
910,110,-573,-17,248,-76
384,-1335,-811,-66,434,241
751,411,-1231,375,580,744
821,752,-654,-581,689,940






-,-,-,-,-,-
295,224,-945,-2,5,-3
306,215,-941,-1,6,0
316,232,-953,1,-2,3
308,244,-952,1,-7,0
301,227,-944,4,-1,-9
301,208,-938,1,11,-7
301,262,-950,3,13,-8
285,378,-932,56,7,-73
239,820,-772,273,-26,-235
-268,421,-832,415,-343,-76
605,76,-851,271,-373,182
687,-98,-991,86,-103,162
247,552,-734,60,-63,55
473,610,-777,99,-111,357
539,522,-656,180,-204,332
864,704,-709,691,-593,-332
287,1068,-409,874,-575,78
1295,570,-523,945,-153,-73
-1168,1721,359,1203,-3,457
1410,2089,-429,1162,-467,1935
1870,1404,-1154,1625,-483,467
-73,266,-281,618,19,-110
294,487,184,454,470,148
499,485,245,82,685,447
520,224,394,232,775,589
475,473,114,374,643,269
147,690,-488,437,-36,50
-189,1038,-150,141,740,-470
402,50,283,-357,-1250,-435
-463,637,740,1054,330,-534
152,417,1133,1086,-278,359
280,572,768,412,292,542
351,352,1000,48,1501,754
235,366,1057,-183,2313,531
425,468,1240,-463,2254,436
337,333,831,-669,1986,-59
1142,763,31,-543,1350,-149
847,522,-320,-237,578,35
633,519,-655,72,-318,-218
915,458,-302,-292,-86,-33
875,346,-320,-362,-364,-62
730,444,-565,-246,-751,-88
887,364,-395,-211,-633,-7
919,461,-400,-186,-901,48
1291,123,289,-737,-1259,-42
807,356,-409,292,-2541,-216
-192,489,372,-475,-2709,7
-140,211,485,-401,-1912,195
-107,667,474,-783,-1766,193
-538,664,49,-1300,-2249,96
-634,1040,263,-1175,-2545,166
-490,1553,426,-973,-1202,-501
-427,948,18,-1283,-2340,-294
-365,895,-146,-455,-192,-197
-314,658,-629,77,850,-26
-462,947,-423,103,879,195
-240,1109,-921,546,1398,282
-609,690,-293,368,1092,-137
-662,794,317,255,1061,30
-736,553,322,-41,632,-51
-363,750,74,-29,-372,327
-280,778,333,-183,99,50
-369,813,-9,78,227,43
-550,727,-130,43,81,185
-552,805,79,-54,13,154
-478,707,73,56,199,85
-346,881,112,-18,270,-43
-524,855,145,43,141,-78
-591,812,180,91,78,-29
-524,707,104,57,83,-48
-561,810,467,-40,-14,-43
-450,727,455,-33,-97,53
-515,923,83,-118,262,-123
-398,962,178,-49,275,-122
-526,899,15,-57,351,-199
-423,670,237,54,508,-80
-275,694,497,221,263,97
-532,812,348,67,242,20
-249,913,210,27,347,91
-325,878,381,-154,359,-50
-331,757,421,-65,-15,-29
-340,888,551,20,-21,83
-407,951,438,-136,-21,-61
-299,693,264,-143,55,-107
-287,859,372,-137,-68,-49
-380,570,283,-46,-42,3
-326,1019,364,-142,14,-119
-291,853,154,22,-34,73
-379,920,355,-142,113,-246
-251,1233,631,41,562,-410
-967,-197,44,318,342,-116
344,812,258,633,87,980
-260,1191,625,-425,-434,-166
-411,698,357,288,-337,156
-237,730,184,10,-262,34
-350,907,452,-20,-241,38






-,-,-,-,-,-
-406,886,228,16,-10,-8
-383,856,210,-8,33,-20
-378,854,206,15,6,2
-396,861,226,9,8,5
-391,868,220,-12,10,-11
-380,861,208,1,1,-4
-390,858,218,1,7,-4
-394,851,215,-9,16,-13
-386,874,220,6,9,0
-396,871,214,10,27,-3
-393,859,227,4,22,-12
-378,858,214,-3,21,-16
-377,826,208,19,1,17
-373,903,250,-4,-6,0
-392,865,229,-14,20,-10
-932,257,418,87,140,186
-215,1160,228,-72,71,62
-406,998,114,68,-39,61
-432,736,264,106,35,35
-427,974,277,-22,202,-28
-413,981,240,4,80,-94
-473,575,79,285,-285,180
-203,1395,321,-93,616,-180
-411,845,337,13,1110,-508
-346,566,293,594,430,-116
-156,846,-27,212,-854,32
-698,576,594,-398,-1129,-96
-110,808,1113,-422,386,-258
-266,968,-71,645,1731,-127
-294,892,-146,268,828,-224
-205,1177,870,104,-6,-211
-234,341,-467,-846,450,-378
199,969,-46,-332,369,145
583,725,1636,579,93,-265
185,568,594,1146,350,-900
155,661,388,345,128,-1046
364,776,568,-18,197,-483
522,454,817,-102,99,-384
679,746,891,-32,121,-328
727,654,520,-83,-47,-163
503,816,660,-114,-251,78
564,47,145,-155,-390,-47
1012,298,740,-251,234,-208
108,332,544,-11,832,-112
918,424,400,98,465,-184
698,599,579,89,156,-57
716,487,423,139,-83,11
713,442,429,137,-106,124
326,409,398,75,-324,9
523,424,808,73,-260,73
492,476,899,329,-391,50
547,592,1010,458,-591,192
440,527,447,575,-252,206
481,321,535,-167,-171,14
244,247,1004,-1051,-1,-328
373,412,736,-165,167,-439
575,511,469,186,-3,-541
428,788,348,-314,-37,-584
652,452,239,-582,-274,-812
892,873,539,-861,-363,-595
485,723,350,-1028,-611,-368
553,578,280,-629,-6,-628
597,666,97,-626,20,-682
121,520,444,-630,167,-1161
-311,535,982,-630,472,-401
640,687,1113,-229,504,377
1330,214,948,-305,-791,175
1191,274,1064,79,374,-477
855,329,586,425,126,-899
569,276,179,675,621,-965
968,234,-593,155,1066,-479
1075,123,-404,-355,808,-410
1291,9,-293,-83,125,-163
1415,40,312,356,75,-196
1052,-80,220,440,-135,-356
476,-104,159,251,-67,-359
67,-310,-917,51,1011,37
211,-314,-569,-120,513,187
703,-76,-543,-350,1263,382
1590,-37,-543,-942,408,-434
989,-432,-526,-827,-76,617
913,-200,-426,78,-64,828
711,-758,-520,133,-169,1038
592,373,-338,-80,149,1155
1379,2079,-394,-186,244,856
824,700,-502,53,125,48
778,574,-583,-8,-27,-369
492,-225,-516,-228,374,-7
676,445,-530,46,158,40
621,354,-591,-76,136,-18
603,-583,-463,121,242,58
283,1442,-1084,-301,449,593
1140,1504,-719,-156,96,1141
536,166,-310,-262,-383,346
205,812,-835,172,212,107
582,633,-708,-80,368,-187






-,-,-,-,-,-
280,546,-783,3,6,-8
282,547,-783,3,6,-6
281,545,-781,0,5,-5
278,551,-784,-1,4,-1
283,554,-788,-4,5,-1
288,551,-784,-2,7,-4
277,583,-796,7,5,-9
272,597,-803,64,0,-54
269,619,-778,54,19,-75
258,847,-776,164,46,-226
81,859,-706,205,222,-397
360,358,-740,174,190,-258
281,679,-734,29,-34,-511
402,774,-962,148,-181,-773
211,837,-715,321,-342,-146
900,722,-587,413,-498,613
165,906,-371,798,-867,1002
286,653,-509,1141,-52,46
-89,2023,-714,1866,-986,681
1006,1968,-794,1437,-1589,1964
1640,193,1158,302,-912,636
-215,298,704,588,229,-408
-483,49,772,464,282,74
-19,49,276,501,871,405
230,331,52,213,978,429
299,274,0,80,574,560
-323,664,997,54,856,885
636,881,1138,5,-1177,1144
-182,424,786,420,-375,435
-268,187,914,571,588,610
-67,283,569,652,896,507
9,281,814,84,1271,397
155,404,1151,-70,2340,435
866,401,1388,-1161,2456,258
896,547,1572,-550,2225,-43
1098,234,755,479,792,-488
742,829,140,-27,551,-459
727,436,396,-293,726,-61
757,341,25,-11,-133,-99
980,347,-247,-340,-392,-91
1001,214,-267,-539,-457,-123
931,344,-187,-573,-743,-347
1058,265,0,-543,-705,-190
946,206,94,-534,-724,-207
1671,296,680,-452,-1313,-231
461,244,728,-87,-2417,-178
135,161,135,-136,-1964,81
97,233,332,-252,-2130,379
-970,412,1197,-1173,-3114,321
-1125,390,951,-698,-2280,314
-946,795,123,-843,-2619,296
-1145,904,-227,-681,-1686,-236
-795,535,-222,-505,-1311,-493
-555,278,-395,-343,-261,-188
-853,614,-840,20,686,-93
-727,381,-604,24,1015,-145
-862,508,-539,60,955,-238
-1162,719,-514,382,1479,169
-910,272,-166,225,929,156
-954,187,37,-128,598,-105
-451,738,-870,-82,165,70
-688,514,156,-63,-35,5
-873,542,-4,-112,-150,28
-1027,454,233,16,-106,-4
-1208,260,-151,-50,-27,111
-634,532,133,-202,-38,218
-576,440,94,-23,135,-20
-912,433,-78,-49,-39,-431
-989,532,-28,-134,-75,41
-1193,288,188,-103,208,460
-472,584,135,54,901,390
-902,385,-190,157,610,74
-524,807,117,-212,-253,-118
-1328,196,211,96,-155,72
-929,241,192,52,307,385
-849,166,142,60,227,260
-667,720,-101,162,771,213
-785,439,277,97,427,91
-620,31,538,59,894,-109
-872,230,777,95,756,-115
-674,114,651,13,195,-40
-518,104,573,11,-501,193
-738,405,1041,-31,302,27
-849,149,776,-18,566,31
-618,345,656,-50,115,-2
-572,167,671,13,-52,25
-680,196,671,4,-64,2
-742,120,668,-13,-31,47
-638,157,590,-191,-233,11
-612,476,514,-66,-426,-96
-530,86,427,-140,-602,98
-955,414,820,-70,-531,29
-1285,397,468,-40,-281,-263
-1097,93,543,-303,-488,-340
-816,568,215,-224,-206,-306
-1164,235,419,38,-17,-78






-,-,-,-,-,-
-896,384,256,6,14,-1
-884,369,252,0,10,-11
-893,369,256,0,7,-9
-892,372,256,2,-3,-7
-900,399,251,-6,-8,-16
-905,377,248,7,7,-6
-903,388,267,7,11,-6
-892,390,271,0,12,-13
-892,382,256,8,8,-1
-893,375,259,7,5,1
-874,395,258,0,-14,-13
-959,320,197,35,-80,33
-959,330,176,-109,-298,42
-811,541,338,-12,74,42
-1092,152,279,-53,-117,123
-869,425,182,-4,-10,-17
-968,290,149,41,9,72
-849,415,181,11,-9,9
-1184,115,477,39,62,216
-765,540,120,24,87,75
-614,458,-26,-44,-76,-132
-798,404,153,-250,-604,-303
-881,972,355,173,282,-177
-1253,430,321,348,664,-503
-638,319,110,592,695,328
-799,498,2,-213,-133,-582
-1016,219,389,-210,-1396,-258
-533,385,335,-93,-938,2
-1098,557,357,-164,-156,-43
-975,732,-1324,466,334,193
-1580,1449,620,590,-445,-51
93,577,-157,1280,993,347
-766,-182,-315,626,3919,-235
-484,681,1405,33,1581,-553
-457,426,1068,-13,1054,-402
70,446,1262,219,519,-776
256,268,680,55,255,-475
452,66,985,-311,69,-610
182,676,500,388,-404,-189
-203,188,1369,180,25,-6
566,-32,1338,-1540,-432,-312
-126,567,1256,-191,231,-809
984,853,798,775,137,-49
344,395,840,-224,-74,33
337,489,1218,-194,-38,-94
279,397,1080,-1201,-88,-351
437,627,120,84,93,-386
363,347,355,357,3,-409
1051,789,238,-34,-217,-467
341,661,1056,-786,-73,-538
555,983,303,-529,-690,-286
820,681,156,-763,-629,-572
820,577,432,-664,-285,-1185
-55,664,195,-715,1279,-1122
285,621,925,-1253,1680,-482
746,255,1196,-830,803,15
765,258,798,-42,-39,-197
737,528,560,355,-867,-174
2511,8,-1388,367,224,-508
396,297,-173,-823,747,-1017
1093,-525,-320,-717,-184,-624
1004,41,-963,-292,-573,-256
510,242,-122,-856,-354,-39
1081,170,342,-763,16,444
1540,254,870,302,180,421
1263,315,-128,790,522,-184
987,165,47,409,98,-185
1004,163,-256,480,45,-321
1036,33,-119,444,190,-321
1221,-153,-99,567,80,-339
786,-156,-204,640,-30,-457
285,-314,225,248,-288,-180
654,-345,-685,243,620,-11
772,-455,-162,214,526,49
362,-248,-992,40,765,200
369,-20,-474,-554,1192,506
2012,-468,-596,-434,434,599
1303,91,-883,-1008,59,387
1923,95,-609,-238,-327,51
577,213,-750,486,-502,-842
-231,-502,-713,386,-199,-398
210,-575,-389,165,-278,137
266,-240,-488,-588,-248,653
1021,-767,-329,-278,978,-1394
315,-316,-465,-581,684,-531
663,-449,-391,802,71,313
1046,-19,-747,616,-180,563
537,-870,-468,144,-242,639
690,-117,-386,32,329,626
1182,571,-604,-134,146,682
1390,779,-547,7,170,77
866,208,-580,101,198,-141
434,-590,-502,70,51,-156
833,300,-617,48,65,66
706,194,-704,50,45,-4
428,-352,-738,131,-83,-28






-,-,-,-,-,-
463,90,-902,1,6,-5
459,90,-900,1,6,-4
462,96,-902,0,6,-3
462,91,-902,1,5,-5
461,93,-903,2,3,-6
461,93,-905,0,5,-5
460,91,-902,0,6,-6
473,153,-910,10,6,-14
510,284,-925,55,13,-102
488,235,-839,114,81,-114
475,157,-911,196,92,-348
309,-71,-933,85,-126,-270
375,-3,-912,30,-62,-211
442,207,-831,30,-21,-169
593,277,-966,95,-136,35
613,313,-817,221,-392,184
532,470,-779,473,-617,537
561,786,-403,774,-795,673
1140,1453,-588,1362,-1146,858
252,1208,-2074,-157,-1178,103
988,304,-53,539,-135,1327
833,899,-105,1647,1175,1015
961,236,-654,820,386,595
836,912,-404,267,1333,-133
612,570,-203,-119,638,-247
463,615,-240,-105,156,-405
438,831,-352,-354,194,-369
-1279,919,1165,-840,-419,-392
682,1009,-145,1041,-340,727
-14,189,409,845,-709,111
33,508,512,1355,-316,330
126,417,755,892,225,771
274,179,632,234,1031,646
172,355,847,29,1673,404
325,363,981,327,1568,377
576,262,1203,713,1049,-83
657,134,809,314,768,-286
947,161,778,-490,1938,190
1241,311,191,-538,170,-351
762,292,-71,-214,156,3
1255,348,-96,-205,-171,41
433,314,-135,-380,-235,-44
1109,316,-3,-177,-399,80
503,-13,5,-61,-318,80
1300,500,-71,-79,-491,-250
853,351,-538,-196,-285,-179
841,645,-76,-225,-397,-140
824,382,725,-1140,-960,-202
1336,360,-41,44,-1121,-729
58,712,-102,-9,-2070,-483
-16,275,744,-496,-2179,142
-132,411,656,-884,-2666,295
-426,700,1161,-1215,-2411,128
-271,717,1298,-697,-859,-162
-938,628,560,-132,-507,122
-632,573,286,-132,-1026,192
-532,458,-718,-387,-1064,254
-585,779,237,-564,-1350,99
-387,807,-66,-144,-12,-34
-1029,669,-194,-317,-43,-109
-1114,1109,-125,-41,133,-192
