-983.76,-684.33,191.65
-983.76,-684.33,191.65
-960.57,-567.99,215.21
-960.57,-567.99,215.21
-960.57,-567.99,215.21
-777.95,-278.44,197.02
-777.95,-278.44,197.02
-777.95,-278.44,197.02
-798.95,-377.93,120.97
-798.95,-377.93,120.97
-798.95,-377.93,120.97
-889.28,-580.69,-2.08
-889.28,-580.69,-2.08
-889.28,-580.69,-2.08
-889.28,-580.69,-2.08
-739.87,-738.04,126.71
-739.87,-738.04,126.71
-739.87,-738.04,126.71
-987.55,-498.66,36.99
-987.55,-498.66,36.99
-987.55,-498.66,36.99
-1015.38,-460.21,257.32
-1015.38,-460.21,257.32
-1015.38,-460.21,257.32
-889.16,-588.75,85.33
-889.16,-588.75,85.33
-889.16,-588.75,85.33
-740.97,-541.26,-65.55
-740.97,-541.26,-65.55
-740.97,-541.26,-65.55
-582.15,-415.89,-77.39
-582.15,-415.89,-77.39
-582.15,-415.89,-77.39
-582.15,-415.89,-77.39
-667.60,-371.83,16.24
-667.60,-371.83,16.24
-667.60,-371.83,16.24
-787.60,-374.88,104.00
-787.60,-374.88,104.00
-787.60,-374.88,104.00
-697.39,-408.94,49.07
-697.39,-408.94,49.07
-697.39,-408.94,49.07
-697.39,-408.94,49.07
-780.52,-492.92,64.45
-780.52,-492.92,64.45
-780.52,-492.92,64.45
-791.99,-530.88,20.39
-791.99,-530.88,20.39
-791.99,-530.88,20.39
-876.95,-667.97,-72.39
-876.95,-667.97,-72.39
-876.95,-667.97,-72.39
-1275.27,-493.90,-201.54
-1275.27,-493.90,-201.54
-1275.27,-493.90,-201.54
-824.71,-682.13,-39.43
-824.71,-682.13,-39.43
-824.71,-682.13,-39.43
-824.71,-682.13,-39.43
-810.30,-219.85,-248.05
-810.30,-219.85,-248.05
-810.30,-219.85,-248.05
-638.43,-400.76,-25.88
-638.43,-400.76,-25.88
-638.43,-400.76,-25.88
-687.13,-614.01,169.07
-687.13,-614.01,169.07
-687.13,-614.01,169.07
-677.25,-876.46,236.82
-677.25,-876.46,236.82
-677.25,-876.46,236.82
-677.25,-876.46,236.82
-681.03,-868.90,182.25
-681.03,-868.90,182.25
-681.03,-868.90,182.25
-706.54,-814.33,44.68
-706.54,-814.33,44.68
-706.54,-814.33,44.68
-692.87,-758.42,8.06
-692.87,-758.42,8.06
-692.87,-758.42,8.06
-692.87,-758.42,8.06
-705.20,-747.68,-38.09
-705.20,-747.68,-38.09
-705.20,-747.68,-38.09
-637.94,-725.10,-57.01
-637.94,-725.10,-57.01
-637.94,-725.10,-57.01
-612.06,-697.39,-23.44
-612.06,-697.39,-23.44
-612.06,-697.39,-23.44
-700.07,-621.70,26.49
-700.07,-621.70,26.49
-700.07,-621.70,26.49
-700.07,-621.70,26.49
-684.20,-687.38,5.37
-684.20,-687.38,5.37
-684.20,-687.38,5.37
-764.16,-521.48,-10.74
-764.16,-521.48,-10.74
-764.16,-521.48,-10.74
-777.95,-536.87,85.57
-777.95,-536.87,85.57
-777.95,-536.87,85.57
-761.47,-565.92,189.09
-761.47,-565.92,189.09
-761.47,-565.92,189.09
-761.47,-565.92,189.09
-759.77,-538.57,181.27
-759.77,-538.57,181.27
-759.77,-538.57,181.27
-760.38,-530.76,124.15
-760.38,-530.76,124.15
-760.38,-530.76,124.15
-781.62,-531.49,57.01
-781.62,-531.49,57.01
-781.62,-531.49,57.01
-781.62,-531.49,57.01
-841.55,-532.59,32.35
-841.55,-532.59,32.35
-841.55,-532.59,32.35
-893.55,-527.95,0.61
-893.55,-527.95,0.61
-893.55,-527.95,0.61
-965.70,-476.81,18.55
-965.70,-476.81,18.55
-965.70,-476.81,18.55
-965.70,-476.81,18.55
-944.58,-475.10,-4.03
-944.58,-475.10,-4.03
-944.58,-475.10,-4.03
-978.15,-418.09,-31.37
-978.15,-418.09,-31.37
-978.15,-418.09,-31.37
-1013.67,-444.82,-26.86
-1013.67,-444.82,-26.86
-1013.67,-444.82,-26.86
-1055.30,-288.70,-8.30
-1055.30,-288.70,-8.30
-1055.30,-288.70,-8.30
-1055.30,-288.70,-8.30
-1139.77,-290.41,-109.99
-1139.77,-290.41,-109.99
-1139.77,-290.41,-109.99
-993.29,-570.31,-107.79
-993.29,-570.31,-107.79
-993.29,-570.31,-107.79
-1123.78,-570.31,62.38
-1123.78,-570.31,62.38
-1123.78,-570.31,62.38
-1040.65,-489.01,-53.34
-1040.65,-489.01,-53.34
-1040.65,-489.01,-53.34
-1040.65,-489.01,-53.34
-950.32,-347.90,-136.60
-950.32,-347.90,-136.60
-950.32,-347.90,-136.60
-838.75,-467.29,-194.46
-838.75,-467.29,-194.46
-838.75,-467.29,-194.46
-746.83,-691.16,-82.52
-746.83,-691.16,-82.52
-746.83,-691.16,-82.52
-610.60,-845.21,128.91
-610.60,-845.21,128.91
-610.60,-845.21,128.91
-712.77,-951.78,54.57
-712.77,-951.78,54.57
-712.77,-951.78,54.57
-712.77,-951.78,54.57
-716.31,-714.84,216.43
-716.31,-714.84,216.43
-716.31,-714.84,216.43
-739.75,-814.70,222.90
-739.75,-814.70,222.90
-739.75,-814.70,222.90
-739.75,-814.70,222.90
-671.39,-960.94,203.25
-671.39,-960.94,203.25
-671.39,-960.94,203.25
-600.10,-1060.91,88.62
-600.10,-1060.91,88.62
-600.10,-1060.91,88.62
-569.82,-798.58,-112.67
-569.82,-798.58,-112.67
-569.82,-798.58,-112.67
-630.62,-698.49,-371.34
-630.62,-698.49,-371.34
-630.62,-698.49,-371.34
-690.55,-873.90,-436.28
-690.55,-873.90,-436.28
-690.55,-873.90,-436.28
-782.71,-987.67,-335.33
-782.71,-987.67,-335.33
-782.71,-987.67,-335.33
-782.71,-987.67,-335.33
-815.06,-966.80,-74.83
-815.06,-966.80,-74.83
-815.06,-966.80,-74.83
-742.92,-890.14,178.47
-742.92,-890.14,178.47
-742.92,-890.14,178.47
-664.79,-796.39,390.87
-664.79,-796.39,390.87
-664.79,-796.39,390.87
-641.60,-730.35,521.00
-641.60,-730.35,521.00
-641.60,-730.35,521.00
-641.60,-730.35,521.00
-667.60,-688.48,485.47
-667.60,-688.48,485.47
-667.60,-688.48,485.47
-667.11,-681.64,383.67
-667.11,-681.64,383.67
-667.11,-681.64,383.67
-706.79,-698.73,207.64
-706.79,-698.73,207.64
-706.79,-698.73,207.64
-737.30,-730.96,34.91
-737.30,-730.96,34.91
-737.30,-730.96,34.91
-737.30,-730.96,34.91
-747.19,-759.03,-52.12
-747.19,-759.03,-52.12
-747.19,-759.03,-52.12
-750.12,-772.46,-55.05
-750.12,-772.46,-55.05
-750.12,-772.46,-55.05
-789.79,-782.47,-47.49
-789.79,-782.47,-47.49
-789.79,-782.47,-47.49
-851.93,-774.66,-13.06
-851.93,-774.66,-13.06
-851.93,-774.66,-13.06
-853.52,-811.52,15.50
-853.52,-811.52,15.50
-853.52,-811.52,15.50
-853.52,-811.52,15.50
-901.98,-780.40,46.26
-901.98,-780.40,46.26
-901.98,-780.40,46.26
-923.95,-783.81,106.93
-923.95,-783.81,106.93
-923.95,-783.81,106.93
-921.51,-771.00,160.52
-921.51,-771.00,160.52
-921.51,-771.00,160.52
-921.51,-771.00,160.52
-878.42,-777.22,170.04
-878.42,-777.22,170.04
-878.42,-777.22,170.04
-853.15,-781.13,115.36
-853.15,-781.13,115.36
-853.15,-781.13,115.36
-814.58,-747.44,26.12
-814.58,-747.44,26.12
-814.58,-747.44,26.12
-814.58,-747.44,26.12
-986.21,-750.00,-34.67
-986.21,-750.00,-34.67
-986.21,-750.00,-34.67
-1045.17,-780.27,-134.89
-1045.17,-780.27,-134.89
-1045.17,-780.27,-134.89
-969.12,-1274.66,52.49
-969.12,-1274.66,52.49
-969.12,-1274.66,52.49
-1262.57,-1091.06,-100.95
-1262.57,-1091.06,-100.95
-1262.57,-1091.06,-100.95
-1301.27,-770.39,-139.16
-1301.27,-770.39,-139.16
-1301.27,-770.39,-139.16
-1199.22,-570.19,-37.60
-1199.22,-570.19,-37.60
-1199.22,-570.19,-37.60
-1042.48,-771.97,183.47
-1042.48,-771.97,183.47
-1042.48,-771.97,183.47
-1042.48,-771.97,183.47
-1053.10,-461.30,221.56
-1053.10,-461.30,221.56
-1053.10,-461.30,221.56
-1069.21,-183.47,-159.55
-1069.21,-183.47,-159.55
-1069.21,-183.47,-159.55
-875.61,-517.21,48.95
-875.61,-517.21,48.95
-875.61,-517.21,48.95
-875.61,-517.21,48.95
-1089.97,-470.70,-444.82
-1089.97,-470.70,-444.82
-1089.97,-470.70,-444.82
-950.32,-695.31,-426.39
-950.32,-695.31,-426.39
-950.32,-695.31,-426.39
-853.64,-794.92,-202.03
-853.64,-794.92,-202.03
-853.64,-794.92,-202.03
-607.42,-1439.94,317.14
-607.42,-1439.94,317.14
-607.42,-1439.94,317.14
-607.42,-1439.94,317.14
-682.62,-1239.14,426.15
-682.62,-1239.14,426.15
-682.62,-1239.14,426.15
-773.32,-1035.28,296.87
-773.32,-1035.28,296.87
-773.32,-1035.28,296.87
-815.43,-880.37,147.58
-815.43,-880.37,147.58
-815.43,-880.37,147.58
-803.71,-755.74,40.04
-803.71,-755.74,40.04
-803.71,-755.74,40.04
-803.71,-755.74,40.04
-798.83,-668.82,-7.20
-798.83,-668.82,-7.20
-798.83,-668.82,-7.20
-715.82,-599.49,-47.73
-715.82,-599.49,-47.73
-715.82,-599.49,-47.73
-614.01,-541.02,-71.78
-614.01,-541.02,-71.78
-614.01,-541.02,-71.78
-521.12,-493.65,-80.32
-521.12,-493.65,-80.32
-521.12,-493.65,-80.32
-464.60,-482.18,-99.00
-464.60,-482.18,-99.00
-464.60,-482.18,-99.00
-464.60,-482.18,-99.00
-435.67,-507.93,-153.93
-435.67,-507.93,-153.93
-435.67,-507.93,-153.93
-402.22,-569.46,-198.97
-402.22,-569.46,-198.97
-402.22,-569.46,-198.97
-340.94,-667.36,-207.64
-340.94,-667.36,-207.64
-340.94,-667.36,-207.64
-259.03,-746.70,-150.88
-259.03,-746.70,-150.88
-259.03,-746.70,-150.88
-188.96,-774.66,-86.06
-188.96,-774.66,-86.06
-188.96,-774.66,-86.06
-188.96,-774.66,-86.06
-90.94,-795.17,-8.06
-90.94,-795.17,-8.06
-90.94,-795.17,-8.06
-48.22,-826.78,63.23
-48.22,-826.78,63.23
-48.22,-826.78,63.23
8.06,-841.06,111.21
8.06,-841.06,111.21
8.06,-841.06,111.21
8.18,-834.72,121.09
8.18,-834.72,121.09
8.18,-834.72,121.09
8.18,-834.72,121.09
-34.79,-840.82,75.68
-34.79,-840.82,75.68
-34.79,-840.82,75.68
-80.81,-841.31,-25.63
-80.81,-841.31,-25.63
-80.81,-841.31,-25.63
-174.93,-869.63,-125.73
-174.93,-869.63,-125.73
-174.93,-869.63,-125.73
-292.11,-828.25,-338.38
-292.11,-828.25,-338.38
-292.11,-828.25,-338.38
-292.11,-828.25,-338.38
-369.14,-837.16,-549.56
-369.14,-837.16,-549.56
-369.14,-837.16,-549.56
-381.84,-859.86,-775.63
-381.84,-859.86,-775.63
-381.84,-859.86,-775.63
-244.26,-1006.96,-492.19
-244.26,-1006.96,-492.19
-244.26,-1006.96,-492.19
-55.42,-1006.47,-398.19
-55.42,-1006.47,-398.19
-55.42,-1006.47,-398.19
-76.29,-896.73,-146.73
-76.29,-896.73,-146.73
-76.29,-896.73,-146.73
-195.07,-765.62,-149.17
-195.07,-765.62,-149.17
-195.07,-765.62,-149.17
-195.07,-765.62,-149.17
-452.64,-707.52,-140.14
-452.64,-707.52,-140.14
-452.64,-707.52,-140.14
-499.51,-682.25,-118.77
-499.51,-682.25,-118.77
-499.51,-682.25,-118.77
-549.56,-690.06,1.83
-549.56,-690.06,1.83
-549.56,-690.06,1.83
-526.00,-701.29,144.65
-526.00,-701.29,144.65
-526.00,-701.29,144.65
-526.00,-701.29,144.65
-602.91,-661.99,227.54
-602.91,-661.99,227.54
-602.91,-661.99,227.54
-696.66,-634.52,158.20
-696.66,-634.52,158.20
-696.66,-634.52,158.20
-801.39,-744.26,27.47
-801.39,-744.26,27.47
-801.39,-744.26,27.47
-954.10,-1015.38,-239.14
-954.10,-1015.38,-239.14
-954.10,-1015.38,-239.14
-954.10,-1015.38,-239.14
-847.29,-1325.20,-116.58
-847.29,-1325.20,-116.58
-847.29,-1325.20,-116.58
-850.10,-1216.06,-4.52
-850.10,-1216.06,-4.52
-850.10,-1216.06,-4.52
-889.40,-990.60,10.13
-889.40,-990.60,10.13
-889.40,-990.60,10.13
-1001.10,-839.36,18.80
-1001.10,-839.36,18.80
-1001.10,-839.36,18.80
-1001.10,-839.36,18.80
-978.27,-596.80,26.12
-978.27,-596.80,26.12
-978.27,-596.80,26.12
-781.01,-601.93,291.75
-781.01,-601.93,291.75
-781.01,-601.93,291.75
-735.23,-484.74,380.86
-735.23,-484.74,380.86
-735.23,-484.74,380.86
-735.23,-484.74,380.86
-678.59,-651.37,95.58
-678.59,-651.37,95.58
-678.59,-651.37,95.58
-530.27,-518.92,458.13
-530.27,-518.92,458.13
-530.27,-518.92,458.13
-179.69,-344.60,499.63
-179.69,-344.60,499.63
-179.69,-344.60,499.63
-179.69,-344.60,499.63
-729.86,-292.72,493.53
-729.86,-292.72,493.53
-729.86,-292.72,493.53
-586.91,-172.00,281.62
-586.91,-172.00,281.62
-586.91,-172.00,281.62
-471.80,-340.09,-114.87
-471.80,-340.09,-114.87
-471.80,-340.09,-114.87
-471.80,-340.09,-114.87
-513.43,-459.72,-260.50
-513.43,-459.72,-260.50
-513.43,-459.72,-260.50
-525.76,-540.89,-286.50
-525.76,-540.89,-286.50
-525.76,-540.89,-286.50
-474.98,-681.88,-209.35
-474.98,-681.88,-209.35
-474.98,-681.88,-209.35
-574.22,-773.93,-1.22
-574.22,-773.93,-1.22
-574.22,-773.93,-1.22
-485.84,-796.02,231.45
-485.84,-796.02,231.45
-485.84,-796.02,231.45
-485.84,-796.02,231.45
-422.00,-744.87,360.35
-422.00,-744.87,360.35
-422.00,-744.87,360.35
-634.28,-890.01,557.13
-634.28,-890.01,557.13
-634.28,-890.01,557.13
-797.36,-1332.15,911.87
-797.36,-1332.15,911.87
-797.36,-1332.15,911.87
-797.36,-1332.15,911.87
-704.35,-1467.41,1031.37
-704.35,-1467.41,1031.37
-704.35,-1467.41,1031.37
-659.30,-1287.60,937.62
-659.30,-1287.60,937.62
-659.30,-1287.60,937.62
-752.08,-929.44,777.47
-752.08,-929.44,777.47
-752.08,-929.44,777.47
-752.08,-929.44,777.47
-777.22,-653.93,559.69
-777.22,-653.93,559.69
-777.22,-653.93,559.69
-761.84,-523.68,341.92
-761.84,-523.68,341.92
-761.84,-523.68,341.92
-744.87,-560.91,187.99
-744.87,-560.91,187.99
-744.87,-560.91,187.99
-744.87,-560.91,187.99
-737.06,-638.79,12.70
-737.06,-638.79,12.70
-737.06,-638.79,12.70
-670.65,-771.36,117.92
-670.65,-771.36,117.92
-670.65,-771.36,117.92
-606.81,-959.47,308.11
-606.81,-959.47,308.11
-606.81,-959.47,308.11
-653.08,-979.86,480.10
-653.08,-979.86,480.10
-653.08,-979.86,480.10
-653.08,-979.86,480.10
-688.96,-947.02,574.34
-688.96,-947.02,574.34
-688.96,-947.02,574.34
-658.33,-921.26,589.23
-658.33,-921.26,589.23
-658.33,-921.26,589.23
-642.94,-848.75,605.22
-642.94,-848.75,605.22
-642.94,-848.75,605.22
-642.94,-848.75,605.22
-609.50,-692.14,547.73
-609.50,-692.14,547.73
-609.50,-692.14,547.73
-683.84,-552.12,521.73
-683.84,-552.12,521.73
-683.84,-552.12,521.73
-591.31,-296.39,495.73
-591.31,-296.39,495.73
-591.31,-296.39,495.73
-678.83,-404.17,498.66
-678.83,-404.17,498.66
-678.83,-404.17,498.66
-678.83,-404.17,498.66
-546.75,-517.58,480.10
-546.75,-517.58,480.10
-546.75,-517.58,480.10
-590.33,-543.95,487.79
-590.33,-543.95,487.79
-590.33,-543.95,487.79
-616.82,-605.10,482.54
-616.82,-605.10,482.54
-616.82,-605.10,482.54
-616.82,-605.10,482.54
-696.78,-616.94,599.00
-696.78,-616.94,599.00
-696.78,-616.94,599.00
-604.00,-696.66,623.29
-604.00,-696.66,623.29
-604.00,-696.66,623.29
-624.88,-830.81,532.35
-624.88,-830.81,532.35
-624.88,-830.81,532.35
-723.39,-644.41,448.24
-723.39,-644.41,448.24
-723.39,-644.41,448.24
-723.39,-644.41,448.24
-733.03,-551.27,332.28
-733.03,-551.27,332.28
-733.03,-551.27,332.28
-685.06,-642.70,379.39
-685.06,-642.70,379.39
-685.06,-642.70,379.39
-565.43,-600.83,566.16
-565.43,-600.83,566.16
-565.43,-600.83,566.16
-565.43,-600.83,566.16
-554.93,-708.37,655.40
-554.93,-708.37,655.40
-554.93,-708.37,655.40
-561.65,-652.34,724.73
-561.65,-652.34,724.73
-561.65,-652.34,724.73
-592.41,-687.01,831.42
-592.41,-687.01,831.42
-592.41,-687.01,831.42
-232.54,1832.28,-338.38
-232.54,1832.28,-338.38
-232.54,1832.28,-338.38
-232.54,1832.28,-338.38
-570.31,-627.69,-153.08
-570.31,-627.69,-153.08
-570.31,-627.69,-153.08
-1285.77,-1602.54,774.17
-1285.77,-1602.54,774.17
-1285.77,-1602.54,774.17
-577.64,-2068.60,353.39
-577.64,-2068.60,353.39
-577.64,-2068.60,353.39
-665.65,-1365.48,795.90
-665.65,-1365.48,795.90
-665.65,-1365.48,795.90
-665.65,-1365.48,795.90
-631.59,-846.19,665.65
-631.59,-846.19,665.65
-631.59,-846.19,665.65
-554.20,-931.76,396.48
-554.20,-931.76,396.48
-554.20,-931.76,396.48
-771.85,-869.38,271.73
-771.85,-869.38,271.73
-771.85,-869.38,271.73
-771.85,-869.38,271.73
-998.41,-686.28,-1.83
-998.41,-686.28,-1.83
-998.41,-686.28,-1.83
-1049.68,-706.05,5.37
-1049.68,-706.05,5.37
-1049.68,-706.05,5.37
-1031.13,-641.60,74.10
-1031.13,-641.60,74.10
-1031.13,-641.60,74.10
-927.00,-717.16,308.23
-927.00,-717.16,308.23
-927.00,-717.16,308.23
-864.38,-584.59,488.53
-864.38,-584.59,488.53
-864.38,-584.59,488.53
-864.38,-584.59,488.53
-851.07,-571.53,582.76
-851.07,-571.53,582.76
-851.07,-571.53,582.76
-837.28,-668.58,714.11
-837.28,-668.58,714.11
-837.28,-668.58,714.11
-837.28,-668.58,714.11
-787.11,-697.39,709.23
-787.11,-697.39,709.23
-787.11,-697.39,709.23
-662.48,-743.41,642.09
-662.48,-743.41,642.09
-662.48,-743.41,642.09
-605.83,-764.40,531.25
-605.83,-764.40,531.25
-605.83,-764.40,531.25
-605.83,-764.40,531.25
-671.39,-1149.78,407.96
-671.39,-1149.78,407.96
-671.39,-1149.78,407.96
-555.79,-1506.59,449.10
-555.79,-1506.59,449.10
-555.79,-1506.59,449.10
-439.58,-1052.61,138.79
-439.58,-1052.61,138.79
-439.58,-1052.61,138.79
-545.78,-939.09,614.01
-545.78,-939.09,614.01
-545.78,-939.09,614.01
-545.78,-939.09,614.01
-551.27,-874.15,165.53
-551.27,-874.15,165.53
-551.27,-874.15,165.53
-470.95,-694.70,528.93
-470.95,-694.70,528.93
-470.95,-694.70,528.93
-498.17,-406.49,462.28
-498.17,-406.49,462.28
-498.17,-406.49,462.28
-498.17,-406.49,462.28
-384.52,-200.56,610.72
-384.52,-200.56,610.72
-384.52,-200.56,610.72
-268.31,-113.16,640.87
-268.31,-113.16,640.87
-268.31,-113.16,640.87
-411.01,-164.67,649.54
-411.01,-164.67,649.54
-411.01,-164.67,649.54
-411.01,-164.67,649.54
-359.01,-209.23,682.25
-359.01,-209.23,682.25
-359.01,-209.23,682.25
-392.94,-423.22,579.47
-392.94,-423.22,579.47
-392.94,-423.22,579.47
-490.36,-811.04,523.80
-490.36,-811.04,523.80
-490.36,-811.04,523.80
-379.39,-1055.18,580.08
-379.39,-1055.18,580.08
-379.39,-1055.18,580.08
-459.96,-1021.61,323.24
-459.96,-1021.61,323.24
-459.96,-1021.61,323.24
-459.96,-1021.61,323.24
-417.85,399.17,497.31
-417.85,399.17,497.31
-417.85,399.17,497.31
-511.11,262.45,-481.93
-511.11,262.45,-481.93
-511.11,262.45,-481.93
-529.79,-396.85,-58.72
-529.79,-396.85,-58.72
-529.79,-396.85,-58.72
-529.79,-396.85,-58.72
-540.65,-674.68,522.83
-540.65,-674.68,522.83
-540.65,-674.68,522.83
-502.69,-721.92,661.99
-502.69,-721.92,661.99
-502.69,-721.92,661.99
-694.46,-984.37,989.50
-694.46,-984.37,989.50
-694.46,-984.37,989.50
-597.90,-717.16,1084.84
-597.90,-717.16,1084.84
-597.90,-717.16,1084.84
-597.90,-717.16,1084.84
-635.74,-502.93,834.84
-635.74,-502.93,834.84
-635.74,-502.93,834.84
-614.01,-525.02,938.11
-614.01,-525.02,938.11
-614.01,-525.02,938.11
-601.93,-548.22,932.37
-601.93,-548.22,932.37
-601.93,-548.22,932.37
-764.77,-738.40,-433.11
-764.77,-738.40,-433.11
-764.77,-738.40,-433.11
-626.95,-561.16,96.19
-626.95,-561.16,96.19
-626.95,-561.16,96.19
-404.54,-338.75,555.18
-404.54,-338.75,555.18
-404.54,-338.75,555.18
-404.54,-338.75,555.18
-561.28,-369.14,885.50
-561.28,-369.14,885.50
-561.28,-369.14,885.50
-639.16,-279.42,1127.44
-639.16,-279.42,1127.44
-639.16,-279.42,1127.44
-808.84,-350.22,1236.57
-808.84,-350.22,1236.57
-808.84,-350.22,1236.57
-743.65,-369.02,1200.44
-743.65,-369.02,1200.44
-743.65,-369.02,1200.44
-743.65,-369.02,1200.44
-620.48,-299.93,1097.41
-620.48,-299.93,1097.41
-620.48,-299.93,1097.41
-604.25,-187.62,934.69
-604.25,-187.62,934.69
-604.25,-187.62,934.69
-616.09,-98.88,784.91
-616.09,-98.88,784.91
-616.09,-98.88,784.91
-616.09,-98.88,784.91
-568.60,-28.44,676.03
-568.60,-28.44,676.03
-568.60,-28.44,676.03
-478.03,-128.54,535.89
-478.03,-128.54,535.89
-478.03,-128.54,535.89
-933.35,-230.22,-543.82
-933.35,-230.22,-543.82
-933.35,-230.22,-543.82
-481.45,-439.94,4.15
-481.45,-439.94,4.15
-481.45,-439.94,4.15
-496.58,-628.54,428.59
-496.58,-628.54,428.59
-496.58,-628.54,428.59
-682.50,-799.93,346.92
-682.50,-799.93,346.92
-682.50,-799.93,346.92
-682.50,-799.93,346.92
-753.66,-1080.69,725.59
-753.66,-1080.69,725.59
-753.66,-1080.69,725.59
-723.02,-861.94,129.15
-723.02,-861.94,129.15
-723.02,-861.94,129.15
-658.45,-553.47,173.58
-658.45,-553.47,173.58
-658.45,-553.47,173.58
-484.37,-636.11,516.60
-484.37,-636.11,516.60
-484.37,-636.11,516.60
-484.37,-636.11,516.60
-1069.58,-395.02,843.51
-1069.58,-395.02,843.51
-1069.58,-395.02,843.51
-987.55,-408.69,1230.22
-987.55,-408.69,1230.22
-987.55,-408.69,1230.22
-953.49,-254.15,1408.69
-953.49,-254.15,1408.69
