





3,757,12,738,963,-220
236,716,1270,1278,1204,-239
344,565,843,321,733,-393
533,503,742,320,372,-450
768,114,622,776,272,-501
572,405,626,304,347,-429
416,180,803,-104,417,-352
355,120,728,-21,122,-601
814,-19,638,-377,-129,-286
1084,-142,178,-144,-30,-97
591,192,123,520,570,-128
532,-94,462,219,525,-191
558,48,728,-350,-127,-328
1128,136,803,-244,-106,-355
964,62,536,54,-352,33
572,-147,460,186,119,22






-,-,-,-,-,-
464,-380,-839,3,4,-1
455,-375,-841,3,0,-7
468,-382,-838,6,-9,-12
489,-383,-848,-3,-26,-17
432,-384,-815,-5,-27,-23
531,-375,-855,4,-12,-17
408,-434,-798,-20,-48,-38
496,-309,-821,4,-21,-48
1005,-109,-916,23,-232,-257
849,-89,-911,-159,-338,-272
546,-153,-812,38,-353,-117
291,-561,-1003,150,-768,116
336,-631,-861,303,-657,53
888,-301,-852,707,-712,220
1455,-29,-1088,452,-1329,864
1207,-323,-287,274,-1382,1450
1175,-680,-430,952,-410,545
979,-403,-304,656,74,18
701,-142,-42,560,-65,-228
1164,77,-207,579,171,-40
898,-227,-66,61,13,103
736,274,-79,-109,-183,227
983,214,-73,-291,-558,661
638,-129,205,317,-460,799
547,-48,-13,151,-845,519
528,207,27,239,-1736,294
801,490,374,454,-482,535
438,45,329,786,354,1052
89,221,1288,1563,590,634
448,97,1220,997,1506,167
543,294,1087,1012,2278,-192
591,181,623,1081,1238,-465
591,-91,517,1018,381,-476
1240,-118,-61,1204,836,-744
1052,-219,-95,27,423,-265
1403,-298,-427,378,506,-241
1007,-824,-188,1259,853,-424
987,5,-854,782,6,-530
590,-503,-513,155,429,-90
816,-226,-552,-353,-499,533
780,-286,-389,-467,-152,418
869,-335,-509,-288,-275,222
473,-209,-353,-75,-131,182
775,-150,-398,81,-52,-64
1040,-136,-461,-154,-84,-38
1012,-277,-353,-306,-9,87
913,-190,-512,-380,-271,42
735,-311,-184,-608,-431,-52
905,-268,-284,-281,-39,-81
1015,-242,-281,-386,17,-29
1072,-429,-473,-759,-494,57
790,-440,-277,-1199,-831,-15
578,-101,-87,-1725,-2257,-143
388,536,669,-1391,-1528,-299
-18,337,1031,-2474,-1627,127
294,811,698,-2039,-1058,45
170,792,454,-821,-554,-224
160,831,182,-2051,-943,-591
-62,928,198,-1453,-727,-256
203,1165,58,-565,-144,-145
72,1100,-56,-229,-53,-26
100,1164,171,5,122,103
309,1028,32,367,405,53
214,1054,132,723,520,135
165,722,151,1052,742,214
22,594,237,1222,725,390
338,533,417,932,267,440
92,677,624,505,251,115
110,693,849,288,77,77
176,549,687,245,71,59
142,551,715,3,-18,-2
38,600,814,-235,-92,-96
93,660,735,-183,-39,-79
298,792,806,-69,98,-139
-88,539,939,486,711,-94
118,423,727,798,827,139
526,328,-98,-581,-752,86
160,289,-1338,-1804,-1327,-120
-153,1279,940,-1280,-743,-82
-397,1099,177,-910,-588,139
-1493,1500,437,-617,-718,604
809,1071,197,659,561,452
-167,1070,14,698,942,-615
-290,975,384,885,756,69
27,940,549,411,429,23
412,399,231,344,-69,294
-437,1096,778,651,1118,-176
181,752,825,721,90,91
308,545,499,370,384,-61
215,446,652,694,1002,-78
367,262,697,768,894,-76
540,451,884,594,953,-354
750,91,586,168,783,-43
819,202,641,379,815,-119
624,355,508,228,714,-276
683,191,535,281,330,-140






-,-,-,-,-,-
731,293,270,232,-55,0
823,131,197,115,-257,68
825,61,87,76,-129,0
820,156,29,57,-105,-70
912,121,8,-48,-149,27
977,52,-1,14,-36,77
1137,163,-25,-18,120,-78
1335,433,49,-35,17,-135
1419,277,-98,196,26,-91
694,104,156,127,202,-144
637,197,184,-58,215,-21
1113,521,154,61,99,213
1511,273,-22,83,78,514
1137,326,77,185,-33,631
881,268,54,314,-215,497
1126,410,100,1024,-133,188
572,238,200,278,-307,18
702,367,60,318,18,10
802,261,-19,-26,-32,-139
306,365,230,415,-592,-62
353,-49,243,869,-546,-414
584,305,929,569,-465,-341
760,-129,513,-209,-578,-121
652,0,594,1059,-198,-261
720,2,562,1131,1242,648
140,-743,650,1381,1877,440
1340,-419,599,1248,1392,-26
753,-15,-193,1052,550,-9
1179,-325,-208,231,1010,361
855,-324,-260,148,284,-369
1082,-252,-423,-238,60,-216
1221,-412,-503,-573,-350,-65
918,-177,-446,-899,-990,-232
794,-269,-52,-1654,-1192,-80
300,238,350,-1333,-1427,-67
312,42,740,-2438,-1189,334
277,383,727,-2112,-1149,307
145,831,610,-1838,-1311,270
-31,962,415,-2091,-1690,13
115,1032,305,-1919,-1643,26
67,1235,124,-1345,-968,-27
48,977,-241,-570,-256,-240
120,971,-359,-136,83,-171
157,1080,-284,209,246,116
249,1056,-109,845,528,165
141,993,46,1207,795,114
103,623,161,1361,917,262
-13,359,268,1442,1105,179
464,370,275,1225,784,216
244,627,745,478,384,6
183,556,745,625,73,64
341,472,629,89,-153,18
102,573,1200,-375,-18,-81
91,628,904,-661,-127,-44
-9,629,848,-609,-254,52
164,748,800,-438,-83,33
22,977,597,-456,-570,-30
7,594,257,-198,-844,97
0,790,543,121,328,-67
218,655,69,295,412,-63
102,640,326,-90,10,-4
30,849,687,-52,-283,108
188,675,157,42,-46,129
93,901,614,364,509,-36
324,557,837,451,651,-49
-9,757,798,834,567,-140
345,560,769,239,221,-79
163,507,564,292,427,-137
188,645,911,362,369,-72
556,454,715,-10,-359,-21
387,464,645,-212,57,22
278,484,746,-141,-43,-11
309,517,747,-307,-221,18
272,644,597,-346,-263,-27
215,576,342,-1165,-757,-74
94,927,322,-1487,-998,-115
-270,1189,1040,-692,-975,-39
49,1083,330,-591,-102,-183
115,999,81,-311,-307,-107
1,1031,139,-107,-353,-6
-227,1314,360,-61,-472,121
145,863,36,4,86,58
200,909,160,256,221,89
72,682,74,508,423,178
72,797,202,476,423,144
75,844,317,306,281,51
20,894,356,202,177,18
3,855,435,188,90,66
68,827,435,96,91,17
26,785,440,14,29,-6
67,880,417,-32,-13,-25
80,823,339,7,43,-30
91,781,369,42,58,-11
21,833,396,-99,-61,-22
137,759,341,-214,-204,0
88,876,439,-195,-130,-73






-,-,-,-,-,-
116,-178,923,1,4,-1
118,-180,924,2,4,-1
118,-180,917,1,5,-2
119,-177,925,0,4,-2
118,-179,929,-10,12,0
119,-177,926,-4,9,-2
57,-130,951,-40,41,-130
37,-190,1022,-157,226,-302
125,-230,853,-240,198,-128
318,-148,888,2,107,72
219,-45,833,7,-10,60
207,-95,931,118,-53,43
182,-109,909,128,-96,4
144,-162,943,42,-105,-24
131,-144,940,22,-44,-58
382,10,709,-139,203,-287
521,70,1286,54,616,-197
795,283,1227,1002,1372,-171
626,-41,1011,1344,1333,234
399,-210,786,1574,957,354
304,-332,510,1526,849,625
675,-369,381,2216,366,728
888,-3,100,2623,-655,554
1233,130,-244,1621,-1809,630
1033,89,-285,1800,-893,753
972,345,-195,1595,-289,226
1093,357,-411,805,-686,0
1497,808,-83,361,-566,289
978,679,149,671,32,956
996,-336,218,-270,-126,748
857,164,500,468,-83,409
802,144,234,1104,-412,79
729,-99,283,818,-3,82
1089,67,575,-64,386,374
897,-318,528,345,235,-119
641,-145,648,817,1024,343
660,44,587,1142,2034,332
926,-153,9,776,1431,144
1099,45,-453,-329,-85,-462
1146,-102,-513,-376,190,5
1182,-283,-180,-833,-476,-142
901,-61,-449,-1147,-836,-183
843,-77,-529,-1504,-1615,-285
674,169,14,-1362,-2029,-182
4,603,1326,-2249,-1710,-221
-84,892,381,-2943,-1663,9
199,858,508,-2611,-932,-86
674,1189,407,-1573,-1018,-143
-190,443,-139,-2059,-1027,-345
783,1190,-160,-873,-194,-154
332,768,-391,18,113,-146
195,1161,-395,219,284,-65
688,784,-446,967,511,292
166,789,-103,1135,689,123
129,932,144,1132,713,209
367,531,69,1377,965,156
168,392,109,1346,926,196
449,555,351,976,224,227
437,422,258,32,-133,80
31,638,459,-1112,-826,157
-67,1439,926,-1519,-817,105
182,1210,446,-997,-454,-124
21,1109,260,268,226,-113
83,872,-95,247,420,10
188,968,146,-143,10,108
-24,1142,43,32,70,-35
110,962,62,-389,-332,45
298,829,75,-188,8,-21
85,895,36,211,204,37
87,919,49,41,0,162
194,959,98,-31,31,46
8,989,108,53,32,29
83,1007,107,-37,4,43
33,935,97,-38,-64,118
-37,1053,55,-38,51,-92
46,977,65,-84,20,-50
4,1028,57,-46,154,-146
229,881,-138,28,160,-114
408,983,-130,1,97,-94
153,944,2,112,-83,39
-187,923,0,202,56,74
286,760,-28,-230,-220,220
160,736,-135,-144,-47,-28
81,1028,85,-157,69,-53
193,1100,76,165,222,-89
-143,1173,250,-38,247,-250
-24,1059,131,21,4,26
319,880,-117,-108,-98,66
474,658,-205,-211,-198,-7
168,970,7,-176,14,-249
15,1145,170,3,138,-215
-52,1120,58,-105,0,-194
117,924,-26,-143,14,-104
385,733,-322,-254,-244,1
590,693,-88,-109,195,-202
87,1166,244,776,856,-115






-,-,-,-,-,-
123,-188,924,1,5,-2
122,-189,925,2,3,-3
121,-189,923,1,5,-2
123,-189,924,0,4,-3
121,-189,926,2,3,-2
122,-187,925,0,5,-3
124,-189,927,0,6,-2
122,-188,923,2,2,-3
121,-189,926,2,0,-3
20,-269,932,25,-18,14
192,98,1021,552,-29,54
713,445,1509,466,1148,-147
648,362,1779,1389,1125,558
723,16,928,2144,-128,586
402,207,248,1592,-260,743
203,-5,150,1488,-230,1181
626,304,70,2087,-567,1130
995,286,-64,2334,-1038,1437
1694,813,-228,1262,-1989,2477
1618,270,-340,1817,-379,1694
1935,644,-991,356,-78,646
1369,545,-332,-146,466,350
581,568,676,-446,792,-166
656,507,488,485,227,555
796,221,164,239,-1168,596
507,242,78,267,-1274,163
247,492,502,330,-570,-53
957,156,516,369,-267,-76
365,-72,258,551,242,389
632,223,733,621,456,287
598,-372,703,774,1293,237
671,-60,1042,941,1698,-21
911,106,-276,311,1037,65
979,-113,76,622,1017,39
1078,105,36,-28,513,-6
738,210,-447,-158,126,-198
1366,-48,-420,-209,-246,-119
1394,33,-16,-848,-776,-197
1126,-134,-196,-802,-1241,-156
981,-239,53,-1666,-1851,-270
-234,961,607,-2042,-2102,-143
61,642,343,-2725,-1555,303
269,968,735,-2680,-1215,-26
-17,1235,103,-1956,-1307,-1
332,1345,-224,-654,-594,-160
-41,1094,-321,-1432,-424,-691
681,1121,-45,-467,-125,-87
111,977,-473,311,292,-38
427,917,-485,364,415,122
510,945,-317,861,385,357
240,777,-233,1096,786,-160
-116,893,-2,872,553,83
516,995,49,1085,707,151
149,579,-13,321,303,-30
389,971,319,-428,-109,8
234,1026,341,-118,-102,45
31,949,105,-57,-313,296
127,781,30,-255,55,-89
-50,815,417,264,505,15
258,848,-315,-226,112,254
288,1001,174,-408,-207,84
0,949,-39,-148,-102,411
-400,1104,15,-127,46,178
480,745,-57,96,461,246
482,850,-326,99,452,43
67,944,-180,49,270,-101
10,1019,48,456,559,38
-100,943,-117,266,237,231
286,704,386,55,52,89
-30,987,135,155,420,-118
20,1081,453,-61,129,-70
117,907,-16,31,202,-111
233,929,394,105,137,-8
221,958,167,-68,-96,43
24,921,210,-165,-337,68
77,1013,158,-195,-269,38
-24,795,-43,68,-122,143
-56,1182,164,-207,-126,-40
75,896,-239,-81,171,-209
591,1008,69,193,318,-510
-368,974,129,657,628,-427
-37,796,130,106,-126,182
239,912,196,-166,-169,265
287,995,199,-136,-231,14
141,939,163,-26,-131,-78
87,904,222,-29,-1,-52
139,938,214,13,32,-6
177,900,143,13,37,9
119,928,142,-29,6,1
139,930,106,6,16,14
123,932,127,0,-1,13
86,954,133,0,14,0
106,941,121,-5,-6,1
122,947,118,-21,-7,-5
150,941,78,1,-5,4
107,930,113,10,-22,-4






-,-,-,-,-,-
121,-185,925,2,3,-2
120,-187,926,1,3,-1
121,-186,925,2,4,-3
121,-186,925,1,3,-2
121,-186,923,2,3,-2
122,-187,925,2,3,-2
121,-186,924,2,3,-2
121,-185,924,1,3,-2
120,-186,923,2,3,-2
121,-186,925,2,3,-2
121,-186,924,2,3,-2
121,-186,925,1,3,-2
120,-186,924,2,4,-2
120,-186,925,1,4,-1
121,-187,924,1,4,-3
120,-183,902,2,4,-2
120,-186,924,2,0,-3
62,-107,808,430,-218,293
159,-347,989,-368,72,570
17,80,1038,532,-435,638
145,-72,741,-70,-339,-104
264,195,817,37,794,-718
14,413,1253,279,754,-801
317,536,1237,599,478,261
265,433,986,991,259,825
510,118,1004,1051,0,775
356,310,-87,1468,186,2042
907,140,5,1771,708,2619
1115,43,14,1472,225,2409
1718,213,-24,1459,245,2576
1475,74,-252,1477,309,1788
1492,1526,-1185,213,946,926
745,693,-277,-125,1324,916
1223,574,53,-66,878,218
1187,343,230,715,646,-437
355,940,253,407,-362,-1050
840,961,-337,654,-740,-147
152,122,-192,237,-1105,160
478,615,571,776,-1133,-1
535,459,252,153,-148,-104
933,41,394,365,-238,398
693,447,897,733,298,772
437,341,670,481,1219,464
488,676,890,577,1945,507
359,-12,545,1463,1918,21
648,185,78,1461,1381,-164
1125,265,244,1300,1482,-510
503,41,-314,282,414,-269
854,194,-159,324,93,-108
806,166,-780,-532,21,175
1001,108,-434,-599,141,169
895,207,-323,-256,96,-66
717,-276,-233,-193,-64,-96
1303,-135,-196,-570,-160,-151
652,200,-663,-681,-79,-271
811,115,-278,-504,-296,-219
963,-122,-316,-322,-19,76
1433,-356,-585,-911,-264,-46
1091,101,-185,-1894,-1459,-10
836,-1,-169,-1151,-1653,-353
649,56,90,-1758,-1518,-49
-72,317,1140,-1524,-2027,161
348,245,546,-2379,-1147,180
17,717,-55,-1832,-943,137
110,1375,738,-2255,-1613,-74
229,873,156,-1923,-1312,-445
405,930,-292,-596,-178,-303
78,954,-463,10,176,-240
208,967,-338,302,466,182
154,1151,-317,620,554,450
289,952,21,1333,980,296
399,878,-71,1166,1115,-20
-159,957,330,953,1074,-30
67,747,217,553,661,41
123,828,141,-186,-186,239
239,906,421,-393,-124,163
264,790,191,-448,48,14
63,938,322,-549,-75,-2
157,978,263,-520,-14,-24
214,992,148,-312,52,-5
44,901,-10,-159,-100,145
170,856,-103,-385,-23,83
213,960,-149,-270,110,201
451,984,-237,27,14,196
166,866,-324,64,42,-15
-39,953,-234,-143,29,-11
-81,985,-157,-28,3,140
214,1008,-144,-1,194,-34
85,1092,-286,51,156,-443
13,1046,-259,-85,19,-241
-4,1046,-177,-4,44,-164
291,876,-191,130,75,60
-148,801,-110,46,122,133
411,855,-290,494,293,340
134,840,-261,42,44,130
102,965,-228,-58,-65,174






-,-,-,-,-,-
122,-239,915,1,3,-3
125,-239,915,1,3,-3
124,-239,915,1,3,-3
123,-238,915,1,4,-3
124,-238,916,1,4,-3
124,-240,915,1,3,-3
125,-237,918,1,4,-3
123,-239,915,1,4,-3
122,-238,915,2,3,-3
123,-273,893,-69,-15,-33
130,-226,912,53,7,-83
190,-213,926,-21,12,-31
205,-15,964,10,116,-617
-312,-169,1095,-69,279,-753
172,327,1030,140,549,-401
186,96,1045,8,644,-962
216,-299,939,-184,600,-1108
191,-133,728,667,645,-1082
388,-216,681,1717,1562,36
890,-540,559,1788,1202,1131
1056,-1062,470,189,-566,1312
1227,-923,105,-44,-1288,556
1106,-810,46,699,-690,195
1088,-431,-238,679,-586,503
992,-653,110,5,-370,535
1003,-491,-468,2693,46,57
1044,-617,-495,873,722,636
978,-718,-231,83,379,365
899,-878,-49,304,227,-101
801,-404,-1,42,-123,-251
618,-678,-179,181,-462,207
412,-418,342,336,197,77
1176,-667,-389,-141,-57,0
687,-229,-662,-109,-812,258
822,-366,-173,-349,-291,314
889,-437,-239,-1317,-1130,-29
154,-46,566,-2399,-2061,223
-103,659,987,-3143,-1956,505
163,550,822,-1758,-969,332
-350,722,426,-2054,-929,113
-291,715,249,-1680,-929,343
-76,1194,-171,-1175,-382,403
58,1356,-138,-999,-377,-67
-17,907,-317,-672,-388,204
-621,1395,-742,-86,-44,72
327,945,-403,260,516,-443
-121,501,-732,804,737,-127
-263,966,-85,608,577,37
170,1271,84,1452,1104,31
-232,624,-80,540,32,366
24,654,291,49,417,-36
38,969,327,-219,-146,108
54,847,152,-447,-436,-50
-40,914,104,-256,-221,-187
-165,1166,-28,238,-201,147
-210,954,-81,-252,-433,272
-142,802,-10,-478,-318,-126
-529,1022,-15,2,-29,631
-360,864,71,269,434,560
552,425,-650,510,402,345
-458,931,5,89,252,-110
-351,901,-17,202,216,-44
-406,887,83,383,324,28
-318,927,141,29,-19,23
-219,622,264,-203,-225,1
-360,921,231,-18,9,28
-505,891,321,320,216,59
-188,852,278,195,160,10
-104,800,242,304,223,52
-558,799,503,172,73,-23
-437,831,516,-6,-25,-109
