





-511,-143,1250,9826,-20751,113952
-830,-422,722,-106994,-6286,24047
-510,-479,779,-110351,-23620,-61828
-172,-279,601,-51879,40344,-10681
-200,-171,884,31738,38269,66650
-323,-203,1020,11291,45715,29357
-109,-213,1127,-47912,39733,16296
-83,-123,819,7629,31494,55725
-133,-300,772,67871,-50659,84594
-301,-396,875,48034,-49804,76232
-330,-341,886,17028,-16296,47668
-280,-337,946,10131,10864,5432
-130,-279,635,-56457,36743,6408
-168,-301,838,29724,-34423,14282
-218,-379,934,18127,-13366,9826
-243,-401,879,-2868,305,-4089
-210,-373,891,-3601,2868,-10070
-214,-375,872,-122,2624,-5310
-218,-372,870,5981,-6835,3845
-257,-379,914,9521,-8605,6652
-237,-411,855,6896,-3479,13549
-249,-362,872,10986,-7141,15502
-233,-372,871,10192,-3356,5432
-215,-395,838,8789,-3723,-1892
-226,-403,851,14526,-6591,2136
-251,-457,868,28198,-7324,9643
-251,-485,866,33752,-3784,13916
-213,-489,776,60058,-7568,20935
-253,-523,732,51269,-28869,19287
-279,-572,647,35705,-21972,9094
-216,-628,683,33203,-21118,7934
-278,-666,773,41687,-33203,11230
-283,-683,633,21057,-35034,6652
-277,-643,632,24536,-32714,-244
-336,-689,628,30212,-44128,3723
-371,-761,614,2258,-32470,4821
-440,-693,609,-12329,-25024,-5065
-420,-681,658,-5798,-15625,-15563
-419,-717,642,-10742,-16357,-18981
-498,-665,590,-12329,-9094,-4394
-418,-758,730,-4028,8056,-9643
-518,-645,724,-23437,23925,2441
-479,-544,545,549,20690,10009
-322,-636,654,18798,4821,5737
-385,-637,668,11108,11352,-671
-391,-707,608,-2197,4882,2868
-350,-693,592,-13488,4699,610
-318,-598,599,11108,-610,-10192






-,-,-,-,-,-
-582,781,-160,2319,427,-915
-589,791,-133,976,976,-1403
-585,788,-161,793,1098,-1159
-590,787,-140,2136,1770,-1098
-583,784,-133,-488,1525,-1831
-576,784,-157,-1953,793,-1281
-593,769,-182,-1586,2197,-1647
-581,797,-150,4699,3234,-1525
-585,800,-116,2197,1647,-2441
-579,786,-162,-1525,61,-976
-518,851,-180,2868,-305,-1464
-581,856,28,-12695,-1464,-3723
-553,855,-42,-75683,-31921,-2624
-539,898,-277,-93017,7141,2136
-430,828,-495,-64086,25390,9399
-601,1095,-206,-35888,65368,45593
-856,1038,-367,-45593,137634,45288
-426,619,-109,-68420,46691,51086
-787,812,73,-192810,-90515,46264
-508,294,-644,-243957,9887,-6469
-564,636,-515,-81970,100341,-20751
-742,607,-398,-52978,161865,-47546
-729,622,-212,-56030,209716,-91430
-753,1054,218,-88562,262146,-155090
-938,389,246,-107055,425781,-254150
-310,1100,449,-230407,273193,-378173
-42,1264,531,-158264,130676,-346862
-262,977,368,5676,-72326,-193481
-70,1015,326,118957,-107849,-216064
5,927,292,153747,-95336,-244140
77,813,462,215393,-83923,-229980
134,780,470,171081,-126159,-174865
394,232,625,253173,-99182,-112976
237,506,946,200683,-232788,-121948
395,-41,603,167358,-119567,-85754
224,397,959,174987,-134826,-90332
305,-17,824,112121,-169067,-119750
98,-146,995,97351,-167053,-66223
-46,-152,821,37841,-157287,-80444
95,-235,910,14465,-115966,-37841
-136,-371,839,-23620,-58288,36193
-346,-107,950,-66894,-83923,23620
-284,-214,948,-70068,-97717,47729
-388,-151,892,-50720,-116271,36804
-470,-210,870,-52001,-75683,11291
-614,-207,735,-17089,-46630,26123
-679,-500,439,-7324,36315,-52917
-877,-536,527,-23803,75134,-47668
-646,-463,700,-46020,155029,-45837
-525,-357,819,-46203,232910,-39794
-187,-293,801,-63110,247314,-22399
-130,-256,820,-70800,208312,3479
-18,-209,809,-26977,229431,-4211
201,-218,981,-29235,246398,1342
291,-244,691,-64331,276550,9582
283,-155,564,-33874,123168,-1953
374,-73,557,31860,31860,-20080
785,-71,537,44921,259460,-68054
692,-391,480,-37353,187866,-26489
922,-247,441,-14892,66467,-20324
1097,-256,446,-305,17639,-20446
930,-210,394,-39001,-9460,27465
845,-203,445,-23681,-25695,6713
861,-128,507,-5310,-44982,-6164
901,-159,551,-3723,-45776,3051
797,-185,645,9033,-10864,-15991
823,-214,509,-1464,427,-1586
766,-208,530,-305,-5859,-6042
705,-225,512,-305,-12268,-10009
723,-208,555,-8239,-4638,-16662
718,-199,516,8483,13366,-28808
795,-218,581,-976,27587,-13061
708,-206,521,4455,29418,-10742
629,-330,416,5187,30944,-24230
769,-234,437,-6408,44982,-31311
757,-275,399,14465,57067,-28381
932,-339,421,-18981,73364,-22705
975,-283,460,-23254,24597,5126
801,-205,333,3417,3417,7324
771,-212,309,15563,10559,-5493
885,-393,283,-17395,11596,14709
813,-246,278,-1770,37475,7934
923,-197,369,18920,18188,-1342
877,-241,330,22033,-13854,11962
887,-264,332,-7995,-37841,36560
625,-298,215,5737,-2075,37658
952,-244,101,21972,47485,-2685
939,-127,346,-2929,52734,-4577
1047,-179,289,6958,20690,6713
1125,-251,319,17822,-1281,-8178
995,-294,275,5126,-23193,-793
893,-283,254,-488,-18676,-3967
895,-293,244,-427,-8544,-6042
939,-291,246,2258,5737,-13000
909,-298,302,-4089,8605,-4699
887,-256,284,-8911,-5981,-1953
870,-239,302,-9033,-6225,-244
838,-223,296,-5187,-3417,-5126
843,-221,300,-1525,-305,-5371
853,-232,302,3845,8178,-4699
862,-247,301,5798,4028,-1586
872,-258,291,5493,1525,793
882,-281,289,5920,-366,366
889,-259,265,4516,-732,-1647
920,-277,279,6164,2563,-3173
876,-275,265,1037,366,-671
880,-274,263,3234,-3479,-1525
892,-282,268,3662,1708,-122
884,-289,271,2136,2807,-2075
885,-283,284,2014,3784,-4333
899,-277,279,1831,610,-2685
900,-285,280,-61,-671,-1708
898,-276,272,-183,-1403,-3112
902,-279,270,-2075,-1037,-3784
856,-278,276,-1647,-4455,-2990
860,-290,279,-2319,-3540,-732
856,-288,285,-1586,3112,-183
860,-289,289,2014,6286,-2075
891,-291,284,549,2929,-61
905,-280,271,3662,6958,-3540
897,-283,273,2441,549,-3173
881,-292,231,305,3417,-183
899,-307,212,3295,6103,-3173
873,-312,294,-366,5187,305
898,-294,289,5737,1525,-2990
883,-297,260,-305,-3112,-610
869,-288,213,2746,8605,-2746
908,-302,213,9826,18066,-7385
934,-281,280,4455,19104,-4272
919,-307,262,11840,17517,-8300
626,-272,45,-29846,18310,5310
996,-588,143,50415,108215,-68603
979,-395,-84,-29052,34484,-32409
1117,-432,30,-18676,-15258,-17211
403,-180,-314,27648,21240,-42785
1376,-499,337,59143,126525,-60913
1150,-379,31,-15808,-15930,-11840
1326,-458,347,-1098,-178039,32348
1017,-335,147,-18920,-202575,117187
772,-413,196,26367,-161315,80993
644,-405,288,40771,-86364,43701
636,-411,246,32104,-56030,44921
635,-463,309,19714,-41625,54077
517,-388,215,1525,-55419,47363
852,-346,436,-16296,-22766,30212
740,-234,507,-48034,-40161,33630
650,17,447,-77331,-67687,70434
530,65,1062,16296,-148498,8300
540,14,1042,21179,-215393,2868
435,27,1004,25024,-130004,15869
364,21,1005,-13732,-75988,50537
282,-62,936,-14221,-89416,71960
97,-114,886,56518,-208923,66223
-23,-157,937,68115,-237365,76599
-245,-323,784,113830,-172424,72448
-116,-402,729,22155,-181274,46447
-187,-455,629,20141,-207702,38208
-294,-438,606,58898,-258422,31616
-528,-411,300,39123,-283081,9399
-801,-338,414,59204,-230529,35339
-1328,-193,13,-9155,-345459,38940
-1092,-460,-316,-4089,-392639,1647
-1007,-553,-909,17944,-587402,122
-714,-700,-815,24475,-217834,-6774
-641,-309,-675,83740,-179931,-46691
-598,-208,-530,66406,-85144,-42236
-325,-204,-420,-32592,-13793,-1525
-562,-237,-678,-76782,78125,-9277
-338,-265,-663,-305,52978,-80261
-652,-346,-781,44555,54809,-60180
-567,-377,-894,50231,28991,-57373
-624,-255,-920,109069,-26428,-42785
-581,-238,-868,73303,-19042,-15563
-782,-151,-1176,48156,26062,31982
-670,19,-1104,87524,-48706,7873
-572,21,-1051,51757,-20935,17639
-587,151,-995,49072,-17150,17517
-471,114,-882,41015,-6225,8422
-576,78,-1034,4821,103149,29113
-844,119,-955,71228,95275,-40771
-673,218,-668,58044,38391,-39123
-777,193,-841,49743,-3479,-39611
-632,221,-707,10986,-24902,-10620
-615,275,-722,2075,-9460,10498
-656,330,-774,22644,-1281,8728
-684,299,-784,4638,9521,4333
-586,259,-778,-1831,9216,7995
-744,304,-747,-2014,7080,2563
-693,266,-738,-2014,122,-915
-664,250,-726,-1464,-1647,-793
-673,256,-750,3051,-1464,-854
-668,264,-743,2136,915,305
-660,260,-735,915,1281,1342
-667,254,-747,61,-122,488
-667,246,-745,-793,549,-1098
-666,254,-744,61,732,-1647
-672,261,-732,1403,1525,-976
-676,253,-744,549,2014,-1220
-675,262,-738,1220,793,-1098
-673,265,-734,427,427,-915
-677,254,-739,0,1220,-854
-672,256,-738,488,0,-427
-669,264,-736,1098,-61,-671
-671,253,-746,976,793,-793
-672,262,-740,793,183,-854
-662,261,-742,427,183,-549
-673,250,-738,-244,1220,-671
-676,255,-738,61,1464,-793
-681,253,-742,-427,2014,-854
-674,265,-734,732,-61,-488
-675,261,-739,122,183,61
-676,256,-738,-549,976,-244
-680,248,-742,-1342,-793,-305
-676,246,-740,-915,-3173,549
-666,246,-746,-793,-4150,671
-666,251,-744,-61,-427,610
-670,252,-746,61,3601,976
-680,245,-747,-610,2624,2746
-672,249,-743,-1098,1098,3906
-678,250,-742,-1342,2319,4394
-679,252,-735,-4089,3601,5615
-710,224,-763,-5371,976,3845
-702,223,-734,-1159,-1037,9826
-682,240,-768,-12634,-793,11474
-675,177,-754,-20507,1159,11596
-696,175,-765,-2685,-3234,13793
-667,182,-750,-5676,-122,17272
-651,165,-759,-3967,8605,16784
-692,166,-736,-4699,15563,15625
-765,133,-769,-10498,26855,16052
-738,127,-714,-7141,23620,14648
-673,41,-731,-11840,23986,19042
-819,83,-680,-11779,16174,28137
-802,13,-719,-9521,14099,12756
-815,11,-716,-8544,12268,16418
-797,19,-666,-11047,20324,15686






-,-,-,-,-,-
-857,-127,-588,1342,2014,-183
-856,-128,-586,1770,1586,-549
-814,-133,-553,1037,1770,-854
-863,-127,-600,2868,1831,-1098
-858,-118,-591,1647,1342,-915
-859,-121,-595,244,305,0
-857,-131,-589,244,0,671
-851,-129,-590,0,-122,-61
-855,-130,-589,427,0,-549
-855,-128,-588,610,0,-732
-856,-126,-589,854,-427,-732
-859,-130,-590,1037,-366,-305
-861,-119,-601,244,-244,-976
-906,-108,-626,-5126,4272,6164
-1020,-94,-654,-22338,854,18676
-1373,-162,-923,-25817,1037,29357
-611,-489,231,-64453,265563,-95764
-635,-553,412,-69946,266784,-122131
-669,-398,678,-84960,291259,-89599
-317,-310,910,-119506,296875,-72204
-87,-127,1106,-64697,274108,-18432
125,-162,819,-73303,188476,-9765
175,-69,799,-20141,60607,64636
47,-31,955,102722,-60363,76416
-24,-195,933,133972,-36437,50109
8,-324,907,97045,-57739,20202
-45,-404,884,83496,-81359,23559
-128,-447,832,90026,-66589,16723
-177,-571,789,51330,-55236,16662
-227,-710,680,23620,-49743,17517
-263,-508,788,-2136,-39245,20812
-186,-597,757,44799,-42236,11230
-256,-653,757,42968,-39428,7873
-280,-618,731,19042,-30578,2929
-310,-689,706,14587,-18798,793
-291,-621,703,13244,-11047,3967
-365,-712,691,12695,-6408,3540
-333,-711,687,3112,-1098,3479
-301,-648,659,4394,-183,-305
-286,-641,651,5920,-7202,-2624
-308,-590,624,5126,-23681,-5554
-336,-663,639,15869,-16357,-7751
-344,-689,615,-4821,-28137,-3356
-438,-710,696,-13000,-2441,-671
-375,-643,706,-1586,5920,-4150
-369,-704,645,2685,2502,-3051
-364,-630,639,-2136,7873,-610
-353,-691,629,7141,-2685,-1220
-359,-644,637,1464,-8605,-1220
-421,-644,680,4638,-854,-976
-349,-758,625,18005,-12756,1708
-421,-669,624,12084,-18310,6164
-419,-672,625,20690,-1770,-61
-374,-737,695,16906,1953,-8972
-390,-738,515,-14465,2319,-6958
-396,-630,599,-20996,19409,-18554
-342,-638,598,-10925,29968,-24353
-343,-594,603,-15197,29174,-23193
-370,-712,805,-18798,29602,-38879
-427,-704,713,-12145,52551,-37658
-398,-645,807,-19897,36254,-21911
-522,-441,834,-9643,39001,-24169
-438,-604,780,-23925,40527,-6958
-399,-539,692,-21484,53039,-7568
-328,-567,721,-30273,43029,-9216
-223,-513,797,-41748,45654,-3967
-160,-468,827,-27099,40039,5554
-147,-432,844,-6958,13549,15869
-164,-431,842,15563,-13061,18676
-203,-460,843,19714,-20263,11718
-221,-500,828,14648,-11291,3662
-219,-505,822,2319,-3601,61
-188,-500,819,-549,3906,-915
-186,-482,839,-976,-1647,61
-213,-470,841,5126,-1770,915
-217,-497,824,8117,1281,1403
-200,-503,805,4272,-610,-610
-208,-514,817,2990,1586,1770
-204,-506,810,1586,4821,3295
-198,-515,816,1403,3112,-244
-189,-509,806,305,3967,-1098
-187,-512,809,-1708,2868,-2258
-187,-509,809,1098,2014,-1586
-193,-506,812,4211,-2990,-1281
-203,-517,812,3234,-4577,-1159
-218,-518,821,-732,671,-183
-209,-514,815,-1159,1892,-2014
-211,-510,833,-1281,-122,-1281
-212,-510,828,1953,1647,-488
-208,-513,813,1281,854,549
-203,-515,811,2624,-183,610
-203,-522,808,2563,-610,793
-206,-524,802,-244,-488,1037
-205,-521,794,-1586,-2136,305
-207,-531,799,-2563,-3234,610
-196,-515,801,-1892,-4638,2685
-200,-500,825,-2441,-7446,5676
-189,-491,835,-3723,-7019,6591
-204,-468,840,-5920,-7812,6286
-239,-469,832,-5798,-2136,4516
-247,-475,824,-9887,4638,1220
-203,-517,825,-10314,10864,-5798
-199,-512,840,-9399,7080,-8361
-221,-460,848,3662,-1037,-3112
-217,-488,858,7751,-2136,2258
-203,-452,808,-1281,-2990,610
-251,-625,763,4760,-4638,2624
-212,-445,834,-11047,488,6103
-204,-341,911,5981,-12390,5554
-233,-480,917,14709,-18127,4882
-227,-503,836,11230,-6896,-5554
-212,-469,826,4699,2502,-11535
-208,-459,863,122,10803,-11474
-223,-527,838,-13793,17272,-14892
-402,-517,732,-34545,14404,-13427
-246,-407,671,-79101,21301,22583
-83,-464,717,-10437,-7568,5065
-252,-426,980,18127,-9216,12207
-277,-322,927,-7202,-183,22155
-179,-390,910,4394,9643,25573
-208,-626,766,-10864,-7385,55480
-351,-374,774,-26367,-11779,78552
-278,-223,1059,-427,-47485,51696
-80,-296,906,46630,-38391,30029
-104,-399,721,71899,-63842,-8789
-300,-597,800,19287,-56091,-30395
-326,-529,875,-27282,3540,-19409
-324,-401,896,4394,24963,-22155
-347,-521,937,16357,40954,-37719
-282,-542,814,-6774,57983,-29479
-211,-521,867,-19958,58410,-11230
-182,-378,844,5859,28076,-6164
-395,-283,569,23010,11535,-12329
-272,-519,859,6042,84289,-20263
-93,-548,803,-35034,108215,-28930
4,-525,763,-44372,86059,-34057
-26,-379,851,-38269,39184,-18432
-13,-430,776,-3479,-3845,-2197
-4,-463,797,-12329,-11596,-7812
