







-908,49,281,1,53,-33
-1000,-39,358,1,55,0






-,-,-,-,-,-
-285,956,-24,4,-60,35
-249,972,8,-29,-63,48
-245,961,14,-62,-30,38
-352,943,-19,-65,-45,34
-481,886,-57,-35,-117,1
-452,831,-100,-29,-209,12
-324,891,-70,-68,-148,56
-300,975,-131,0,-176,61
-348,791,-139,-36,-189,53
-329,902,-178,-16,-115,15
-691,656,-407,-147,-160,-37
-509,973,-264,-46,-88,54
-350,805,-257,2,-134,30
-216,765,-299,-33,-198,-19
-274,974,-369,125,-165,51
-272,827,-349,-18,-113,41
-157,757,-394,71,32,-13
-357,989,-190,77,-48,-3
-230,520,-547,89,-50,-67
-575,920,-292,109,-155,182
-422,2167,351,-48,71,150
-500,1407,-541,-58,84,86
-886,1771,-235,44,-138,-404
-590,1380,-161,97,-35,-436
-376,561,150,116,-484,-151
138,789,-153,470,-215,-220
-154,864,-300,569,-88,-391
-59,776,-23,314,104,-149
-8,1119,-104,345,129,330
170,1689,-18,669,-153,813
9,1127,392,567,-1482,628
37,546,334,292,264,41
-230,573,470,214,305,-440
-149,567,574,307,240,-504
-71,913,484,858,832,-372
197,611,244,974,1158,-523
295,973,764,998,21,593
-222,-288,78,1374,-101,32
62,30,916,916,357,855
-200,111,1272,-128,1020,911
-65,-7,918,86,1040,694
357,-170,1136,-401,2213,350
946,194,1038,-1003,1745,-238
918,225,522,-399,1946,-256
1058,382,-95,440,385,-735
824,454,135,187,427,-39
859,234,-104,-223,-2,11
941,214,-269,-57,-375,-5
885,177,45,110,-649,-113
1257,487,-189,-36,-579,122
1323,683,-277,260,-1100,119
298,72,62,418,-2736,-150
-655,-223,442,493,-2444,133
-152,-98,1059,415,-2627,361
-649,14,959,209,-3096,92
-929,-51,647,317,-1701,-60
-1101,-105,609,-417,-1021,-285
-1414,-88,-116,388,-2753,-124
-1206,76,-243,166,-1759,-242
-13,421,-221,77,-493,63
-764,5,-864,101,-609,-179
-1015,73,-678,188,487,-509
-686,122,-322,-202,1193,13
-1060,71,-460,-419,1334,-48
-964,139,-304,-392,1280,-202
-822,70,84,-103,789,7
-766,96,-39,17,-437,-41
-1058,330,-43,93,-671,-213
-1216,-57,-222,153,-1029,-79
-1054,462,-295,144,-588,300
-879,290,-293,163,-94,15
-837,239,-309,-87,664,9
-972,232,-155,-160,1004,167
-861,96,-25,-229,1377,193
-808,-113,198,-161,999,244
-947,13,364,-195,724,69
-936,40,457,-51,355,81
-961,91,512,-26,125,0
-904,115,453,52,73,21
-926,71,434,26,20,-17
-910,73,447,31,43,0
-909,-99,323,132,-201,59
-949,-13,429,116,-497,121
-953,195,302,207,-510,231
-1020,142,313,135,-519,-159
-1117,-104,300,109,-78,-67
-1011,-47,55,20,185,72
-1039,-117,336,362,-426,331
-996,-64,193,52,-368,204
-920,-154,5,-54,-27,128
-919,-43,-58,-15,134,144
-804,-273,-48,-49,164,298
-953,47,177,-113,-62,281
-1136,-172,52,-27,34,-58
-1242,-33,133,6,63,124
-1310,21,5,-83,277,-12






-,-,-,-,-,-
-392,885,-132,-3,-61,7
-333,884,-126,18,-57,32
-256,856,-107,84,-78,54
-472,776,-99,84,-21,48
-552,927,-24,92,13,72
-400,887,-68,110,44,17
-423,948,-63,13,27,49
-447,932,-108,21,39,10
-439,857,-13,58,-14,-8
-446,1044,-11,-26,26,-28
-497,1035,-28,-108,37,-58
-549,1369,-50,0,25,-334
-579,1261,152,-83,70,-668
-379,1447,-283,-268,267,-748
-143,1652,-93,-51,-531,-562
78,938,105,622,-217,-50
-128,860,1,400,536,-160
42,1207,-468,617,161,361
415,1112,-170,609,168,848
640,597,210,8,426,517
375,623,393,170,1148,-470
281,665,415,-43,174,-841
110,520,220,200,331,-874
-2729,1335,1195,323,325,-626
10,834,296,1507,-153,655
-37,-100,411,1302,-662,-113
698,19,624,1115,62,8
71,381,781,-56,1499,504
687,-173,1195,-539,2346,326
683,20,1023,-665,1255,-753
603,685,491,282,1242,-662
1087,619,144,-328,2120,162
1030,308,432,-173,846,108
553,591,-386,153,276,-224
979,485,-283,45,-270,-59
368,91,-406,-262,-995,114
699,358,74,67,-781,224
984,568,127,-95,-548,319
744,302,179,97,-436,154
841,364,-4,-40,-437,72
754,389,255,112,-395,-155
769,553,412,43,-347,-180
732,432,299,61,-210,-90
893,277,-126,2104,-3050,217
-64,346,601,658,-2676,297
-967,-1064,871,-76,-1937,633
-753,276,1174,-527,-1520,144
-591,229,169,-462,-2535,499
-1155,438,314,550,-2524,441
-1104,-92,148,530,-1748,140
-898,96,-324,975,-1566,-17
-1354,-184,-569,969,-3034,-188
-810,335,42,79,-528,-31
-512,436,-1050,-313,1023,-228
-944,38,-694,-332,893,-139
-1219,-34,-151,-397,985,352
-878,273,-217,-465,1361,234
-921,81,-38,-487,1371,-193
-771,10,36,-453,1438,15
-642,98,194,-233,1115,234
-860,6,383,-113,583,122
-973,-11,583,-39,226,47
-1007,-63,453,97,-89,56
-890,40,403,99,-536,232
-1023,48,302,122,-754,138
-1221,-4,393,290,-887,-43
-1076,-63,290,193,-484,13
-1095,36,132,-32,59,-60
-936,-41,-22,-13,9,-29
-1149,68,205,18,-43,-31
-1086,-130,254,-145,563,-90
-971,-125,-53,-60,212,-15
-1132,-119,263,78,-313,36
-917,7,123,55,-347,-26
-1080,5,167,28,-368,-113
-1018,-209,-11,-17,-118,6
-898,27,-110,-1,-350,68
-1080,-224,12,-19,-461,206
-1111,-57,26,-263,-95,438
-949,-212,-204,-332,354,304
-839,322,-62,-243,-66,267
-1137,-499,-455,-101,66,-225
-914,-151,-81,-162,210,36
-1036,24,-38,-187,291,-8
-1120,-166,-52,-177,460,-114
-986,-255,-79,-108,334,-127
-1083,-156,324,-28,65,6
-1138,-236,135,-98,362,93
-898,-83,266,-65,197,69
-1090,-223,353,-37,116,109
-990,-126,343,-50,43,-35
-932,-151,348,-123,167,-52
-989,-134,224,-15,-74,-73
-1066,-215,293,67,-317,-153
-995,-202,203,-36,-195,-177
-1050,23,119,36,-339,-170






-,-,-,-,-,-
-412,803,-317,-8,-13,-24
-414,816,-314,2,-17,-16
-401,873,-340,-3,-8,-5
-427,876,-322,-10,0,-7
-433,990,-376,14,19,-22
-457,964,-295,43,12,-111
-425,777,-322,7,36,-137
-199,938,-227,21,15,-110
-342,740,-289,42,-6,-136
-396,1128,-337,-31,28,-103
-526,1872,-289,52,10,-43
-610,1198,-548,-80,132,-129
-316,1492,-999,240,89,-54
-67,947,-558,1102,-165,-8
-506,1199,-522,1133,-280,283
331,764,-47,751,104,314
284,540,448,449,296,-239
157,261,440,532,386,-488
114,393,322,491,525,-476
205,325,271,420,401,-506
-14,391,319,133,490,-660
58,482,59,99,154,-439
251,575,-1359,420,1491,-213
-527,-367,350,1528,-323,435
602,461,1400,1180,-68,990
101,262,1277,-70,514,545
-228,187,786,-297,599,470
328,361,716,-484,2380,-66
882,117,872,-409,2798,-494
789,503,-201,-335,2548,-634
861,612,-355,309,724,-272
1083,650,-554,-213,178,-85
512,12,95,136,-1411,104
1804,898,-36,603,-1383,-95
1186,376,39,616,-1558,-231
280,157,-302,589,-2642,-100
-401,-227,888,313,-3159,176
-1770,-952,-287,-669,-3160,273
-646,524,584,172,-2680,400
-709,181,461,195,-618,20
-729,-71,658,-586,-771,-329
-885,60,211,353,-2336,21
-1055,197,109,315,-1634,352
-1109,94,-473,-37,-1022,-307
-1048,509,-405,145,-335,193
-1130,-36,-434,107,4,-33
-953,442,-393,-215,805,286
-1028,229,-296,-382,1594,261
-857,104,81,-530,2137,223
-394,-28,330,-352,2355,569
-574,-263,14,-541,1121,83
-661,169,796,-76,207,-11
-861,93,817,28,61,-40
-991,27,959,7,234,-26
-709,155,624,-36,496,37
-507,41,734,12,113,0
-573,44,753,46,-22,-40
-556,39,727,14,-80,-47
-566,66,683,11,-111,-40
-414,86,693,-15,-185,-30
-797,-121,1001,-427,492,-48
-637,150,739,-656,902,-34
-617,316,704,-105,238,0
-17,374,-105,16,-752,-43
-538,-126,1160,502,-791,290
-627,237,890,26,-407,-28
-714,166,383,157,-476,63
-804,125,590,98,-596,-24
-1074,123,655,-12,-405,-21
-1047,95,263,-2,-89,27
-1085,128,217,204,-256,105
-925,139,45,306,-162,-140
-938,69,297,53,-30,-22
-761,185,355,-256,466,-59
-901,122,472,-313,786,-50
-877,137,724,-280,643,-87
-619,127,494,-91,668,-40
-569,145,702,-428,1300,30
-358,360,788,-202,1570,-97
-329,240,569,-357,1661,-371
99,552,1190,-709,751,-554
451,374,649,-73,576,-448
9,420,574,-59,212,-195
567,569,701,-232,-350,-506
299,570,821,250,-438,-318
272,582,860,-130,-371,-219
47,532,784,91,-476,50
-137,381,851,167,-162,146
-367,490,1041,-90,-95,357
321,353,510,-13,-1025,540
-289,299,748,904,-139,791
-183,-31,794,454,-120,575
-60,-92,823,600,-31,416
152,267,998,1078,-103,-22
-726,-192,647,699,135,126
-454,-881,873,-394,242,172






-,-,-,-,-,-
400,-933,23,14,-12,6
411,-937,5,14,-14,14
435,-947,10,12,26,0
392,-933,0,18,21,0
390,-932,8,20,-6,4
402,-982,7,15,18,-2
403,-895,-11,3,35,-8
400,-934,0,11,-3,-8
739,-1560,-16,48,62,61
942,-1628,22,-209,619,160
921,-2009,-153,-178,244,95
737,531,-258,73,-1141,-11
-1177,-115,468,-47,764,819
115,-702,-271,121,151,45
1565,-1475,-125,-117,-238,151
713,-776,-110,42,-21,-23
526,-768,-59,-10,31,-3
590,-834,-111,7,-31,0
186,-587,-426,357,530,-95
1066,-1435,-282,-55,-216,-93
767,-886,-187,64,40,-50
485,-652,-118,-21,25,-7
583,-687,-149,-140,239,-46
142,203,-39,16,-109,-113
624,-928,-365,-344,73,-1346
641,-1299,14,33,101,68
871,-1469,-141,-199,11,-403
662,-1744,0,-841,-21,-452
-436,-1991,250,-1031,74,71
613,-911,-426,-1409,980,819
-179,-724,689,299,447,582
-52,-156,774,-106,987,-9
266,-523,572,-444,1026,-117
1566,-389,-1307,-140,394,59
586,38,-47,593,1141,66
791,-637,6,592,1209,-36
688,-322,23,-35,796,-635
254,-614,-854,-83,68,-408
906,-652,-678,-462,-370,247
538,-654,-305,-683,-863,644
474,-389,-187,103,-332,-56
812,-748,-176,19,243,205
1203,-664,-190,96,7,222
1505,-712,-1487,391,73,523
758,-552,-466,66,-805,-109
863,-488,172,-361,-1635,595
888,-288,483,-565,-2473,1301
-893,-789,655,12,-4378,1186
595,148,1428,370,-935,452
43,-125,1075,301,-690,203
-468,-215,1027,-213,-1089,133
187,-196,828,-615,300,206
-302,-418,579,-143,-54,454
-1419,1291,1523,-437,-144,-1078
-24,-230,1363,-13,-828,182
254,-921,106,372,-906,353
-1339,-86,977,443,-2543,452
-901,-38,520,-88,-2331,-277
-1841,257,772,-66,-1540,-321
-1036,-432,152,539,-758,145
-1383,59,487,-166,271,128
-1376,158,354,272,-81,292
-726,-1218,-1509,-236,394,-61
-1025,-101,13,-148,216,-43
-1691,-196,618,-200,579,-236
-438,-69,141,-273,2235,161
-729,-62,425,-769,2814,-184
-580,147,927,-262,2051,195
-592,-64,777,-353,1932,270
302,44,461,-156,1447,318
115,-321,1081,-674,1210,341
396,266,-370,-486,1676,481
1249,827,572,-317,2528,608
493,1161,262,310,1308,885
1194,515,-746,797,1360,-176
563,687,437,740,1396,682
1189,1175,-323,1191,-87,991
248,624,557,1179,-511,262
363,227,-18,916,-620,866
381,610,599,-33,-779,932
292,725,772,-35,192,849
173,839,771,383,166,562
102,717,816,785,-307,205
228,958,318,931,-387,-38
-573,549,506,688,-353,-23
-33,597,566,241,-55,367
-234,322,838,-88,48,122
-164,325,1034,31,130,183
-75,219,917,237,403,308
-137,190,870,148,540,342
218,338,581,174,594,390
17,371,1001,57,661,344
130,489,847,13,417,314
261,349,932,-136,109,324
40,422,811,-197,43,332
42,413,787,-184,151,289






-,-,-,-,-,-
-392,798,-116,115,-67,-30
-450,959,-46,151,-141,-54
-358,932,1,122,-33,7
-356,967,30,67,-14,39
-326,958,62,57,-116,1
-302,918,71,41,-90,-19
-307,915,46,23,-3,-2
-329,900,47,10,28,1
-344,884,4,-8,73,-45
-387,899,39,21,17,14
-517,891,112,5,41,-9
-332,867,28,-16,25,11
-593,708,162,-50,157,-515
-395,1488,165,264,428,-605
-43,1468,90,279,-188,-144
-656,1340,-25,211,0,83
-108,1693,164,904,335,664
-295,1334,110,839,907,483
-533,538,410,-93,848,547
-202,414,613,-638,1070,406
74,-325,882,-841,1968,375
490,-121,812,-251,274,571
440,365,619,211,208,-136
74,805,591,250,134,-771
-20,885,581,-22,-216,-452
310,959,481,299,-218,-155
202,1355,468,516,-375,-436
231,1188,-725,264,-1431,-575
-79,340,425,-527,-359,4
135,598,706,79,-782,-220
165,691,356,10,73,-270
291,1469,473,166,-355,482
-86,823,429,121,127,-30
-406,734,541,-15,-60,541
-55,970,750,12,151,342
-533,914,331,171,-255,181
-103,764,938,209,669,41
-10,527,233,8,-108,-167
-39,750,632,430,-134,-75
331,598,641,11,143,-301
-68,727,771,-228,82,-440
405,1113,-17,-184,-1484,-602
-381,512,632,976,-1428,-445
-391,800,1182,1384,-2597,-162
-1581,-20,222,984,-1265,28
-526,3,857,604,-193,-24
-627,40,-20,524,-515,-72
-934,355,470,-101,-486,-272
-942,126,736,339,-132,115
-308,122,204,324,286,324
-939,264,472,-83,-126,5
-957,-75,615,227,99,-85
-891,108,739,95,316,-13
-700,-163,474,-134,201,-221
-979,303,236,-61,-5,-111
-1073,201,877,315,-446,-239
-845,-312,858,-56,214,-285
-548,-103,666,24,265,281
-581,92,738,32,43,211
-688,164,484,66,-404,-40
-781,-32,465,39,-553,67
-913,235,714,328,-482,262
-616,-148,225,-25,-289,-2
-1072,118,502,181,-657,385
-787,-105,272,132,-77,168
-1078,-1,536,66,-355,-88
-1134,54,331,-32,52,-36
-982,-151,384,-114,506,37
-952,24,360,-211,502,-217
-851,-111,485,-39,355,4
-683,-1,365,-79,406,101
-947,-14,680,-74,166,-59
-905,-212,344,-53,93,-15
-728,-57,469,-6,-212,77
-993,-71,744,-61,-159,-49
-733,36,348,-18,54,26
-839,-37,538,45,-70,19
-884,-154,562,15,-62,126
-1020,-12,465,21,-266,-38
-991,-7,484,-9,-169,-191
-906,-69,474,-86,-166,-406
-807,-20,338,-54,92,-206
-844,73,381,-30,65,-120
-883,-3,492,-78,21,-152
-962,90,394,-85,-111,-245
-904,201,616,-38,-148,-82
-1035,258,252,-70,57,-155
-996,218,561,-32,-91,-259
-944,452,456,-40,562,-390
-621,263,369,-85,925,-198
-610,87,565,-9,328,-40
-747,215,592,24,-11,103
-727,311,666,60,-260,161
-875,78,403,184,-117,220
-660,157,305,42,-769,253
-1113,204,578,-43,-507,60






-,-,-,-,-,-
-301,898,55,21,-15,0
-294,898,9,40,0,0
-293,951,34,24,-7,-13
-287,993,20,17,-1,-8
-259,960,43,13,37,-8
-323,869,56,-26,35,-4
-373,902,39,-10,6,-2
-362,927,56,16,-32,0
-307,904,53,17,-46,3
-257,971,7,49,-28,22
-409,1218,104,9,4,26
-443,1517,240,-54,423,-363
-402,1442,-89,331,-148,235
-257,1369,-124,693,368,281
-525,1099,-59,401,823,-106
-420,964,81,-147,965,-422
-501,276,595,-543,-110,138
-241,107,813,-446,58,744
-31,242,841,6,554,692
-86,519,670,663,93,-168
-225,628,611,776,-210,-446
-285,799,475,726,-76,-401
168,949,353,505,-26,-9
-849,1496,-2079,309,1926,-223
143,335,738,16,-400,-194
317,614,653,83,-193,-421
-80,609,818,48,248,-734
149,717,902,4,308,-887
408,527,485,-274,419,-667
601,564,403,108,974,-767
570,530,620,-89,70,-359
590,404,422,-209,22,-243
511,550,848,-44,73,-166
865,654,260,329,-747,-249
231,443,478,191,-843,-247
528,474,523,212,-891,-117
472,525,688,568,-1251,-231
-62,-169,1075,650,-2621,-461
-690,111,979,237,-2107,-108
-759,139,720,594,-626,-126
-927,80,375,161,-325,-140
-555,-67,380,-86,-5,136
-206,233,769,330,-858,212
-880,89,364,267,-1424,-143
-1319,-148,294,-222,-1096,-107
-1416,119,127,14,-175,57
-983,189,330,206,-35,-120
-1243,-40,126,-22,637,-18
-734,237,463,-108,1354,94
-799,148,359,-54,1435,-135
-400,-136,587,-127,1200,-131
-264,-249,794,64,595,233
-228,9,583,193,-371,119
-473,10,643,248,-798,178
-869,-65,876,190,-647,98
-902,-21,769,127,-313,-24
-947,-131,397,144,-137,78
-806,-139,387,52,-416,122
-937,17,580,-150,-365,158
-814,-364,446,22,-118,296
-926,534,912,-416,193,520
-798,-213,554,-689,867,-464
-895,-5,881,-166,191,-7
-714,-75,851,-250,179,5
-703,52,865,-129,-218,-11
-771,88,757,-242,-23,-86
-629,135,639,-283,-42,-84
-319,517,54,-142,-214,0
-710,138,499,-84,-32,-6
-657,60,658,-110,153,58
-811,144,660,-103,89,82
-805,208,643,56,-134,-30
-809,188,632,53,-65,-146
-746,83,676,-48,32,-255
-568,187,709,-101,341,-87
-593,210,600,-39,20,110
-729,252,643,35,-110,61
-740,208,658,3,-30,46
-787,277,631,-30,2,-32
-716,283,546,29,-52,-75
-740,161,596,16,-269,-242
-823,188,578,146,-145,-263
-804,218,743,78,344,-84
-626,201,578,45,227,-11
-590,208,710,-19,-66,51
-677,160,623,-41,-174,214
-807,349,629,0,-3,5
-750,157,634,-2,114,-14
-726,193,633,-40,70,-18
-702,187,685,11,17,25
-676,167,663,-28,74,2
-824,175,546,-14,-3,24
-758,187,714,20,-70,3
-725,195,641,-10,-3,0
-721,201,621,-3,24,7
-713,195,637,21,7,30






-,-,-,-,-,-
-279,936,-54,11,38,-12
-273,922,-69,4,35,-6
-325,858,-136,-81,83,-136
-222,926,-98,6,13,-3
-282,929,-90,19,7,-7
-257,924,-81,18,-11,-4
-261,936,-87,19,-18,-2
-258,927,-84,16,-26,-2
-271,882,-64,21,-29,-5
-322,690,-77,8,-27,-97
-97,980,-187,239,-48,-31
-364,1025,233,130,126,-198
-391,733,-180,90,12,-315
10,1370,-15,105,73,-91
-381,1390,-71,130,129,293
-100,1465,9,563,145,436
-154,1314,8,585,424,212
-683,1004,90,330,-25,-236
-632,695,153,47,59,6
-465,255,423,-323,-213,406
-384,517,534,-489,141,728
-206,515,712,-316,367,286
-178,450,585,496,825,-90
-197,731,456,615,356,-95
-320,763,515,365,-126,-69
158,960,374,339,292,270
-1311,1232,-1462,116,1784,-733
77,602,389,-556,-34,-597
82,722,592,-133,-80,-476
-89,962,86,-107,-506,-167
172,771,611,-144,575,-802
270,786,255,-94,591,-616
645,856,55,-189,328,-362
472,710,323,-179,752,-436
338,702,117,-232,662,-182
607,1168,336,-469,347,-77
461,856,-74,-93,-39,-27
510,687,-328,-233,-269,-82
327,801,-198,74,-992,-492
199,670,289,595,-2061,-249
105,153,385,445,-2808,239
-658,648,988,238,-2958,208
-79,318,1418,424,-1841,98
-476,715,870,382,-1331,136
-791,432,479,664,-897,117
-712,83,371,344,-910,312
-678,788,348,195,-374,385
-970,4,344,10,-255,132
-792,352,630,138,-32,259
-1047,336,797,-21,696,59
-595,-121,504,25,968,99
-637,176,273,230,-54,266
-762,217,421,163,-905,4
-1007,313,666,449,-495,-28
-705,-440,457,-65,-278,-40
-889,109,438,267,-326,360
-890,143,314,226,-430,125
-995,-176,355,101,-498,-56
-1037,-63,293,65,-526,194
-956,-77,102,69,-417,213
-949,-120,80,18,-591,144
-976,-49,144,-16,-216,224
-948,-28,-421,2,32,99
-1096,-158,-90,-9,-102,20
-1026,-105,-32,-23,-30,-21
-1001,-107,-169,-72,138,-5
-1086,-175,-73,-37,101,25
-972,-203,100,-62,68,30
-1001,-188,-72,-158,199,36
-1013,-162,0,-110,49,-49
-1089,-231,32,-119,111,127
-1102,-58,-60,-82,36,-38
-941,-163,7,-86,183,-13
-995,-127,0,-30,52,-85
-957,-161,151,25,-30,-77
-1015,-123,92,-30,100,24
-1054,-125,29,2,15,-70
-1039,-182,221,7,28,-18
-994,-124,115,-3,75,28
-1010,-118,128,23,30,11
-951,-211,159,7,44,24
-978,-97,134,-24,57,147
-1092,-178,158,0,54,64
-976,-180,132,-28,36,3
-1043,-88,139,9,-27,-75
-981,-173,115,-7,24,-59
-967,-72,50,3,-46,-94
-1018,-207,198,1,9,-86
-1023,-211,148,-33,111,-22
-1042,-43,147,-23,82,10
-919,-196,86,41,-139,-170
-1068,-189,222,17,-97,-51
-1060,-47,128,10,-22,-28
-987,-150,148,19,-5,-12
-1049,-65,145,-2,10,8
-1006,-10,98,14,33,-60






-,-,-,-,-,-
-467,-809,-142,38,-13,-20
-448,-925,-215,-3,-66,20
-420,-1064,-124,146,-62,-11
-435,-800,-182,89,-37,-4
-535,-896,-262,-72,-25,-12
-622,-1098,-126,133,-22,8
-451,-889,-212,-10,21,-18
-463,-952,-260,34,-22,13
-257,-420,-90,-292,180,-54
-303,-613,-321,26,-12,-28
-713,-1051,-77,68,-18,59
-560,-1364,-202,-83,-42,-35
-613,-1410,47,-106,-73,-79
-307,-1355,-460,-279,56,1
-888,-911,-156,-120,377,92
-465,-766,-197,63,77,-14
-384,-548,42,14,-56,14
98,-605,-108,-179,-173,142
-285,-387,-18,62,-16,109
-880,-640,-153,-173,-270,406
60,-1998,-241,-322,-167,2357
-200,-1002,241,-97,326,1737
2088,-545,76,-46,148,329
515,-1539,-14,-142,560,-946
349,-1983,194,83,334,-2025
-166,-2018,123,130,149,-2225
367,-1459,127,-78,174,-1148
-384,-399,-977,-279,-1087,403
-823,-172,-1031,-163,-990,1575
-1480,-248,-1446,-10,-1088,1824
-1247,-629,-883,921,-1026,899
-193,-840,-201,1338,-1405,20
207,-602,-58,959,-1047,385
137,-605,19,1083,-937,882
