





-607,-476,-381,172,430,-481
-725,0,-377,34,294,-141
-937,-10,-282,203,820,-498
-919,-149,-155,-52,933,0
-792,109,392,85,1005,243
-1319,193,33,-109,709,376
-1709,314,-553,-2,89,105
-1566,89,-539,738,-932,-594
-1498,-412,249,921,-1099,-756
-989,-72,-114,-353,-144,-101
-706,52,-386,-281,-21,244
-695,58,-373,-377,95,173
-827,-44,-159,-286,307,67
-1019,16,-134,-453,781,153
-1137,-143,-129,-470,783,127
-1227,166,260,-187,553,214
-1083,-5,280,33,106,-19
-891,79,133,-7,-92,22
-1011,-23,118,31,-90,46
-1062,-54,146,-15,1,5
-969,-9,138,-39,47,-6
-965,-16,172,-14,8,14
-1000,-46,154,4,-21,23






-,-,-,-,-,-
16,-306,-991,-5,0,9
8,-311,-991,-5,2,10
5,-306,-989,0,1,10
4,-311,-985,-4,-9,7
10,-313,-984,-8,-3,8
4,-313,-987,-6,-2,8
0,-317,-986,-1,8,14
6,-319,-980,3,-5,7
4,-312,-983,7,7,7
-2,-311,-994,0,11,10
-2,-310,-993,5,-5,2
-8,-317,-990,-9,12,3
-49,-330,-981,-39,60,0
19,-258,-994,10,99,-28
-13,-334,-931,-85,142,-15
25,-278,-976,-301,361,88
-77,-387,-970,-459,463,151
-205,-456,-869,-477,429,139
-256,-588,-788,-383,342,143
-291,-640,-762,-303,261,132
-266,-614,-766,-295,209,129
-322,-712,-715,-191,85,51
-353,-746,-756,-253,51,93
-199,-668,-306,-121,123,66
-307,-728,-799,-65,32,69
-277,-791,-558,-8,-43,28
-259,-751,-576,-18,-100,-1
-314,-673,-516,-37,-191,76
-358,-735,-544,-51,-319,161
-243,-785,-695,105,-261,156
-223,-801,-764,105,-61,-196
-186,-755,-694,123,-37,-87
-32,-623,-402,99,-121,19
-243,-883,-494,56,-374,217
-271,-941,-578,-95,-508,-166
-289,-784,-628,-45,-585,-338
-257,-658,-588,-85,-317,-381
-191,-523,-682,-311,-380,-432
-181,-170,-783,-26,-658,-1049
-27,-588,-210,-471,-446,-912
-72,-35,-793,494,-563,-664
189,-393,-901,791,-673,-678
171,-263,-1312,890,-663,-487
216,-411,-1446,1087,-1023,-577
382,-599,-1303,1110,-1401,-643
557,-861,-1112,500,-1225,-362
465,-679,-1159,291,-881,188
369,-478,-1097,71,-472,213
416,-321,-1052,-289,-4,311
275,80,-1112,-464,46,457
252,296,-1166,-462,-55,331
200,313,-1110,-143,72,92
443,5,-894,72,3,3
539,-118,-1124,-114,19,122
330,-267,-1040,-254,238,140
228,-126,-843,-606,628,408
214,25,-846,-238,490,236
237,-60,-727,-242,683,173
280,-125,-1075,-396,997,450
155,-128,-1175,-257,614,358
115,-327,-1216,-276,598,494
-130,-252,-930,-339,505,300
-230,-329,-1016,-862,1008,63
-310,-280,-848,-740,786,195
-732,-591,-816,-440,862,186
-565,-562,-627,-495,974,231
-676,-917,-368,-398,779,200
-682,-825,-447,-827,732,143
-494,-908,-55,-391,399,127
-570,-933,26,-629,378,143
-319,-809,91,-621,307,259
-281,-735,274,202,162,239
-433,-779,113,575,109,118
-220,-643,36,313,215,22
-264,-725,-226,180,125,-67
-264,-820,-218,67,-8,99
-487,-988,114,-180,180,-277
-595,-803,-21,-356,298,-397
-717,-899,430,-436,218,-231
-720,-372,211,-57,368,-758
-854,-742,290,339,190,-646
-834,-536,77,120,216,-422
-784,-523,147,65,284,-697
-756,-654,413,414,22,-317
-703,-508,214,356,43,-420
-843,-442,247,186,-43,-195
-949,-571,191,152,-146,-193
-784,-560,337,-242,-518,53
-1179,-184,-12,-565,-521,237
-852,-441,-134,-172,-214,150
-893,-464,10,-181,-26,112
-904,-543,-4,-68,111,-17
-934,-455,115,-161,163,-59
-872,-414,144,-187,180,-45
-917,-393,158,-78,126,-40
-883,-418,235,-45,94,-37






-,-,-,-,-,-
-599,-1000,-201,248,-418,-299
-628,-729,-384,542,-791,-431
-531,-557,-664,584,-1032,-353
-301,-474,-748,653,-1140,-252
-168,-388,-916,553,-1111,-210
-83,-297,-953,511,-891,-115
-43,-287,-953,259,-485,-27
-84,-269,-1022,165,-149,10
-40,-233,-1067,87,-122,27
-46,-267,-1028,44,-43,39
-9,-260,-999,18,-38,9
2,-278,-1010,-21,-23,5
-4,-294,-999,-17,6,6
-12,-277,-1013,-21,4,7
-4,-281,-1020,-46,41,16
0,-267,-1015,-4,15,29
110,-212,-965,-22,92,54
72,-200,-1032,-274,-49,128
9,-303,-1080,-237,-7,189
-157,-457,-1047,-163,117,69
-71,-476,-861,-260,312,14
-150,-437,-946,-570,434,105
-178,-492,-892,-513,490,176
-162,-632,-774,-451,521,206
-308,-745,-686,-393,407,227
-257,-744,-603,-284,244,226
-239,-766,-581,-353,222,201
-161,-705,-573,-169,220,137
-229,-801,-534,-185,310,157
-344,-976,-390,-24,390,133
-252,-920,-325,-368,-179,52
-234,-782,-484,11,175,-11
-276,-819,-228,-139,131,20
-322,-923,-417,-162,117,7
-338,-909,-257,-270,144,54
-562,-844,-463,-263,417,40
-134,-1014,-254,-20,762,27
-216,-885,-134,-46,295,88
-310,-902,-317,-103,203,69
-228,-665,-302,-345,497,156
23,-1071,239,-261,607,278
-464,-1100,-31,48,18,49
-271,-826,-207,-235,207,-61
-403,-1053,-250,-114,677,-144
-189,-935,54,136,674,-355
-312,-802,12,129,535,-158
-254,-871,1,334,211,-75
-512,-656,-21,315,-94,-56
-276,-1001,26,563,-299,92
-384,-931,-266,512,-130,331
-365,-1089,-45,-11,398,-111
-435,-694,95,-272,487,-108
-628,-558,87,44,787,-121
-278,-855,231,529,920,-81
-794,-904,22,472,1264,-364
-147,-1089,-119,592,1332,-585
-613,-1636,-159,491,746,-436
-895,-907,-163,501,651,-367
-781,-791,-523,756,534,-285
-764,-534,-415,383,261,-145
-779,-318,-132,-86,-50,-177
-731,-477,-41,-86,-21,-301
-627,-747,-84,-125,-9,-318
-436,-991,-20,-50,179,-429
-808,-539,-15,145,304,-604
-867,-311,76,202,368,-726
-843,-434,-25,140,220,-462
-943,-484,128,151,164,69
-872,-517,-11,13,-93,262
-1130,-230,168,-248,-167,28
-1040,129,54,-206,35,-274
-1004,149,-130,-114,-323,-373
-1376,200,10,159,-461,-506
-998,-26,-174,-8,-178,-643
-1054,136,-260,-175,-403,-380
-1090,58,-256,-224,-241,-24
-919,32,-193,-297,-82,97
-917,116,-235,-364,-101,96
-1038,-113,-349,-400,-262,290
-1126,16,-504,-567,-156,186
-1178,-205,-476,-660,-132,320
-1005,-220,-413,-594,-53,432
-1206,-351,-201,-282,-315,440
-1229,-1131,-474,-759,-478,742
-686,-389,-153,-984,-51,808
-626,-145,-187,-232,-178,447
-706,-501,-218,-355,60,278
-628,-689,-184,-236,9,52
-807,-827,-226,-92,-209,-68
-580,-779,-7,-164,-138,-79
-884,-845,-193,-179,-296,-251
-672,-670,-299,-327,-128,-237
-886,-706,-324,-336,-159,-310
-716,-428,-120,-208,-380,-294
-827,-637,-145,-230,-419,-326
-708,-547,-111,-232,-367,-374






-,-,-,-,-,-
-487,-558,-459,-165,-412,-158
-451,-648,-987,220,-841,-300
-208,-346,-871,622,-945,-505
-62,-208,-927,743,-832,-429
-79,-202,-818,347,-430,-153
-115,-230,-966,7,-146,-43
-97,-202,-931,127,-122,-50
-83,-166,-932,38,-46,-19
-134,-161,-954,-8,25,-3
-140,-163,-944,46,75,6
-187,-189,-993,64,47,11
-208,-232,-980,116,21,-10
-205,-181,-989,176,2,-50
-181,-99,-1040,272,-153,-76
-157,-85,-1065,340,-88,-48
-197,-57,-1082,265,-107,-61
-72,82,-1038,137,158,-109
-206,31,-1276,144,71,-146
-246,73,-1040,17,280,-139
-226,219,-1172,-72,591,-49
-349,196,-1099,-52,798,61
-454,77,-966,-97,857,95
-438,-14,-820,-275,1029,164
-631,-11,-694,-427,1152,66
-672,169,-537,-450,1275,164
-949,-36,-163,-479,1302,529
-738,-82,-242,-546,1341,774
-1165,-839,2252,-735,1734,851
-957,-475,458,-92,-55,-58
-815,-467,359,-192,56,51
-816,-400,365,-151,-259,164
-773,-454,343,-203,-281,324
-828,-541,125,81,-250,275
-751,-577,174,274,-45,308
-860,-621,342,183,29,350
-718,-657,259,-22,-145,237
-750,-730,106,-63,-70,326
-592,-774,315,82,-251,274
-620,-792,187,93,-657,-55
-685,-546,-142,-74,-884,-132
-553,-617,-48,-379,-450,13
-500,-783,-105,-813,-145,-57
-714,-642,-104,-741,-240,-108
-714,-161,99,-946,99,-40
-1040,-1292,459,-403,224,272
-869,-628,515,-497,127,156
-593,-708,650,-606,356,146
-605,-1179,239,-641,276,93
-539,-608,534,-355,91,-624
-458,-533,891,-552,-6,-463
-281,46,671,-523,-446,-549
-1223,-326,802,-365,-423,-510
-1167,-205,249,33,-506,163
-756,-371,333,-393,-212,-433
-1081,119,244,-193,-782,-24
-1025,84,435,-149,-1215,-145
-137,-902,825,-584,-1861,-240
-948,-200,-592,-1639,-2803,316
-1223,168,-620,124,-2286,-1246
267,-170,-358,125,-1579,-1259
778,139,-795,-40,-1630,-771
1465,-172,-829,-606,-1973,-308
261,485,-1205,-427,-1346,680
1359,1,-942,377,-863,516
358,227,-293,-97,-1086,649
666,41,119,-897,-831,211
1056,-99,-174,-1703,-799,-125
1184,380,-1239,-1483,-115,296
506,141,-813,-280,151,355
827,-156,-763,-351,92,68
488,179,-1172,-43,139,212
265,-19,-530,323,205,-99
1565,-327,-765,-93,108,-539
938,-120,-554,229,297,209
375,75,-484,-243,-208,-85
987,-18,-639,-158,-62,-560
793,-31,-672,-17,689,-206
740,-94,-933,-175,593,-248
710,-159,-968,-118,155,-249
573,-219,-750,27,70,-234
469,-174,-822,-5,261,-206
591,-296,-921,-148,286,-279
451,-317,-896,-283,277,-227
535,-366,-952,-281,270,-149
392,-288,-851,-149,55,-68
471,-468,-805,-133,5,-100
483,-554,-756,-45,-160,-183
470,-548,-815,68,-130,-269
437,-518,-693,-106,-198,26
245,-458,-719,-83,52,440
430,-581,-902,-44,492,642
205,-510,-730,-211,747,1062
408,-332,-885,-364,933,1316
270,-106,-1098,-279,718,1056
371,-38,-1145,-126,75,299
442,-308,-994,-67,-428,-176






-,-,-,-,-,-
-131,274,-1026,12,-21,-5
-134,263,-972,23,-13,-7
-138,267,-978,10,-5,-1
-143,294,-1018,-7,1,8
-136,312,-968,6,34,23
-146,303,-990,-27,32,32
-152,271,-1053,-43,58,21
-150,300,-1030,-18,104,7
-171,317,-961,-6,74,10
-200,323,-959,-5,51,13
-195,294,-935,6,19,14
-198,259,-993,-13,-32,12
-202,255,-1052,10,0,-8
-202,287,-974,27,31,-11
-229,288,-1031,0,82,-8
-247,323,-1070,-21,285,-12
-278,411,-1486,15,858,-63
-445,291,-1135,319,1519,-151
-523,328,-583,520,1668,-326
-564,426,-204,270,1519,-283
-794,490,-58,-20,1072,-184
-947,518,-229,-119,1033,-156
-768,532,-20,-203,1212,-59
-739,570,54,-139,1249,-54
-679,378,1132,-256,1445,-136
-756,594,511,-43,238,-287
-754,659,198,-67,410,-255
-475,643,349,90,495,-190
-538,411,171,65,587,-253
208,986,450,41,1047,-143
-323,729,283,419,904,579
109,130,497,719,1678,842
353,-130,952,567,1681,1023
609,-97,1199,3,672,956
167,135,762,-386,-403,1193
-572,462,706,-37,-369,1052
-604,333,1118,346,533,1112
-621,443,1413,159,690,802
-388,406,1198,205,1237,428
617,397,1056,326,1431,530
1012,184,955,409,833,435
124,382,622,134,294,347
337,486,89,497,281,190
400,-8,445,1100,165,233
398,71,432,1065,-91,-38
14,-10,776,1186,215,-62
315,-403,1067,813,442,-367
265,-313,699,559,28,-779
648,-809,933,944,262,-691
320,-1213,1048,527,-333,-1002
303,-1205,941,150,-348,-652
-513,-992,378,443,576,-112
230,-1105,123,622,741,-452
-123,-924,76,136,-50,-61
131,-989,149,-520,-197,246
211,-941,444,-318,-49,-202
115,-901,435,52,275,-253
-5,-953,286,408,364,-232
-37,-671,89,585,289,-1
100,-803,102,619,583,234
331,-1603,90,275,324,7
196,-1202,34,194,66,-205
380,-1427,142,-237,-199,55
113,-1328,742,-493,-237,346
0,-689,-215,-290,-39,273
-44,-635,-142,-137,250,244
-15,-585,35,-84,299,69
313,-820,112,87,519,163
212,-826,87,-22,253,-36
379,-1000,34,-124,211,-219
461,-844,181,-150,-148,-497
35,-739,153,107,-440,-604
-98,-762,35,332,-216,-745
-186,-1068,41,263,-153,-652
-396,-844,19,179,-18,-579
-594,-1128,13,117,-950,-1381
-827,-740,-187,-16,123,-361
-368,-1092,12,649,272,-585
-526,-628,-327,314,234,-254
-536,-584,-183,-93,58,-178
-627,-609,-177,-242,-10,-70
-843,-594,10,-161,98,106
-767,-654,-72,0,264,83
-711,-702,-5,103,319,362
-516,-953,131,283,182,503
-482,-742,-44,390,-184,420
-687,-1098,-129,355,-173,610
-450,-867,-191,221,-119,355
-462,-1025,-114,150,25,180
-601,-915,-190,187,72,256
-388,-935,-282,101,-147,249
-252,-971,-269,105,-30,307
-270,-857,-322,93,8,401
-204,-1009,-230,49,-81,361
-173,-1014,-319,39,-23,268
19,-893,-378,-92,56,128






-,-,-,-,-,-
-349,221,-1038,3,-74,-3
-379,261,-1042,90,6,-76
-267,268,-944,46,-11,-14
-294,254,-962,72,-55,13
-278,274,-974,60,-3,9
-274,276,-887,45,100,-9
-277,298,-877,-37,13,-1
-330,277,-991,-53,-24,7
-305,271,-1002,-1,-26,0
-307,283,-980,-22,6,12
-327,278,-979,-57,25,16
-337,280,-1003,-78,48,33
-333,302,-1070,-130,172,60
-373,202,-1187,-187,641,92
-500,141,-1024,-18,968,-16
-553,151,-824,79,1180,-189
-672,175,-509,180,1231,-310
-742,320,-377,15,912,-274
-880,356,-450,-83,747,-133
-980,294,-223,-84,733,-119
-911,353,-6,-119,710,-185
-881,412,-22,-204,614,-157
-874,467,180,-175,451,-133
-856,461,316,-169,296,-122
-921,538,-25,-91,-13,-7
-903,439,92,-20,28,10
-916,441,92,-59,63,-12
-924,476,88,-93,78,-27
-923,482,59,-87,68,-18
-888,502,128,-119,170,-83
-855,499,122,-107,75,-15
-902,489,61,-112,88,-33
-869,515,161,-97,126,-47
-890,519,136,-130,139,-43
-846,535,164,-155,220,-86
-920,507,83,-220,318,-156
-746,695,197,-21,517,-326
-739,686,300,41,719,-314
-731,620,496,24,808,-357
-462,681,554,-148,650,-353
-425,781,460,-165,171,-233
-447,916,334,-292,23,-131
-610,867,104,-428,116,53
-507,710,187,-381,256,76
-426,646,424,-236,648,-120
-153,912,507,62,1009,-134
-35,712,651,-198,807,-118
247,727,496,-746,383,-38
139,621,19,-1283,-278,392
-291,786,-276,-955,136,193
-151,927,-707,-1078,-102,-119
-668,471,-272,-430,388,-228
-327,755,-524,-901,480,-393
1,720,-51,-1068,-297,-402
-141,522,-661,-1399,-513,-303
156,1001,-1223,-1076,-512,-517
271,645,-999,-456,-67,-104
242,592,-1062,-119,-133,48
182,417,-982,173,-236,263
473,160,-707,430,-352,515
-274,332,-767,115,-322,163
-25,697,-606,198,100,-51
-78,658,-655,144,301,-353
18,794,-819,37,479,-302
-12,951,-820,1036,506,-544
139,769,-892,788,739,-595
352,947,-1493,409,486,-134
295,809,-1332,361,-179,-12
290,904,-382,771,206,-311
152,1060,-600,626,672,-168
458,498,-436,1174,1076,-262
218,779,-297,698,771,-113
139,799,-522,196,616,-219
99,654,-652,-100,245,-140
267,664,-432,-144,-212,275
-36,826,-350,-52,-552,820
-334,1976,166,32,-827,765
-491,1041,71,470,-376,-219
-238,1005,86,-57,-478,101
-147,1121,31,-464,-138,37
-119,1254,-175,-377,-158,66
-117,320,-354,-38,-265,-50
-37,1125,-443,192,-347,-45
-38,1082,-234,230,-285,-22
-63,1000,98,38,-57,-2
-6,1074,-94,-92,-31,68
27,1220,-165,133,-263,74
-98,1424,-250,86,-249,231
-104,1983,-644,-72,-587,-271
-59,1201,-298,-187,-500,-525
105,480,129,-126,-48,-414
20,433,69,-301,88,38
-51,628,75,-162,162,372
184,640,-487,-201,120,331
14,942,-196,-50,207,361
-236,913,-301,-66,633,419






-,-,-,-,-,-
-557,-768,466,105,-355,-182
-611,-796,357,436,-618,-357
-661,-657,92,672,-1007,-428
-592,-564,-158,903,-1398,-424
-445,-277,-670,1191,-1924,-508
-355,-28,-1016,1140,-1637,-410
-379,-128,-1011,509,-679,-148
-350,-93,-1106,44,-47,-1
-308,-100,-1105,-36,61,50
-334,-138,-1006,11,94,53
-372,-107,-1031,7,54,46
-375,-240,-1062,-89,177,46
-457,-154,-999,-181,363,32
-440,-186,-973,-331,512,126
-485,-322,-975,-581,808,239
-606,-344,-643,-653,1007,284
-677,-275,-464,-678,806,438
-608,-506,-404,-622,806,647
-622,-655,-218,-610,801,710
-359,-626,-13,-488,779,722
-303,-939,534,-209,687,619
-236,-1072,364,-40,-471,327
-422,-922,176,-4,-76,172
-368,-862,154,25,2,-6
-389,-942,114,-26,24,-21
-381,-939,140,-68,65,7
-393,-920,148,-97,50,79
-418,-961,164,-55,40,155
-375,-915,152,-48,95,187
-419,-1084,127,-106,264,112
-134,-934,202,-63,573,-97
-309,-757,291,288,582,-244
-500,-916,147,120,1037,-390
-138,-898,258,-190,1685,-521
71,-619,452,-391,1265,-393
-51,-884,516,102,651,-382
-177,-887,477,12,678,-350
-13,-822,423,-89,942,-613
-18,-761,488,-83,670,-1150
-402,-538,547,64,489,-1549
-393,-514,782,-79,510,-334
-390,314,978,52,386,56
-688,142,1076,300,547,-101
-401,202,1299,-152,535,-283
-15,259,753,-115,388,-319
140,190,643,351,-172,-387
343,-6,824,745,-266,-168
-520,-410,1281,776,-167,78
320,-537,1808,-156,1485,243
566,-242,614,201,464,93
680,-234,758,237,-150,0
177,-527,963,86,-164,-21
397,-279,826,-89,56,-57
270,-265,824,-32,-63,1
302,-195,864,-1,60,2
352,-290,888,39,25,22
335,-257,849,-19,5,16
337,-246,857,10,-29,5
324,-289,873,37,-18,1
311,-325,856,17,-20,-2
340,-301,859,20,-41,-4
178,-267,878,-126,-96,10
179,-224,843,-191,-10,71
292,-151,925,-365,-35,-63
177,-58,1074,-176,-15,-105
253,-145,888,63,5,-35
221,-154,885,0,-116,-50
157,-176,981,-36,-68,-43
176,-203,922,-6,-35,-10
187,-165,920,-82,-49,-18
158,-133,952,-111,-37,-44
157,-95,941,-96,-31,-21
165,-93,953,-72,29,21
162,-98,911,-50,-13,16
125,-113,927,-45,-21,26
114,-70,921,-27,43,-3






-,-,-,-,-,-
-197,-66,-1107,439,209,-92
-168,-17,-962,437,204,-233
-115,77,-873,219,253,-353
24,344,-515,-20,-29,-323
-73,150,-996,-103,-195,-229
-24,46,-957,-46,-48,-166
-59,220,-1064,-37,-11,-48
-74,118,-979,69,30,63
-127,193,-1038,69,44,72
-113,144,-1027,3,20,69
-95,175,-1036,-30,14,53
-111,132,-1028,-60,26,25
-108,113,-1035,-24,28,8
-54,106,-997,-68,64,7
-116,180,-1021,-111,128,59
-72,29,-976,-473,287,237
-237,-29,-978,-661,362,363
-234,-132,-988,-526,412,322
-324,-102,-985,-293,461,271
-398,-290,-849,-266,458,256
-538,-426,-878,-184,216,176
-446,-357,-929,-220,102,156
-435,-307,-919,-282,345,193
-477,-425,-652,-490,363,151
-544,-442,-600,-424,0,236
-1028,-892,-1620,115,-76,347
-489,-571,-551,-60,-42,-317
-530,-672,-804,-177,-249,-154
-632,-640,-673,-113,-96,91
-907,-819,-467,-285,-237,-10
-750,-740,-515,-535,-69,-181
-783,-858,-256,-644,-92,-443
-819,-517,-647,27,-421,-647
-1138,-493,-649,99,-405,-794
-863,-153,-532,-381,263,-709
-944,-194,-488,-606,500,-943
-501,-59,-482,-758,711,-843
-672,-32,-427,504,84,-1264
-906,60,-354,646,-31,-1275
-938,83,-233,267,-4,-1106
-942,-229,-370,241,-821,-54
-883,-171,-845,138,-992,335
-1100,298,-851,-444,-400,749
-524,293,-715,-313,-376,307
-675,-53,-514,-154,10,39
-689,7,-755,134,116,-75
-699,-254,-649,737,-113,-527
-1405,-239,-549,772,71,-455
-1031,305,-796,1819,-297,-686
-957,210,-493,1634,-391,374
-1198,489,-334,296,-47,782
-749,439,-458,-217,46,477
-443,517,-259,-352,396,132
-865,645,-218,-672,581,-32
-946,778,-112,-118,400,-301
-761,630,-54,215,153,-158
-879,509,-161,44,121,13
-1060,514,-307,83,132,37
-1047,598,-210,334,10,-51
-819,605,-118,566,-86,-120
-770,604,-59,352,-129,-16
-783,619,12,201,-158,108
-743,377,218,205,-348,137
-762,376,223,-274,-225,429
-1050,623,-308,-213,-368,13
-710,234,-460,363,-291,-236
-1163,371,-525,26,-408,-338
-707,577,-549,-40,-23,-537
-1137,564,-357,-32,73,-260
-958,1028,-236,-237,153,-111
-885,699,-183,-58,92,0
-712,681,-150,-33,80,-55
-599,643,1,-55,-44,-70
-684,657,-213,-78,-198,-81
-821,742,-468,-143,-182,-52
-662,688,-441,-39,-110,-91
-636,700,-305,-13,31,-34
-685,799,-303,-21,-3,0
-753,858,-217,-55,-36,50
-762,806,-347,9,48,24
-681,666,-337,14,34,32
-687,594,-310,8,20,13
-683,652,-289,8,-15,-14
-665,770,-504,70,-39,-10
-816,770,-337,66,96,-6
-698,673,-351,4,110,15
-682,692,-372,-17,119,47
-599,649,-186,22,165,72
-710,658,-127,16,20,108
-711,667,-128,-12,2,25
-706,683,-295,-32,-36,18
-727,661,-247,-15,-22,21
-766,695,-299,-22,-21,24
-761,668,-290,-14,2,25
-726,646,-254,-17,1,22
-717,675,-256,-21,-13,21






-,-,-,-,-,-
-438,167,-162,-529,153,-590
-553,346,41,-805,685,-691
-622,403,21,-596,309,-263
-549,837,25,-470,353,420
-898,385,1,-24,290,641
-676,1046,514,-138,904,867
-1431,409,315,291,-491,935
-710,78,267,-18,-419,621
-512,105,-455,-331,290,390
-1083,124,-289,-97,368,154
-835,98,-197,75,760,17
-843,65,235,-399,699,2
-911,204,325,-944,567,140
-683,199,692,-125,791,-54
-623,155,809,467,1001,-122
-680,130,1061,326,633,-27
-678,72,1058,190,705,33
-538,-5,1053,80,452,123
-432,-40,1176,-57,158,148
-459,-19,904,-37,-13,203
