





-296,-940,-14,5,9,-19
-317,-927,-5,-11,21,-24
-259,-853,31,-32,43,-48
-331,-934,1,21,-25,14
-339,-947,-23,34,-19,4
-316,-917,-19,39,-14,0
-312,-925,-31,3,-14,13
-333,-946,-23,-5,-6,12
-329,-923,-22,8,-12,13
-322,-937,-23,3,-12,10
-328,-935,-20,2,-18,4
-343,-942,-40,0,-14,7
-318,-922,-26,-3,-7,8
-327,-930,-36,2,-9,8
-331,-929,-22,-13,-5,11
-227,-955,50,12,-19,14
-307,-912,-50,19,-16,0
-369,-953,-9,-13,0,12
-288,-945,-47,66,-11,-2
-331,-935,-39,-55,-7,9
-335,-944,-21,-40,-12,7
-336,-936,-15,-5,-33,-3
-329,-939,-14,76,-36,0
-326,-929,-81,129,-10,2
-307,-961,-57,0,30,9
-382,-1010,-67,-82,100,0
-265,-1062,30,-253,117,129
-437,-1317,-6,-233,12,90
-600,-1255,181,-294,198,-141
-527,-768,20,-384,92,183
-561,-806,223,218,-125,417
-608,-683,483,35,-255,201
-533,-783,516,-125,-235,-499
-461,-834,697,-219,-264,-878
-470,-882,397,-27,-60,-1034
-353,-957,505,-77,-221,-749
-455,-818,255,-484,-252,-743
-624,-602,433,-305,4,-770
-620,-735,197,-445,349,-843
-594,-567,238,-520,71,-639
-754,-283,101,-417,-161,-174
-922,-297,172,-254,70,-7
-939,-233,166,-299,188,39
-1061,-156,329,-440,-23,155
-1121,-64,18,-422,-383,392
-857,-236,97,-116,-242,71
-835,-274,142,-43,-85,82
-855,-129,385,204,-608,-31
-1155,-38,-194,157,-815,191
-1155,-165,-115,93,-443,203
-1057,-269,176,169,-334,-142
-922,-27,130,166,-514,-281
-886,72,-241,246,-1057,-38
-869,-18,-449,394,-1241,38
-674,-149,-707,328,-1295,49
-541,-104,-1026,167,-1235,-57
-290,55,-1230,221,-1087,-78
-269,62,-1214,390,-367,-84
-279,168,-964,543,-121,-174
-247,237,-900,406,-507,-107
-203,226,-998,168,-325,-58
-208,378,-979,213,-19,-69
-246,331,-905,226,118,-42
-235,418,-926,77,51,-61
-298,329,-781,-81,127,-71
-201,322,-1053,54,141,-33
-158,374,-1011,56,167,-37
-255,401,-948,69,294,11
-368,466,-722,79,197,7
-406,466,-776,3,129,4
-400,419,-797,-74,82,26
-386,389,-974,-28,22,1
-339,400,-867,-90,93,-6
-387,384,-852,-69,25,14






-,-,-,-,-,-
-471,-623,116,-499,-1214,-315
-914,-491,229,-213,-762,-4
-1094,-599,425,167,-32,300
-646,-794,194,381,176,492
-482,-781,5,376,223,495
-393,-816,284,361,357,565
-245,-958,92,484,392,544
-362,-1083,112,183,29,252
-285,-945,85,52,-99,109
-333,-1008,122,182,7,-53
-495,-1045,63,179,87,-280
-297,-884,-2,121,-111,-283
-401,-896,13,-14,-112,-367
-522,-776,-24,-7,-205,-50
-450,-950,-17,76,-180,-27
-478,-956,-68,39,-126,-2
-511,-858,-77,-1,-4,2
-546,-988,-30,-3,52,-12
-508,-895,-45,-99,173,-96
-479,-872,-54,-165,257,-58
-433,-790,57,107,210,-35
-375,-943,91,-61,131,63
-545,-670,-2,49,-14,30
-455,-884,-20,177,36,15
-370,-851,-170,111,86,22
-533,-840,86,-82,18,53
-543,-875,-14,155,-55,23
-462,-855,0,10,0,15
-463,-872,37,-54,-6,35
-486,-854,25,25,-8,-8
-455,-867,11,18,-22,-4
-432,-852,41,-25,-14,6
-485,-874,0,22,-5,8
-562,-963,-101,-48,83,-19
-700,-1119,118,-294,325,106
-622,-1360,288,-237,274,810
-558,-1386,610,-168,86,880
-736,-973,153,-681,-118,515
-557,-400,464,-485,-480,143
-384,-336,577,-294,-521,-361
-210,-518,686,223,-453,-850
-378,-960,779,176,-155,-1130
-145,-771,502,-222,76,-1059
-214,-873,486,-332,131,-1013
-199,-637,290,-615,7,-943
-452,-625,507,-308,-349,-361
-734,-102,299,-611,-184,-233
-868,-316,322,-232,-15,-177
-846,-248,456,-289,-140,-296
-980,-186,268,-171,-306,-183
-1181,-198,-159,218,-1019,-278
-1128,117,-280,-86,-689,-352
-895,48,-55,-36,-245,-71
-974,43,-121,86,-230,153
-1061,137,58,-14,-289,97
-1066,149,110,0,-259,25
-949,161,-1,0,-496,112
-1026,66,-146,65,-646,220
-1048,14,-337,80,-799,102
-730,195,-351,103,-965,185
-671,-15,-613,150,-1199,279
-523,-105,-828,141,-1347,273
-518,-225,-1131,91,-1334,87
-110,53,-1175,143,-967,-92
-89,13,-1144,294,-509,-120
-123,13,-1031,235,-191,-56
-151,114,-1026,234,81,-96
-95,252,-1008,224,-19,-87
-196,218,-1034,188,37,-37
-183,224,-999,85,148,-86
-205,212,-940,119,270,-45
-269,218,-915,93,126,-12
-335,108,-954,-12,48,45
-246,185,-1045,44,141,44
-370,280,-830,61,136,42
-426,273,-962,-60,17,13
-312,236,-996,-7,49,-3
-359,315,-969,28,15,-31
-408,230,-973,41,-108,4
-356,265,-996,-31,-35,-19
-322,254,-954,13,16,-69
-286,276,-957,-1,14,-80
-281,283,-915,-38,-12,-52
-293,254,-961,-54,-45,-21
-260,251,-993,-50,-21,-10
-261,260,-999,-44,-17,-2
-268,245,-1027,-39,-7,26
-296,230,-1025,6,19,26
-298,266,-959,29,-3,23
-293,266,-953,12,-28,25
-288,258,-972,8,-31,19
-286,264,-959,14,-25,20
-284,261,-959,7,-27,21
-279,267,-981,0,-15,23
-285,248,-991,-5,1,21
-284,247,-952,-1,0,23








-,-,-,-,-,-
-117,-80,955,1,-5,7
-117,-79,954,0,-5,7
-117,-79,954,1,-5,7
-117,-81,954,1,-4,7
-117,-80,954,2,-4,7
-117,-79,954,1,-5,6
-118,-78,953,1,-4,7
-118,-78,954,0,-6,7
-117,-80,954,0,-5,7
-118,-79,954,1,-5,7
-118,-79,956,1,-6,7
-108,-174,858,-9,-3,3
-171,-5,861,-94,54,-25
-129,-81,1018,-136,142,7
-40,-16,974,-192,187,19
-3,30,947,-171,147,-3
-15,25,998,-113,120,13
46,128,946,-140,122,5
125,134,1066,74,-54,41
76,66,896,424,-334,18
-308,-390,1250,498,-346,51
-230,-62,975,-51,-80,-12
-74,49,1112,163,-75,-209
-78,39,894,470,-432,-256
-274,-100,807,364,-50,142
231,-155,957,540,225,-23
-25,-412,1115,651,100,-15
131,-884,1328,433,-140,261
159,-519,1130,-110,-130,407
-68,-487,916,-144,-115,473
123,-609,1161,345,58,331
78,-973,1551,-319,-55,487
13,-625,1032,-620,-197,358
-43,-436,1042,-561,-60,363
43,-338,1102,-570,-30,238
194,-266,1141,-603,-84,408
30,-226,905,-649,-163,546
-78,-146,1016,-436,-133,556
-123,-166,633,-609,-162,346
29,17,633,-515,-211,363
-156,41,472,-511,-334,419
-190,119,516,-423,-302,355
42,386,508,-175,-856,380
-436,-171,456,-92,-1130,737
-718,256,232,-104,-656,303
-561,189,549,-136,-372,186
-666,196,416,-82,-400,74
-757,312,444,-93,-504,50
-733,324,381,-9,-527,120
-893,185,354,214,-630,140
-1109,129,138,297,-725,261
-940,17,256,86,-238,98
-964,116,206,86,-211,-53
-830,309,104,50,-508,81
-925,199,-64,241,-610,438
-951,112,-209,387,-853,425
-963,-21,-208,374,-773,446
-1050,-43,-259,345,-1031,489
-894,-31,-680,233,-1227,493
-651,-234,-874,72,-1016,439
-595,-256,-1147,2,-797,54
-333,-351,-641,280,-317,-139
-272,58,-871,726,-983,-487
-36,300,-1104,368,-432,-183
-284,232,-796,-166,53,57
-307,23,-1017,-312,-114,127
-314,-29,-1214,-245,-159,92
-243,-65,-1169,-135,13,42
-253,-72,-1155,78,-44,-3
-229,-3,-1034,101,-26,-27
-229,21,-1056,80,-74,-26
-202,55,-1006,109,-52,-28
-203,87,-994,59,-65,-5
-177,58,-990,-29,-41,28
-179,27,-1049,-10,-30,8
-178,63,-1043,-9,-19,18
-186,45,-1020,-25,-8,19
-189,40,-1046,-35,-24,21
-197,35,-1042,-22,17,25
-207,29,-1041,-8,-14,6
-198,23,-1011,7,-4,3
-183,41,-999,0,-16,3
-193,20,-1038,-1,-7,6
-170,48,-1022,-7,0,7
-166,31,-1035,-30,45,24
-190,2,-1036,-16,101,13
-212,32,-1018,-16,100,18
-241,42,-1050,-2,131,2
-242,28,-1050,-32,179,3
-293,2,-1057,-58,269,-40
-365,-20,-1033,-119,329,-8
-437,-79,-1097,-207,414,-74
-476,-36,-863,-201,526,-4
-572,-182,-846,-238,510,-90
-623,-38,-587,-340,337,-177
-613,-83,-709,-293,158,-162






-,-,-,-,-,-
-269,37,-984,-6,-7,-29
-255,35,-1026,8,-25,5
-235,25,-1084,-21,-182,11
-228,67,-994,50,-29,-1
-256,29,-989,-31,44,15
-250,34,-1004,13,-14,4
-240,31,-1016,-5,-21,8
-246,21,-988,25,-14,3
-230,38,-1040,37,-70,-2
-229,56,-1036,38,-65,-1
-226,39,-1000,-64,82,23
-244,23,-1017,23,-29,3
-222,32,-1024,4,-18,4
-242,40,-1017,34,-110,59
-86,33,-955,-16,-116,363
-139,46,-1004,-263,-125,452
-246,-34,-1085,-373,-27,419
-114,-207,-1075,-321,-28,399
-161,-432,-1068,-495,-19,284
-330,-440,-1254,-628,-151,89
-376,-373,-1405,-248,57,-155
-325,-336,-1243,107,283,-218
-447,-438,-1114,46,380,-115
-461,-534,-1050,-103,277,-265
-593,-447,-1062,-50,55,-506
-574,-467,-995,66,155,-520
-616,-505,-795,-47,200,-495
-572,-467,-796,-169,42,-670
-429,-269,-862,-130,-157,-778
-509,-239,-884,10,-82,-697
-494,-171,-837,12,104,-581
-526,-136,-775,34,285,-429
-593,-173,-707,-27,386,-380
-480,-110,-653,-60,404,-388
-553,-68,-619,-125,502,-266
-593,-181,-544,-375,1044,-41
-607,-111,-421,-500,824,-36
-649,-119,-358,-471,406,-190
-657,-20,-420,-395,-67,-315
-804,-20,-473,-292,-372,-365
-786,30,-518,-292,-361,-404
-782,-16,-494,-421,-181,-223
-675,212,-948,-433,-234,-69
-874,152,-947,-36,75,138
-931,-193,-454,124,-27,-118
-799,131,-652,19,-62,-248
-861,143,-624,3,122,-97
-768,-42,-527,35,229,-81
-846,152,-589,-37,122,-106
-853,111,-543,-104,231,-7
-915,166,-509,-145,383,45
-891,92,-359,-50,208,38
-943,83,-65,42,-165,-27
-635,199,-27,377,-1069,-164
-776,421,-1379,-108,-798,99
-755,58,-606,135,-278,108
-658,187,-706,168,-477,-35
-570,194,-740,126,-496,2
-509,208,-874,97,-540,70
-377,188,-913,54,-517,113
-310,177,-953,-15,-455,184
-358,125,-1049,-35,-275,108
-390,143,-966,56,-42,-29
-340,176,-1031,276,-529,-101
-28,323,-864,93,-602,-16
-38,167,-1021,-184,-414,28
-86,177,-1032,-83,-121,33
-152,189,-995,-114,-73,21
-152,179,-1147,-155,-29,12
-89,96,-1283,-15,21,-18
-105,179,-1075,136,191,-34
-123,196,-939,127,128,-47
-130,250,-964,75,-60,-63
-129,269,-954,41,2,-25
-123,260,-961,-27,-32,0
-106,204,-1023,-51,-54,16
-92,189,-1037,-36,-38,15
-87,190,-1037,-29,-10,14
-95,199,-1021,-11,23,17
-122,190,-1017,-15,10,13
-120,194,-1027,-18,-11,8
-114,181,-1041,-14,-8,12
-131,184,-1029,-7,-39,6
-88,201,-1005,-51,-70,10
-97,177,-1033,-18,-20,20
-96,184,-1050,-18,-26,20
-90,176,-1048,-11,-17,15
-91,154,-1054,5,0,8
-98,168,-998,-6,-6,4
-102,159,-1002,-21,-2,8
-94,145,-1047,-11,-10,10
-88,165,-1010,0,-10,10
-88,148,-1041,0,5,9
-97,158,-1026,1,-5,3
-95,148,-1039,-15,-17,5
-94,148,-1034,0,-7,3






-,-,-,-,-,-
-254,-16,-1002,5,5,6
-255,-28,-1003,-5,-7,9
-252,-12,-1007,6,9,5
-268,-37,-1011,12,1,4
-292,-31,-1006,7,-6,5
-291,-31,-1124,135,-132,-39
-232,27,-1179,342,-237,-81
-92,156,-984,508,-334,-57
-58,194,-999,300,-486,162
17,289,-1042,145,-757,381
135,113,-1237,38,-1029,337
363,302,-1202,20,-972,89
744,233,-633,271,-1521,-91
1346,396,-509,726,-2140,-215
501,309,-307,714,-2050,-174
1277,526,-268,446,-1029,-76
1155,473,-190,299,-557,188
861,381,-187,256,-168,332
795,329,-265,476,-225,325
763,292,-285,508,259,346
786,251,-278,618,743,263
978,294,-239,774,1056,205
970,244,-219,897,1239,104
1097,313,-195,1059,1146,36
1097,308,-231,1156,1070,14
1052,290,-219,1200,998,64
1045,284,-181,1187,907,119
904,244,-120,1152,748,40
749,251,-64,968,476,46
695,263,-81,645,303,30
702,298,-92,195,313,101
831,314,93,-244,512,-27
829,668,-320,-339,-13,-183
697,850,-789,-940,572,-41
203,332,-455,-1411,767,79
255,183,-431,-1358,351,-222
564,661,-1457,-1059,-12,-407
559,238,-712,-94,-43,-412
694,103,-874,1286,514,-330
642,138,-810,2151,1343,16
616,514,-634,1577,1300,-27
202,672,-400,-176,657,-88
121,919,-767,-402,39,141
276,688,-883,-427,-86,-30
260,556,-815,-299,57,-61
205,499,-836,-317,229,58
75,430,-933,-341,132,53
97,417,-984,-202,7,-11
164,364,-960,-279,-76,-18
180,269,-967,-372,-68,5
154,210,-1023,-233,-82,7
186,110,-1030,-84,-132,-4
236,171,-1016,-4,-133,-23
238,192,-994,22,-58,-8
219,193,-990,22,6,-12
195,216,-974,23,42,-12
178,231,-993,0,54,-5
167,222,-1008,-22,27,0
168,214,-1020,-6,0,10
185,212,-1010,-14,-2,9
190,205,-1002,-9,-6,6
190,200,-1010,0,1,3
172,208,-1000,1,10,0
158,206,-1001,3,11,0
148,224,-999,3,3,8
168,206,-999,-39,7,16
130,179,-1015,9,-3,18
119,177,-1005,7,4,16
112,182,-1008,-10,0,10
116,187,-1022,-15,7,13
127,186,-1016,-17,19,11
131,177,-1027,-10,45,12
123,177,-1018,7,44,13
110,175,-1026,-14,25,9
107,176,-1035,-29,5,3
100,166,-1039,-18,1,3
94,165,-1027,2,0,5
93,168,-1018,0,-1,2
96,164,-1020,-2,-3,4
102,169,-1026,0,-6,7
105,168,-1020,0,-8,5
107,172,-1021,-3,-15,11
111,168,-1034,3,-9,14
105,170,-1024,8,-5,13
98,171,-1022,-2,-5,13
96,166,-1025,1,-10,15






-,-,-,-,-,-
-387,-55,-955,8,0,5
-382,-57,-971,1,-8,6
-386,-58,-964,0,-8,6
-386,-57,-965,2,-3,7
-384,-57,-967,3,-5,7
-386,-56,-966,3,-5,7
-386,-57,-965,2,-4,6
-384,-57,-965,1,-6,7
-388,-57,-966,2,-5,7
-383,-57,-962,1,-6,7
-387,-57,-968,3,-3,7
-387,-54,-970,2,-5,7
-384,-59,-961,3,-4,7
-387,-54,-967,2,-5,7
-384,-58,-966,1,-7,7
-386,-56,-965,1,-6,7
-386,-61,-969,0,-6,7
-367,-61,-933,-8,-49,22
-372,-56,-1019,16,10,4
-401,-41,-955,8,-37,4
-385,-20,-916,36,16,-7
-429,-82,-1020,22,73,43
-409,-48,-945,-55,60,3
-437,-83,-988,-135,93,-3
-422,-161,-932,-178,72,8
-498,-167,-893,-180,122,-55
-550,-206,-1044,-221,216,-151
-595,-92,-901,-289,284,-117
-550,-211,-1062,-43,277,-46
-798,-376,-1080,29,335,-91
-809,-299,-1144,193,151,-274
-803,-406,-1097,458,-130,-419
-613,-484,-1161,545,-238,-554
-390,-147,-1052,643,-117,-344
-375,-139,-829,714,1,-167
-255,193,-751,643,255,-87
-329,265,-458,711,570,101
-461,311,-113,591,726,184
-465,474,-114,231,910,262
-612,537,75,375,769,258
-705,391,325,204,561,178
-761,580,-41,12,422,264
-1011,445,331,263,65,311
-959,377,148,41,210,184
-1037,347,361,229,183,280
-1000,222,404,166,151,199
-967,232,60,121,202,251
-1132,26,327,164,684,231
-887,226,295,-93,610,380
-1183,41,324,-120,726,306
-830,190,830,-263,926,105
-882,-79,698,-164,102,237
-977,-84,722,-190,-61,195
-855,-100,793,-31,133,26
-769,-170,762,11,95,-16
-675,100,691,-145,-4,-195
-700,73,525,-151,-183,-123
-440,22,613,-349,-669,-54
-1016,502,364,-354,-476,-128
-838,455,582,69,-527,3
-959,197,495,204,-851,158
-1066,153,223,224,-1111,110
-825,287,77,330,-1532,89
-437,285,-198,383,-2214,290
-268,288,-1197,214,-2561,227
-261,184,-969,108,-1810,123
-208,134,-1172,62,-614,81
-229,165,-1045,221,-198,-8
-150,162,-1027,86,-207,-2
-125,160,-1148,23,-90,18
-123,202,-1030,60,37,10
-148,185,-1072,23,105,7
-153,214,-1010,39,89,-9
-166,240,-997,12,31,-3
-176,228,-985,22,32,14
-183,235,-970,27,48,12
-201,249,-958,17,22,10
-195,259,-938,18,-9,-2
-201,287,-947,-3,-48,4
-186,252,-1037,-27,-60,9
-158,253,-1031,-12,-28,11
-165,229,-1077,-16,-17,10
-172,231,-1065,1,14,-1
-179,231,-1042,-2,8,0
-185,227,-1009,25,33,-2
-195,240,-977,18,27,1
-191,248,-962,18,14,2
-194,245,-985,7,5,4
-191,250,-986,5,16,3
-194,249,-988,-1,7,4
-204,244,-1005,-6,1,8
-208,240,-1011,-12,29,9
-222,236,-1012,-11,46,11
-234,238,-1012,-11,51,10
-239,240,-1036,7,74,-4
-250,247,-970,0,54,9






-,-,-,-,-,-
-393,31,684,-66,-19,452
-425,-90,709,-1,45,355
-522,-149,744,-4,-114,367
-473,-188,871,43,12,273
-532,-176,903,49,25,256
-434,-125,940,55,15,177
-438,-98,919,49,52,145
-383,-64,814,28,130,87
-563,-167,557,185,232,48
-281,-135,859,226,255,43
-221,-203,1129,216,8,54
-257,125,1374,-410,-76,9
-609,-313,1028,-45,-285,-51
-780,-333,1245,-25,-357,-187
-752,-241,979,-200,-266,-324
-636,-98,858,-108,-125,-431
-521,-63,872,-39,93,-488
-366,-34,905,-77,130,-504
-266,34,841,-93,-4,-535
-105,124,734,-128,-91,-539
-34,190,643,-88,-66,-487
1,236,630,-3,48,-418
-2,269,792,46,31,-336
-84,280,772,-18,-173,-300
-79,283,691,21,-162,-283
-136,284,734,162,-125,-223
-98,313,904,173,-108,-195
-166,281,786,120,-274,-120
-178,332,813,249,-308,-122
-266,272,816,290,-385,-55
-326,270,997,313,-172,-39
-405,118,1117,108,-275,45
-522,149,1056,24,-406,27
-611,125,791,-141,-438,98
-675,121,678,-37,-213,40
-496,250,983,-144,69,77
-654,78,801,-192,-3,109
-635,216,738,-254,-21,85
-627,264,771,-246,4,99
-689,165,786,-236,-213,133
-665,291,595,-226,-247,91
-765,217,692,-179,-217,95
-768,267,742,-120,-401,35
-741,318,661,-35,-740,33
-795,325,545,-61,-797,5
-805,355,288,-6,-875,-25
-832,316,112,21,-1007,-13
-850,312,-92,61,-1023,-75
-792,290,-230,85,-1054,-95
-817,346,-484,19,-1027,-138
-627,361,-459,-22,-1089,-128
-562,353,-638,-127,-1251,-48
-398,367,-819,-212,-1313,-32
-243,369,-1044,-297,-1296,-94
-189,308,-1230,-332,-874,-162
-125,225,-1181,-160,-342,-183
-85,210,-1182,-100,-88,-166
-73,216,-1107,-31,25,-133
-74,222,-1051,-21,15,-99
-34,234,-1059,-7,6,-76
-14,238,-1004,9,21,-63
0,238,-975,-18,-3,-67
9,235,-1000,-24,-4,-76
-9,241,-1000,-21,-16,-79
0,241,-1028,-43,-42,-72
18,244,-1042,-29,-36,-42
17,223,-1039,-5,-3,-5
12,215,-1011,5,12,15
0,206,-992,-8,-15,22
3,217,-1048,-13,-11,28
-3,201,-1049,-8,-1,43
-7,207,-1029,3,7,46
-7,218,-1020,6,-10,55
-10,201,-1042,3,-24,60
-25,215,-1019,6,-12,58
-32,208,-1020,-4,11,66
-38,187,-1022,-17,33,74
-47,179,-1018,-31,51,75
-60,176,-1052,-32,78,89
-65,208,-1090,9,162,76
-101,170,-1072,-9,245,76
-158,174,-1066,-4,288,64
-199,174,-1027,16,197,70
-174,169,-1125,69,122,43
-229,225,-956,90,113,39
-274,203,-1005,18,19,46
-267,241,-908,34,51,86
-300,209,-1005,22,139,123
-336,223,-1027,58,360,125
-489,193,-1134,6,725,94
-517,215,-958,120,1462,-22
-709,203,-677,137,1572,-105
-824,139,-309,-7,1164,-59
-936,243,-367,5,866,-181
-826,206,-265,54,996,-324
-757,214,-88,-82,1198,-324






-,-,-,-,-,-
122,15,954,3,-5,7
121,17,956,0,-4,7
122,16,953,3,-5,7
122,18,954,0,-4,8
121,15,954,2,-6,7
121,16,953,1,-4,8
123,16,955,1,-4,8
122,18,953,1,-4,7
122,18,952,2,-5,7
122,17,956,0,-4,8
123,17,954,1,-5,7
122,17,954,0,-4,7
124,17,954,1,-3,7
122,16,951,1,-5,8
124,18,955,0,-4,8
123,18,954,3,-4,7
-38,85,1145,-123,-610,-552
-91,148,657,-28,-222,-194
-74,-121,884,122,314,-14
180,-32,993,-1,511,62
347,34,1159,36,-35,-25
-2,4,851,27,-140,-60
80,51,951,-43,73,-230
212,-89,991,-80,-143,-2
83,-11,989,-30,-168,-2
17,149,898,-72,-85,4
79,40,1009,342,6,-24
161,-67,1021,289,-33,24
111,-152,1047,158,-5,58
32,-596,1338,388,-33,67
-9,-880,1940,391,397,178
-228,-871,1758,-933,-186,102
-229,-407,528,-1096,-752,-231
-320,34,160,-693,-300,-244
-124,67,579,-255,60,-347
154,174,735,-298,-251,-365
-146,261,510,-217,-398,-400
170,456,443,-226,-271,-344
-40,487,665,25,-137,-284
-12,541,759,-68,-443,-264
-36,601,706,22,-430,-346
1,585,830,49,-250,-260
-1,521,886,83,-314,-222
-74,486,946,122,-397,-182
-54,594,854,53,-245,-132
-162,567,876,111,-108,-75
-267,441,801,131,12,-120
-146,297,1345,14,171,-59
-213,338,1174,-270,-105,-13
-230,449,827,-187,-230,-33
-211,460,1206,-184,-442,-119
-55,682,672,-117,-1009,-162
-447,559,458,59,-1023,60
-595,518,497,243,-995,18
-677,489,519,302,-1111,-72
-724,444,481,282,-1320,-164
-649,478,204,268,-1625,-207
-480,495,-12,159,-1908,-96
-279,393,-481,-327,-2084,14
-500,527,-1070,-645,-1736,2
-605,514,-1264,-361,-772,67
-394,457,-1129,-152,-109,59
-365,397,-906,-64,-32,32
-406,373,-936,-60,-60,-5
-441,385,-927,-29,37,-10
-446,369,-888,-13,5,8
-433,347,-878,-10,-19,12
-428,351,-849,-3,-6,12
-432,375,-878,1,-10,14
-419,369,-871,-5,0,17
-420,356,-886,-5,-13,14
-422,357,-891,8,-29,10
-429,348,-889,7,-31,10
-429,348,-903,4,-20,9
-427,352,-886,11,-11,10
-426,353,-893,-2,-15,11
-424,362,-899,-8,-7,11
-414,366,-878,7,-4,14
-411,352,-894,1,-20,15
-408,357,-904,0,-30,12
-412,362,-905,5,-7,11
-414,356,-877,16,-3,11
-418,361,-878,1,-16,10
-414,359,-899,1,-13,10
-412,352,-894,6,-10,9
-409,361,-865,11,-10,5
-410,366,-882,-1,-20,8
-410,355,-902,-3,-10,10
-412,356,-905,-1,-10,9
-414,358,-894,4,-3,10
-407,356,-888,5,-8,10
-406,357,-888,1,-14,6
-408,363,-893,0,-12,7
-407,359,-886,-1,-8,9
-405,359,-901,-3,-17,9
-405,357,-899,1,-10,8






-,-,-,-,-,-
-40,-8,968,3,-5,8
-36,-8,963,1,-4,7
-34,-5,960,1,-4,7
-38,-10,965,2,-5,7
-41,-11,962,3,-5,9
-41,-12,965,3,-6,7
-39,-10,962,1,-6,7
-39,-5,971,0,-3,7
-36,-8,963,0,-3,7
-38,-9,959,2,-6,7
-37,-9,969,1,-4,7
-37,-9,963,1,-4,7
-37,-7,964,1,-5,7
-39,-9,964,0,-5,7
-38,-9,962,0,-5,6
-39,-8,963,2,-6,7
-29,-78,929,-1,-24,6
2,-78,1153,77,27,2
-63,90,876,17,-1,-19
-73,5,992,11,-27,147
-69,-10,1005,244,-161,84
-76,-342,1119,93,-145,-31
-108,-436,1619,-140,160,77
-303,-438,1732,-593,-235,-148
-230,-192,1086,-757,-339,-228
-289,-12,803,-486,-151,-265
-105,127,894,-295,-69,-315
-175,158,901,-362,-214,-331
-94,219,747,-445,-292,-352
-162,272,538,-354,-256,-340
-65,395,537,-280,-232,-343
-137,391,489,-296,-342,-330
