-656,-952,329
-551,-954,122
-597,-926,28
-362,-979,44
-260,-1077,334
-636,-819,55
-333,-874,71
-417,-946,236
-427,-868,252
-397,-742,179
-261,-769,170
-507,-985,36
-892,-1152,287
-562,-751,-72
-208,-681,-275
-374,-575,-714
-855,-780,-433
-708,-651,-238
-259,-998,-1151
-515,-832,317
-1446,-342,-553
-1110,-303,-566
-1534,195,47
-1229,511,21
-1176,145,-156
-1321,-86,-657
-1133,-107,-583
-1053,176,-222
-994,174,-152
-1194,-49,-277
-1119,-139,34
-1172,-100,18
-1058,-84,-11
-991,-104,-9
-1011,-132,33
-1065,-127,126
-1095,-119,94
-1067,-134,134
-1061,-159,97
-1032,-91,67
-1055,-78,95
-1092,-117,108
-1020,-98,124
-1023,-104,115
-1001,-20,85
-964,-77,111
-1036,-101,181
-977,-70,260
-1251,-92,318
-1202,-109,237
-1168,-101,110
-1165,-174,219
-997,-218,42
-923,-407,406
-852,-379,260
-876,-438,383
-788,-378,333
-720,-349,371
-714,-287,348
-808,-211,382
-885,-187,425
-873,-244,460
-852,-205,424
-777,-214,306
-728,-316,408
-794,-319,437
-859,-270,434
-828,-265,498
-850,-282,451
-817,-254,389
-844,-385,573
-820,-320,497
-873,-295,503
-858,-407,457
-904,-536,588
-922,-397,479
-709,-538,550
-442,-946,439
-1076,-195,454
-786,-538,755
-467,-385,798
-571,-103,788
-762,-625,513
-845,-1154,355
-149,-1012,-113
-490,-290,554
-527,-348,783
-661,-180,773
-785,76,342
-649,-445,744
-770,24,553
-582,-337,717
-560,-223,648
-382,-493,640
-650,-2,521
-731,-783,929
-630,-318,662
-785,-449,729
-495,-583,527
-297,151,571
-389,-284,1616
-682,-109,827
-273,546,817
-472,58,653
-620,-438,713
-763,242,890
-1457,-115,555
-533,-270,611
-562,-472,1416
-1050,299,992
-609,-102,873
-845,103,484
-354,7,717
-580,-182,598
-817,458,527
-250,265,495
-521,317,798
-1072,540,296
-786,287,617
-939,118,1000
-889,-113,724
-823,463,798
-329,68,-25
-965,-340,595
-785,-248,1110
-1271,-24,683
198,363,858
-904,-91,712
-406,-344,1090
-585,-172,833
-672,-543,333
-909,-537,457
-760,-447,553
-440,-962,664
-139,-425,1211
-493,-286,1026
-616,-241,989
-721,9,811
-1384,162,249
-793,-216,518
-737,-123,67
-771,78,377
-887,182,204
-911,317,159
-991,172,-121
-851,315,120
-1022,351,37
-1108,577,85
-970,597,-15
-1341,458,-63
-1354,68,384
-1601,21,55
-247,-613,-163
-463,97,-306



-,-,-
-783,-691,-130
-777,-692,-126
-786,-684,-132
-793,-698,-143
-788,-688,-136
-770,-662,-140
-779,-656,-147
-822,-756,-133
-863,-890,-160
-1056,-1082,-259
-1032,-1067,-3
-892,-998,-60
-1010,-962,-578
-796,-479,166
-1442,195,261
-1742,-564,66
-1720,-15,403
-1316,184,327
-770,-248,531
-486,-181,484
-33,-79,350
-346,65,343
-280,-76,260
-339,-281,234
-269,-708,1369
-294,-358,863
-586,-56,972
-231,-314,672
-500,-257,786
-521,1174,1146
-536,-157,518
-731,-475,1108
-798,-564,739
-535,-225,750
-739,-121,652
-1019,20,702
-605,-145,635
-947,-159,552
-753,442,777
-643,-84,683
-473,-253,358
-487,-188,824
-271,-130,1011
-47,-811,1757
20,-699,541
66,-1305,501
-149,-1251,425
439,-197,-313
-326,-1071,8
-370,-805,-199
673,-1609,-427
-401,-977,-751
-293,-375,-360
-562,-658,646
-659,-702,925
-534,-439,568
-722,-306,689
-615,-418,540
-683,-472,602
-1068,-656,365
-963,-828,668
-615,-609,728
-588,-296,626
-764,-471,505
-612,-726,390
-475,-773,507
-514,-523,508
-726,-510,522
-554,-675,473
-692,-464,552
-429,-707,601
-297,-561,363
-606,-966,399
-366,-1008,545
-466,-588,496
-468,-703,695
-334,-537,458
-678,-819,382
-655,-787,442
-733,-866,389
-352,-861,718
-388,-483,340
-251,-720,651
-717,-946,540
-585,-458,135
-481,-988,138
-644,-1253,329
-385,-723,266
-558,-911,442
-498,-677,70
-433,-972,10
-587,-854,670
-408,-607,533
-452,-406,450
-553,-633,294
-116,-566,444
-505,-713,565
-342,-957,921
-281,-879,835
-425,-621,767
-462,-499,740
-441,-587,708
-519,-670,760
-536,-656,700
-526,-633,635
-529,-592,592
-539,-603,587
-531,-607,589
-512,-646,611
-533,-628,570
-569,-502,500
-555,-469,543
-593,-488,582
-658,-504,600
-669,-545,577
-673,-559,588
-608,-546,577
-585,-523,574
-619,-513,562
-664,-502,580
-653,-528,598
-653,-565,638
-616,-573,633
-611,-548,576
-626,-465,508
-644,-470,518
-681,-519,545
-677,-528,633
-637,-473,598
-646,-436,600
-635,-507,618
-641,-523,593
-666,-509,595
-676,-521,560
-709,-509,521
-705,-506,535
-678,-504,551
-653,-469,542
-664,-464,557
-670,-521,570
-697,-506,571
-715,-507,547
-703,-503,538
-695,-503,557
-685,-500,558
-685,-520,562
-703,-528,568
-708,-530,524
-712,-519,515
-698,-531,525
-676,-501,554
-655,-493,541
-640,-490,542
-665,-489,534
-654,-505,543
-686,-510,560
-681,-528,560
-679,-547,558
-691,-536,567
-688,-516,535
-685,-509,519
-727,-517,563
-703,-524,543
-671,-511,516
-692,-512,525
-706,-549,528
-691,-538,549
-765,-536,598
-665,-549,570
-640,-567,587
-651,-525,594
-568,-558,553
-659,-508,579
-517,-340,425
-659,-570,601
-869,-493,734
-514,-424,550
-591,-625,676
-932,-691,627
-716,-819,290
-443,-686,459
-665,-862,406
-1096,-785,691
-533,-544,422
-604,-435,682
-494,-928,961
-682,-1735,222
-1033,-894,-207
-826,-1128,438
-449,-935,54
-884,-520,285
-636,-242,290
-932,-152,555
-118,-418,320
-450,-691,364
-929,-816,449
-630,-712,405
-631,-389,590
-645,-434,227
-563,-286,178
-417,-248,616
-959,-304,993
-307,-433,1210
-1228,232,798
-1604,367,57
-755,-399,607
-703,-480,352
-672,-268,434
-687,-341,536
-908,-343,732
-765,-210,573
-828,-331,563
-47,-1181,-511
-398,-1139,1252
-784,-306,-48
-532,-643,511
-591,-211,673
160,-1007,620
-458,-186,610
-711,-331,1171
-746,-160,928
-666,-126,930
-727,-309,1079
-869,856,-245
-969,283,296
-595,622,812
-771,59,769
-509,138,975
-28,-38,966
-302,-227,681
-438,92,999
-1273,-356,108
-421,124,1311
-532,-78,609
-552,-12,768
33,-209,1131
-619,-632,1830
-347,-350,876
-574,-341,808
-894,-567,164
-696,-1277,733
-604,-798,801
-307,-407,799
-485,-360,943
-835,-246,920
-1052,-68,865
-1266,213,791
-1209,153,465
-1512,223,-316
-1025,112,492
-885,681,-185
-754,309,-41
-756,302,-79
-631,471,-188
-406,240,-15
-1748,592,-122


-,-,-
-660,-772,-211
-643,-792,-216
-663,-782,-220
-688,-765,-227
-706,-779,-263
-717,-785,-277
-728,-710,-247
-701,-700,-234
-716,-736,-268
-755,-857,-322
-903,-894,-330
-1158,-905,-489
-849,-753,-297
-848,-750,-166
-667,-1038,-234
-1138,-712,-667
-745,-552,-128
-1084,-468,-519
-584,-907,-524
-223,-1253,-48
-376,-964,57
-401,-983,70
-150,-707,418
-160,-444,253
-669,-809,393
-468,-126,406
-1347,-760,796
-887,107,806
-795,-135,-215
-767,122,714
-653,279,617
-379,110,452
-1281,503,639
-593,350,356
-821,-51,744
-721,74,266
-684,378,901
-614,-83,873
-105,-194,1211
356,-934,434
182,-514,535
11,-909,459
176,-890,322
674,-1002,271
521,-1023,620
156,-1194,-125
151,-816,-382
395,-1393,-576
0,-764,-989
85,-45,-597
-7,-1195,-303
581,-976,-448
571,-754,126
724,-639,115
-406,-846,161
-38,-7,532
447,-1032,409
631,-1058,205
260,-1359,-110
-170,-944,125
590,-1132,-346
737,-980,9
301,-951,303
460,-950,365
494,-928,320
7,-871,397
168,-659,488
429,-701,700
210,-837,591
307,-760,646
84,-811,561
-299,-615,528
330,-994,611
102,-538,653
206,-907,492
345,-598,541
432,-943,654
208,-717,682
44,-531,680
244,-635,768
64,-625,728
-18,-476,666
39,-594,796
146,-592,877
-58,-531,753
195,-553,1028
-184,-471,893
44,-377,972
21,-434,999
-147,-527,657
87,-372,672
25,-550,772
133,-409,947
-74,-206,1236
-432,-549,496
778,-772,1231
-141,-526,718
-192,-675,489
180,-528,843
-43,-964,898
12,-650,687
-132,-784,614
-84,-726,591
42,-638,796
-361,-676,591
-334,-854,638
-80,-1024,614
-5,-572,775
-283,-991,316
-405,-963,442
-133,-728,492
-256,-893,427
-302,-939,347
-260,-878,336
-308,-935,324
-305,-930,322
-271,-945,332
-310,-945,319
-347,-881,307
-309,-884,376
-289,-869,429
-275,-870,454
-278,-918,441
-276,-908,426
-299,-894,397
-294,-872,393
-314,-896,395
-314,-896,420
-301,-869,430
-328,-874,393
-360,-853,359
-342,-868,376
-305,-890,403
-333,-860,423
-278,-872,461
-300,-889,447
-291,-920,411
-281,-876,418
-289,-910,397
-306,-870,389
-316,-889,369
-335,-927,363
-294,-886,372
-294,-870,392
-228,-926,403
-230,-963,383
-284,-927,354
-276,-922,361
-302,-910,331
-300,-912,354
-255,-903,405
-277,-876,378
-302,-908,350
-282,-922,367
-286,-911,366
-236,-926,365
-295,-925,304
-281,-918,304
-249,-943,337
-295,-924,322
-301,-899,335
-271,-937,363
-311,-913,362
-270,-907,372
-272,-921,356
-303,-899,344
-289,-927,333
-295,-923,336
-290,-915,334
-290,-913,326
-284,-914,334
-277,-913,358
-234,-879,445
-277,-888,448
-311,-879,429
-332,-863,422
-327,-880,427
-320,-872,418
-279,-872,322
-272,-937,268
22,-966,363
-381,-929,276
-236,-889,344
-240,-985,346
-227,-981,335
-285,-884,286
-245,-974,295
-236,-974,286
-186,-1022,254
-244,-950,156
-250,-946,285
-293,-857,231
-177,-1000,167
-120,-1064,246
-78,-826,643
24,-966,455
-50,-739,284
-332,-806,-130
-198,-1095,-193
329,-695,92
211,-1321,-15
244,-988,-152
386,-1171,-24
307,-1094,-105
238,-932,-30
258,-930,-201
365,-1257,-405
290,-1156,-338
401,-885,-279
452,-923,-320
454,-732,-242
558,-635,211
329,-609,125
279,-806,124
499,-838,61
836,-626,25
105,-1733,369
963,-682,178
734,-712,181
513,-682,268
740,-193,531
830,-398,191
958,-600,84
1049,-612,126
896,-650,440
862,-452,384
718,-537,140
687,-482,244
812,-577,162
876,-573,206
581,-504,521
808,-527,158
870,-417,140
546,-318,361
1081,-480,33
836,-363,95
904,-542,-10
876,-421,-35
784,-402,-24
792,-255,31
883,-621,-140
941,-461,-114
832,-524,-62
846,-338,-174
822,-595,-183
940,-632,-3
843,-678,785
850,-977,439
405,-339,399
395,-311,630
-550,84,621
-22,-1040,329
174,-501,261
-30,-226,338
-576,-1979,2636
-139,-370,474



-,-,-
-737,-962,-238
-597,-967,-162
-599,-977,-156
-722,-996,-181
-418,-839,-108
-420,-881,-73
-444,-922,-18
-674,-893,-17
-673,-1099,-69
-1067,-1068,-212
-828,-977,23
-816,-953,-159
-460,-997,72
-215,-975,7
-60,-778,61
-617,-579,-13
-1454,-770,-119
-645,-1581,-210
-734,-850,223
-1087,-597,263
-820,-910,221
-790,-880,515
-760,-587,588
-687,-246,568
-715,-277,526
-729,-211,523
-564,225,228
-481,-239,492
-822,-208,614
-895,-50,587
-834,-426,805
-657,141,537
-1009,-161,685
-997,-123,447
-871,-106,513
-841,-292,629
-949,-198,586
-871,-139,330
-796,-15,456
-1062,-33,-83
-547,-252,-22
-1021,33,615
-615,-149,612
-1275,-421,915
-432,-560,439
-521,-563,468
179,-679,550
-303,-906,164
98,-1146,320
147,-1363,660
578,-775,595
41,-1072,539
54,-748,191
137,-988,327
399,-568,281
542,-923,568
38,-154,422
405,-470,160
82,-749,235
306,-1158,697
-454,-2317,247
-15,-1315,-628
-936,366,2005
-106,-948,276
-548,-1160,384
105,-1051,473
39,-705,-97
-271,-1144,-11
19,-979,534
-4,-839,565
-215,-940,451
-193,-1177,369
-24,-850,342
9,-1011,443
130,-1191,136
-579,-536,207
129,-881,438
-244,-944,30
189,-1253,385
-140,-982,349
120,-957,471
-63,-1007,224
-239,-770,157
101,-959,305
-126,-910,451
267,-980,157
-315,-1020,432
5,-991,373
-301,-863,192
234,-1144,178
-298,-798,316
-117,-937,346
-474,-748,76
-305,-779,178
-281,-1010,106
-261,-906,188
-232,-1034,375
-289,-1000,204
-320,-963,179
-406,-910,184
-362,-985,118
-357,-917,177
-375,-931,217
-325,-1001,220
-345,-954,246
-318,-955,149
-329,-924,51
-332,-925,23
-357,-947,96
-357,-959,192
-331,-952,253
-350,-972,213
-365,-1012,134
-323,-990,154
-281,-951,201
-273,-924,140
-326,-916,202
-353,-966,123
-309,-1035,139
-276,-985,241
-271,-978,178
-317,-911,154
-356,-911,146
-373,-992,99
-288,-1072,216
-158,-1057,185
-186,-948,189
-306,-864,110
-348,-942,11
-302,-986,151
-219,-1026,258
-212,-1020,273
-179,-1013,203
-198,-996,144
-245,-914,177
-272,-973,120
-213,-1012,177
-195,-1000,254
-208,-993,213
-218,-975,194
-216,-997,148
-214,-980,161
-216,-979,165
-217,-998,197
-197,-994,206
-223,-978,185
-209,-976,193
-181,-1007,147
-213,-984,185
-188,-988,164
-195,-990,177
-210,-971,185
-212,-987,186
-198,-1005,228
-170,-1016,186
-163,-1005,161
-171,-984,149
-158,-972,148
-190,-957,169
-186,-986,190
-158,-963,206
-123,-1013,246
-36,-1017,291
-126,-1016,308
-84,-1020,251
-55,-998,298
-42,-977,290
-114,-994,192
-104,-899,209
-83,-1003,183
-6,-937,253
0,-943,305
-135,-1022,209
-89,-939,224
-111,-1046,161
202,-1192,442
-69,-595,221
-151,-930,251
67,-1004,164
-256,-971,305
-8,-901,304
109,-684,288
-69,-894,373
-1,-951,461
-113,-1197,529
-110,-995,385
-70,-1019,532
-62,-738,184
-690,-690,250
-707,-829,59
-139,-940,293
500,-1460,479
-378,-867,540
-392,-630,497
0,-977,485
-340,-337,441
189,-1713,-115
-109,-1351,-130
136,-147,554
-496,-615,365
-406,-1067,-1319
628,-1290,-987
-56,-1388,-255
-33,-1336,-320
-377,-973,-142
-66,-684,-103
251,-690,158
525,-703,725
138,-784,824
-56,-888,1045
51,-649,792
107,-741,808
-103,-843,703
-99,-377,840
-500,-316,923
-414,-367,1026
-344,-279,360
-823,113,704
-358,83,980
63,-194,172
-116,168,865
-342,208,1013
-191,451,713
-408,-7,857
-152,26,1085
-459,209,832
-317,-263,645
-357,-128,682
-542,20,574
-563,-104,669
-531,-34,1257
-525,-115,916
-508,-357,1004
-489,-96,577
-410,-175,792
-459,-558,1233
-503,-274,802
-433,-673,759
-482,-843,821
-481,-681,543
-631,-764,513
-375,-915,276
-723,-771,228
-563,-960,267
-328,-957,23
-868,-828,46
-519,-946,50
-511,-1069,-59
-365,-1052,179
-378,-1056,404
-284,-1304,140
-216,-859,-69
-45,-1152,65
111,-165,611
-76,-1051,-86
-110,-173,-52



-,-,-
-86,-891,-352
-179,-561,-256
-233,-665,-382
-277,-1036,-201
-282,-1292,-230
-246,-1035,-261
-353,-1007,-203
-425,-770,-147
-684,-1027,-97
-887,-1142,-106
-1190,-1188,-69
-1020,-885,-208
-964,-722,-209
-809,-1002,-207
-703,-764,-177
-578,-960,93
-448,-892,278
-348,-655,559
-431,-452,642
-718,-633,485
-779,-454,425
-763,-597,454
-665,-352,479
-988,-428,261
-1291,-238,259
-1411,-395,137
-1261,-477,164
-1004,-1082,-1056
-737,-373,-80
-628,-294,545
-630,-449,336
-873,-30,185
-871,-113,329
-1286,407,292
-1004,314,883
-883,8,167
-919,137,473
-855,213,489
-1193,160,342
-1151,600,233
-792,-228,734
-466,-271,727
-574,474,859
-38,-499,876
-103,-437,441
67,-1156,383
182,-1087,333
733,-1052,-587
268,-999,-1
163,-1233,-128
171,-391,-560
1147,-1626,-598
-458,-1099,-418
210,-651,-278
425,-1026,-159
167,-837,512
317,-485,427
177,250,98
-317,-420,516
-914,210,387
-824,590,622
-910,686,350
-1328,1290,-91
-912,893,139
-712,365,48
-567,-372,-345
-777,424,-708
-444,137,-81
-1034,1068,-877
-860,44,-95
-705,332,-498
-867,177,-443
-820,294,-251
-961,465,-461
-945,409,-400
-956,573,-394
-969,473,-309
-823,416,-386
-780,484,-324
-750,333,-236
-812,473,-249
-854,452,-235
-840,456,-233
-768,484,-192
-990,650,-306
-928,617,-260
-682,669,-160
-769,623,-212
-801,709,-204
-879,614,-73
-683,602,-113
-785,635,-85
-789,571,-83
-848,602,-104
-765,654,-46
-895,601,-41
-734,522,74
-882,610,-114
-848,694,-201
-789,576,-76
-752,574,-50
-885,557,-166
-765,647,-184
-898,519,-140
-784,515,-42
-811,471,-38
-862,611,-191
-802,590,-212
-853,535,-131
-867,554,-133
-739,505,-107
-831,540,-182
-827,555,-175
-840,523,-147
-834,522,-166
-835,565,-189
-841,567,-195
-826,567,-164
-846,551,-106
-818,515,-114
-794,539,-169
-831,572,-200
-820,559,-208
-841,562,-179
-837,539,-148
-810,547,-162
-831,564,-180
-813,563,-166
-826,556,-157
-824,579,-168
-814,561,-175
-800,559,-155
-810,566,-151
-813,551,-170
-806,568,-159
-819,586,-148
-825,567,-154
-806,567,-180
-787,565,-216
-792,576,-218
-829,604,-182
-824,593,-178
-788,571,-166
-777,562,-165
-800,555,-177
-802,572,-181
-824,588,-197
-802,558,-208
-791,569,-201
-821,579,-208
-797,580,-182
-762,578,-196
-832,540,-239
-810,573,-162
-680,547,-119
-869,540,-202
-822,551,-179
-731,584,-69
-546,587,0
-552,558,82
-827,601,-216
-954,722,-301
-848,624,-110
-806,477,37
-590,661,-201
-733,673,-284
-842,588,-175
-944,722,-61
-667,517,-122
-614,572,-115
-722,788,-144
-845,510,83
-784,684,310
-725,810,-67
-698,587,83
-867,1412,131
-248,577,292
