





-313,304,811,-307,-2478,-227
-757,550,775,-252,-1255,-225
-693,719,539,54,-1372,-520
-979,135,271,-292,-1818,-562
-857,782,353,-274,-1228,-325
-276,1161,-63,-102,-379,-202
-768,485,-205,-100,-343,-110
-992,1052,-68,-404,158,-331
-565,898,33,13,556,92
-564,605,-344,-53,809,355
-622,646,453,-123,514,146
-936,474,126,-236,993,54
-701,560,360,29,100,320
-460,697,189,-169,215,51
-692,757,237,60,43,-78
-781,482,359,29,-283,-53
-512,838,40,-27,-66,16
-813,605,170,40,-45,-10
-739,666,171,10,43,48
-745,710,120,-24,125,21
-714,544,237,21,82,202
-650,489,90,-188,365,72
-643,581,-7,-405,500,-15
-611,766,186,-223,349,39
-638,573,27,-287,470,144
-771,682,456,-257,606,104
-598,429,423,-165,475,158
-617,652,353,-90,208,79
-692,624,474,-129,217,14
-611,606,450,-22,51,-23
-610,681,285,-197,253,-24
-624,509,360,-191,325,18
-510,498,237,-82,126,18
-579,598,493,-59,12,110
-760,943,415,81,-122,-33
-764,459,436,187,-87,-139
-527,463,291,172,-192,-62
-566,561,487,122,-267,10
-609,633,375,-163,110,-43
-591,687,353,54,-25,11
-612,634,356,250,-186,46
-678,610,426,133,-109,36
-705,595,478,-32,30,0
-641,614,406,-32,12,-15
-632,594,367,8,-30,-14
-661,623,395,7,-38,-19
-648,639,353,18,-14,-3
-673,601,409,21,5,15
-688,592,426,15,-27,7
-668,591,372,14,-43,0






-,-,-,-,-,-
300,349,-894,-25,44,-41
352,346,-888,-17,50,-46
310,315,-881,-4,103,-101
347,328,-933,54,90,-95
400,286,-836,54,-21,-39
429,542,-858,10,-118,54
357,255,-883,1,-76,83
347,552,-840,50,-122,137
329,227,-879,-20,47,85
412,315,-868,-39,-13,55
351,477,-876,11,-25,57
199,806,-829,104,-30,2
286,571,-878,134,-60,-7
147,990,-565,127,90,-132
58,703,-880,237,-632,-189
655,606,-616,502,-562,-200
482,544,-1020,915,-399,53
756,1558,-1074,1241,-498,690
640,1685,-115,1522,-2314,1866
802,680,-134,1147,278,1087
166,446,-141,1193,619,289
93,1285,179,1126,3653,136
94,1457,-180,225,-98,1004
816,991,-147,255,-236,1074
890,1150,-28,-473,224,365
869,862,-129,-374,446,-1145
405,662,-207,-351,297,-1903
272,270,-148,-51,-245,-1808
-111,-323,173,-550,302,-1167
-163,-474,431,-480,-248,-492
85,-86,493,-235,-27,525
580,199,395,126,133,1118
630,854,538,150,62,1214
553,1178,391,412,536,1088
685,1389,348,661,38,554
416,1393,186,390,253,61
-629,1348,315,304,12,-190
54,641,482,1255,-622,679
267,526,568,1014,-307,683
278,359,699,648,393,242
-6,582,1194,-131,173,-122
85,782,936,-566,539,25
201,339,981,30,1170,214
385,462,727,-155,1691,-108
152,967,950,-622,1378,383
394,89,-217,-174,897,-224
818,881,156,-39,789,-296
438,856,77,79,169,-102
571,658,236,-163,-129,71
592,845,-184,-262,-293,357
557,708,64,-455,-682,387
267,329,221,-217,-841,-177
715,875,173,236,-519,-393
937,827,-392,466,-464,-704
880,1166,-86,389,-593,-623
554,721,-1,7,-1228,85
178,282,455,-13,-1352,-140
-69,253,532,442,-1802,-407
-419,442,1088,-224,-2302,-13
-374,328,941,-254,-2215,-100
-565,306,668,-474,-2854,-599
-1380,768,761,172,-2168,-109
-992,478,363,198,-2464,-224
-251,796,91,-134,-1882,-500
-394,874,270,-49,-1342,-826
-183,901,97,-76,-275,-170
-1080,641,-627,211,-436,-360
-412,804,-506,-143,774,-149
53,285,-321,-263,1636,477
-734,1089,-454,-402,611,580
-654,717,50,-185,993,-143
-641,601,-315,-123,734,27
-850,694,-88,-74,30,-137
-631,626,-53,-74,-72,-82
-606,587,-288,-182,-7,-448
-804,1180,-164,-42,-421,-471
-594,890,-139,0,79,93
-688,776,-337,60,564,395
-922,678,30,14,1048,521
-396,478,-127,-68,1299,316
-325,604,132,-343,488,-181
-808,814,367,-152,182,-54
-890,724,190,-11,248,111
-584,640,47,27,63,113
-507,628,184,-23,7,127
-771,512,114,-72,-126,72
-949,537,149,-149,-140,177
-845,803,19,-130,-337,368
-693,828,-114,-54,-60,225
-759,490,-90,-54,-303,186
-707,664,-91,-173,-4,67
-788,630,-87,-119,52,28
-1019,451,-179,-13,3,56
-954,592,18,5,-21,-27
-887,372,-14,22,5,-54
-800,582,-133,0,58,-65






-,-,-,-,-,-
354,420,-831,-1,22,-15
393,451,-877,13,21,-16
368,441,-866,23,16,-17
319,441,-803,20,-2,-1
275,427,-793,3,-6,13
302,459,-813,-12,7,14
330,446,-821,-34,12,10
308,425,-846,-44,19,13
344,405,-838,-38,6,1
264,511,-889,-22,14,-21
406,613,-889,-87,75,-126
85,1134,-621,-101,171,-120
-42,498,-900,-252,212,-201
189,1001,-937,282,-131,-647
711,934,-896,1660,-228,414
-656,1648,-887,1593,275,826
-180,2683,-533,3476,1054,1592
801,2371,-200,3475,36,1640
833,2335,-587,1925,1119,1160
558,1225,-1326,-99,703,-2
484,1042,-525,-1072,1739,-962
964,1807,316,-1568,2286,-1565
730,1633,55,-1248,1248,-3204
95,2192,-79,-920,1054,-4399
-870,1892,171,-1526,974,-4616
-913,1384,351,-1750,-1195,-3658
-977,676,382,-1411,948,-2279
-1290,787,847,-2406,210,-605
-539,1431,1258,-2679,815,543
-488,1389,1460,-2281,-237,179
-585,1231,1567,-1263,357,-244
-701,911,1358,-356,312,-107
-190,926,1053,-170,328,361
-305,754,923,-279,307,-139
-458,736,873,-200,413,-360
-156,985,756,-251,474,229
-50,785,692,-342,351,308
43,664,737,98,651,-406
-5,625,887,424,491,-472
81,606,744,662,909,-748
204,884,513,-180,499,-791
520,567,417,-795,631,-273
647,609,242,-993,602,-23
995,1025,332,-1310,511,108
566,864,545,-1007,183,-374
368,687,222,-267,572,-90
569,467,-42,218,268,28
695,512,-181,-2,55,63
724,698,-314,-234,4,-261
786,1023,-130,-447,313,-177
602,555,6,48,198,-83
729,329,-26,394,-71,-271
692,705,-4,635,703,-412
878,916,245,1336,886,-107
479,967,-213,1550,1118,-253
1199,344,-1405,856,-2174,303
69,650,766,-365,-1279,178
600,1058,746,-490,104,-610
329,603,334,-81,865,-784
301,374,856,558,618,-537
604,992,-726,733,1344,544
712,857,-277,254,258,855
427,796,90,-156,-26,949
612,701,105,-268,226,837
293,729,26,149,-34,596
655,924,-800,131,-178,410
394,849,-171,-62,458,209
29,856,13,-103,795,24
450,942,-271,90,822,125
368,990,-328,61,177,151
-36,929,-95,-201,-302,329
259,876,-71,-53,115,395
265,1161,-314,115,332,249
-27,1079,-335,85,845,-244
-136,887,-282,103,260,-159
-8,1073,-110,110,-70,156
111,1040,-191,105,106,-35
82,951,-71,27,249,-236
5,923,-16,49,360,-124
219,907,-205,-13,159,97
73,949,2,7,212,97
114,850,-9,215,352,288
-24,896,-38,507,414,366
62,989,-49,250,213,212
132,1073,-568,-49,180,-28
-390,845,137,32,529,14
-45,1046,-20,151,679,115
-211,797,215,134,399,69
-48,1019,30,189,606,169
-54,1007,46,107,464,96
-99,842,91,359,1063,18
-253,887,32,223,320,102
-622,903,761,-516,-1300,40
-144,989,-14,500,718,180
-267,812,462,28,177,85
-190,920,228,55,182,98






-,-,-,-,-,-
468,555,-686,99,-68,185
185,1116,-635,175,21,194
397,646,-686,97,69,54
355,631,-736,-14,-17,-39
393,444,-824,-39,72,-68
364,422,-754,3,23,-19
374,486,-790,5,32,-14
344,437,-780,-45,27,-19
372,458,-807,-35,10,-21
382,507,-804,-110,48,-32
387,429,-838,-81,37,-12
394,396,-811,-70,18,-28
393,416,-883,-51,-3,-28
414,423,-837,-14,7,-16
411,354,-818,-20,10,-23
412,340,-843,-10,14,-25
418,356,-840,-16,7,-46
388,388,-808,-3,3,-92
435,636,-781,-82,23,-137
338,418,-833,-86,57,-150
409,456,-861,-111,23,-144
390,476,-843,-47,50,-101
441,307,-838,-98,-28,-50
623,479,-757,144,-345,-52
428,196,-797,76,-95,-90
454,423,-939,65,-95,-173
596,226,-1105,886,-555,429
523,932,-592,1196,-545,499
330,1701,-255,1212,-910,1074
748,1682,-497,1654,-755,1788
793,1081,-168,1661,91,1908
328,662,-299,1792,1299,1269
304,1464,-10,1189,1625,487
420,901,-209,543,1335,328
252,680,-159,261,1381,155
40,838,-125,-6,347,11
422,120,-106,-197,-818,-151
178,128,400,-892,-610,-827
-242,426,1162,247,303,-416
231,289,904,1027,484,-408
456,366,1019,409,-319,653
243,14,1346,26,1392,808
408,290,1365,-792,1712,536
245,257,850,-456,1541,-14
515,462,599,300,1177,-205
860,826,106,-33,1737,-11
1117,729,122,20,387,-317
1162,667,-188,-109,-101,-219
429,389,112,-162,-756,-87
1160,294,4,187,-1478,-351
687,424,106,-12,-2271,-474
186,333,58,-90,-2132,-299
-203,210,1093,133,-2232,-307
2,7,437,-361,-3039,-250
-640,491,769,-824,-2758,-359
-524,692,751,-141,-1185,-199
-538,604,155,-289,-1465,-704
-890,506,-121,-343,-2059,-653
-614,1192,337,-224,-701,-116
140,966,-452,-74,368,-122
-755,661,-38,-206,-34,-265
-564,1115,-121,-15,622,376
-479,622,-150,109,998,358
-708,416,91,-117,602,114
-714,744,132,-20,1023,338
-489,616,-51,-183,633,190
-618,623,169,-164,-165,0
-657,751,336,-50,-327,-69
-782,719,164,4,-105,0
-907,635,169,6,-361,-85
-908,537,109,-14,-274,-124
-749,772,181,21,-71,-25
-668,506,-50,-13,165,25
-725,658,137,-32,-91,136
-807,517,85,-32,108,199
-686,641,92,-113,-44,30
-789,576,112,-92,-106,-19
-760,690,50,-97,-42,-81
-731,603,-65,-79,-9,-83
-674,620,9,-97,5,-58
-706,751,-30,-182,136,-123
-769,734,-7,-75,78,-90
-758,647,-119,21,73,-5
-797,681,-3,-30,169,-10
-754,684,48,1,98,48
-747,667,40,0,32,-10
-797,677,139,38,4,66
-738,709,66,-88,155,-65
-678,719,-20,-101,197,-41
-749,793,135,30,132,-22
-649,751,67,15,329,-14
-769,868,244,172,251,-36
-670,661,171,487,285,102
-607,601,500,216,284,-140
-645,455,419,-231,742,-148
-670,547,435,122,-351,-77






-,-,-,-,-,-
579,276,-763,0,3,-3
573,276,-769,1,5,-2
567,277,-780,2,3,-3
573,280,-769,3,0,-5
573,282,-763,3,0,-7
575,277,-768,6,1,-6
582,281,-772,2,2,-5
573,296,-790,19,2,-7
672,451,-719,130,-14,-21
449,396,-695,-63,86,-18
667,1041,-678,0,60,91
557,495,-697,-163,163,62
206,822,-662,-244,179,-270
836,1223,-674,469,-878,40
768,288,-844,982,-671,519
-34,812,-917,794,-968,1159
17,1992,-346,1602,-653,2819
675,2916,-314,2189,3033,1279
1319,1826,-370,2567,-423,1869
823,1206,-93,1941,1582,262
485,1537,-503,665,1675,-1099
534,818,116,-307,1954,-1051
970,775,97,-879,1662,-1778
447,463,259,-622,-4,-3027
186,438,157,-61,123,-3449
-1046,9,426,-533,-1095,-3514
-175,229,170,137,-1604,-3346
-911,944,371,-912,263,-3455
-1745,499,659,-1705,227,-1470
-829,876,793,-1620,1146,258
-267,943,982,-1515,921,335
-181,1216,642,-1392,446,-433
481,702,2051,-462,554,-706
-378,831,1261,777,968,-514
-92,919,689,285,1029,635
408,848,537,-737,1102,19
565,863,528,-1015,504,-745
162,613,851,-1307,-518,-1077
621,925,326,-970,-188,-598
284,863,107,-865,276,-415
567,655,151,-2078,364,-60
892,548,-412,0,-161,-145
-232,1090,-205,278,-397,-407
530,839,295,-927,-655,-74
743,900,-74,-623,-636,-278
673,547,-114,-506,-508,-502
728,333,68,-275,-1029,-318
498,340,620,-201,-2000,108
281,-8,545,-476,-2506,273
1717,2040,-117,-776,-2502,-163
968,1054,1083,-219,-495,-34
-399,476,749,666,-13,-268
333,1003,1140,213,-1572,275
139,-178,727,351,-1842,-566
651,706,1234,107,140,198
574,375,546,-455,-679,23
-47,339,1124,433,311,-405
234,498,963,-14,1242,-129
431,292,664,613,1530,-134
358,929,467,-283,598,123
642,532,489,-907,274,245
568,687,693,-106,-25,-455
662,501,547,-112,85,-7
639,706,618,-147,158,69
675,636,648,383,-108,-149
819,851,331,-93,-637,-487
361,566,656,144,-1127,-539
-297,242,836,192,-2082,-464
-802,-15,641,-472,-3436,-115
-233,533,750,-10,-2947,-49
-761,416,743,497,-1971,-179
-771,47,470,-480,-94,-571
-1057,549,322,-524,-2221,-734
-1055,774,71,-285,-1905,-417
-601,668,-545,18,-726,-270
-418,659,-337,-166,-102,-238
-1088,715,-386,4,744,104
-1012,807,-223,68,1339,378
-352,740,-462,276,1854,396
-394,229,242,72,1724,82
-730,336,48,-127,1389,165
-582,740,566,200,-1147,208
-969,604,717,254,94,95
-815,620,412,-23,33,-81
-450,447,296,10,-448,-3
-873,539,390,-143,-174,-134
-748,539,208,-234,-107,-169
-835,546,161,-183,-101,-77
-567,562,-14,-72,7,67
-764,466,218,21,-20,122
-941,406,369,-207,181,-25
-812,470,-214,-441,473,-250
-691,762,144,-184,265,-50
-790,618,220,-435,558,-156
-695,634,249,-226,343,-76
-597,688,194,-107,244,23






-,-,-,-,-,-
-442,-374,-870,20,-15,-11
-421,-372,-924,7,-34,-5
-439,-422,-887,12,-17,-6
-412,-363,-863,18,-25,-4
-387,-352,-903,10,-22,-12
-382,-390,-926,7,-24,-13
-368,-365,-918,6,-13,-15
-391,-337,-923,-22,23,-11
-508,-348,-918,-82,7,0
-464,-359,-905,-58,61,86
-402,-592,-870,-63,10,171
-405,-395,-823,-11,-18,150
-287,-556,-858,20,-4,56
-131,-591,-1038,-6,-8,201
-182,-802,-858,64,-46,259
-38,-732,-779,176,-103,261
-21,-749,-935,213,-20,-164
150,47,-680,105,118,-384
-558,-202,-1070,242,340,-52
-1151,-584,-1567,-624,392,197
-1381,-504,-1197,-1340,1041,114
-594,-537,-802,-841,216,31
-839,-1019,-891,-1278,888,1863
-391,-1270,-429,-1719,770,1746
-515,-1112,395,-1524,151,1609
-203,-1233,402,-803,-462,640
-342,-677,484,-838,-610,-221
-306,-276,359,-1205,-337,-207
-224,-408,209,-258,-427,104
-319,-459,408,292,-220,152
-219,-763,503,245,255,108
139,-650,571,107,31,-72
177,-719,437,-149,322,-85
203,-612,553,-19,71,30
684,-947,-133,-93,204,145
353,-845,928,1010,225,443
317,-1067,528,-21,166,80
245,-798,296,-25,207,144
434,-648,313,158,104,359
513,-679,323,-20,175,164
381,-719,146,-35,459,210
1011,-513,282,-274,444,439
543,-1030,337,-113,-349,280
751,-1032,397,-126,-283,-139
467,-894,818,-110,-140,125
981,-905,773,-777,-1109,659
214,-830,447,-234,-1785,484
-121,-193,961,-405,-975,-68
-461,-470,584,-949,-711,-23
-272,98,955,-69,-96,115
127,-419,1421,51,26,474
-455,314,504,-679,327,602
-54,-158,903,-863,1278,554
617,-89,979,-489,800,265
176,-14,917,248,-3,372
72,106,754,71,-124,270
562,-163,687,-188,424,166
362,220,973,-4,412,401
177,-279,720,-97,261,351
-156,-737,815,-236,798,687
860,434,460,-632,722,563
1057,396,787,-100,594,103
599,683,137,650,-5,194
485,373,437,757,623,149
777,134,661,795,767,649
1155,328,1067,315,595,271
885,119,977,-21,50,119
703,331,357,580,-78,647
503,729,701,462,-43,721
938,561,802,332,-499,867
490,506,795,833,-818,1006
258,160,148,392,-582,848
229,365,951,-174,-296,410
128,380,595,-193,291,420
320,535,467,-202,32,589
189,408,798,-506,-246,410
9,377,741,-26,-353,453
78,694,657,-113,-409,439
-213,499,666,-112,-691,560
-392,571,788,-434,-107,487
98,1056,776,-425,305,370
-260,882,727,-93,-197,-90
-520,448,440,-29,-421,117
-125,718,396,-35,238,459
-348,930,737,15,35,96
-430,644,596,119,-230,33
-378,694,450,-27,-6,25
-538,661,547,11,35,8
-400,668,609,31,91,4
-446,662,585,-28,0,-7
-463,555,500,-95,6,75
-304,748,623,-182,97,69
-419,720,609,-80,-48,-21
-368,758,493,-156,26,-37
-402,658,480,-81,-20,-60
-475,702,402,-105,-106,-93






-,-,-,-,-,-
556,1000,-666,110,-234,-194
421,-63,-721,-85,-258,-8
680,398,-787,-75,96,-240
669,351,-756,-69,-115,-192
574,57,-721,-64,-5,-119
595,146,-773,12,-71,-157
581,311,-702,31,-83,-137
783,582,-747,32,-32,-73
725,703,-594,241,-347,276
747,277,-469,401,-357,505
984,721,-943,652,-88,658
935,1138,-684,1153,0,869
872,1253,-239,1637,-472,1557
1224,46,-224,1037,491,275
504,448,-150,1034,40,-174
538,633,-221,670,519,-59
678,558,-59,140,1178,-11
635,774,-118,193,1699,7
-521,933,22,481,212,294
414,641,23,980,-607,621
339,558,319,605,-204,626
68,505,865,1271,-84,330
-211,312,421,932,-269,-109
141,657,860,-330,764,-304
281,710,807,-369,1040,36
334,419,1001,812,1063,-189
495,360,713,443,905,-284
732,666,394,117,861,-371
1234,679,591,-15,1113,10
862,477,336,-164,685,261
701,486,22,85,415,61
901,662,172,-121,-46,49
784,441,-88,-210,-584,192
819,550,72,-200,-1164,-26
427,231,289,530,-1720,-311
308,260,189,303,-2183,-498
-798,238,488,-193,-2809,-21
-396,361,1006,-1475,-2555,573
-831,1004,417,-1610,-2549,-1
-290,730,77,-538,-2320,-545
-1086,651,-107,-203,-1396,-510
-519,739,47,74,-447,-205
-291,788,-461,225,-439,311
-371,713,-371,49,-153,-227
-253,698,-57,68,138,263
-272,856,-471,2,-487,-37
-693,845,36,-14,-79,-350
-421,843,-348,192,1177,134
-611,737,-322,77,832,336
-523,761,258,-35,735,46
-468,609,18,14,857,343
-615,765,49,-88,157,26
-428,840,47,88,-58,-138
-617,834,67,14,-56,-80
-530,773,-62,44,-20,50
-854,621,54,17,-45,18
-535,776,101,-122,338,75
-533,727,157,-54,271,13
-618,870,48,-126,388,-7
-267,817,-360,-196,657,-72
-872,724,351,-293,173,-154
-495,872,195,-128,608,27
-508,629,-100,-32,279,183
-546,705,199,-44,199,195
-596,856,238,-68,428,-26
-508,604,103,-14,331,-38
-387,876,321,-48,37,-106
-494,804,216,65,-100,-22
-543,635,364,-46,-209,-61
-551,872,262,-61,-57,25
-483,779,234,31,-331,-19
-848,871,401,33,-91,59
-374,859,-19,26,-158,-143
-757,972,125,-39,-193,-118
-582,1054,313,-25,-164,-513
-320,562,144,112,10,-195
-347,465,28,-21,17,299
-489,932,109,-111,68,360
-734,993,208,-58,7,125
-581,817,157,51,-41,-47
-504,769,55,11,20,-66
-436,790,95,-8,-60,-10
-495,815,81,-43,-124,37
-609,831,112,-43,-173,90
-586,852,109,-27,-269,18
-599,762,49,-44,-314,66
-507,758,-5,-114,-446,-4
-641,899,-105,-101,-440,60
-664,799,-186,-111,-717,-145
-698,885,-373,-123,-892,-113
-479,609,-348,-72,-884,172
-285,895,-455,6,-467,-77
-540,770,-327,-26,-55,-152
-438,759,-474,61,469,56
-481,685,-307,73,550,43
-552,740,-259,54,752,59






-,-,-,-,-,-
760,874,-593,225,66,151
505,1130,-581,205,-69,26
587,550,-647,139,-115,130
587,669,-557,27,-1,42
688,562,-649,33,68,-27
512,530,-645,-19,33,-54
814,118,-749,-51,120,-86
489,569,-607,-112,69,-22
514,596,-721,-148,26,-71
477,1336,-676,-203,0,94
471,556,-619,-249,-204,299
855,427,-912,-77,-111,36
533,199,-801,190,-5,-52
615,434,-843,674,-314,241
879,1106,-1073,1301,-306,1002
490,1393,-155,1313,-1753,1903
1240,285,130,841,-701,1787
761,324,1,780,982,419
486,778,-215,816,2395,-175
196,968,141,308,1471,287
411,920,-237,194,305,881
238,705,217,447,-338,965
4,710,328,615,-8,834
23,956,377,519,-164,688
-4,456,424,62,-41,449
-320,191,891,1234,640,133
-212,406,797,708,-27,-205
-176,516,779,-756,592,-164
-358,333,815,-519,891,328
-68,436,656,169,1595,38
239,309,666,-158,1809,48
477,514,808,-384,1579,-122
740,711,739,-391,1397,-157
523,657,249,65,773,-269
971,993,367,295,644,-489
783,764,491,37,142,31
736,656,130,-63,-133,114
820,856,89,-88,-382,104
1071,829,-33,-19,-976,-232
559,497,139,282,-1261,-750
518,382,459,-231,-1659,-812
190,720,831,-980,-2149,-791
82,234,732,-612,-2492,72
-233,410,572,-597,-2479,60
-394,1048,272,-475,-1892,-145
-444,780,216,-191,-1509,-347
-976,821,197,-92,-2412,-127
-724,746,-282,11,-1828,-85
-596,868,119,-79,-872,-383
-259,590,-229,-244,-210,-461
-689,1528,-367,-189,285,-289
-739,798,-463,26,275,-41
-566,775,-378,7,646,371
-438,999,-324,-47,969,207
-438,682,-287,21,1083,114
-758,698,-144,-14,1159,245
-600,722,2,-17,456,81
-475,746,139,161,130,149
-469,636,80,-104,302,-63
-736,651,-2,-93,-165,58
-658,644,-30,0,52,21
-555,570,0,-97,-44,105
-636,644,110,-130,0,48
-586,711,-43,-162,188,-142
-506,871,-514,-306,649,-213
-684,807,16,-144,415,-38
-481,786,128,-282,722,-170
-499,727,-512,-155,353,-2
-738,771,307,-184,447,-2
-551,714,61,-75,-7,71
-392,830,204,-32,-132,19
-680,651,151,-121,453,110
-640,720,93,-129,22,154
-630,794,271,-158,-74,-51
-522,701,114,-71,150,99
-607,817,45,4,-207,61
-625,931,134,172,-656,-50
-748,812,147,142,-510,12
-675,713,-19,-91,-287,-254
-477,765,-137,57,-178,-78
-1119,1449,198,226,1495,-299
-351,-777,-1147,-639,1381,-831
-432,584,103,-35,-318,436
-208,1088,-46,-244,-533,360
-754,1050,119,150,-618,24
-679,656,145,214,-397,66
-551,843,14,21,-15,-25
-586,831,31,-30,59,-55
-506,865,-23,10,37,-17
-511,866,-20,9,-18,0
-568,846,26,10,-32,22
-592,789,41,19,-38,33
-610,783,36,-10,-36,8
-573,784,-11,-32,-4,-17
-528,796,-91,-43,0,-26
-525,847,-79,-31,-18,-21






-,-,-,-,-,-
802,-118,-572,15,-161,501
721,-489,-753,55,-499,633
729,-679,-519,-304,-205,775
754,82,-706,-585,332,804
552,1542,-312,100,-7,384
971,1046,-403,155,-38,314
869,683,-440,-39,120,-53
798,-49,-507,-30,66,-61
677,126,-561,12,87,-18
703,281,-572,13,100,-16
764,446,-456,-4,34,-30
747,126,-660,-111,174,-76
744,0,-609,40,119,-1
740,-136,-709,-151,465,149
608,-186,-801,15,412,155
564,-108,-493,180,47,264
794,1365,-683,128,-84,170
624,427,-668,45,-51,72
532,360,-722,23,3,-51
629,333,-628,-33,85,-37
499,343,-733,-132,62,-84
857,976,-667,24,-57,-90
446,938,-727,-174,-162,120
948,974,-616,126,-326,158
571,-133,-861,284,-318,-87
565,478,-697,881,43,-28
965,926,-1269,1205,-615,856
859,1160,86,1049,-2178,1885
850,642,135,1155,-630,1889
881,565,80,943,1008,621
827,555,30,608,1165,-3
798,481,-124,388,637,-310
336,675,-230,185,1229,-251
-436,602,-59,257,361,700
421,650,311,383,59,1009
517,1009,317,1074,-404,1023
297,517,403,1431,-199,405
130,415,589,747,-63,47
-121,536,1075,-309,229,338
186,454,725,74,403,342
-27,308,954,38,1006,445
-56,36,819,-472,1602,47
329,175,930,151,2164,-347
799,629,714,80,1604,-249
838,607,313,364,680,-211
858,761,368,-191,305,-146
926,508,111,177,61,-41
684,624,292,-176,-72,-184
797,371,258,110,-540,-311
853,510,287,-69,-366,-87
1559,873,537,-371,-374,-230
718,423,315,216,-1262,-468
302,394,568,-199,-1701,-456
198,-166,427,-733,-2367,-18
-268,643,924,-1465,-2589,72
-315,623,663,-338,-1601,9
-467,1118,745,-190,-270,-117
-845,747,507,-198,-679,-133
-322,532,763,-329,-1116,-10
-520,441,-9,-602,-1047,-112
