1202,95,-116
1048,220,-96
1047,204,-100
1062,188,-87
1013,194,-147
952,250,-109
989,257,-170
997,219,-186
946,254,-168
990,234,-158
961,220,-122
940,258,-101
963,214,-121
906,258,-111
905,258,-129
924,252,-150
901,253,-146
916,251,-147
928,218,-139
940,209,-129
937,221,-144
924,231,-175
939,245,-228
896,231,-216
932,185,-179
969,149,-140
928,190,-93
909,184,-103
895,205,-130
919,199,-150
988,124,-139
958,153,-91
955,160,-110
943,161,-159
933,184,-178
947,176,-186
933,184,-141
954,171,-111
954,170,-132
957,155,-157
990,142,-184
1068,71,-222
1083,73,-193
1192,50,-90
1230,12,-145
1328,-48,-13
1209,-123,104
1069,-54,373
995,-85,397
834,-98,495
639,-100,644
625,-223,426
663,-207,501
642,-249,383
496,-237,409
594,-333,540
432,-274,387
453,-281,595
567,-415,516
551,-317,589
647,-406,613
537,-437,497
580,-311,652
604,-351,517
616,-276,884
628,-265,775
527,-165,862
602,-355,614
953,-399,521
304,-431,712
-25,295,1024
427,-257,587
1055,-359,515
110,-382,707
643,-425,1133
269,-282,865
371,-459,656
635,-499,866
322,-336,921
321,-465,802
514,-399,816
129,-326,966
269,-417,825
462,-401,779
536,-445,727
256,-507,733
653,-847,485
711,-443,1219
292,-472,825
174,-736,410
643,-645,1072
461,-695,126
662,-246,263
-419,1351,3689
586,-538,125
465,-540,656
691,51,921
337,287,653
330,336,709
710,-198,276
916,-113,1241
273,-15,503
494,-547,561
756,-174,1026
738,-110,755
676,-659,541
682,-319,642
374,-462,651
697,-695,591
515,-395,648
538,-245,703
482,-149,659
674,-327,593
654,-225,594
615,-420,541
645,-383,632
630,-469,584



-,-,-
-1058,-149,51
-1028,-202,49
-1014,-274,40
-1033,-240,-6
-1084,-260,-37
-980,-310,5
-993,-270,-52
-1103,-291,-35
-1387,-193,-104
-1245,-309,60
-1450,-124,35
-1120,-127,123
-1112,-187,118
-843,-384,80
-775,-388,-152
-587,-1232,1317
-422,-831,563
-287,-649,1106
-623,-667,1081
-349,-463,471
-558,-478,706
-272,-371,579
-502,-108,586
-561,-281,542
-504,464,349
-550,-736,364
-178,-153,988
-292,-303,1058
-388,411,990
51,-175,890
-449,54,179
-173,198,959
-172,-4,1015
-88,-475,928
-246,-429,568
-193,-526,1250
551,991,1097
287,529,456
85,656,740
208,590,566
23,128,830
-22,125,794
188,97,721
178,460,643
76,749,335
489,723,1315
633,403,758
436,223,1000
325,336,870
639,69,1107
1011,-273,326
435,1316,19
1602,391,1943
633,-430,733
344,154,912
241,-660,758
449,-214,348
291,38,944
498,-168,811
668,-292,1084
628,-274,845
513,-169,149
544,-82,833
589,-151,819
297,210,709
467,171,515
623,-47,716
548,224,755
705,80,787
427,358,604
397,141,779
553,262,738
660,259,760
848,256,727
538,543,609
398,380,639
613,341,744
641,512,685
491,445,658
480,348,701
520,386,692
610,308,697
392,485,665
479,466,631
501,337,752
404,482,734
434,425,715
490,418,736
434,423,697
487,401,700
444,428,734
528,372,738
430,350,729
373,470,643
482,291,744
497,308,680
386,401,828
446,309,743
445,315,782
435,330,779
452,334,750
457,264,698
419,343,758
466,295,791
459,298,767
455,284,773
451,273,765
449,285,776
455,271,761
445,275,774
452,269,775
459,269,767
464,323,777
481,299,765
472,276,732
462,246,743
469,242,759
460,250,795
443,273,805
460,269,794
466,287,758
481,273,737
467,278,754
452,295,772
469,261,761
451,293,766
461,289,779
465,283,756
457,288,764
470,278,774
461,284,765
451,262,747
448,277,769
472,269,774
479,270,775
471,250,781
458,236,785
465,237,782
461,250,794
466,215,770
455,235,773
456,228,774
480,221,782
472,227,777
469,220,794
466,191,808
459,201,778
430,296,789
507,180,787
464,264,765
494,288,717
404,285,788
347,183,712
433,381,778
520,161,780
578,398,832
416,438,944
284,413,708
459,41,948
547,-281,1047
523,316,590
524,-339,1024
724,-390,1162
652,129,1921
533,-344,818
275,-462,386
105,-241,568
173,-270,483
10,-65,667
93,-53,860
-193,-525,730
-116,-356,424
151,52,578
26,-340,1377
183,89,922
386,-139,1359
-207,-183,1143
441,5,1607
378,-71,996
250,-203,744
370,-46,1023
117,-191,1288
75,-46,735
530,-99,435
463,89,1340
38,-112,1172
123,-693,832
49,-616,866
-38,-841,473
-11,-1018,519
238,-667,103
110,-894,158
74,-1103,70
106,-1029,167
135,-840,499
131,-857,520
46,-494,692
174,-629,500
166,-842,540
57,-690,982
-30,-726,1255
459,-700,562
-159,-520,1056
12,-568,865
543,-688,-344
427,-544,768
89,-344,572
77,-368,730
13,-627,719
258,363,845
316,-444,861
139,-502,926
-62,-628,936
0,-252,934
-97,-528,1011
224,-220,875
41,-392,481
120,-258,536
-195,-9,1011
-491,-152,969
-471,-256,743
-534,-609,805
-620,-348,1043
-738,-429,922
-709,-579,725
-849,-658,557
-960,-737,293
-1176,-779,85
-1166,-652,-130
-1039,-637,15
-918,-612,36
-875,-603,74
-830,-725,112
-712,-532,282
-494,-380,145
-319,-885,354
-675,-678,-45
-769,-563,191
-1141,-299,-168
-1125,-69,307
-1598,211,451
-1178,20,-17
-458,24,169
-314,-196,434
1019,-563,40
-866,-231,316
-1465,-762,62
-998,-281,195
-779,-285,-582
-1239,-365,297
-3186,-296,36
-1184,-410,138
-995,26,181
-1045,60,90
-1106,64,166
-1068,67,69


-,-,-
-580,-654,529
-520,-670,299
-365,-536,524
-258,-588,664
-245,-395,397
-396,-382,615
-305,-303,505
-485,-225,551
-372,-83,639
203,-114,1325
45,-481,1526
679,89,1268
-323,-691,845
408,-142,750
-616,-93,538
-95,292,520
-21,-758,802
377,-420,768
383,-505,619
241,-502,924
646,-308,730
202,-296,957
9,-344,968
80,-633,540
152,-570,979
143,-662,710
167,-187,1258
277,388,1229
56,470,849
715,436,382
189,102,755
323,-647,409
182,-1039,907
510,31,1043
700,65,905
608,65,960
90,168,1358
-633,-379,330
-67,-226,762
278,155,694
511,267,931
371,254,807
-213,-91,1131
356,190,613
560,-98,938
-121,-338,1125
748,341,627
981,-881,470
372,-191,718
519,-283,520
176,-118,940
-3,-65,1157
188,-363,815
387,23,1230
-87,-392,1120
95,-339,784
47,-409,836
321,-124,958
360,20,871
559,-178,1172
769,-293,567
554,-555,860
621,97,963
280,-189,743
301,287,845
350,-359,717
488,-119,947
364,212,905
358,-198,990
328,-181,809
420,204,1225
137,164,791
96,128,801
241,-274,846
404,-397,937
239,160,1020
146,-318,1322
168,-38,985
43,7,720
263,-254,759
145,-10,1041
61,-4,1088
276,-199,857
-36,-75,1016
0,-176,1013
-65,66,883
-96,-212,998
-119,-8,933
-68,-23,1047
54,-20,1001
-170,-24,976
-66,10,905
48,-85,1009
-2,-83,951
106,-71,868
157,-108,950
113,-113,880
-66,-147,933
33,-249,956
141,-280,959
134,-60,873
148,-60,1027
171,-188,997
222,-139,877
78,-150,972
164,-169,835
278,-262,896
295,-264,923
214,-163,949
286,-244,885
197,-175,908
293,-313,774
214,-144,875
393,-345,833
331,-197,874
352,-208,780
326,-264,869
316,-255,852
348,-272,865
341,-266,865
344,-283,876
340,-260,853
339,-243,853
360,-256,849
348,-274,849
326,-276,836
338,-307,829
346,-288,842
354,-277,864
356,-258,849
336,-250,849
329,-255,866
342,-269,873
361,-252,846
338,-269,861
325,-282,861
327,-268,844
321,-262,858
360,-274,855
351,-259,850
333,-267,854
312,-275,869
328,-266,857
360,-258,839
343,-262,862
344,-269,857
340,-259,852
351,-268,862
359,-281,861
371,-263,850
391,-236,801
378,-281,863
394,-279,849
520,-338,809
519,-428,806
384,-155,848
339,-165,860
281,-119,836
294,-223,767
354,-203,793
380,-272,823
410,-354,804
492,-311,875
446,-231,879
450,-300,809
445,-285,781
419,-229,779
434,-247,794
441,-278,796
459,-260,841
433,-304,819
413,-251,834
401,-257,802
424,-271,787
424,-275,793
434,-255,816
465,-271,821
477,-267,818
509,-319,802
493,-299,820
494,-214,778
492,-352,751
477,-262,781
493,-321,734
498,-364,726
505,-313,730
488,-326,750
424,-158,677
471,-407,717
627,-410,728
551,-359,772
498,-302,736
506,-378,691
529,-299,711
501,-211,695
575,-420,701
674,-362,711
609,-328,781
562,-314,624
427,-82,707
581,-559,551
527,-37,828
478,-495,600
604,-441,692
468,-164,769
816,-788,699
589,-369,841
417,-198,731
512,-475,436
454,-108,781
636,-424,617
812,-478,780
777,-443,652
381,-170,753
432,-543,553
661,-558,478
632,-284,692
510,-400,725
425,-760,705
429,-437,760
693,-339,671
566,-1048,-126
669,-543,346
745,-379,351
727,-747,326
640,-1107,320
839,-756,447
527,-462,367
791,-443,569
621,-667,427
546,-473,462
502,-689,419
356,-711,485
440,-531,536
608,-534,645
561,-427,684
441,-483,610
253,-454,561
569,-504,701
368,-730,887
517,-526,646
517,-763,293
431,-476,652
540,-685,716
329,-698,637
368,-535,389
472,-798,359
468,-770,414
383,-613,418
66,-650,359
-220,-361,268
488,-721,559
182,-318,598
665,-590,651
498,-478,579
266,-877,654



-,-,-
499,270,-573
583,326,-461
618,313,-598
636,269,-590
597,392,-541
660,546,-606
676,463,-574
738,371,-529
762,447,-507
688,485,-522
694,415,-515
815,352,-557
811,379,-571
708,406,-490
713,399,-501
749,433,-507
637,402,-514
388,507,-696
737,520,-452
874,330,-471
755,383,-496
790,473,-444
786,391,-431
794,412,-379
756,423,-382
941,369,-311
702,316,-475
748,378,-462
695,460,-431
769,462,-411
860,390,-457
906,166,-667
717,199,-562
626,601,-422
1081,225,-472
1124,154,-685
1023,72,-607
1114,183,-269
913,311,-189
1253,-47,-89
1163,360,-245
898,629,-216
902,695,29
1299,687,-309
798,253,337
818,375,168
606,107,651
508,49,463
852,67,431
-16,-57,740
575,-516,686
503,-365,699
205,-826,799
340,-452,569
652,-775,575
646,-637,507
604,-818,611
415,-751,628
94,-742,399
807,-533,621
427,-674,358
499,-943,470
476,-537,484
393,-650,730
467,-1017,-8
650,-196,917
472,-375,912
380,-739,401
360,455,919
185,293,1254
153,173,-37
141,728,770
197,1023,375
133,1002,275
135,1255,334
267,977,450
19,1135,24
335,1193,-64
627,833,-664
271,1290,-207
109,827,259
135,1375,-181
518,1046,-55
283,469,-108
96,825,126
300,743,61
202,784,151
277,725,192
229,865,28
98,973,-38
39,991,-90
624,920,-166
433,871,-183
95,781,-414
313,1064,-10
-92,912,-12
320,961,-122
322,879,-73
219,806,-95
714,1133,-583
428,855,-498
328,1114,332
327,790,-239
180,936,-271
255,865,-24
289,652,-4
10,1105,375
281,978,393
153,508,128
290,1230,274
264,749,81
343,818,146
158,876,265
203,745,39
260,1090,306
214,781,227
252,775,234
302,955,294
285,841,189
224,919,423
496,632,177
218,961,589
351,732,532
293,825,363
401,633,420
533,735,225
417,718,346
536,676,180
436,786,349
431,665,351
466,789,378
656,726,237
412,673,325
496,736,366
539,706,463
547,834,471
389,525,241
797,920,723
622,651,165
326,539,256
628,651,214
502,682,328
632,746,50
551,669,128
417,927,166
720,608,228
491,767,114
581,955,228
615,823,138
484,558,-236
655,793,89
515,831,-286
421,729,41
651,776,-47
551,863,88
509,766,34
532,801,0
516,783,0
526,770,-6
498,791,-17
531,834,-50
503,801,-30
501,798,-15
508,779,-31
496,794,-27
487,834,-26
502,815,-26
494,786,-58
486,865,-49
496,810,-52
479,821,-45
485,831,-37
484,825,-42
473,815,-47
494,819,-36
477,791,-28
482,811,-25
482,834,-29
472,839,-54
484,857,-44
475,862,-50
471,792,-47
473,835,-69
470,826,-61
471,837,-52
464,859,-28
455,782,-31
467,834,-48
486,842,-32
475,836,-27
463,816,-36
477,823,-45
465,826,-33
460,831,-21
480,831,-23
472,825,-49
471,847,-43
469,803,-20
455,821,-25
475,837,-23
485,840,-8
480,826,-24
466,819,-32
482,825,-30
453,838,-6
474,873,-13
422,855,-21
458,836,-21
414,785,-16
474,868,4
432,804,-5
453,846,2
457,869,10
458,750,3
371,816,-30
601,919,78
480,846,51
449,863,32
1366,791,265
185,731,-801
540,1068,390
385,659,-29
512,1053,-271
491,959,-211
320,825,-194
317,742,-292
-31,1099,-60
231,959,-384
10,1055,-282
62,925,-345
75,947,-415
8,910,-494
-11,913,-367
-44,945,-499
29,911,-484
122,817,-406
103,817,-144
-309,780,-823
16,750,-374
-14,750,-465
65,926,-394
18,784,-468
106,918,-295
-22,864,-807
130,778,-509
235,733,42
-279,972,-372
131,1124,-251
-30,983,157
9,1014,-281
-7,989,-304
-25,892,-21
192,708,-221
-84,994,329
317,1201,358
223,836,152
