-891.72,-416.63,49.56
-891.72,-416.63,49.56
-891.72,-416.63,49.56
-891.72,-416.63,49.56
-835.82,-554.93,57.50
-835.82,-554.93,57.50
-835.82,-554.93,57.50
-835.94,-586.43,62.87
-835.94,-586.43,62.87
-835.94,-586.43,62.87
-772.22,-580.93,47.36
-772.22,-580.93,47.36
-772.22,-580.93,47.36
-694.95,-558.47,77.88
-694.95,-558.47,77.88
-694.95,-558.47,77.88
-663.82,-479.00,69.70
-663.82,-479.00,69.70
-663.82,-479.00,69.70
-663.82,-479.00,69.70
-728.39,-441.77,92.77
-728.39,-441.77,92.77
-728.39,-441.77,92.77
-783.33,-437.87,123.05
-783.33,-437.87,123.05
-783.33,-437.87,123.05
-801.27,-477.78,78.12
-801.27,-477.78,78.12
-801.27,-477.78,78.12
-801.27,-477.78,78.12
-869.75,-588.38,58.47
-869.75,-588.38,58.47
-869.75,-588.38,58.47
-1015.62,-705.20,115.84
-1015.62,-705.20,115.84
-1015.62,-705.20,115.84
-1039.06,-639.04,122.31
-1039.06,-639.04,122.31
-1039.06,-639.04,122.31
-1039.06,-639.04,122.31
-1156.86,-507.20,215.09
-1156.86,-507.20,215.09
-1156.86,-507.20,215.09
-1181.15,-338.62,229.86
-1181.15,-338.62,229.86
-1181.15,-338.62,229.86
-1143.31,-207.76,192.75
-1143.31,-207.76,192.75
-1143.31,-207.76,192.75
-1030.15,-19.78,178.59
-1030.15,-19.78,178.59
-1030.15,-19.78,178.59
-1030.15,-19.78,178.59
-1045.65,-18.43,120.97
-1045.65,-18.43,120.97
-1045.65,-18.43,120.97
-979.74,-4.27,302.00
-979.74,-4.27,302.00
-979.74,-4.27,302.00
-1039.06,-63.11,364.01
-1039.06,-63.11,364.01
-1039.06,-63.11,364.01
-1133.91,-317.50,380.13
-1133.91,-317.50,380.13
-1133.91,-317.50,380.13
-1216.19,-345.09,343.38
-1216.19,-345.09,343.38
-1216.19,-345.09,343.38
-1216.19,-345.09,343.38
-1273.93,-396.36,356.81
-1273.93,-396.36,356.81
-1273.93,-396.36,356.81
-1244.02,-288.70,288.94
-1244.02,-288.70,288.94
-1244.02,-288.70,288.94
-1144.78,-196.41,243.77
-1144.78,-196.41,243.77
-1144.78,-196.41,243.77
-1069.95,-96.56,234.13
-1069.95,-96.56,234.13
-1069.95,-96.56,234.13
-1062.50,-93.38,206.42
-1062.50,-93.38,206.42
-1062.50,-93.38,206.42
-1117.19,-171.26,212.28
-1117.19,-171.26,212.28
-1117.19,-171.26,212.28
-1117.19,-171.26,212.28
-1071.41,-337.77,191.65
-1071.41,-337.77,191.65
-1071.41,-337.77,191.65
-945.92,-456.42,68.60
-945.92,-456.42,68.60
-945.92,-456.42,68.60
-665.65,-506.47,-113.40
-665.65,-506.47,-113.40
-665.65,-506.47,-113.40
-699.10,-451.90,-142.70
-699.10,-451.90,-142.70
-699.10,-451.90,-142.70
-699.10,-451.90,-142.70
-697.63,-332.40,-94.85
-697.63,-332.40,-94.85
-697.63,-332.40,-94.85
-802.00,-140.75,60.79
-802.00,-140.75,60.79
-802.00,-140.75,60.79
-998.66,-322.88,123.90
-998.66,-322.88,123.90
-998.66,-322.88,123.90
-1418.82,-1013.18,-115.97
-1418.82,-1013.18,-115.97
-1418.82,-1013.18,-115.97
-1418.82,-1013.18,-115.97
-98.63,-1653.93,-311.16
-98.63,-1653.93,-311.16
-98.63,-1653.93,-311.16
-1653.69,-1193.60,266.48
-1653.69,-1193.60,266.48
-1653.69,-1193.60,266.48
-1254.27,-699.10,-58.35
-1254.27,-699.10,-58.35
-1254.27,-699.10,-58.35
-1194.46,-667.60,-182.74
-1194.46,-667.60,-182.74
-1194.46,-667.60,-182.74
-1036.99,-777.71,91.06
-1036.99,-777.71,91.06
-1036.99,-777.71,91.06
-1036.99,-777.71,91.06
-972.17,-921.39,316.41
-972.17,-921.39,316.41
-972.17,-921.39,316.41
-630.86,-880.13,378.66
-630.86,-880.13,378.66
-630.86,-880.13,378.66
-753.17,-800.29,290.53
-753.17,-800.29,290.53
-753.17,-800.29,290.53
-748.90,-870.24,250.85
-748.90,-870.24,250.85
-748.90,-870.24,250.85
-748.90,-870.24,250.85
-933.84,-855.35,297.97
-933.84,-855.35,297.97
-933.84,-855.35,297.97
-884.89,-784.79,405.64
-884.89,-784.79,405.64
-884.89,-784.79,405.64
-814.09,-910.77,488.40
-814.09,-910.77,488.40
-814.09,-910.77,488.40
-814.09,-910.77,488.40
-665.41,-963.50,433.35
-665.41,-963.50,433.35
-665.41,-963.50,433.35
-670.17,-932.98,180.42
-670.17,-932.98,180.42
-670.17,-932.98,180.42
-840.09,-820.31,-4.76
-840.09,-820.31,-4.76
-840.09,-820.31,-4.76
-918.21,-725.83,7.93
-918.21,-725.83,7.93
-918.21,-725.83,7.93
-982.06,-661.99,157.84
-982.06,-661.99,157.84
-982.06,-661.99,157.84
-982.06,-661.99,157.84
-975.10,-792.85,130.37
-975.10,-792.85,130.37
-975.10,-792.85,130.37
-1048.83,-628.91,227.91
-1048.83,-628.91,227.91
-1048.83,-628.91,227.91
-864.01,-454.96,249.76
-864.01,-454.96,249.76
-864.01,-454.96,249.76
-864.01,-454.96,249.76
-593.63,-455.44,216.80
-593.63,-455.44,216.80
-593.63,-455.44,216.80
-526.49,-606.32,258.30
-526.49,-606.32,258.30
-526.49,-606.32,258.30
-526.49,-606.32,258.30
-411.38,-882.32,257.20
-411.38,-882.32,257.20
-411.38,-882.32,257.20
-182.74,-1198.73,270.39
-182.74,-1198.73,270.39
-182.74,-1198.73,270.39
-78.37,-1403.20,327.39
-78.37,-1403.20,327.39
-78.37,-1403.20,327.39
-78.37,-1403.20,327.39
-50.54,-1468.14,494.02
-50.54,-1468.14,494.02
-50.54,-1468.14,494.02
-33.08,-1440.92,728.88
-33.08,-1440.92,728.88
-33.08,-1440.92,728.88
-18.80,-1338.99,950.93
-18.80,-1338.99,950.93
-18.80,-1338.99,950.93
37.60,-1257.57,1138.06
37.60,-1257.57,1138.06
37.60,-1257.57,1138.06
53.47,-1233.76,1354.25
53.47,-1233.76,1354.25
53.47,-1233.76,1354.25
53.47,-1233.76,1354.25
125.24,-1195.07,1449.10
125.24,-1195.07,1449.10
125.24,-1195.07,1449.10
132.81,-1203.37,1481.81
132.81,-1203.37,1481.81
132.81,-1203.37,1481.81
184.81,-1198.85,1444.34
184.81,-1198.85,1444.34
184.81,-1198.85,1444.34
184.81,-1198.85,1444.34
164.06,-1231.69,1330.32
164.06,-1231.69,1330.32
164.06,-1231.69,1330.32
33.57,-1265.63,1240.23
33.57,-1265.63,1240.23
33.57,-1265.63,1240.23
37.84,-1035.40,1147.58
37.84,-1035.40,1147.58
37.84,-1035.40,1147.58
37.84,-1035.40,1147.58
-56.64,-1061.65,1012.57
-56.64,-1061.65,1012.57
-56.64,-1061.65,1012.57
-126.22,-967.16,922.00
-126.22,-967.16,922.00
-126.22,-967.16,922.00
-165.77,-848.27,850.22
-165.77,-848.27,850.22
-165.77,-848.27,850.22
-165.77,-848.27,850.22
-103.27,-754.15,804.81
-103.27,-754.15,804.81
-103.27,-754.15,804.81
29.05,-595.95,629.39
29.05,-595.95,629.39
29.05,-595.95,629.39
-107.30,-489.75,798.95
-107.30,-489.75,798.95
-107.30,-489.75,798.95
59.20,-386.35,764.89
59.20,-386.35,764.89
59.20,-386.35,764.89
59.20,-386.35,764.89
-15.75,-214.97,773.07
-15.75,-214.97,773.07
-15.75,-214.97,773.07
128.05,-225.22,763.06
128.05,-225.22,763.06
128.05,-225.22,763.06
-96.92,-188.11,782.84
-96.92,-188.11,782.84
-96.92,-188.11,782.84
-96.92,-188.11,782.84
-10.38,-186.65,611.57
-10.38,-186.65,611.57
-10.38,-186.65,611.57
-41.87,-230.83,591.55
-41.87,-230.83,591.55
-41.87,-230.83,591.55
-62.62,-149.54,559.81
-62.62,-149.54,559.81
-62.62,-149.54,559.81
-83.62,-147.46,585.69
-83.62,-147.46,585.69
-83.62,-147.46,585.69
-83.62,-147.46,585.69
-76.90,-98.14,588.62
-76.90,-98.14,588.62
-76.90,-98.14,588.62
-92.53,-0.73,560.06
-92.53,-0.73,560.06
-92.53,-0.73,560.06
-109.01,-57.13,468.02
-109.01,-57.13,468.02
-109.01,-57.13,468.02
-105.35,-52.00,396.24
-105.35,-52.00,396.24
-105.35,-52.00,396.24
-103.76,96.68,371.70
-103.76,96.68,371.70
-103.76,96.68,371.70
-103.76,96.68,371.70
-325.56,-88.75,382.08
-325.56,-88.75,382.08
-325.56,-88.75,382.08
-191.65,-295.17,307.62
-191.65,-295.17,307.62
-191.65,-295.17,307.62
45.90,-167.60,177.98
45.90,-167.60,177.98
45.90,-167.60,177.98
45.90,-167.60,177.98
49.56,-265.87,158.33
49.56,-265.87,158.33
49.56,-265.87,158.33
-81.05,-427.73,168.09
-81.05,-427.73,168.09
-81.05,-427.73,168.09
-81.05,-427.73,168.09
-124.02,-516.85,187.99
-124.02,-516.85,187.99
-124.02,-516.85,187.99
-135.74,-542.11,278.81
-135.74,-542.11,278.81
-135.74,-542.11,278.81
-73.12,-572.39,355.47
-73.12,-572.39,355.47
-73.12,-572.39,355.47
-73.12,-572.39,355.47
6.71,-554.93,406.86
6.71,-554.93,406.86
6.71,-554.93,406.86
-24.54,-540.77,505.74
-24.54,-540.77,505.74
-24.54,-540.77,505.74
-93.75,-506.10,591.55
-93.75,-506.10,591.55
-93.75,-506.10,591.55
-93.75,-506.10,591.55
-104.86,-424.44,619.63
-104.86,-424.44,619.63
-104.86,-424.44,619.63
-190.55,-335.82,641.60
-190.55,-335.82,641.60
-190.55,-335.82,641.60
-311.04,-323.85,632.57
-311.04,-323.85,632.57
-311.04,-323.85,632.57
-311.04,-323.85,632.57
-411.25,-349.24,560.30
-411.25,-349.24,560.30
-411.25,-349.24,560.30
-465.94,-414.18,497.68
-465.94,-414.18,497.68
-465.94,-414.18,497.68
-462.89,-458.01,462.77
-462.89,-458.01,462.77
-462.89,-458.01,462.77
-462.89,-458.01,462.77
-516.36,-484.37,492.92
-516.36,-484.37,492.92
-516.36,-484.37,492.92
-564.09,-493.04,584.47
-564.09,-493.04,584.47
-564.09,-493.04,584.47
-661.38,-528.69,725.95
-661.38,-528.69,725.95
-661.38,-528.69,725.95
-661.38,-528.69,725.95
-924.44,-682.13,1012.70
-924.44,-682.13,1012.70
-924.44,-682.13,1012.70
-530.15,-874.51,971.07
-530.15,-874.51,971.07
-530.15,-874.51,971.07
-417.72,-1041.50,1146.12
-417.72,-1041.50,1146.12
-417.72,-1041.50,1146.12
-417.72,-1041.50,1146.12
-140.99,-1075.93,790.77
-140.99,-1075.93,790.77
-140.99,-1075.93,790.77
92.04,-980.35,590.70
92.04,-980.35,590.70
92.04,-980.35,590.70
92.04,-980.35,590.70
324.34,-796.63,664.43
324.34,-796.63,664.43
324.34,-796.63,664.43
180.79,-181.64,589.60
180.79,-181.64,589.60
180.79,-181.64,589.60
-97.90,-429.69,705.57
-97.90,-429.69,705.57
-97.90,-429.69,705.57
-97.90,-429.69,705.57
-155.76,-404.79,884.28
-155.76,-404.79,884.28
-155.76,-404.79,884.28
-160.77,-168.58,754.52
-160.77,-168.58,754.52
-160.77,-168.58,754.52
-169.92,-633.54,776.12
-169.92,-633.54,776.12
-169.92,-633.54,776.12
-169.92,-633.54,776.12
-123.90,-601.44,803.34
-123.90,-601.44,803.34
-123.90,-601.44,803.34
-140.14,-495.73,880.37
-140.14,-495.73,880.37
-140.14,-495.73,880.37
-236.57,-515.14,898.80
-236.57,-515.14,898.80
-236.57,-515.14,898.80
-236.57,-515.14,898.80
-350.59,-533.69,1003.54
-350.59,-533.69,1003.54
-350.59,-533.69,1003.54
-449.58,-546.51,1024.78
-449.58,-546.51,1024.78
-449.58,-546.51,1024.78
-416.50,-555.05,992.80
-416.50,-555.05,992.80
-416.50,-555.05,992.80
-416.50,-555.05,992.80
-383.54,-520.39,926.39
-383.54,-520.39,926.39
-383.54,-520.39,926.39
-227.91,-459.96,758.42
-227.91,-459.96,758.42
-227.91,-459.96,758.42
-176.51,-467.29,667.60
-176.51,-467.29,667.60
-176.51,-467.29,667.60
-153.81,-472.29,578.61
-153.81,-472.29,578.61
-153.81,-472.29,578.61
-153.81,-472.29,578.61
-252.56,-382.08,598.88
-252.56,-382.08,598.88
-252.56,-382.08,598.88
-526.12,-337.89,616.21
-526.12,-337.89,616.21
-526.12,-337.89,616.21
-871.58,-476.81,520.87
-871.58,-476.81,520.87
-871.58,-476.81,520.87
-871.58,-476.81,520.87
-730.10,-345.83,518.19
-730.10,-345.83,518.19
-730.10,-345.83,518.19
-671.26,-578.74,455.32
-671.26,-578.74,455.32
-671.26,-578.74,455.32
-671.26,-578.74,455.32
-481.81,-567.02,272.46
-481.81,-567.02,272.46
-481.81,-567.02,272.46
-195.80,-547.00,303.10
-195.80,-547.00,303.10
-195.80,-547.00,303.10
-47.12,-685.55,611.82
-47.12,-685.55,611.82
-47.12,-685.55,611.82
-205.69,-337.77,878.30
-205.69,-337.77,878.30
-205.69,-337.77,878.30
-515.50,-100.10,1794.07
-515.50,-100.10,1794.07
-515.50,-100.10,1794.07
-515.50,-100.10,1794.07
-337.65,-378.05,1713.38
-337.65,-378.05,1713.38
-337.65,-378.05,1713.38
-283.69,-205.81,1163.45
-283.69,-205.81,1163.45
-283.69,-205.81,1163.45
-283.69,-205.81,1163.45
-572.63,84.23,727.05
-572.63,84.23,727.05
-572.63,84.23,727.05
-967.53,-663.82,849.37
-967.53,-663.82,849.37
-967.53,-663.82,849.37
-1117.92,-505.74,806.64
-1117.92,-505.74,806.64
-1117.92,-505.74,806.64
-1117.92,-505.74,806.64
-742.07,-251.46,639.28
-742.07,-251.46,639.28
-742.07,-251.46,639.28
-1006.96,-61.40,672.73
-1006.96,-61.40,672.73
-1006.96,-61.40,672.73
-979.25,-204.47,817.50
-979.25,-204.47,817.50
-979.25,-204.47,817.50
-767.82,-230.71,872.92
-767.82,-230.71,872.92
-767.82,-230.71,872.92
-767.82,-230.71,872.92
-651.37,-217.41,795.78
-651.37,-217.41,795.78
-651.37,-217.41,795.78
-680.30,-285.03,675.66
-680.30,-285.03,675.66
-680.30,-285.03,675.66
-615.60,-293.95,615.97
-615.60,-293.95,615.97
-615.60,-293.95,615.97
-615.60,-293.95,615.97
-420.29,-254.27,548.46
-420.29,-254.27,548.46
-420.29,-254.27,548.46
-408.33,-202.51,564.94
-408.33,-202.51,564.94
-408.33,-202.51,564.94
-29.42,-640.26,-93.14
-29.42,-640.26,-93.14
-29.42,-640.26,-93.14
-804.08,-126.34,223.88
-804.08,-126.34,223.88
-804.08,-126.34,223.88
-804.08,-126.34,223.88
-1037.96,11.47,586.79
-1037.96,11.47,586.79
-1037.96,11.47,586.79
-819.21,-319.58,806.40
-819.21,-319.58,806.40
-819.21,-319.58,806.40
-819.21,-319.58,806.40
-930.42,-403.08,919.07
-930.42,-403.08,919.07
-930.42,-403.08,919.07
-1012.08,-466.67,948.85
-1012.08,-466.67,948.85
-1012.08,-466.67,948.85
-773.32,-341.80,898.19
-773.32,-341.80,898.19
-773.32,-341.80,898.19
-643.68,-242.31,858.28
-643.68,-242.31,858.28
-643.68,-242.31,858.28
-643.68,-242.31,858.28
-697.75,-208.13,779.79
-697.75,-208.13,779.79
-697.75,-208.13,779.79
-700.32,-124.02,749.27
-700.32,-124.02,749.27
-700.32,-124.02,749.27
-563.72,-325.56,748.29
-563.72,-325.56,748.29
-563.72,-325.56,748.29
-607.06,-434.94,836.67
-607.06,-434.94,836.67
-607.06,-434.94,836.67
-607.06,-434.94,836.67
-769.17,-514.04,849.85
-769.17,-514.04,849.85
-769.17,-514.04,849.85
-841.19,-541.75,819.34
-841.19,-541.75,819.34
-841.19,-541.75,819.34
-712.16,-455.57,846.31
-712.16,-455.57,846.31
-712.16,-455.57,846.31
-712.16,-455.57,846.31
-201.42,-139.40,1600.10
-201.42,-139.40,1600.10
-201.42,-139.40,1600.10
-38.82,-438.84,879.39
-38.82,-438.84,879.39
-38.82,-438.84,879.39
-536.38,-261.72,456.67
-536.38,-261.72,456.67
-536.38,-261.72,456.67
-536.38,-261.72,456.67
-801.64,-421.02,323.49
-801.64,-421.02,323.49
-801.64,-421.02,323.49
-709.72,-519.78,394.90
-709.72,-519.78,394.90
-709.72,-519.78,394.90
-811.77,-416.87,570.68
-811.77,-416.87,570.68
-811.77,-416.87,570.68
-811.77,-416.87,570.68
-846.19,-232.91,685.42
-846.19,-232.91,685.42
-846.19,-232.91,685.42
-652.10,-220.34,696.04
-652.10,-220.34,696.04
-652.10,-220.34,696.04
-448.73,-155.15,766.11
-448.73,-155.15,766.11
-448.73,-155.15,766.11
-448.73,-155.15,766.11
-246.22,-255.74,876.46
-246.22,-255.74,876.46
-246.22,-255.74,876.46
-8.06,-220.95,882.57
-8.06,-220.95,882.57
-8.06,-220.95,882.57
-615.23,-1218.02,1019.78
-615.23,-1218.02,1019.78
-615.23,-1218.02,1019.78
-1042.11,-1234.13,1026.12
-1042.11,-1234.13,1026.12
-1042.11,-1234.13,1026.12
-1042.11,-1234.13,1026.12
-1351.07,-494.02,-266.24
-1351.07,-494.02,-266.24
-1351.07,-494.02,-266.24
-1360.96,-439.94,387.57
-1360.96,-439.94,387.57
-1360.96,-439.94,387.57
-884.16,-347.05,548.10
-884.16,-347.05,548.10
-884.16,-347.05,548.10
-884.16,-347.05,548.10
-896.97,-437.99,713.87
-896.97,-437.99,713.87
-896.97,-437.99,713.87
-427.00,-924.68,434.20
-427.00,-924.68,434.20
-427.00,-924.68,434.20
-232.42,-1030.64,744.26
-232.42,-1030.64,744.26
-232.42,-1030.64,744.26
-232.42,-1030.64,744.26
-304.57,-765.38,873.54
-304.57,-765.38,873.54
-304.57,-765.38,873.54
-501.71,-921.39,770.75
-501.71,-921.39,770.75
-501.71,-921.39,770.75
-701.29,32.47,1141.72
-701.29,32.47,1141.72
-701.29,32.47,1141.72
-701.29,32.47,1141.72
-760.25,269.53,1203.74
-760.25,269.53,1203.74
-760.25,269.53,1203.74
-162.96,-123.41,943.60
-162.96,-123.41,943.60
-162.96,-123.41,943.60
-58.59,-312.74,920.17
-58.59,-312.74,920.17
-58.59,-312.74,920.17
-58.59,-312.74,920.17
-442.50,-547.49,836.79
-442.50,-547.49,836.79
-442.50,-547.49,836.79
-611.82,-454.10,742.19
-611.82,-454.10,742.19
-611.82,-454.10,742.19
-447.51,-334.11,677.25
-447.51,-334.11,677.25
-447.51,-334.11,677.25
-497.56,-297.36,651.61
-497.56,-297.36,651.61
-497.56,-297.36,651.61
-497.56,-297.36,651.61
-570.43,-247.56,673.95
-570.43,-247.56,673.95
-570.43,-247.56,673.95
-693.48,-263.06,829.35
-693.48,-263.06,829.35
-693.48,-263.06,829.35
-598.88,-182.25,1094.24
-598.88,-182.25,1094.24
-598.88,-182.25,1094.24
-598.88,-182.25,1094.24
-423.71,-181.64,875.73
-423.71,-181.64,875.73
-423.71,-181.64,875.73
-285.89,-209.23,825.56
-285.89,-209.23,825.56
-285.89,-209.23,825.56
-257.81,-240.36,948.49
-257.81,-240.36,948.49
-257.81,-240.36,948.49
-257.81,-240.36,948.49
-336.55,-205.69,862.06
-336.55,-205.69,862.06
-336.55,-205.69,862.06
-656.62,-403.32,907.47
-656.62,-403.32,907.47
-656.62,-403.32,907.47
-726.07,-487.55,1050.29
-726.07,-487.55,1050.29
-726.07,-487.55,1050.29
-726.07,-487.55,1050.29
-534.91,-562.87,1299.68
-534.91,-562.87,1299.68
-534.91,-562.87,1299.68
-228.52,-278.08,1447.27
-228.52,-278.08,1447.27
-228.52,-278.08,1447.27
-454.71,39.31,926.64
-454.71,39.31,926.64
-454.71,39.31,926.64
-454.71,39.31,926.64
-536.01,42.97,537.23
-536.01,42.97,537.23
-536.01,42.97,537.23
-457.89,30.27,616.21
-457.89,30.27,616.21
-457.89,30.27,616.21
-457.89,30.27,616.21
-412.96,-6.96,682.86
-412.96,-6.96,682.86
-412.96,-6.96,682.86
-183.59,12.94,740.60
-183.59,12.94,740.60
-183.59,12.94,740.60
-183.59,12.94,740.60
-402.22,-115.23,787.96
-402.22,-115.23,787.96
-402.22,-115.23,787.96
-459.35,-227.78,932.01
-459.35,-227.78,932.01
-459.35,-227.78,932.01
-297.12,-5.00,955.20
-297.12,-5.00,955.20
-297.12,-5.00,955.20
-297.12,-5.00,955.20
-385.62,-10.13,765.75
-385.62,-10.13,765.75
-385.62,-10.13,765.75
-703.00,-88.50,757.20
-703.00,-88.50,757.20
-703.00,-88.50,757.20
-378.05,-39.31,914.43
-378.05,-39.31,914.43
-378.05,-39.31,914.43
-443.85,-44.80,1072.02
-443.85,-44.80,1072.02
-443.85,-44.80,1072.02
-443.85,-44.80,1072.02
-488.53,-115.23,898.56
-488.53,-115.23,898.56
-488.53,-115.23,898.56
-452.03,-122.80,910.64
-452.03,-122.80,910.64
-452.03,-122.80,910.64
-427.37,-117.68,926.76
-427.37,-117.68,926.76
-427.37,-117.68,926.76
893.43,883.18,410.52
893.43,883.18,410.52
893.43,883.18,410.52
893.43,883.18,410.52
-674.07,-263.18,884.40
-674.07,-263.18,884.40
-674.07,-263.18,884.40
-1458.98,-687.74,935.42
-1458.98,-687.74,935.42
-1458.98,-687.74,935.42
17.94,-233.03,997.31
17.94,-233.03,997.31
17.94,-233.03,997.31
17.94,-233.03,997.31
-366.09,-281.25,1091.31
-366.09,-281.25,1091.31
-366.09,-281.25,1091.31
-526.86,-286.13,1089.97
-526.86,-286.13,1089.97
-526.86,-286.13,1089.97
-811.04,-443.97,923.22
-811.04,-443.97,923.22
-811.04,-443.97,923.22
-811.04,-443.97,923.22
-687.74,-545.90,839.11
-687.74,-545.90,839.11
-687.74,-545.90,839.11
-541.38,-334.47,606.08
-541.38,-334.47,606.08
-541.38,-334.47,606.08
-507.45,-152.34,610.11
-507.45,-152.34,610.11
-507.45,-152.34,610.11
-507.45,-152.34,610.11
-714.97,-111.33,613.53
-714.97,-111.33,613.53
-714.97,-111.33,613.53
-758.18,71.90,758.79
-758.18,71.90,758.79
-758.18,71.90,758.79
-732.67,379.88,648.44
-732.67,379.88,648.44
-732.67,379.88,648.44
-732.67,379.88,648.44
-386.23,711.67,613.77
-386.23,711.67,613.77
-386.23,711.67,613.77
-775.27,507.81,312.01
-775.27,507.81,312.01
-775.27,507.81,312.01
-775.27,507.81,312.01
-890.50,128.05,705.93
-890.50,128.05,705.93
-890.50,128.05,705.93
-1022.22,-73.73,914.79
-1022.22,-73.73,914.79
-1022.22,-73.73,914.79
-1022.22,-73.73,914.79
-885.99,-289.79,938.84
-885.99,-289.79,938.84
-885.99,-289.79,938.84
-558.11,-359.62,967.29
-558.11,-359.62,967.29
-558.11,-359.62,967.29
-335.69,-566.16,947.14
-335.69,-566.16,947.14
-335.69,-566.16,947.14
-335.69,-566.16,947.14
-537.35,-484.25,859.74
-537.35,-484.25,859.74
-537.35,-484.25,859.74
-708.98,-220.95,835.57
-708.98,-220.95,835.57
-708.98,-220.95,835.57
-1039.67,380.00,831.05
-1039.67,380.00,831.05
-1039.67,380.00,831.05
-1039.67,380.00,831.05
-544.43,132.81,799.32
-544.43,132.81,799.32
-544.43,132.81,799.32
-660.52,-146.61,489.99
-660.52,-146.61,489.99
-660.52,-146.61,489.99
-728.27,-261.60,311.77
-728.27,-261.60,311.77
-728.27,-261.60,311.77
-728.27,-261.60,311.77
-827.15,-413.45,191.65
-827.15,-413.45,191.65
-827.15,-413.45,191.65
-685.79,-810.18,-221.80
-685.79,-810.18,-221.80
-685.79,-810.18,-221.80
-462.89,-843.99,-40.16
-462.89,-843.99,-40.16
-462.89,-843.99,-40.16
-821.17,-663.94,626.71
-821.17,-663.94,626.71
-821.17,-663.94,626.71
-821.17,-663.94,626.71
-1051.76,-234.86,1095.09
-1051.76,-234.86,1095.09
-1051.76,-234.86,1095.09
-1061.40,-29.54,985.35
-1061.40,-29.54,985.35
-1061.40,-29.54,985.35
-1003.30,-79.35,857.30
-1003.30,-79.35,857.30
-1003.30,-79.35,857.30
-1003.30,-79.35,857.30
-924.44,-231.20,563.11
-924.44,-231.20,563.11
-924.44,-231.20,563.11
-890.99,-247.19,625.24
-890.99,-247.19,625.24
-890.99,-247.19,625.24
-941.41,-184.08,852.54
-941.41,-184.08,852.54
-941.41,-184.08,852.54
-1023.44,-133.30,1060.42
-1023.44,-133.30,1060.42
-1023.44,-133.30,1060.42
-1023.44,-133.30,1060.42
-1014.53,-297.97,328.00
-1014.53,-297.97,328.00
-1014.53,-297.97,328.00
-730.35,-474.85,728.64
-730.35,-474.85,728.64
-730.35,-474.85,728.64
366.58,-1297.12,503.54
366.58,-1297.12,503.54
366.58,-1297.12,503.54
-376.10,-707.15,667.36
-376.10,-707.15,667.36
-376.10,-707.15,667.36
-376.10,-707.15,667.36
-444.82,-697.14,515.14
-444.82,-697.14,515.14
-444.82,-697.14,515.14
-758.79,-543.82,465.70
-758.79,-543.82,465.70
-758.79,-543.82,465.70
