-1002.44,-79.59,-22.34
-1002.44,-79.59,-22.34
-1002.44,-79.59,-22.34
-968.63,-66.16,-37.48
-968.63,-66.16,-37.48
-968.63,-66.16,-37.48
-966.80,-49.93,-17.58
-966.80,-49.93,-17.58
-966.80,-49.93,-17.58
-949.10,-33.08,-16.85
-949.10,-33.08,-16.85
-949.10,-33.08,-16.85
-922.12,-18.31,-24.17
-922.12,-18.31,-24.17
-922.12,-18.31,-24.17
-918.95,-9.52,-38.57
-918.95,-9.52,-38.57
-918.95,-9.52,-38.57
-950.44,-9.64,-42.72
-950.44,-9.64,-42.72
-950.44,-9.64,-42.72
-950.44,-9.64,-42.72
-988.40,-15.38,-46.63
-988.40,-15.38,-46.63
-988.40,-15.38,-46.63
-1009.03,-25.88,-44.56
-1009.03,-25.88,-44.56
-1009.03,-25.88,-44.56
-1013.79,-44.56,-33.33
-1013.79,-44.56,-33.33
-1013.79,-44.56,-33.33
-1015.50,-47.24,-32.96
-1015.50,-47.24,-32.96
-1015.50,-47.24,-32.96
-1010.01,-58.72,-46.02
-1010.01,-58.72,-46.02
-1010.01,-58.72,-46.02
-1057.25,-102.54,-34.79
-1057.25,-102.54,-34.79
-1057.25,-102.54,-34.79
-1084.11,-138.79,-47.97
-1084.11,-138.79,-47.97
-1084.11,-138.79,-47.97
-1084.11,-138.79,-47.97
-1078.25,-127.44,-53.10
-1078.25,-127.44,-53.10
-1078.25,-127.44,-53.10
-1041.75,-90.45,-43.58
-1041.75,-90.45,-43.58
-1041.75,-90.45,-43.58
-999.27,-52.12,-44.07
-999.27,-52.12,-44.07
-999.27,-52.12,-44.07
-985.84,-29.17,-52.73
-985.84,-29.17,-52.73
-985.84,-29.17,-52.73
-1017.21,-29.30,-34.06
-1017.21,-29.30,-34.06
-1017.21,-29.30,-34.06
-1064.82,-16.85,-16.48
-1064.82,-16.85,-16.48
-1064.82,-16.85,-16.48
-1145.14,-14.53,-18.07
-1145.14,-14.53,-18.07
-1145.14,-14.53,-18.07
-1145.14,-14.53,-18.07
-1275.63,-41.26,-95.58
-1275.63,-41.26,-95.58
-1275.63,-41.26,-95.58
-1295.90,-12.70,43.58
-1295.90,-12.70,43.58
-1295.90,-12.70,43.58
-1150.27,49.56,-5.13
-1150.27,49.56,-5.13
-1150.27,49.56,-5.13
-1103.88,69.95,-11.35
-1103.88,69.95,-11.35
-1103.88,69.95,-11.35
-1103.88,69.95,-11.35
-1034.42,98.75,-83.13
-1034.42,98.75,-83.13
-1034.42,98.75,-83.13
-938.60,134.16,-10.01
-938.60,134.16,-10.01
-938.60,134.16,-10.01
-942.63,151.49,-17.33
-942.63,151.49,-17.33
-942.63,151.49,-17.33
-972.66,107.54,-40.16
-972.66,107.54,-40.16
-972.66,107.54,-40.16
-972.66,107.54,-40.16
-961.30,169.19,-15.75
-961.30,169.19,-15.75
-961.30,169.19,-15.75
-908.81,214.11,-15.63
-908.81,214.11,-15.63
-908.81,214.11,-15.63
-928.22,196.78,-12.94
-928.22,196.78,-12.94
-928.22,196.78,-12.94
-789.67,30.64,-34.67
-789.67,30.64,-34.67
-789.67,30.64,-34.67
-789.67,30.64,-34.67
-959.23,214.72,-17.58
-959.23,214.72,-17.58
-959.23,214.72,-17.58
-892.33,193.48,-84.96
-892.33,193.48,-84.96
-892.33,193.48,-84.96
-1079.35,287.72,-46.75
-1079.35,287.72,-46.75
-1079.35,287.72,-46.75
-1079.35,287.72,-46.75
-1091.19,317.99,-17.82
-1091.19,317.99,-17.82
-1091.19,317.99,-17.82
-996.83,346.92,-10.86
-996.83,346.92,-10.86
-996.83,346.92,-10.86
-1079.96,444.34,16.48
-1079.96,444.34,16.48
-1079.96,444.34,16.48
-1079.96,444.34,16.48
-1092.90,443.48,-53.59
-1092.90,443.48,-53.59
-1092.90,443.48,-53.59
-962.65,392.58,-59.20
-962.65,392.58,-59.20
-962.65,392.58,-59.20
-1019.17,243.90,-69.82
-1019.17,243.90,-69.82
-1019.17,243.90,-69.82
-1019.17,243.90,-69.82
-1059.94,189.33,-57.86
-1059.94,189.33,-57.86
-1059.94,189.33,-57.86
-1040.41,161.01,-60.79
-1040.41,161.01,-60.79
-1040.41,161.01,-60.79
-927.12,109.86,-45.78
-927.12,109.86,-45.78
-927.12,109.86,-45.78
-886.35,176.88,-79.96
-886.35,176.88,-79.96
-886.35,176.88,-79.96
-886.35,176.88,-79.96
-1041.38,190.19,-62.26
-1041.38,190.19,-62.26
-1041.38,190.19,-62.26
-1091.80,210.08,-8.18
-1091.80,210.08,-8.18
-1091.80,210.08,-8.18
-1091.80,210.08,-8.18
-1098.63,182.98,28.93
-1098.63,182.98,28.93
-1098.63,182.98,28.93
-1160.52,184.81,32.96
-1160.52,184.81,32.96
-1160.52,184.81,32.96
-1072.02,86.91,53.59
-1072.02,86.91,53.59
-1072.02,86.91,53.59
-1072.02,86.91,53.59
-968.26,74.22,16.85
-968.26,74.22,16.85
-968.26,74.22,16.85
-861.94,43.21,-17.33
-861.94,43.21,-17.33
-861.94,43.21,-17.33
-817.02,-25.27,-15.75
-817.02,-25.27,-15.75
-817.02,-25.27,-15.75
-817.02,-25.27,-15.75
-855.59,-41.63,-23.44
-855.59,-41.63,-23.44
-855.59,-41.63,-23.44
-898.68,-29.91,-74.71
-898.68,-29.91,-74.71
-898.68,-29.91,-74.71
-898.44,-40.28,-65.43
-898.44,-40.28,-65.43
-898.44,-40.28,-65.43
-920.90,-41.50,-10.38
-920.90,-41.50,-10.38
-920.90,-41.50,-10.38
-903.81,14.04,20.39
-903.81,14.04,20.39
-903.81,14.04,20.39
-903.81,14.04,20.39
-866.21,39.79,43.70
-866.21,39.79,43.70
-866.21,39.79,43.70
-893.55,75.32,-20.26
-893.55,75.32,-20.26
-893.55,75.32,-20.26
-940.80,221.31,-44.07
-940.80,221.31,-44.07
-940.80,221.31,-44.07
-940.80,221.31,-44.07
-870.61,283.20,-21.24
-870.61,283.20,-21.24
-870.61,283.20,-21.24
-798.34,379.88,-50.05
-798.34,379.88,-50.05
-798.34,379.88,-50.05
-870.73,490.84,-60.67
-870.73,490.84,-60.67
-870.73,490.84,-60.67
-980.10,552.86,-40.28
-980.10,552.86,-40.28
-980.10,552.86,-40.28
-1018.19,563.96,-57.62
-1018.19,563.96,-57.62
-1018.19,563.96,-57.62
-1018.19,563.96,-57.62
-1023.44,558.35,-74.22
-1023.44,558.35,-74.22
-1023.44,558.35,-74.22
-1045.53,479.86,-93.75
-1045.53,479.86,-93.75
-1045.53,479.86,-93.75
-1112.67,483.03,-56.03
-1112.67,483.03,-56.03
-1112.67,483.03,-56.03
-1112.67,483.03,-56.03
-1177.61,428.22,-31.74
-1177.61,428.22,-31.74
-1177.61,428.22,-31.74
-1130.62,293.95,-89.60
-1130.62,293.95,-89.60
-1130.62,293.95,-89.60
-1044.07,276.12,-47.97
-1044.07,276.12,-47.97
-1044.07,276.12,-47.97
-972.41,288.09,3.78
-972.41,288.09,3.78
-972.41,288.09,3.78
-972.41,288.09,3.78
-937.87,322.51,-18.07
-937.87,322.51,-18.07
-937.87,322.51,-18.07
-1004.64,360.23,-67.99
-1004.64,360.23,-67.99
-1004.64,360.23,-67.99
-1130.13,266.24,-80.57
-1130.13,266.24,-80.57
-1130.13,266.24,-80.57
-1198.85,174.56,-78.74
-1198.85,174.56,-78.74
-1198.85,174.56,-78.74
-1198.85,174.56,-78.74
-1194.46,137.45,6.47
-1194.46,137.45,6.47
-1194.46,137.45,6.47
-1198.61,143.80,21.12
-1198.61,143.80,21.12
-1198.61,143.80,21.12
-1198.61,143.80,21.12
-1138.06,137.33,26.98
-1138.06,137.33,26.98
-1138.06,137.33,26.98
-1020.26,216.31,55.54
-1020.26,216.31,55.54
-1020.26,216.31,55.54
-879.03,249.15,66.65
-879.03,249.15,66.65
-879.03,249.15,66.65
-879.03,249.15,66.65
-794.19,214.11,67.75
-794.19,214.11,67.75
-794.19,214.11,67.75
-697.39,238.40,22.22
-697.39,238.40,22.22
-697.39,238.40,22.22
-697.39,238.40,22.22
-669.19,240.84,59.45
-669.19,240.84,59.45
-669.19,240.84,59.45
-807.01,239.87,68.60
-807.01,239.87,68.60
-807.01,239.87,68.60
-807.01,239.87,68.60
-980.35,231.57,-5.49
-980.35,231.57,-5.49
-980.35,231.57,-5.49
-1055.54,233.28,-51.51
-1055.54,233.28,-51.51
-1055.54,233.28,-51.51
-1078.49,231.08,-62.87
-1078.49,231.08,-62.87
-1078.49,231.08,-62.87
-1078.49,231.08,-62.87
-1086.18,201.42,-67.38
-1086.18,201.42,-67.38
-1086.18,201.42,-67.38
-1059.94,235.60,-40.53
-1059.94,235.60,-40.53
-1059.94,235.60,-40.53
-986.21,274.54,-39.67
-986.21,274.54,-39.67
-986.21,274.54,-39.67
-941.16,327.27,-65.67
-941.16,327.27,-65.67
-941.16,327.27,-65.67
-941.16,327.27,-65.67
-931.88,370.36,-68.12
-931.88,370.36,-68.12
-931.88,370.36,-68.12
-981.45,410.16,-47.97
-981.45,410.16,-47.97
-981.45,410.16,-47.97
-1049.44,398.80,-56.64
-1049.44,398.80,-56.64
-1049.44,398.80,-56.64
-1049.44,398.80,-56.64
-1097.53,359.25,-91.67
-1097.53,359.25,-91.67
-1097.53,359.25,-91.67
-1071.04,269.29,-68.85
-1071.04,269.29,-68.85
-1071.04,269.29,-68.85
-972.90,264.89,26.73
-972.90,264.89,26.73
-972.90,264.89,26.73
-952.64,258.06,97.66
-952.64,258.06,97.66
-952.64,258.06,97.66
-952.64,258.06,97.66
-931.40,293.09,108.64
-931.40,293.09,108.64
-931.40,293.09,108.64
-945.43,267.46,77.27
-945.43,267.46,77.27
-945.43,267.46,77.27
-945.43,267.46,77.27
-964.23,239.99,41.87
-964.23,239.99,41.87
-964.23,239.99,41.87
-993.29,167.60,-41.63
-993.29,167.60,-41.63
-993.29,167.60,-41.63
-1015.99,127.93,-104.86
-1015.99,127.93,-104.86
-1015.99,127.93,-104.86
-1015.99,127.93,-104.86
-1007.20,123.90,-110.35
-1007.20,123.90,-110.35
-1007.20,123.90,-110.35
-1011.96,135.25,-83.25
-1011.96,135.25,-83.25
-1011.96,135.25,-83.25
-980.96,147.46,-58.11
-980.96,147.46,-58.11
-980.96,147.46,-58.11
-980.96,147.46,-58.11
-924.07,169.80,-39.92
-924.07,169.80,-39.92
-924.07,169.80,-39.92
-957.15,173.71,-29.54
-957.15,173.71,-29.54
-957.15,173.71,-29.54
-957.15,173.71,-29.54
-1047.49,208.25,8.30
-1047.49,208.25,8.30
-1047.49,208.25,8.30
-1173.34,224.24,55.18
-1173.34,224.24,55.18
-1173.34,224.24,55.18
-1114.50,427.12,44.07
-1114.50,427.12,44.07
-1114.50,427.12,44.07
-1114.50,427.12,44.07
-1137.70,500.61,36.99
-1137.70,500.61,36.99
-1137.70,500.61,36.99
-1154.54,478.03,15.75
-1154.54,478.03,15.75
-1154.54,478.03,15.75
-1154.54,478.03,15.75
-1175.66,444.82,-63.72
-1175.66,444.82,-63.72
-1175.66,444.82,-63.72
-1852.91,1358.89,-324.10
-1852.91,1358.89,-324.10
-1852.91,1358.89,-324.10
-223.39,-98.63,53.83
-223.39,-98.63,53.83
-223.39,-98.63,53.83
-908.08,110.60,-175.90
-908.08,110.60,-175.90
-908.08,110.60,-175.90
-908.08,110.60,-175.90
-867.68,239.50,-349.73
-867.68,239.50,-349.73
-867.68,239.50,-349.73
-860.23,345.83,-236.57
-860.23,345.83,-236.57
-860.23,345.83,-236.57
-898.19,276.61,-63.23
-898.19,276.61,-63.23
-898.19,276.61,-63.23
-898.19,276.61,-63.23
-894.65,240.48,57.98
-894.65,240.48,57.98
-894.65,240.48,57.98
-825.68,250.73,181.76
-825.68,250.73,181.76
-825.68,250.73,181.76
-799.19,273.32,393.07
-799.19,273.32,393.07
-799.19,273.32,393.07
-799.19,273.32,393.07
-791.02,196.29,450.07
-791.02,196.29,450.07
-791.02,196.29,450.07
-809.33,108.76,383.91
-809.33,108.76,383.91
-809.33,108.76,383.91
-809.33,108.76,383.91
-770.63,17.46,292.97
-770.63,17.46,292.97
-770.63,17.46,292.97
-787.23,-70.92,174.56
-787.23,-70.92,174.56
-787.23,-70.92,174.56
-787.23,-70.92,174.56
-1303.96,-146.73,149.54
-1303.96,-146.73,149.54
-1303.96,-146.73,149.54
-1571.53,-284.42,214.60
-1571.53,-284.42,214.60
-1571.53,-284.42,214.60
-1346.19,-203.25,188.60
-1346.19,-203.25,188.60
-1346.19,-203.25,188.60
-1346.19,-203.25,188.60
-1228.64,-181.64,206.42
-1228.64,-181.64,206.42
-1228.64,-181.64,206.42
-1133.06,-16.85,176.51
-1133.06,-16.85,176.51
-1133.06,-16.85,176.51
-833.86,-16.72,73.73
-833.86,-16.72,73.73
-833.86,-16.72,73.73
-860.47,7.08,37.96
-860.47,7.08,37.96
-860.47,7.08,37.96
-860.47,7.08,37.96
-886.11,71.04,-12.08
-886.11,71.04,-12.08
-886.11,71.04,-12.08
-862.18,116.09,-5.13
-862.18,116.09,-5.13
-862.18,116.09,-5.13
-846.07,46.75,5.49
-846.07,46.75,5.49
-846.07,46.75,5.49
-846.07,46.75,5.49
-793.58,51.27,26.86
-793.58,51.27,26.86
-793.58,51.27,26.86
-802.25,82.52,22.46
-802.25,82.52,22.46
-802.25,82.52,22.46
-816.53,119.26,-30.52
-816.53,119.26,-30.52
-816.53,119.26,-30.52
-816.53,119.26,-30.52
-743.53,133.42,-63.23
-743.53,133.42,-63.23
-743.53,133.42,-63.23
-666.87,132.20,-109.37
-666.87,132.20,-109.37
-666.87,132.20,-109.37
-660.64,121.22,-155.88
-660.64,121.22,-155.88
-660.64,121.22,-155.88
-660.64,121.22,-155.88
-694.21,124.76,-208.25
-694.21,124.76,-208.25
-694.21,124.76,-208.25
-813.48,188.96,-202.15
-813.48,188.96,-202.15
-813.48,188.96,-202.15
-1007.08,242.43,-193.36
-1007.08,242.43,-193.36
-1007.08,242.43,-193.36
-1007.08,242.43,-193.36
-1198.24,276.98,-120.73
-1198.24,276.98,-120.73
-1198.24,276.98,-120.73
-1256.71,412.11,-16.36
-1256.71,412.11,-16.36
-1256.71,412.11,-16.36
-1122.68,452.27,133.30
-1122.68,452.27,133.30
-1122.68,452.27,133.30
-1122.68,452.27,133.30
-886.11,298.46,230.22
-886.11,298.46,230.22
-886.11,298.46,230.22
-939.58,453.25,248.17
-939.58,453.25,248.17
-939.58,453.25,248.17
-939.58,453.25,248.17
-1104.00,544.80,157.35
-1104.00,544.80,157.35
-1104.00,544.80,157.35
-1202.03,534.18,22.95
-1202.03,534.18,22.95
-1202.03,534.18,22.95
-1202.03,534.18,22.95
-1095.95,414.18,42.72
-1095.95,414.18,42.72
-1095.95,414.18,42.72
-1102.91,439.94,64.58
-1102.91,439.94,64.58
-1102.91,439.94,64.58
-1102.91,439.94,64.58
-1176.27,471.68,71.29
-1176.27,471.68,71.29
-1176.27,471.68,71.29
-1261.72,499.15,59.81
-1261.72,499.15,59.81
-1261.72,499.15,59.81
-1261.72,499.15,59.81
-1210.82,550.17,70.68
-1210.82,550.17,70.68
-1210.82,550.17,70.68
-1053.34,517.21,78.74
-1053.34,517.21,78.74
-1053.34,517.21,78.74
-1053.34,517.21,78.74
-905.52,489.38,82.28
-905.52,489.38,82.28
-905.52,489.38,82.28
-828.12,520.39,42.97
-828.12,520.39,42.97
-828.12,520.39,42.97
-771.48,517.33,40.53
-771.48,517.33,40.53
-771.48,517.33,40.53
-771.48,517.33,40.53
-801.15,605.10,-15.99
-801.15,605.10,-15.99
-801.15,605.10,-15.99
-695.68,633.06,-42.60
-695.68,633.06,-42.60
-695.68,633.06,-42.60
-695.68,633.06,-42.60
-703.86,781.49,33.94
-703.86,781.49,33.94
-703.86,781.49,33.94
-881.47,903.69,46.02
-881.47,903.69,46.02
-881.47,903.69,46.02
-1158.94,908.94,50.05
-1158.94,908.94,50.05
-1158.94,908.94,50.05
-1158.94,908.94,50.05
-1411.74,901.86,121.58
-1411.74,901.86,121.58
-1411.74,901.86,121.58
-1536.62,921.63,196.04
-1536.62,921.63,196.04
-1536.62,921.63,196.04
-1536.62,921.63,196.04
-1538.94,915.77,293.82
-1538.94,915.77,293.82
-1538.94,915.77,293.82
-1761.11,933.47,440.92
-1761.11,933.47,440.92
-1761.11,933.47,440.92
-1761.11,933.47,440.92
-1982.79,983.40,610.60
-1982.79,983.40,610.60
-1982.79,983.40,610.60
-1745.12,1059.94,537.35
-1745.12,1059.94,537.35
-1745.12,1059.94,537.35
-1745.12,1059.94,537.35
-1272.22,870.73,488.40
-1272.22,870.73,488.40
-1272.22,870.73,488.40
-700.81,334.59,416.14
-700.81,334.59,416.14
-700.81,334.59,416.14
-700.81,334.59,416.14
-96.80,-73.00,158.20
-96.80,-73.00,158.20
-96.80,-73.00,158.20
77.03,-630.98,-40.04
77.03,-630.98,-40.04
77.03,-630.98,-40.04
-169.07,59.08,125.49
-169.07,59.08,125.49
-169.07,59.08,125.49
-169.07,59.08,125.49
-745.48,521.36,206.42
-745.48,521.36,206.42
-745.48,521.36,206.42
-831.91,347.41,26.86
-831.91,347.41,26.86
-831.91,347.41,26.86
-831.91,347.41,26.86
-1330.20,-656.86,-208.50
-1330.20,-656.86,-208.50
-1330.20,-656.86,-208.50
-1491.70,72.75,-488.04
-1491.70,72.75,-488.04
-1491.70,72.75,-488.04
-1239.50,327.15,-4.15
-1239.50,327.15,-4.15
-1239.50,327.15,-4.15
-1550.90,629.76,271.85
-1550.90,629.76,271.85
-1550.90,629.76,271.85
-1550.90,629.76,271.85
-1809.20,1146.61,621.09
-1809.20,1146.61,621.09
-1809.20,1146.61,621.09
-1867.80,1200.93,790.41
-1867.80,1200.93,790.41
-1867.80,1200.93,790.41
-1867.80,1200.93,790.41
-1422.36,819.34,567.75
-1422.36,819.34,567.75
-1422.36,819.34,567.75
-1422.36,819.34,567.75
-775.88,546.75,442.26
-775.88,546.75,442.26
-775.88,546.75,442.26
-303.34,420.53,487.30
-303.34,420.53,487.30
-303.34,420.53,487.30
-303.34,420.53,487.30
-12.08,233.03,500.98
-12.08,233.03,500.98
-12.08,233.03,500.98
-190.43,-124.51,361.57
-190.43,-124.51,361.57
-190.43,-124.51,361.57
51.03,68.73,244.38
51.03,68.73,244.38
51.03,68.73,244.38
51.03,68.73,244.38
-247.80,179.81,255.37
-247.80,179.81,255.37
-247.80,179.81,255.37
-681.64,145.75,164.06
-681.64,145.75,164.06
-681.64,145.75,164.06
-681.64,145.75,164.06
-802.49,63.72,60.42
-802.49,63.72,60.42
-802.49,63.72,60.42
-677.86,410.89,119.26
-677.86,410.89,119.26
-677.86,410.89,119.26
-677.86,410.89,119.26
-1031.74,490.72,548.71
-1031.74,490.72,548.71
-1031.74,490.72,548.71
-922.49,678.83,614.26
-922.49,678.83,614.26
-922.49,678.83,614.26
-878.17,697.14,624.27
-878.17,697.14,624.27
-878.17,697.14,624.27
-878.17,697.14,624.27
-806.88,639.77,650.02
-806.88,639.77,650.02
-806.88,639.77,650.02
-571.90,599.85,704.59
-571.90,599.85,704.59
-571.90,599.85,704.59
-571.90,599.85,704.59
-507.93,505.00,738.40
-507.93,505.00,738.40
-507.93,505.00,738.40
-488.40,323.00,730.96
-488.40,323.00,730.96
-488.40,323.00,730.96
-468.02,184.45,701.17
-468.02,184.45,701.17
-468.02,184.45,701.17
-468.02,184.45,701.17
-481.08,62.50,618.41
-481.08,62.50,618.41
-481.08,62.50,618.41
-503.54,-6.96,528.32
-503.54,-6.96,528.32
-503.54,-6.96,528.32
-503.54,-6.96,528.32
-544.07,-35.77,440.55
-544.07,-35.77,440.55
-544.07,-35.77,440.55
-590.33,-54.93,411.87
-590.33,-54.93,411.87
-590.33,-54.93,411.87
-599.37,-19.78,387.33
-599.37,-19.78,387.33
-599.37,-19.78,387.33
-599.37,-19.78,387.33
-598.75,-25.02,432.01
-598.75,-25.02,432.01
-598.75,-25.02,432.01
-623.78,41.75,517.21
-623.78,41.75,517.21
-623.78,41.75,517.21
-691.65,86.06,592.16
-691.65,86.06,592.16
-691.65,86.06,592.16
-691.65,86.06,592.16
-764.89,165.89,661.13
-764.89,165.89,661.13
-764.89,165.89,661.13
-829.96,205.08,724.37
-829.96,205.08,724.37
-829.96,205.08,724.37
-829.96,205.08,724.37
-879.76,191.16,767.58
-879.76,191.16,767.58
-879.76,191.16,767.58
-947.27,124.02,810.42
-947.27,124.02,810.42
-947.27,124.02,810.42
-1054.08,75.93,833.13
-1054.08,75.93,833.13
-1054.08,75.93,833.13
-1054.08,75.93,833.13
-1156.49,35.64,832.15
-1156.49,35.64,832.15
-1156.49,35.64,832.15
-1161.13,36.99,819.95
-1161.13,36.99,819.95
-1161.13,36.99,819.95
-1161.13,36.99,819.95
-1095.95,7.93,785.77
-1095.95,7.93,785.77
-1095.95,7.93,785.77
-957.76,13.92,776.73
-957.76,13.92,776.73
-957.76,13.92,776.73
-957.76,13.92,776.73
-802.25,31.01,791.14
-802.25,31.01,791.14
-802.25,31.01,791.14
-641.11,56.64,834.84
-641.11,56.64,834.84
-641.11,56.64,834.84
-434.45,8.06,833.74
-434.45,8.06,833.74
-434.45,8.06,833.74
-434.45,8.06,833.74
-264.65,-37.72,828.37
-264.65,-37.72,828.37
-264.65,-37.72,828.37
-158.57,-85.45,802.86
-158.57,-85.45,802.86
-158.57,-85.45,802.86
-192.26,-68.36,777.95
-192.26,-68.36,777.95
-192.26,-68.36,777.95
-192.26,-68.36,777.95
-184.33,-172.85,759.52
-184.33,-172.85,759.52
-184.33,-172.85,759.52
-200.93,-286.13,756.84
-200.93,-286.13,756.84
-200.93,-286.13,756.84
-339.48,-306.64,763.31
-339.48,-306.64,763.31
-339.48,-306.64,763.31
-339.48,-306.64,763.31
-433.84,-338.01,776.12
-433.84,-338.01,776.12
-433.84,-338.01,776.12
-479.61,-400.63,793.46
-479.61,-400.63,793.46
-479.61,-400.63,793.46
-522.71,-407.84,806.52
-522.71,-407.84,806.52
-522.71,-407.84,806.52
-585.45,-417.48,847.66
-585.45,-417.48,847.66
-585.45,-417.48,847.66
-585.45,-417.48,847.66
-608.28,-368.16,908.57
-608.28,-368.16,908.57
-608.28,-368.16,908.57
-574.22,-275.76,994.26
-574.22,-275.76,994.26
-574.22,-275.76,994.26
-524.54,-198.12,1034.18
-524.54,-198.12,1034.18
-524.54,-198.12,1034.18
-524.54,-198.12,1034.18
-457.64,-181.15,1069.82
-457.64,-181.15,1069.82
-457.64,-181.15,1069.82
-391.48,-187.87,1076.17
-391.48,-187.87,1076.17
-391.48,-187.87,1076.17
-350.71,-220.09,1057.13
-350.71,-220.09,1057.13
-350.71,-220.09,1057.13
-341.67,-277.10,1019.78
-341.67,-277.10,1019.78
-341.67,-277.10,1019.78
-341.67,-277.10,1019.78
-381.47,-344.85,986.33
-381.47,-344.85,986.33
-381.47,-344.85,986.33
-434.94,-375.00,938.84
-434.94,-375.00,938.84
-434.94,-375.00,938.84
-515.14,-382.45,877.56
-515.14,-382.45,877.56
-515.14,-382.45,877.56
