89,176,811
123,287,1080
104,219,772
48,245,1055
53,132,685
240,233,884
120,151,877
208,182,839
184,168,891
149,170,871
129,203,979
86,206,919
99,188,967
120,185,940
156,133,606
128,104,979
269,81,900
-614,257,1245
48,540,928
-37,573,1022
-45,369,908
41,163,849
-74,-163,481
173,-139,1007
569,354,1075
137,482,571
135,217,559
336,745,1712
336,506,1374
-13,69,729
-72,26,663
-385,45,339
405,965,11
35,763,1245
-393,-779,-263
199,855,502
71,1313,1247
-23,737,624
-100,957,860
1039,504,471
-416,-448,816
-221,84,1163
-78,158,914
116,201,916
-498,-389,1245
-598,222,511
-456,729,854
-205,-74,286
-146,-520,1256
-509,-322,1112
-670,-126,772
-637,-88,924
-750,-499,1417
-315,72,-20
-178,361,1025
-152,598,107
-235,616,-79
-884,507,830
-771,627,1265
-701,1020,1471
-371,1621,682
-156,1618,198
-348,1163,-83
3,1089,-47
-129,855,-179
-795,77,-562
-125,456,-253
-54,611,-233
154,622,-495
-296,810,46
-487,1016,58
-1071,1234,-23
-884,1058,240
-1145,1143,401
-1097,745,455
-722,582,-110
217,768,385
235,751,-482
155,732,-392
-442,650,243
-217,1045,-145
-384,1145,297
-758,970,143
-1055,952,213
-765,1052,246
-822,960,-91
-439,1155,-337


-,-,-
-943,-71,-257
-1009,-170,-364
-999,-160,-365
-929,-123,-345
-962,-46,-352
-1004,37,-355
-1034,-30,-373
-996,-60,-380
-946,-69,-340
-894,-124,-362
-962,-66,-365
-994,-98,-377
-985,-83,-378
-981,-69,-369
-985,-38,-379
-938,-40,-369
-1037,-10,-389
-1267,30,-470
-2385,414,-658
-2834,188,263
-1438,-1067,-400
1487,-23,7
546,547,-429
-16,572,-482
615,-126,-644
-234,3862,-640
-2190,3999,431
-66,-3951,2773
-2482,-1960,-1111
-2227,-1297,106
6,734,-721
1575,2369,1007
-38,1493,2576
-747,911,2061
-1277,494,1335
-1175,-178,1195
-1674,289,767
-3999,3380,-3485
-665,321,511
-711,-290,573
-519,-95,-247
-1489,-219,650
-980,98,347
-410,1065,903
95,-736,1093
-303,36,878
-345,2,721
-306,326,484
-174,-118,1214
-101,-439,1448
-1308,-1177,932
-449,102,462
-140,100,721
-78,-105,951
-300,49,1305
-308,-398,1158
-596,-31,1240
-654,-268,402
-161,-197,761
-372,-196,163
-332,-256,1082
-1307,-816,127
-126,-337,798
-295,498,673
43,151,770
-32,-534,-499
-1651,2547,606
35,92,944
-536,93,339
-1596,368,564
-440,204,1858
-337,-15,906
181,-211,792
121,239,287
-63,-373,735
6,-271,1049
-127,-16,1344
125,-241,716
-45,-105,1000
-20,311,888
-39,369,963
87,192,1016
101,45,917
201,65,1014
127,167,865
152,128,741
118,384,1033
-55,221,1029
103,237,942
174,313,805
400,-125,650
244,169,932
102,577,950
-142,197,838
-153,384,830
-23,351,849
242,192,820
-24,562,972
137,524,733
229,436,744
46,324,762
245,364,891
183,160,891
216,253,875
165,368,930
114,410,935
105,397,886
55,401,895
103,350,833
107,353,833
136,388,797
81,380,863
86,385,842
66,380,847
54,406,877
54,344,846
45,349,889
10,333,883
-13,284,834
22,305,838
-30,353,930
-13,322,875
71,289,829
-95,406,998
19,263,852
-10,312,889
-23,291,823
-4,307,918
44,330,911
-6,322,854
5,281,859
0,285,901
-52,339,953
-1,305,868
-25,317,896
-40,325,891
-21,324,904
-36,337,876
-25,339,874
-53,345,893
-13,330,859
-35,350,887
-41,325,879
-17,328,870
-39,338,903
-46,350,865
-42,374,908
-38,336,866
-47,349,909
-36,310,920
29,324,865
-35,317,902
-47,378,907
16,341,860
-18,346,921
10,288,920
55,217,868
75,244,937
16,133,863
131,282,962
98,194,745
56,289,871
119,-74,949
124,220,920
43,373,888
-231,322,921
-110,339,1063
8,316,804
-72,-204,1035
-349,-118,937
320,669,724
371,-159,1267
-512,512,732
-38,27,1673
-135,309,953
-173,416,213
-254,1099,1399
848,850,223
307,-361,1419
155,568,1358
235,116,963
582,129,1125
577,363,952
-121,-111,1521
216,-538,55
463,54,369
282,-621,66
-178,453,1247
-184,8,1435
319,442,1199
10,640,1142
233,700,399
-442,1134,1619
-328,445,843
745,437,719
-89,827,422
101,515,932
101,381,955
269,265,1286
-280,315,1198
28,-153,974
-170,-1074,85
-288,-362,1420
-135,45,1064
-445,88,1188
-381,78,1376
-630,-56,1315
1242,1511,-3999
-702,-1100,303
33,-1087,-3
-679,-916,-170
-328,-428,-31
-8,-1258,70
-840,-419,-211
-820,-1631,-138
-1018,-2350,-896
-194,-2209,-791
-97,-1515,-748
23,-974,80
-362,-672,149
-555,3,496
-496,-608,-178
-938,-984,-120
-1030,-1401,-229
-296,-1379,-490
-606,-843,-263
-727,-414,-50
-132,-908,-9
-239,-863,-476
-821,-1404,46
-608,-1014,42
-496,-1699,149
-868,-758,391
-357,-545,182
-648,-142,-48
-334,-526,269
-653,-609,229
1,-1640,403
-19,-1496,424
-590,-1574,396
-233,-817,473
-820,-512,-154
-655,147,229
0,-860,352
-404,-659,163
-35,-1414,630
-558,-1623,618
-354,-936,326
-724,-968,374
-601,-957,342
-963,-381,80
-39,-773,214
-343,-817,-128
-438,-935,143
-211,-1492,338
-366,-523,-809


-,-,-
-916,172,-330
-697,560,131
-864,517,-35
-670,717,58
-733,791,-9
-761,603,-85
-869,501,-151
-840,756,-9
-823,564,-39
-829,580,-55
-812,547,-57
-777,657,-57
-798,534,-24
-713,691,-88
-731,633,-145
-163,860,50
-257,1002,-233
-334,695,53
242,804,-73
-453,414,-348
-775,672,3
-872,1056,84
-956,491,51
-1102,831,-24
-814,780,167
-760,886,71
-801,788,1
-747,607,79
-783,581,217
-811,897,-236
-244,533,-374
-474,737,145
-1509,627,112
-1548,831,27
-1123,756,-22
-1703,708,-400
-337,712,26
535,989,542
-319,1582,749
-71,1047,567
-512,768,259
-710,622,177
-798,591,170
-825,919,305
-559,426,756
-440,370,1493
-413,-16,1077
-771,-263,1100
-446,-17,196
329,-8,399
-267,-349,751
390,-881,1143
-147,-218,665
223,-540,1536
-284,-1335,1131
94,-352,624
-160,-633,1001
-326,-446,306
-89,-780,1039
60,-712,717
124,-565,795
-144,-642,996
14,-564,759
-33,-491,975
-2129,-1086,861
183,-202,1399
36,59,684
-141,464,447
-253,-99,822
189,38,1154
-35,104,1080
-95,14,603
-72,144,389
451,57,705
-249,446,1124
-298,364,1716
-170,137,1229
435,-154,552
-325,-13,750
-589,-272,1098
-259,-18,1169
81,272,624
22,187,612
-500,555,697
-440,1061,287
-77,890,332
-444,483,968
-386,1024,1532
-414,320,373
-78,82,524
-259,-209,1043
-728,880,1162
-136,861,329
-261,1193,533
-599,1486,15
-394,1338,300
63,707,173
-217,-112,782
234,89,778
-161,-206,329
136,-92,1095
281,82,1037
-5,-4,920
25,-75,598
107,-121,1074
94,-151,947
217,-54,818
63,-102,1069
198,-57,983
-132,-96,1144
481,-135,731
77,-169,991
133,-17,948
222,-55,867
234,-106,774
94,-261,956
285,-83,886
49,-217,1011
71,-99,833
126,-141,888
164,-87,960
128,-208,718
214,-212,837
48,-171,1364
56,-280,632
-53,-352,1189
-29,-242,846
81,-140,1038
25,-228,871
85,-113,1002
61,-89,1013
8,-150,1257
112,-94,918
14,-114,1020
104,-56,836
-120,-75,1014
234,-34,403
135,65,783
296,33,1132
-172,-130,1222
-83,-433,994
44,-384,1065
111,-135,821
247,-66,909
132,-1,995
45,93,889
-124,293,1413
99,125,749
-90,-60,1158
223,-64,657
180,105,518
-68,66,1172
79,95,673
178,-16,958
-98,-409,1437
153,-566,543
255,-148,1106
-64,47,1519
105,98,840
202,-250,1095
-309,145,1147
-287,130,1303
-104,-15,950
-73,-44,784
-27,-45,963
-17,-80,873
78,-160,889
17,-66,937
-46,-48,1026
-80,-7,1001
39,-6,913
41,-30,948
41,-33,951
70,-32,880
64,-8,998
66,-3,988
42,-36,915
-26,25,994
59,26,937
1,-14,950
37,-22,911
62,-59,903
20,-72,955
14,-56,936
26,-27,979
10,-28,990
5,-32,971
-2,-28,931
-3,-9,980
11,-27,939
35,-17,934
12,-17,988
0,-35,932
9,-8,951
0,-15,972
-9,-16,971
14,-1,951
22,-19,950
-52,-12,1015
-41,0,963
-10,24,931
-16,25,959
6,-5,895
95,52,909
34,85,895
136,164,678
-52,188,908
31,580,1040
-244,569,1464
-174,323,874
120,299,482
-134,377,891
-192,482,1078
67,493,779
-50,554,1063
-36,410,644
-174,492,506
28,908,870
104,859,673
18,904,860
-189,954,-73
49,831,136
0,773,513
-616,684,818
152,1000,687
-480,469,681
-179,651,651
-300,396,720
-326,281,970
-427,247,918
-450,195,893
-349,32,923
-375,-117,884
-463,-84,1053
-263,-100,859
-348,-69,916
-316,22,898
-355,8,868
-391,47,1047
-463,-245,773
-236,-30,984
-352,-88,879
-186,-39,791
-522,-135,930
-305,-87,941
-486,-155,1018
-482,-280,1023
-317,-262,1026
-272,-329,683
-293,-332,755
-352,-216,920
-195,-164,634
-78,-219,1062
-276,-244,755
-636,-417,952
-397,-383,785



-,-,-
-563,801,-6
-574,847,22
-567,808,-4
-522,826,-10
-521,838,1
-515,829,-28
-531,846,-31
-633,783,11
-749,836,101
-500,855,-35
-508,731,-23
-680,692,-54
-724,770,-24
-881,815,-28
-1021,780,0
-971,922,-60
-984,828,35
-669,581,229
-544,638,111
212,505,91
377,1342,803
-91,2024,405
-397,1463,320
-327,1392,-133
-713,461,95
-459,336,580
-594,802,635
139,-858,1263
-341,-448,1219
-661,71,354
154,-547,1000
-289,-379,958
514,624,929
184,11,877
333,78,614
456,422,819
375,496,797
353,-153,1066
345,72,999
412,-45,836
153,-251,930
215,-101,572
199,-32,1152
-127,42,962
124,-9,1033
225,44,529
448,-322,337
360,321,1372
590,155,707
-33,-362,559
-121,-975,691
736,-1316,1067
352,622,-3057
175,467,1552
-574,3192,3077
-359,1120,405
-72,276,666
-6,40,287
-198,-35,748
-211,157,1051
18,-171,969
-251,-240,1088
-171,-23,743
21,-29,958
-262,-51,840
-147,-620,354
373,556,1191
35,82,791
56,49,1316
-143,36,540
-462,547,445
146,284,663
149,85,1029
420,-453,798
935,317,973
244,495,-166
401,393,1074
614,483,615
115,526,454
127,781,447
372,697,767
278,719,736
410,851,853
192,649,213
-28,796,333
59,539,678
12,995,310
384,790,803
64,959,1762
-67,520,732
96,-710,935
353,-325,1041
-173,564,328
204,435,922
-31,-127,808
81,47,1065
-234,587,908
-181,128,959
-29,418,863
23,442,858
-287,647,793
-146,393,391
88,353,980
225,131,932
-43,474,849
-229,530,842
-294,500,884
-268,352,754
-27,469,885
-253,499,707
-302,502,934
-129,399,757
-227,538,374
-143,329,798
52,410,810
-123,494,787
-235,490,753
75,455,816
-15,589,790
105,741,789
-69,477,647
-17,458,783
-48,409,796
-41,469,848
0,471,893
-47,478,887
-78,419,940
-83,386,867
-15,406,831
-40,401,971
-110,393,778
-197,424,888
-236,363,908
-230,338,805
-145,172,914
-183,140,898
-310,251,775
-367,276,876
-258,193,810
-129,258,1000
-112,218,949
-124,311,969
-120,273,869
-100,197,951
-163,233,904
-220,200,895
-225,128,891
-293,198,858
-260,232,870
-262,235,892
-256,227,929
-274,155,832
-303,208,887
-301,237,903
-278,220,917
-258,247,887
-242,241,849
-226,236,796
-141,287,846
-168,314,869
-245,433,915
-358,384,893
-393,305,979
-307,161,895
-364,288,856
-333,266,745
-330,292,826
-285,311,788
-256,465,1037
-315,404,807
-287,219,816
-413,563,588
-39,367,1111
-182,480,856
-274,269,373
-490,641,970
-318,441,815
-366,493,778
-88,232,749
-80,110,961
-363,566,502
-767,497,926
-79,-49,768
-349,412,770
-213,229,849
-91,265,732
5,-33,690
-407,483,1057
-437,595,818
232,469,1308
-196,214,847
815,-560,1011
205,473,1824
40,105,339
34,-217,961
-21,97,711
424,33,1033
441,663,767
-441,1105,1058
-733,1169,787
-824,1739,591
882,935,268
-102,86,123
-305,1078,-552
288,1097,-937
-478,803,116
43,715,-689
-190,582,-391
-85,1224,-2178
-398,377,377
349,899,-489
174,767,1865
-370,613,1406
-765,2251,-218
-405,532,1387
427,144,1201
-62,-348,788
-739,-1323,827
376,-396,-1444
546,-962,213
612,-907,190
1116,-784,671
522,-899,426
1004,-333,308
427,-582,-216
341,-771,-168
134,-578,266
-559,-797,516
-362,-618,1174
177,-1168,1186
-146,-1601,1159
43,-1555,729
18,-1356,520
14,-1175,-72
-567,-1070,-824
-34,-1382,31
-171,-1033,119
691,-989,106
147,-446,345
-166,-471,187
-756,-561,533
-567,-592,-531
-765,-699,17
-115,-1393,-126
-361,-972,-2
233,-1323,-59
179,-1017,-64
614,-1967,-394
-349,-1760,-308
-501,-991,-326
-791,-849,-131
-483,-708,-174
-184,-911,79
116,-765,-280
-225,-626,150
-25,-931,-136





-,-,-
-1056,-215,-49
-956,-261,-68
-999,-208,29
-1064,-285,-166
-1049,-154,-25
-940,-93,-94
-1116,-143,-96
-1014,-168,-68
-1015,-223,-68
-1018,-213,-68
-1034,-155,-50
-1064,-151,-24
-778,-168,-104
-1432,-30,29
-1673,333,-430
-1557,-1,31
-1463,63,-253
-1028,76,-51
329,-131,534
-2468,-520,-1567
-995,-357,-70
-1281,-773,-563
-1341,-559,-861
-469,-912,268
1153,-847,1462
1180,-718,848
865,-893,1236
250,-395,781
-83,-337,573
-286,-400,686
-516,-198,281
-479,67,-241
-186,-352,96
593,-984,1386
-53,-641,1008
-139,-912,364
-184,-960,292
-445,-839,250
-80,-892,444
-266,-1080,296
-246,-836,364
-706,-726,103
67,-1499,602
-469,-486,34
-873,-1336,-403
-407,-1051,181
523,263,1528
-286,-114,1398
-7,325,741
-565,-314,431
-513,-352,891
-254,-71,980
-370,43,616
-160,71,940
-353,281,428
567,193,1605
170,319,957
885,51,922
463,26,1552
368,457,859
1438,805,-34
272,491,586
126,540,687
471,639,597
90,1036,921
253,361,196
353,921,135
338,1025,374
528,1417,30
136,368,883
-155,1303,447
698,641,919
497,230,806
19,932,837
-16,494,-98
316,575,2374
-27,147,220
73,453,132
39,483,1036
-34,95,640
140,389,670
-180,650,740
-46,506,939
123,495,884
58,507,880
682,336,1054
269,430,607
135,604,634
-48,468,895
318,594,1026
271,621,626
-119,757,805
165,713,729
266,549,686
260,488,807
199,714,652
414,675,787
291,436,595
203,973,816
293,667,522
302,518,594
229,569,606
274,542,774
149,705,673
156,486,1105
55,520,753
207,518,782
283,522,750
282,613,841
269,546,832
174,445,789
92,238,583
202,312,760
86,397,794
-109,460,752
-35,531,838
73,525,801
155,634,875
115,555,798
92,390,865
-1,378,813
-26,465,859
2,480,857
119,435,822
97,501,829
58,478,787
93,517,823
103,511,773
75,602,822
151,590,828
103,538,796
70,467,795
23,520,847
73,514,790
85,423,774
18,383,790
7,403,807
104,375,873
-140,504,695
-194,510,747
201,454,835
156,506,798
0,540,906
45,432,848
-34,512,792
167,446,841
18,456,822
103,418,911
-52,409,817
34,365,785
162,316,859
28,399,864
-7,404,956
-40,352,895
63,432,896
-19,439,882
129,466,907
97,309,676
26,397,750
98,472,814
217,436,926
162,357,772
-138,309,770
234,26,1286
415,108,1084
5,182,1656
453,54,889
769,73,776
252,514,1168
-301,201,822
56,409,861
523,112,662
629,-53,1111
359,1467,1133
-517,692,289
124,1133,996
-1369,2373,3999
100,675,621
1056,-1246,363
-78,661,1321
281,388,163
-290,1196,1766
371,490,530
161,560,1155
-69,311,825
180,104,1303
208,-697,250
140,-1726,1753
-549,150,-2877
624,-1112,-203
442,-982,-406
-518,-696,-92
-52,1,746
-906,-2,1197
52,258,1116
-123,1187,653
-278,1593,-14
911,-328,1232
281,405,314
-420,541,-381
-35,584,-24
-836,894,377
2,2093,494
34,1275,233
-281,1251,179
-549,652,187
-215,216,229
-500,831,156
-289,940,72
-1058,600,154
-560,828,-89
-578,1104,-43
-688,779,57
-521,771,-102
-90,1237,-151
-284,485,-21
-229,189,235
-358,780,139
-119,1243,-203
-774,882,127
-455,607,140
-946,1184,-89
-1071,1322,82
-246,798,-134
188,996,259
-1717,1158,-274
-592,5,26
-1149,318,-17
-692,1040,742
-520,1506,126
-655,1026,763
-668,742,367
-601,611,159
-471,540,165
-144,1057,446
-1143,703,72
-856,896,144
-487,688,273
-612,714,49
-304,322,71
-671,492,183
-483,523,-9
-1035,457,4
-1528,-71,-56
-1176,-250,-192
-713,-185,-299
-1365,-355,-202
-1403,-152,25
-1000,-153,-116
-991,-142,-187
-1026,-185,-78
-1024,-141,-105
-1022,-118,-114
-1037,-133,-100
-1017,-143,-100
-1078,-118,-84
