
-39,450,-906
-36,449,-905
-38,450,-907
-40,453,-903
-41,454,-905
-42,451,-904
-39,455,-898
-39,449,-905
-36,450,-904
-36,453,-906
-38,448,-905
-40,450,-903
-40,452,-902
-42,453,-903
-39,452,-901
-38,451,-905
-38,451,-904
-38,449,-905
-40,452,-902
-39,453,-905
-39,451,-905
-38,456,-898
-41,450,-905
-36,453,-905
-36,452,-903
-36,450,-905
-38,453,-906
-39,453,-901
-41,454,-903
-40,454,-902
-37,452,-904
-38,451,-904
-36,449,-905
-37,451,-903
-38,452,-903
-39,452,-906
-37,455,-898
-41,451,-902
-35,453,-902
-34,453,-905
-37,452,-905
-42,451,-903
-44,453,-904
-45,452,-901
-41,456,-903
-39,455,-903
-35,452,-905
-36,449,-906
-37,452,-903
-39,452,-905
-40,451,-904
-41,452,-899
-40,452,-900
-38,450,-906
-36,452,-905
-37,451,-905
-39,452,-904
-41,451,-903
-40,450,-903
-38,451,-904
-37,450,-905
-36,450,-906
-36,451,-904
-39,453,-903
-42,449,-906
-41,451,-902
-42,453,-903
-39,452,-905
-37,451,-905
-37,450,-905
-40,451,-904
-40,453,-903
-41,452,-903
-40,451,-902
-40,451,-906
-39,452,-904
-38,451,-904
-36,452,-903
-39,453,-903
-40,453,-904
-39,454,-897
-43,451,-903
-36,452,-903
-37,452,-904
-37,450,-903
-39,452,-906
-40,453,-902
-43,452,-900
-43,453,-903
-38,454,-905
-38,451,-903
-39,453,-902
-40,450,-904
-42,453,-905
-39,454,-898
-43,451,-902
-36,453,-903
-35,453,-904
-40,451,-903
-38,453,-903
-40,453,-902
-42,453,-902
-42,453,-902
-39,452,-904
-36,453,-907
4,522,-964
71,640,-1039
-23,487,-934
-299,98,-670
-245,132,-688
-96,453,-999
345,975,-1350
21,564,-954
-530,-185,-421
-228,112,-721
55,846,-1325
537,1023,-1361
-558,-162,-407
-344,-169,-513
-94,576,-1058
539,1276,-1521
-54,377,-846
-637,-342,-316
-219,163,-757
-24,688,-1139
478,965,-1323
281,904,-1198
-596,-174,-468
-395,-138,-454
-144,343,-859
-86,543,-1174
449,860,-1192
35,688,-938
-266,232,-774
-210,205,-770
-112,328,-855
-81,420,-982
202,736,-1109
52,628,-1035
-253,190,-727
-259,158,-711
-144,352,-878
-70,449,-968
208,697,-1119
165,749,-1145
-237,258,-749
-352,44,-611
-181,268,-821
-135,412,-974
336,850,-1255
236,825,-1184
-481,-36,-552
-372,-32,-516
-143,372,-966
377,1102,-1485
85,584,-963
-590,-201,-409
-327,13,-648
-4,621,-1159
517,1056,-1344
-6,557,-958
-536,-168,-502
-334,54,-597
-37,556,-1081
409,977,-1359
166,748,-1085
-534,-142,-505
-371,-17,-543
-115,398,-941
-28,558,-1158
511,1018,-1267
-108,477,-894
-496,-129,-508
-262,159,-696
-67,470,-1054
278,809,-1299
302,959,-1313
-523,-138,-493
-415,-24,-308
-43,325,-1002
-133,323,-1102
362,942,-1205
322,1005,-1451
-585,-294,-386
-274,33,-505
-35,471,-1089
-245,344,-788
377,751,-1300
350,966,-1362
-473,-56,-486
-343,27,-537
-128,385,-991
-140,421,-1025
383,880,-1262
68,643,-1046
-521,-98,-488
-255,166,-687
-113,423,-972
13,512,-1081
481,980,-1333
-173,336,-837
-530,-63,-451
-239,260,-782
-78,493,-1074
403,867,-1311
-89,437,-908
-480,17,-549
-239,285,-770
-120,473,-1001
246,771,-1245
9,538,-1008
-366,61,-608
-191,256,-764
-96,412,-983
212,673,-1248
126,625,-1112
-396,18,-578
-260,185,-682
-128,466,-998
235,811,-1281
-57,448,-978
-380,56,-594
-214,264,-773
-140,429,-978
283,793,-1290
-8,499,-1003
-410,38,-567
-214,256,-772
-125,416,-991
298,806,-1303
25,554,-1052
-464,-19,-495
-243,218,-719
-131,440,-1008
258,747,-1291
20,543,-1045
-429,23,-551
-247,232,-722
-160,395,-939
-66,421,-1003
410,867,-1251
53,632,-1054
-429,50,-580
-248,186,-710
-95,402,-997
253,789,-1271
-50,453,-960
-405,63,-592
-230,264,-769
-131,428,-963
187,667,-1202
90,623,-1113
-348,129,-650
-245,229,-716
-137,384,-940
95,616,-1160
265,778,-1260
-417,56,-609
-325,99,-566
-173,366,-907
-80,458,-1054
468,969,-1365
-176,346,-831
-452,-5,-494
-187,310,-831
-125,419,-990
215,662,-1164
211,762,-1177
-343,132,-662
-320,136,-608
-123,398,-939
-41,479,-1008
198,616,-1079
146,673,-1138
-203,348,-817
-348,128,-616
-210,234,-787
-99,396,-1014
356,848,-1270
-69,472,-955
-393,96,-617
-221,270,-776
-146,374,-922
-34,428,-991
225,686,-1112
36,599,-1033
-218,296,-759
-214,243,-786
-137,330,-877
-66,432,-954
59,536,-1006
6,528,-981
-87,434,-883
-121,359,-869
-111,365,-881
-65,430,-925
-37,464,-948
-44,459,-934
-76,425,-908
-85,402,-897
-81,414,-910
-54,439,-927
-51,434,-924
-68,430,-912
-79,423,-907
-71,420,-912
-57,428,-922
-57,429,-924
-61,423,-917
-64,422,-919
-66,426,-916
-70,433,-918
14,538,-1025
76,606,-1091
-240,250,-792
-321,148,-601
-216,289,-813
-136,420,-1005
345,819,-1286
-78,474,-963
-406,110,-613
-194,314,-787
-149,366,-910
-34,393,-1000
323,848,-1242
-113,467,-931
-349,137,-624
-195,274,-801
-142,370,-936
182,666,-1160
56,600,-1083
-290,227,-711
-222,278,-746
-156,359,-890
-85,398,-946
88,546,-1040
89,610,-1044
-101,434,-888
-182,277,-808
-129,325,-867
-13,494,-1009
-44,465,-980
-180,312,-806
-113,411,-895
29,581,-1081
-23,471,-991
-252,243,-758
-222,269,-769
-142,372,-912
76,554,-1098
55,568,-1082
-208,300,-787
-173,325,-820
-128,379,-906
-87,416,-935
35,518,-1026
-27,490,-1003
-181,318,-799
-151,337,-859
-37,478,-1005
6,529,-1062
-197,297,-823
-215,285,-774
-177,357,-865
-80,443,-971
169,697,-1206
-192,339,-839
-248,235,-690
-167,339,-878
-40,469,-1029
173,675,-1221
-236,272,-799
-278,210,-657
-181,337,-866
-24,483,-1071
181,671,-1222
-258,270,-771
-250,225,-676
-174,344,-880
4,509,-1085
160,659,-1207
-286,240,-741
-263,214,-671
-165,368,-905
89,605,-1152
115,614,-1161
-338,178,-687
-243,238,-702
-165,378,-909
104,600,-1159
97,603,-1146
-339,181,-680
-235,247,-714
-170,361,-909
50,539,-1099
192,707,-1214
-317,218,-718
-274,198,-645
-171,351,-897
128,633,-1191
206,699,-1235
-404,127,-628
-286,159,-614
-187,385,-904
33,566,-1125
269,754,-1285
-383,169,-674
-291,159,-606
-151,400,-871
-140,413,-940
170,599,-1162
264,771,-1193
-251,249,-764
-266,141,-640
-145,289,-843
-17,455,-1091
292,804,-1280
-204,315,-766
-423,112,-567
-206,338,-829
-90,452,-998
101,616,-1078
224,831,-1129
-161,348,-849
-333,39,-623
-171,212,-842
151,801,-1271
36,606,-1000
-412,109,-582
-335,154,-680
-215,353,-879
-45,452,-1057
173,576,-1058
54,578,-955
-90,415,-917
-123,387,-858
26,605,-985
24,570,-1051
-261,304,-764
-270,278,-683
-202,330,-827
-131,410,-1010
216,616,-1217
55,515,-918
-289,332,-846
-274,184,-676
-36,610,-936
0,388,-1072
108,664,-955
-19,486,-1009
-191,376,-861
-150,347,-820
-18,521,-973
-101,402,-917
-201,320,-827
-112,340,-618
-109,533,-1192
-119,453,-960
110,532,-883
13,575,-907
-71,365,-937
-158,291,-871
-118,489,-769
-94,441,-926
-41,490,-954
-26,521,-916
-52,451,-920
122,14,-1044
-5,528,-950
-74,454,-1053
-77,446,-781
-123,304,-979
-99,538,-828
-48,459,-917
-58,462,-948
93,138,-996
199,919,-1818
-342,290,-549
3,529,-1003
-94,274,-1015
-134,441,-786
-63,450,-1039
-197,556,-1181
-71,420,-653
-115,346,-809
-28,509,-1051
-142,355,-840
-63,416,-879
-50,464,-996
29,574,-193
-444,124,-1109
367,639,-945
4,382,-609
-14,520,-889
-1,423,-1012
-82,465,-825
-42,495,-893
35,535,-994
66,600,-1024
-115,360,-842
-228,230,-701
-163,326,-840
-53,456,-954
71,582,-1066
-46,516,-974
-182,314,-784
-157,364,-815
-49,438,-912
-28,484,-966
14,498,-985
105,573,-1066
-157,348,-820
-249,271,-752
-168,336,-817
-126,403,-925
115,509,-1031
-1126,352,-1137
30,675,-1328
42,273,-528
-280,230,-920
-153,340,-886
-33,387,-878
93,654,-1036
23,575,-988
-598,2,-261
25,175,-1190
-1,727,-720
-128,291,-1001
-89,532,-900
-72,287,-848
-98,433,-931
-54,446,-911
335,1302,102
-198,-100,-1141
111,530,-1218
-34,508,-786
-148,540,-918
-82,319,-826
-69,441,-969
-46,430,-935
-158,624,-468
458,608,-1709
-183,174,-584
-54,560,-1001
-111,458,-892
-88,365,-819
-75,497,-965
-53,435,-945
390,779,-890
-717,651,-1493
-89,420,-573
35,442,-786
-213,391,-1039
-140,517,-848
-44,432,-844
250,212,-882
196,800,-1506
-221,282,-676
-96,439,-930
-46,339,-1061
-154,455,-792
-59,480,-903
-15,439,-1017
-565,187,-858
34,523,-1274
-3,511,-586
-87,413,-954
-59,503,-1018
-122,246,-725
-104,489,-985
-217,407,-500
562,957,-1132
-183,347,-606
-158,376,-995
-58,448,-972
-122,280,-770
-103,519,-958
-100,506,-920
-292,578,-619
-209,414,-609
6,406,-962
-59,430,-983
-151,352,-826
-79,365,-891
-87,486,-954
-98,501,-906
-87,525,-873
-114,459,-879
-66,324,-886
-37,730,-1085
-122,425,-884
-105,432,-823
-31,450,-966
-126,389,-864
-57,459,-870
-21,489,-975
3,545,-1015
-74,403,-880
-125,321,-821
-121,356,-836
-104,460,-933
-15,616,-1062
-95,441,-914
-182,230,-745
-138,336,-849
-73,546,-999
7,685,-1089
-122,346,-781
-156,221,-748
-96,403,-911
5,647,-1071
26,644,-1076
-216,196,-704
-191,226,-732
-112,435,-969
108,777,-1210
-96,469,-952
-246,101,-619
-224,269,-789
-126,529,-1110
483,947,-1221
-351,184,-724
-312,112,-595
-134,369,-890
12,769,-1307
190,641,-1054
-456,-21,-514
-208,144,-742
-58,576,-1057
328,1029,-1333
-224,373,-834
-331,-54,-585
-142,249,-857
-30,586,-1124
124,810,-1193
-250,57,-678
-207,141,-664
-82,352,-992
151,778,-1257
-133,534,-974
-245,69,-609
-119,211,-835
-38,435,-1038
270,994,-1315
-301,301,-804
-232,17,-536
-94,244,-938
144,736,-1279
-42,724,-1132
-361,72,-473
-153,106,-731
-40,455,-1057
241,966,-1344
-304,313,-771
-222,30,-563
-100,273,-909
121,664,-1199
15,794,-1175
-343,89,-550
-177,93,-702
-31,403,-1036
319,1050,-1355
-264,383,-835
-246,13,-514
-108,226,-883
116,656,-1206
78,839,-1232
-370,95,-484
-188,53,-669
39,526,-1158
190,857,-1366
-343,225,-607
-225,74,-607
-77,386,-984
245,917,-1325
-163,389,-912
-269,110,-554
-144,244,-848
37,559,-1101
126,815,-1278
-322,183,-594
-238,80,-615
-32,441,-1061
321,1084,-1413
-315,228,-702
-236,3,-520
-112,291,-935
190,834,-1251
-53,513,-1084
-296,125,-546
-178,178,-769
23,525,-1074
211,937,-1348
-338,239,-647
-231,52,-559
-48,403,-1023
285,980,-1350
-245,330,-825
-253,63,-536
-96,306,-940
235,892,-1294
-171,372,-921
-266,108,-552
-151,235,-851
209,830,-1290
-81,495,-1092
-300,130,-531
-170,178,-773
97,685,-1195
39,640,-1230
-314,178,-564
-214,122,-691
-6,530,-1078
177,852,-1333
-300,235,-659
-239,70,-586
-68,404,-998
300,1013,-1374
-258,305,-808
-255,68,-535
-126,280,-896
201,845,-1271
-75,480,-1071
-296,114,-535
-175,188,-785
72,639,-1160
62,672,-1266
-314,195,-579
-207,123,-676
-38,480,-1034
192,878,-1324
-265,290,-755
-237,83,-583
-118,322,-914
223,853,-1293
-101,477,-1039
-268,76,-531
-169,198,-809
99,653,-1162
41,658,-1254
-305,193,-575
-196,141,-711
-59,444,-980
159,776,-1280
-173,410,-890
-228,135,-626
-140,285,-850
48,556,-1088
85,795,-1253
-308,200,-626
-203,129,-663
-62,390,-972
240,913,-1311
-193,408,-913
-244,82,-564
-133,258,-857
14,542,-1067
84,762,-1246
-283,238,-672
-197,156,-687
-82,384,-935
163,761,-1223
-115,513,-1012
-250,139,-615
-144,253,-822
-28,451,-986
156,834,-1240
-221,336,-799
-187,158,-679
-104,330,-902
80,625,-1127
-20,664,-1159
-282,142,-598
-166,188,-736
-70,408,-963
194,837,-1244
-175,432,-934
-219,128,-627
-127,284,-852
-22,463,-995
156,863,-1241
-247,295,-765
-167,155,-677
-100,328,-909
59,598,-1080
-4,703,-1130
-260,185,-672
-158,208,-760
0,461,-1034
218,947,-1264
-288,257,-741
-196,84,-583
-119,288,-923
145,706,-1178
-53,658,-1168
-308,111,-579
-167,174,-750
-58,416,-976
210,906,-1280
-210,419,-874
-234,109,-582
-135,281,-866
-8,461,-1003
173,874,-1253
-248,283,-790
-170,120,-668
-93,305,-888
-46,437,-954
103,757,-1108
-57,520,-931
-112,385,-910
-111,276,-814
-123,288,-826
29,564,-1058
-12,603,-1050
-205,223,-713
-147,249,-792
-46,430,-981
105,764,-1173
-189,352,-844
-181,231,-702
-129,354,-868
-16,501,-986
97,756,-1174
-189,326,-779
-137,226,-732
-74,362,-935
99,631,-1129
-53,554,-1100
-244,191,-679
-243,205,-681
-147,421,-914
154,722,-1253
-47,460,-1010
-304,117,-622
-227,291,-743
-145,446,-989
232,727,-1236
-2,525,-1031
-370,59,-609
-211,287,-690
-128,529,-992
227,791,-1241
-39,473,-959
-362,79,-630
-272,240,-747
-105,488,-1012
277,801,-1257
-69,420,-915
-427,19,-607
-265,245,-761
-43,542,-1058
310,775,-1266
-164,333,-844
-405,87,-602
-225,336,-807
-24,604,-1114
273,770,-1224
-244,244,-761
-354,97,-608
-197,363,-880
81,701,-1205
185,681,-1137
-384,110,-663
-312,171,-652
-159,448,-931
143,734,-1223
46,545,-1043
-360,102,-664
-273,236,-723
-129,475,-951
110,659,-1163
91,591,-1068
-351,122,-685
-274,224,-686
-133,457,-968
203,773,-1243
47,552,-1026
-411,39,-604
-230,235,-715
-107,487,-992
177,711,-1209
18,514,-1011
-332,107,-659
-226,278,-748
-139,444,-972
157,696,-1199
56,580,-1051
-382,77,-600
-250,248,-683
-80,500,-1090
329,826,-1317
-207,349,-826
-344,8,-562
-135,296,-919
23,576,-1097
80,638,-1142
-242,202,-750
-213,264,-720
-137,379,-919
-3,505,-1043
181,775,-1209
-283,196,-689
-229,227,-680
-115,375,-945
110,572,-1113
-8,614,-1090
-270,113,-680
-185,277,-793
-86,435,-962
237,731,-1210
-168,405,-933
-256,168,-627
-149,339,-884
-17,482,-1023
121,676,-1162
-220,236,-777
-208,282,-726
-129,385,-911
26,521,-1031
1,618,-1109
-210,246,-744
-165,317,-803
-75,420,-976
133,669,-1158
-143,375,-923
-245,184,-654
-144,313,-867
-46,470,-1016
86,692,-1185
-226,280,-785
-216,226,-696
-130,362,-916
74,606,-1118
0,653,-1147
-274,168,-642
-184,206,-757
-80,421,-988
160,745,-1213
-177,392,-898
-247,163,-649
-128,307,-882
-29,493,-1026
52,677,-1157
-223,280,-769
-184,235,-742
-120,371,-917
87,648,-1136
-72,552,-1051
-262,178,-660
-148,255,-821
-67,431,-977
156,772,-1215
-205,348,-850
-213,180,-669
-116,325,-902
-12,500,-1009
50,701,-1163
-217,286,-772
-164,239,-756
-104,361,-917
13,562,-1047
-28,610,-1081
-225,235,-731
-155,257,-789
-83,398,-981
123,744,-1182
-212,358,-848
-259,193,-699
-172,339,-840
-77,611,-1084
121,662,-1012
-223,264,-729
-200,293,-814
-54,459,-953
-102,406,-907
-70,478,-909
102,596,-1021
37,536,-910
-92,325,-829
-193,183,-833
-102,462,-954
35,531,-920
-188,436,-887
-149,431,-881
-14,558,-892
124,447,-930
-209,593,-980
-53,413,-896
-39,406,-881
-108,420,-903
-147,506,-883
-491,439,-830
41,409,-910
80,509,-1012
15,465,-947
-139,564,-796
55,511,-854
27,416,-899
30,516,-871
16,451,-921
215,506,-893
299,417,-892
103,481,-873
87,603,-816
47,476,-725
57,508,-821
272,523,-780
261,676,-846
520,528,-741
475,442,-705
838,803,-656
648,672,-762
1189,831,-753
1162,827,-387
908,797,-268
146,1215,-66
605,820,-29
470,456,296
731,440,307
505,377,148
1247,230,86
433,-6,-245
432,539,1013
-431,885,-39
267,699,271
-31,898,859
856,488,287
6,1152,592
484,915,595
-29,431,444
434,982,620
579,918,502
324,627,264
589,909,149
454,888,123
528,1123,-227
375,1154,-374
355,772,-660
15,622,-514
228,1118,-235
470,361,-386
-287,1039,-170
281,900,-178
138,895,-426
110,1001,-139
427,1090,115
270,585,-555
227,1262,-150
26,463,-243
184,874,-499
653,1029,-154
9,946,-107
408,1228,-505
908,1063,-554
-541,1382,-116
160,733,-299
-91,735,-330
-429,68,-570
-722,759,-489
-550,889,-598
-383,509,-491
-299,885,-485
-378,713,-480
-183,754,-464
874,834,-693
299,1060,-750
-1590,932,-395
-724,547,-491
-266,206,-904
-704,-253,-962
-579,452,-825
-227,714,-839
-461,166,-1150
-177,415,-906
-1,299,-776
-211,366,-852
-459,544,-1081
-148,399,-961
164,248,-709
-320,376,-906
-687,683,-1157
38,156,-906
177,158,-653
-197,422,-809
-349,750,-1225
-492,313,-979
184,307,-706
-89,340,-875
-671,606,-1213
-229,283,-902
330,60,-784
-229,326,-915
-710,787,-1142
-330,265,-843
501,113,-753
-201,274,-927
-1233,869,-1315
-34,104,-695
756,99,-679
-231,248,-1096
-1475,951,-1164
379,76,-697
533,154,-729
-342,351,-1137
-1483,709,-1053
544,64,-764
256,122,-849
-645,472,-1203
-678,335,-893
500,175,-807
-194,268,-1124
-1054,540,-1007
384,211,-707
257,216,-827
-494,337,-1202
-1204,439,-1027
578,196,-724
138,154,-912
-868,480,-1223
-441,285,-900
472,253,-743
-105,156,-930
-747,459,-1112
-221,300,-953
319,193,-767
-119,233,-948
-973,534,-1172
17,243,-791
375,209,-784
-309,289,-1078
-1180,500,-1106
280,199,-744
282,205,-795
-290,312,-990
-927,510,-1143
-145,238,-858
219,215,-823
-360,347,-1062
-963,451,-1095
187,205,-735
337,154,-712
-250,289,-1058
-1053,606,-1214
-169,221,-796
510,153,-705
-40,235,-899
-770,541,-1243
-723,286,-931
523,82,-755
138,172,-826
-601,508,-1198
-1029,427,-999
414,75,-816
168,139,-837
-716,510,-1180
-459,389,-913
354,168,-796
-11,160,-922
-648,506,-1149
-478,351,-938
344,184,-762
10,150,-918
-729,509,-1181
-442,375,-932
374,200,-737
-18,178,-907
-511,442,-1126
-616,410,-1011
222,205,-801
-28,207,-843
-308,360,-1058
-638,419,-1025
-15,257,-895
-121,273,-924
-395,344,-1008
-60,297,-882
-42,285,-873
-193,278,-986
-613,423,-1054
-165,302,-902
-5,259,-854
-342,356,-1074
-592,388,-1010
99,256,-812
114,191,-784
-250,332,-1049
-927,488,-1158
21,249,-814
238,193,-770
-192,290,-940
-810,524,-1184
-208,279,-918
240,198,-769
-76,256,-882
-563,451,-1134
-533,352,-1019
208,219,-769
29,218,-843
-366,361,-1048
-851,443,-1106
82,211,-845
138,226,-784
-265,322,-994
-752,447,-1091
-176,281,-950
212,213,-779
-114,277,-921
-612,424,-1114
-441,325,-973
217,221,-818
-8,248,-840
-399,374,-1074
-764,388,-1056
117,228,-849
123,246,-799
-354,374,-1063
-835,394,-1060
146,235,-825
131,229,-815
-242,333,-971
-769,442,-1132
-139,256,-894
189,237,-801
-180,321,-935
-598,428,-1118
-362,305,-958
155,214,-796
-15,259,-880
-364,402,-1066
-770,396,-1072
41,201,-840
132,236,-786
-187,343,-958
-608,441,-1112
-455,278,-977
176,200,-797
-11,273,-876
-394,413,-1046
-678,378,-1051
-9,202,-858
85,239,-822
-226,347,-980
-600,441,-1055
-265,269,-947
100,213,-831
-294,349,-1018
-532,402,-1009
68,265,-829
-21,205,-854
-239,303,-976
-626,472,-1098
-149,290,-884
36,210,-854
-313,318,-1026
-712,457,-1079
9,265,-827
179,207,-791
-167,265,-947
-641,452,-1132
-431,327,-988
221,209,-761
17,237,-851
-364,357,-1060
-866,420,-1094
-38,231,-877
167,238,-778
-167,311,-944
-494,387,-1056
-534,339,-1024
29,221,-853
-2,272,-842
-292,332,-1018
-645,394,-1057
-113,267,-898
111,238,-815
-171,295,-928
-563,397,-1098
-336,306,-990
94,245,-796
-61,266,-872
-337,344,-1042
-648,393,-1064
-3,243,-863
51,259,-815
-252,309,-970
-541,397,-1076
-310,318,-966
63,238,-819
-100,286,-888
-299,331,-995
-557,379,-1064
-235,278,-929
46,258,-835
-140,306,-902
-345,346,-1013
-490,337,-1036
-103,260,-884
-35,284,-862
-243,327,-942
-438,351,-1043
-274,295,-976
-43,280,-844
-137,303,-898
-270,317,-960
-447,352,-1066
-340,305,-967
47,273,-813
-91,287,-885
-341,345,-1005
-535,358,-1053
-78,258,-890
-1,278,-841
-230,326,-953
-483,369,-1047
-266,292,-981
7,270,-836
-138,295,-888
-288,323,-983
-526,357,-1052
-200,269,-941
23,285,-824
-217,320,-949
-446,353,-1008
-265,297,-975
-71,268,-899
-144,309,-885
-261,324,-969
-419,324,-1004
-253,286,-962
-52,298,-887
-290,338,-956
-357,319,-988
-119,265,-896
-142,281,-920
-188,330,-942
-415,363,-1020
-299,275,-962
-3,262,-832
-164,322,-946
-357,368,-1033
-435,324,-1000
3,230,-867
-48,273,-835
-246,367,-1004
-535,375,-1048
-196,243,-935
52,246,-827
-229,344,-947
-515,418,-1080
-198,266,-929
27,224,-856
-146,289,-873
-310,394,-1068
-568,369,-1025
6,213,-847
45,228,-831
-331,362,-1006
-679,442,-1094
-120,252,-869
134,204,-823
-202,307,-925
-536,443,-1096
-357,306,-970
59,220,-836
-67,254,-871
-368,384,-1018
-556,386,-1059
-91,246,-872
12,250,-851
-204,317,-925
-460,394,-1068
-365,308,-998
14,251,-822
-83,270,-885
-341,356,-1011
-518,374,-1053
-46,249,-869
-11,255,-838
-198,314,-947
-533,399,-1070
-328,299,-988
82,253,-799
-129,284,-912
-425,358,-1034
-460,351,-1005
-23,248,-891
-41,274,-850
-263,333,-969
-505,363,-1027
-227,278,-959
23,269,-843
-192,318,-918
-423,348,-1043
-398,313,-968
-15,256,-895
-70,289,-869
-292,337,-977
-513,347,-1045
-188,260,-914
30,272,-864
-185,328,-908
-392,339,-1047
-432,319,-983
-53,265,-875
-71,290,-894
-276,344,-948
-449,332,-1046
-270,265,-936
-20,289,-867
-174,331,-924
-419,339,-1032
-332,291,-967
-42,260,-871
-112,302,-906
-263,353,-952
-467,338,-1048
-199,254,-912
-29,289,-866
-198,339,-939
-315,334,-1002
-430,319,-1011
-128,272,-876
-92,304,-886
-253,332,-955
-392,315,-1030
-276,272,-958
-67,269,-868
-159,314,-924
-287,345,-978
-392,318,-1005
-166,274,-913
-117,307,-885
-232,332,-956
-326,333,-990
-282,291,-972
-120,277,-886
-201,320,-924
-282,334,-1001
-321,303,-969
-144,274,-921
-158,298,-886
-235,335,-954
-221,301,-982
-432,332,-998
-232,301,-932
-49,278,-850
-218,307,-962
-352,340,-1015
