





-884,413,242,10,0,-3
-884,419,229,7,2,0
-883,418,230,7,2,-1
-894,415,228,4,4,-3
-892,413,224,3,0,-3
-893,408,229,2,-1,-3
-893,407,229,8,-4,-3
-887,419,232,6,-5,-3
-888,407,224,3,-1,-3
-890,407,225,3,0,-2
-895,405,227,5,0,-2
-890,413,219,9,1,-2
-895,410,217,6,1,-2
-897,412,220,3,1,-2
-896,414,216,0,-1,-3
-890,406,216,-3,0,-3
-896,411,216,1,0,-3
-895,402,215,1,2,-3
-897,408,208,3,0,-2
-899,408,212,0,-1,-1
-893,404,215,0,0,-3
-890,410,219,0,1,-3
-893,423,231,5,0,-1
-891,459,202,4,-14,-8
-863,422,222,-21,-7,-7
-887,411,208,-13,0,-5
-887,414,223,-12,16,6
-874,434,222,-5,15,4
-890,430,232,-14,15,6
-894,443,217,-23,7,11
-881,407,197,-43,16,7
-910,400,202,-53,28,14
-905,410,204,-52,31,20
-898,409,192,-56,33,15
-923,413,194,-79,42,19
-908,387,180,-90,23,21
-926,357,212,-100,32,21
-929,345,195,-88,17,22
-934,314,191,-96,30,21
-960,340,201,-95,48,15
-888,499,203,-122,66,45
-861,481,181,-175,79,44
-986,244,238,-180,18,-20
-943,333,204,-116,-9,-23
-887,420,187,-83,9,14
-857,463,206,-98,-3,14
-860,463,198,-106,-5,-20
-929,468,160,-114,2,-18
-919,435,128,-97,-21,6
-935,522,76,-76,-105,-36
-886,490,-35,-89,-181,-70
-887,475,-73,-112,-228,-111
-847,472,-85,-100,-209,-123
-747,512,-75,-39,-103,-151
-867,543,-195,-29,-54,-147
-794,495,-157,-18,63,-23
-731,502,-119,53,120,-5
-787,517,-124,90,169,3
-885,566,-68,96,187,20
-788,611,23,25,112,26
-865,749,-61,9,105,21
-919,719,-33,12,50,22
-830,623,-37,-23,19,6
-922,506,-5,143,-70,-37
-836,436,82,129,-8,57
-746,661,151,116,60,68
-846,426,129,0,111,82
-839,387,250,-46,167,108
-936,309,237,39,137,83
-950,335,247,25,155,156
-931,301,165,-30,117,119
-971,247,224,-33,118,94
-999,242,178,20,51,76
-935,365,169,44,40,54
-904,369,179,27,44,38
-891,383,212,7,79,45
-908,336,227,19,80,26
-886,326,235,8,115,47
-885,290,239,21,146,45
-880,330,237,12,176,39
-963,286,234,-12,178,10
-1023,355,164,-46,138,18
-991,336,158,-112,66,27
-933,224,230,-87,-5,7
-1067,129,411,-12,-45,19
-1300,448,500,135,-46,21
-875,612,361,97,-63,-67
-802,418,287,-12,-132,-165
-736,385,320,-24,-247,-180
-734,561,362,-50,-384,-237
-902,499,182,-149,-554,-307
-1079,379,179,-162,-463,-240
-940,499,51,54,-437,-182
-728,465,6,142,-398,-126
-677,477,-20,160,-373,-84
-723,568,-38,180,-308,-52
-755,616,-108,151,-183,-10
-649,517,-143,150,-55,46
-733,464,-227,222,75,87
-994,518,-161,275,40,97
-726,661,0,367,17,195
-856,650,-21,447,-194,20
-812,778,247,126,-56,72
-675,796,327,265,0,-50
-1101,319,250,402,157,-87
-1008,-146,202,95,225,275
-723,452,357,570,-21,-8
-964,178,151,396,19,-51
-1093,551,303,343,-21,28
-1000,376,274,283,-112,38
-917,420,261,224,-179,-20
-879,298,255,174,-171,-22
-905,301,212,25,-102,46
-906,310,287,124,-107,-32
-893,373,258,179,-100,-45
-962,354,246,77,-81,-23
-925,320,230,26,-85,-3
-938,276,313,25,-76,0
-854,428,257,47,-105,-3
-880,385,239,40,-111,-10
-890,367,300,-2,-91,6
-885,354,358,3,-119,-14
-918,384,285,3,-175,-16
-818,456,141,-32,-131,32
-808,477,146,-54,-122,-7
-942,450,143,-21,-98,-31
-1068,484,-22,-170,56,21
-1177,344,-144,-169,18,-43
-1069,409,-179,-220,-48,-77
-796,463,-47,-202,-21,-58
-736,419,-54,-180,53,-116
-786,408,-53,-298,179,-188
-767,461,-40,-354,258,-197
-819,529,91,-318,296,-296
-890,551,71,-274,289,-291
-864,504,-36,-257,330,-146
-839,568,-13,-245,391,-18
-719,581,23,-235,363,16
-832,638,80,-219,366,33
-809,567,37,-168,386,104
-805,620,20,-201,296,142
-794,634,-5,-216,222,174
-883,642,83,-169,190,151
-855,565,93,-70,159,143
-905,456,119,-66,167,186
-922,554,-1,-71,93,252
-669,506,304,-241,224,202
-951,277,133,-140,167,95
-782,450,532,-183,404,156
-1028,186,270,-116,168,158
-890,346,328,-187,181,184
-999,301,262,-283,140,147
-966,228,255,-284,111,130
-912,247,209,-260,78,116
-911,265,193,-234,116,98
-942,255,167,-208,137,77
-1008,233,242,-165,176,66
-925,394,216,-128,160,43
-898,331,223,-156,117,89
-927,254,236,-164,149,76
-935,235,243,-121,131,60
-936,244,220,-97,133,36
-962,237,263,-54,158,13
-971,315,273,-34,152,-2
-968,343,232,-49,126,-17
-989,376,223,-79,107,-16
-1021,268,236,-106,35,-50
-1083,266,271,-45,-14,-24
-1059,297,289,36,-100,-8
-994,482,296,61,-198,-7
-786,513,375,-30,-320,-126
-700,633,272,-98,-570,-327
-987,565,31,-221,-628,-392
-1059,465,162,-339,-532,-258
-959,484,19,-67,-415,-179
-832,462,-158,104,-293,-61
-748,521,10,197,-373,-46
-569,480,-79,139,-274,-23
-615,531,-43,81,-49,0
-616,542,-107,64,126,75
-594,534,-171,91,288,111
-932,613,-225,66,304,128
-991,665,-148,118,207,133
-960,815,-382,121,-77,21
-893,784,20,-1,-37,23
-970,817,118,170,28,-62
-786,412,92,171,29,-34
-646,475,43,45,23,107
-833,479,125,23,121,60
-942,285,120,-7,182,185
-789,388,226,32,159,148
-975,392,134,6,167,97
-872,430,194,-136,200,136
-962,343,186,-221,193,119
-897,289,220,-185,177,108
-953,294,162,-126,173,74
-918,398,129,-96,189,61
-923,306,226,-166,257,56
-937,409,221,-124,187,57
-899,376,128,-128,180,64
-972,325,155,-154,149,43
-933,341,173,-133,165,62
-1014,347,209,-147,145,28
-937,323,182,-130,177,19
-977,397,179,-133,204,29
-992,380,171,-162,210,20
-890,237,177,-185,139,-3
-982,268,221,-107,48,20
-1107,247,269,-28,-44,68
-1034,382,263,66,-179,3
-821,553,340,12,-313,-154
-560,523,284,18,-479,-345
-810,562,86,102,-769,-683
-1078,699,117,-229,-368,-212
-823,590,260,-68,-329,-79
-687,486,-55,149,-329,-61
-704,540,34,140,-250,-76
-607,588,5,158,-157,-34
-642,600,-26,201,74,66
-819,621,31,221,179,93
-766,627,-80,367,93,142
-895,699,-25,241,50,188
-854,819,115,226,-26,79
-916,743,117,156,-32,24
-771,716,201,38,141,30
-730,486,272,126,235,19
-741,421,277,133,110,169
-788,521,170,219,-69,93
-1101,436,194,108,-98,62
-983,313,303,-61,122,197
-992,346,207,190,55,123
-745,117,256,13,-20,-29
-840,408,240,44,-186,-48
-944,415,184,16,-54,-63
-910,419,237,-10,125,-132
-926,452,230,-95,164,-167
-913,525,313,-27,252,-182
-745,372,271,3,28,-69
-919,583,262,-24,-85,18
-923,575,238,17,-39,46
-981,605,311,-30,46,-9
-689,371,182,-36,-9,97
-834,477,270,16,-35,58
-849,449,199,32,-9,111
-946,457,240,8,60,72
-926,509,246,20,65,11
-934,451,198,1,199,-126
-758,454,317,65,196,-39
-778,400,269,20,154,-16
-712,331,350,-9,139,-54
-712,304,285,-53,32,-36
-834,448,327,-23,9,8
-851,609,414,16,45,9
-800,482,322,-7,50,37
-729,377,408,16,1,55
-796,433,364,-87,-59,8
-753,459,274,-105,-100,-32
-870,537,254,41,-40,-22
-862,526,344,65,36,-36
-823,583,278,47,46,-5
-973,756,398,86,115,-3
-949,541,184,-253,301,-15
-935,562,362,-8,274,80
-677,616,273,55,374,-222
-644,367,108,108,249,-218
-627,216,151,-36,131,-178
-564,268,210,-267,-29,-113
-541,338,279,-340,-177,-261
-619,420,381,-411,-355,-321
-667,507,383,-363,-407,-316
-768,679,332,-83,-359,-343
-668,680,267,-104,-59,-132
-861,794,212,31,-297,-203
-698,770,340,-184,-83,17
-771,897,257,3,-255,199
-707,967,332,21,-40,199
-791,890,265,11,24,156
-730,875,332,-47,278,299
-740,830,283,68,308,380
-740,888,176,144,654,336
-612,809,307,-61,511,425
-731,779,234,81,481,191
-800,898,408,106,114,443
-715,795,337,299,179,672
-653,649,147,287,473,270
-500,383,258,24,120,-76
-556,317,355,-274,-38,-83
-630,444,390,2,-258,-24
-656,449,383,89,-68,-51
-719,468,484,-153,-229,-93
-781,395,577,-110,-214,-187
-803,417,496,91,-44,-11
-843,492,340,195,117,5
-802,421,374,-7,103,-62
-862,403,413,-30,-61,32
-878,450,345,104,66,49
-738,472,438,-153,134,88
-666,513,508,-15,30,47
-812,429,274,251,46,-62
-684,372,499,-59,128,-28
-859,329,455,-113,156,188
-871,468,581,-75,113,194
-719,431,577,-28,113,111
-689,322,479,74,216,67
-790,389,503,97,100,63
-676,260,630,35,197,96
-734,179,562,69,187,213
-571,163,578,59,227,0
-478,61,497,14,211,50
-503,265,482,-12,97,78
-578,414,654,147,31,93
-539,457,777,570,299,89
-443,387,1006,517,247,75
-478,265,989,35,11,79
-606,104,1026,-85,-57,101
-986,-1,443,239,292,-521
-689,393,611,635,-639,-483
-1273,-313,138,148,-524,118
-797,-199,609,168,184,604
49,-266,493,604,-390,216
-787,-489,498,1021,-85,107
-564,-615,246,954,-242,508
-709,-793,124,1265,-374,541
-896,-968,102,822,-10,293
-918,-1074,106,679,113,393
-1199,-1028,126,1013,475,176
-1491,-715,396,708,412,-72
-1088,-427,172,491,-162,-89
-1050,-351,412,-67,147,-231
-587,-429,168,-74,338,-247
-812,-519,139,-20,492,-232
-735,-567,-192,64,479,-268
-251,-756,-140,255,389,-28
-514,-622,285,238,867,51
-792,-1060,-166,235,358,237
-381,-770,-85,350,-42,413
-374,-706,346,276,-538,1157
-520,-1500,40,-218,-252,621
-557,-1134,253,121,118,864
-441,-1176,65,153,384,-22
-481,-682,298,144,141,-692
-718,-1122,-2,-60,-330,-37
204,-651,-6,-252,277,1102
183,-784,-19,302,816,506
-160,-629,-116,982,120,134
-570,-1351,274,717,-148,-202
-319,-1076,-211,-30,-967,1040
-145,-1004,-180,-584,-28,1605
540,-938,-74,-884,274,1509
640,-779,1,-988,950,1054
1475,-743,-454,-425,776,830
998,-301,57,-660,-309,-169
727,-672,256,-472,365,93
816,-699,21,-102,-108,-35
896,-618,-55,-78,-68,-174
737,-544,179,-132,-75,-179
900,-587,187,50,-69,-182






-,-,-,-,-,-
520,-634,30,-998,76,214
596,-477,-250,-854,-259,206
389,-802,386,-1210,-70,163
278,-482,-1,-874,-105,103
242,-220,379,-729,83,188
343,144,522,-113,12,29
165,-94,377,292,126,-156
5,-210,715,726,188,-363
970,-832,682,761,185,-109
2197,-1982,500,645,6,345
39,-217,297,515,3,-423
120,-562,294,641,36,43
1086,-1446,110,749,120,381
363,-984,27,594,-249,-328
115,-559,2,504,-41,-202
200,-574,-33,238,306,-44
416,-720,99,69,355,-2
385,-757,127,100,114,-45
347,-809,20,165,-158,-11
368,-1093,11,109,2,31
413,-1259,195,43,158,22
394,-1083,99,187,234,-3
709,-1087,5,197,205,-5
565,-1399,-15,-68,304,96
547,-1337,3,-223,139,27
704,-880,225,-438,302,35
469,-1240,140,-325,-324,64
291,-1103,-276,-287,-478,-88
663,-961,-74,-579,-60,9
875,-438,-63,-830,211,266
795,-383,20,-772,-187,359
416,-916,0,-728,-287,269
404,-786,105,-864,-232,133
318,-404,140,-867,-51,150
333,-69,455,-485,35,126
293,97,528,50,-59,-62
47,-106,453,359,142,-242
193,-452,1150,609,63,-424
1403,-1600,724,673,209,-101
1086,-905,287,475,85,-115
-6,-66,470,426,150,-324
681,-874,210,749,-45,285
1069,-1425,3,837,-34,79
239,-956,-67,669,-388,-362
88,-766,-138,492,71,-115
172,-681,29,51,356,-12
341,-706,104,121,493,-52
360,-804,30,210,14,-51
275,-887,-52,217,-133,-55
347,-978,-106,146,-36,-76
537,-905,33,122,211,-54
458,-1075,157,90,163,11
444,-1070,46,174,96,14
636,-1228,-33,67,168,64
542,-1438,-151,-96,7,102
580,-1120,-87,-276,130,50
682,-1059,93,-431,155,124
473,-1229,148,-380,-390,108
273,-1043,-237,-228,-523,-44
537,-923,-174,-408,-166,-26
574,-614,34,-752,322,89
637,-582,203,-802,-21,253
527,-690,-125,-657,-183,271
604,-816,349,-996,-32,188
519,-502,157,-765,-91,126
373,-275,377,-653,-38,192
379,-269,492,-267,-38,94
211,-143,545,-62,2,-76
187,-171,578,6,130,-191
240,-256,643,147,180,-319
1000,-492,899,195,61,-267
1037,-1307,473,209,130,-258
422,-394,422,286,166,-242
769,-666,544,452,163,-99
1003,-1113,215,595,115,15
448,-668,269,477,65,-194
384,-807,266,501,26,-107
541,-941,182,528,16,-74
449,-774,109,474,-66,-211
356,-675,90,373,-22,-163
344,-744,102,255,138,-115
355,-826,115,214,124,-68
408,-854,41,183,-2,-44
419,-913,4,99,-3,-10
385,-985,-88,86,0,-8
365,-956,-100,78,85,-22
382,-911,-78,109,115,-26
390,-865,-55,144,132,-14
386,-903,-60,158,79,18
380,-957,-80,142,102,31
412,-972,-41,137,126,3
370,-921,-24,110,116,-5
415,-1058,-181,40,28,24
345,-1117,-90,-14,138,-10
424,-1043,-51,-116,134,-7
564,-860,25,-238,198,41
510,-932,6,-363,45,125
439,-972,-35,-422,-170,84
517,-1022,-94,-375,-220,32
593,-1057,-70,-364,-258,39
542,-1021,-38,-375,-43,49
515,-842,49,-440,74,70
604,-638,67,-472,103,148
627,-502,103,-386,98,160
559,-491,166,-313,144,210
490,-565,271,-160,29,154
394,-562,293,-18,0,47
326,-650,375,65,189,-50
488,-778,449,115,311,-153
800,-822,542,148,192,-208
988,-747,442,163,-70,-227
1152,-1100,151,115,123,-64
777,-550,41,97,-264,-11
507,-39,183,262,-146,-75
309,-1317,-565,801,-528,102
325,-1288,-118,294,-520,-151
419,-894,50,265,165,-135
549,-858,-136,368,-174,-163
364,-828,-107,403,-121,-99
298,-906,-62,378,-39,-51
314,-918,21,385,-114,-44
305,-903,-40,384,-149,-26
290,-893,-2,328,-52,4
345,-947,64,240,65,1
382,-1065,9,140,-41,25
386,-1105,-78,59,-106,-27
505,-1111,35,24,-18,-36
595,-1220,268,-158,-68,-20
413,-1109,103,-517,-269,83
526,-1264,-57,-579,-344,48
562,-1291,-109,-422,-449,-20
757,-1066,16,-438,-514,-25
558,-927,-128,-593,126,45
295,-795,-56,-820,181,92
299,-524,-160,-771,293,19
248,-298,-397,-581,328,40
467,-248,177,-276,236,-21
324,-285,360,194,224,-97
392,-412,567,596,134,-137
670,-1145,597,545,334,-184
776,-1195,747,181,133,-159
1059,-749,624,75,92,-133
855,-1116,-491,554,-22,-17
792,-701,161,-299,-280,199
91,-296,-418,594,-73,-66
617,-1208,-523,605,-672,101
202,-1345,73,158,120,-92
220,-822,-8,430,289,-148
400,-791,-208,338,-124,-171
438,-754,-3,340,49,-101
303,-863,50,360,-201,-17
345,-886,-52,260,-14,28
438,-881,52,261,166,30
354,-1024,-87,194,-80,50
209,-1086,-136,80,-87,48
364,-1173,42,46,22,-28
559,-1253,163,-218,57,-45
544,-1213,-8,-522,-108,12
634,-1216,-96,-580,-302,0
641,-1239,-23,-419,-431,-4
693,-1105,5,-450,-380,-4
451,-915,-158,-545,68,25
179,-707,-260,-610,207,0
294,-574,-164,-687,383,17
460,-360,-185,-428,428,2
567,-223,5,-200,319,-85
402,-338,481,161,216,-118
390,-880,588,351,331,-76
844,-1323,693,-144,326,-1
782,-528,590,-237,-89,-113
585,-975,199,214,147,-136
1212,-1744,871,-489,-307,106
352,14,-271,305,132,-212
171,-773,-524,838,-621,28
669,-1878,-231,392,-403,-2
400,-887,-19,217,449,-123
496,-609,-124,322,286,-195
456,-760,25,392,85,-107
320,-870,22,451,-89,-19
249,-871,-93,388,-115,25
343,-787,23,275,286,23
580,-934,125,216,190,15
282,-1064,-85,159,-302,91
146,-1164,-31,48,-135,41
433,-1169,163,-94,127,-15
565,-1144,156,-483,86,50
367,-1372,-208,-643,-269,41
213,-1540,-274,-482,-248,-131
514,-1268,101,-316,-424,-205
651,-884,-265,-514,284,-140
306,-747,-206,-727,402,-85
304,-764,-151,-687,424,-85
361,-603,-254,-608,628,-68
700,-444,-125,-384,571,-25
568,-416,265,-6,471,-54
319,-712,418,267,277,-43
496,-1061,481,117,463,-47
589,-921,601,-84,242,-104
458,-716,426,-67,-38,-163
727,-1183,-255,132,-7,4
745,-668,237,-360,166,164
181,-601,-616,451,-84,-14
245,-1220,-422,286,-84,-34
368,-1251,421,77,401,-12
436,-830,-192,-39,621,-170
474,-772,-158,255,209,-242
592,-707,-4,188,440,-131
318,-885,-14,243,213,-21
208,-927,-137,261,67,5
293,-973,-117,241,270,10
475,-935,59,161,586,-21
398,-960,38,128,128,26
238,-1204,-108,14,21,87
359,-1486,-75,-87,113,-16
478,-1166,70,-469,261,-3
595,-1097,-7,-685,-87,65
544,-1241,-277,-513,-408,-18
697,-1215,-18,-548,-319,-11
621,-1009,-156,-489,-384,22
392,-786,-248,-628,166,4
213,-828,-132,-770,282,45
456,-517,-198,-634,287,11
570,-184,-80,-535,372,-7
313,-99,444,-29,223,-62
330,-549,589,350,252,-46
815,-1288,554,216,361,-74
948,-904,789,-14,-146,-120
958,-989,-52,246,-87,-42
1013,-561,231,-360,216,292
81,-492,-354,796,-335,-31
500,-1449,-463,865,-824,20
123,-1383,-24,354,-72,-97
322,-774,-10,253,558,-141
463,-717,-169,300,171,-168
506,-717,106,380,65,-108
290,-881,1,420,-304,7
232,-873,-26,351,-152,40
391,-948,80,238,242,57
457,-986,14,216,79,14
230,-1094,-126,104,-191,66
174,-1250,115,14,28,22
468,-1284,295,-247,223,-74
500,-1073,97,-559,-55,-17
490,-1383,-239,-690,-127,-24
682,-1414,-164,-534,-231,-58
926,-1103,8,-526,-363,-9
508,-845,-190,-523,-49,-20
95,-692,-297,-635,273,-18
180,-614,-139,-643,280,-61
378,-202,-303,-429,466,-28
725,69,82,-134,418,-87
467,-431,548,361,216,-52
651,-1386,1013,208,133,-7
674,-937,636,32,12,-49
795,-814,450,11,29,-100
767,-1304,-306,444,-8,20
754,-183,-110,-59,-49,32
166,-581,-555,830,-342,-14
658,-1328,-531,849,-755,68
184,-1176,95,239,161,-73
268,-841,-124,347,237,-101
402,-765,-161,445,-64,-118
341,-819,-32,431,-1,-55
259,-856,0,475,-168,0
280,-908,95,357,18,52
359,-981,78,237,116,61
369,-1109,0,106,-67,44
297,-1101,-30,29,-68,-16
590,-1263,108,-124,53,-32
534,-1177,45,-488,-93,10
454,-1418,-299,-625,-318,-32
551,-1433,-62,-485,-325,-66
795,-1133,53,-419,-579,-19
485,-861,-252,-529,33,-26
112,-668,-372,-651,260,-24
153,-733,-122,-811,383,-36
330,-385,-291,-520,554,-45
688,-68,-34,-208,430,-37
602,-263,472,247,257,-115
560,-933,784,271,84,-78
398,-1331,869,-41,209,-52
498,-640,569,-42,-7,-150
747,-1158,-411,461,92,-86
1434,-1039,538,-802,-22,452
180,-219,-392,640,-22,-231
443,-901,-510,818,-830,42
670,-1564,-128,479,-86,7
214,-824,78,325,383,-68
226,-787,-176,415,-53,-87
268,-852,16,481,-5,-57
278,-791,1,382,-30,-13
374,-887,109,324,160,18
427,-950,132,253,85,51
246,-1128,-61,104,-104,89
144,-1200,-14,15,-15,36
568,-1304,106,-105,129,-42
576,-1078,-42,-426,-45,-54
591,-1334,-230,-629,-319,-50
823,-1413,-72,-527,-357,-63
955,-1052,92,-458,-592,26
551,-812,-233,-307,-344,-28
38,-667,-373,-601,249,-9
95,-739,-110,-723,276,-20
309,-317,-268,-484,464,-33
606,-88,-116,-209,440,-43
501,-319,502,212,339,-146
531,-1181,1180,255,66,-46
674,-1131,606,-28,159,-26
651,-618,542,-110,152,-103
655,-1410,-303,427,114,-27
1090,-599,174,-416,-274,187
149,-398,-560,606,-12,-89
642,-1208,-537,865,-728,90
346,-1347,-126,295,80,-91
163,-745,5,327,565,-80
405,-752,-97,330,75,-121
406,-801,-2,479,-66,-83
286,-834,79,426,-218,14
259,-988,45,321,-26,57
364,-956,107,232,111,50
283,-1124,-73,95,-101,59
178,-1145,-12,-7,-10,32
501,-1289,125,-150,100,-62
519,-1158,6,-489,47,-37
575,-1345,-262,-600,-202,-43
777,-1375,-120,-457,-395,-43
847,-1064,53,-462,-492,-22
516,-866,-194,-394,-155,-15
98,-693,-378,-641,292,33
174,-731,-122,-727,353,10
406,-298,-297,-450,450,-35
666,4,-64,-223,450,-76
411,-346,535,220,303,-102
545,-1221,967,280,147,-22
886,-1004,690,-73,63,-24
737,-599,533,-86,54,-97
640,-1314,-578,537,-30,16
913,-469,139,-321,-163,158
94,-533,-650,779,-286,-74
643,-1430,-444,684,-621,26
273,-1133,85,224,208,-60
361,-703,-120,390,329,-144
418,-726,-81,396,25,-111
296,-815,-51,525,-148,-26
159,-873,6,453,-210,46
297,-994,83,309,136,65
486,-947,124,178,231,32
250,-1152,-99,106,-199,75
104,-1224,22,-24,-62,28
563,-1202,184,-182,183,-78
554,-1066,18,-523,20,1
519,-1420,-275,-617,-306,-46
681,-1461,-141,-496,-332,-56
857,-1082,73,-449,-537,-13
461,-834,-249,-438,-28,-27
109,-649,-312,-650,257,12
156,-723,-146,-719,395,-1
420,-353,-257,-430,446,-55
743,-20,-98,-144,411,-71
544,-369,578,299,281,-91
665,-1249,853,377,43,-65
693,-1022,727,-107,-3,6
321,-580,591,-81,-2,-115
237,-1175,-365,473,50,-147
1599,-1535,1042,-357,-141,188
539,-225,-241,387,52,-218
391,-788,-503,844,-888,0
580,-1382,-256,585,-404,-46
165,-887,12,226,411,-20
291,-721,-187,330,137,-85
394,-819,84,446,-69,-78
259,-927,8,419,-232,19
147,-915,-14,338,-89,52
390,-963,78,243,249,44
422,-1026,15,145,67,39
234,-1103,-140,78,-127,40
368,-1192,110,21,130,-4
581,-1247,183,-229,100,-39
433,-1153,-112,-509,-205,-4
506,-1348,-237,-651,-191,-40
785,-1277,0,-478,-347,-44
826,-1035,18,-434,-549,-10
346,-774,-235,-451,-52,-48
63,-760,-255,-776,307,21
191,-632,-161,-634,367,-83
426,-223,-296,-387,536,5
760,17,98,-126,401,-72
425,-415,649,378,180,-64
575,-1535,1134,193,211,-35
788,-951,705,-90,-36,-46
662,-754,225,-20,65,-90
970,-1445,192,339,-83,86
475,-221,-332,265,-74,-45
281,-735,-565,833,-625,12
695,-1421,-378,710,-527,-37
260,-918,193,196,420,-50
259,-696,-183,303,260,-114
438,-718,45,456,-93,-123
260,-892,40,419,-147,0
214,-911,0,369,-151,50
366,-919,55,229,236,50
470,-989,52,219,138,14
170,-1132,-146,83,-167,75
212,-1289,74,18,24,3
602,-1257,270,-254,198,-90
590,-1147,-25,-511,-219,-15
577,-1338,-181,-617,-268,-72
724,-1366,26,-466,-368,-50
774,-1026,2,-441,-532,-4
356,-785,-203,-531,19,-2
149,-688,-296,-732,255,69
312,-568,-182,-632,307,-17
377,-196,-318,-382,462,-19
586,13,132,-84,369,-122
298,-573,766,376,296,-106
736,-1673,1056,194,243,-53
986,-678,568,-126,-13,-57
742,-772,198,7,148,-31
1305,-1448,694,22,-125,183
271,-360,-445,505,-290,-108
336,-865,-546,796,-599,-28
521,-1453,-370,529,-307,-89
335,-782,228,312,595,-85
365,-720,-146,378,4,-134
447,-739,-4,528,-173,-101
208,-921,36,428,-190,29
199,-962,8,373,-141,58
364,-964,161,235,208,53
384,-1026,19,165,-18,32
173,-1157,-158,24,-150,63
324,-1146,114,-17,130,-33
640,-1118,252,-301,137,-75
536,-1188,-62,-529,-278,19
449,-1507,-200,-608,-230,-61
606,-1363,17,-394,-408,-75
734,-1077,-46,-414,-387,-43
348,-814,-235,-596,214,-30
244,-659,-288,-783,219,20
234,-506,-164,-675,458,-49
519,-219,-289,-339,502,0
692,-56,237,-39,327,-98
309,-609,618,482,108,-12
744,-1513,821,230,299,-65
533,-985,889,-93,-75,-108
509,-840,428,51,-1,-158
786,-1095,-536,467,-5,61
820,-239,-67,-176,72,100
197,-629,-736,755,-406,24
592,-1353,-488,700,-591,3
153,-1141,315,150,230,1
287,-801,-209,254,291,-93
460,-658,-132,412,22,-156
377,-796,92,418,27,-21
200,-973,13,331,-212,72
289,-988,-8,238,100,69
484,-909,116,182,271,-8
282,-1047,-114,147,-255,16
-20,-1281,-39,-4,-60,70
547,-1351,198,-127,243,-118
652,-1132,43,-415,92,-10
631,-1191,-190,-570,-339,21
883,-1295,-73,-417,-452,-73
933,-926,89,-440,-603,14
483,-790,-174,-298,-361,-7
62,-773,-348,-652,202,63
206,-739,-80,-625,240,-19
364,-350,-300,-395,402,-66
585,-94,-72,-219,404,-116
398,-331,486,186,292,-187
401,-1066,1235,329,115,-72
773,-1348,633,134,183,-44
938,-625,450,-140,85,-103
752,-1200,-435,405,-22,50
745,-577,75,-330,-108,207
136,-599,-690,708,-269,-14
639,-1329,-504,808,-661,-13
199,-1152,32,251,60,-34
293,-771,-130,358,324,-116
422,-704,-124,401,-22,-143
361,-780,24,486,-160,-41
184,-934,10,400,-275,63
227,-1000,53,303,-17,90
380,-989,85,191,187,40
293,-1091,-106,90,-165,52
186,-1153,15,12,-37,27
580,-1211,188,-123,138,-61
545,-1102,61,-450,-67,3
450,-1324,-237,-631,-300,-29
556,-1497,-52,-528,-260,-67
755,-1111,21,-431,-510,-26
526,-883,-213,-457,-63,-30
160,-712,-284,-625,183,15
191,-742,-124,-641,363,-36
389,-298,-309,-447,489,-62
725,-17,18,-229,442,-23
414,-344,580,219,241,-42
