-710.94,-304.08,-82.64
-710.94,-304.08,-82.64
-710.94,-304.08,-82.64
-650.76,-305.66,-29.54
-650.76,-305.66,-29.54
-650.76,-305.66,-29.54
-569.95,-268.80,14.40
-569.95,-268.80,14.40
-569.95,-268.80,14.40
-569.95,-268.80,14.40
-495.24,-263.31,123.17
-495.24,-263.31,123.17
-495.24,-263.31,123.17
-417.72,-227.54,102.66
-417.72,-227.54,102.66
-417.72,-227.54,102.66
-345.09,-202.88,-33.45
-345.09,-202.88,-33.45
-345.09,-202.88,-33.45
-365.97,-206.18,-192.02
-365.97,-206.18,-192.02
-365.97,-206.18,-192.02
-365.97,-206.18,-192.02
-585.33,-100.59,-177.98
-585.33,-100.59,-177.98
-585.33,-100.59,-177.98
-814.45,36.74,-363.04
-814.45,36.74,-363.04
-814.45,36.74,-363.04
-986.69,-113.53,-665.28
-986.69,-113.53,-665.28
-986.69,-113.53,-665.28
-1121.46,-127.32,-822.63
-1121.46,-127.32,-822.63
-1121.46,-127.32,-822.63
-1121.46,-127.32,-822.63
-1266.85,-28.44,-969.24
-1266.85,-28.44,-969.24
-1266.85,-28.44,-969.24
-1355.96,-224.49,-911.62
-1355.96,-224.49,-911.62
-1355.96,-224.49,-911.62
-1378.05,-204.35,-791.38
-1378.05,-204.35,-791.38
-1378.05,-204.35,-791.38
-1330.57,-380.00,-688.11
-1330.57,-380.00,-688.11
-1330.57,-380.00,-688.11
-1292.72,-612.55,-683.35
-1292.72,-612.55,-683.35
-1292.72,-612.55,-683.35
-1292.72,-612.55,-683.35
-1313.60,-731.20,-614.14
-1313.60,-731.20,-614.14
-1313.60,-731.20,-614.14
-1259.16,-646.48,-593.99
-1259.16,-646.48,-593.99
-1259.16,-646.48,-593.99
-1141.85,-628.17,-612.55
-1141.85,-628.17,-612.55
-1141.85,-628.17,-612.55
-1020.87,-718.26,-537.96
-1020.87,-718.26,-537.96
-1020.87,-718.26,-537.96
-916.14,-738.28,-375.85
-916.14,-738.28,-375.85
-916.14,-738.28,-375.85
-916.14,-738.28,-375.85
-889.16,-669.80,-274.29
-889.16,-669.80,-274.29
-889.16,-669.80,-274.29
-903.44,-682.13,-243.90
-903.44,-682.13,-243.90
-903.44,-682.13,-243.90
-930.66,-706.91,-162.60
-930.66,-706.91,-162.60
-930.66,-706.91,-162.60
-1047.85,-576.54,-88.99
-1047.85,-576.54,-88.99
-1047.85,-576.54,-88.99
-1081.91,-544.92,-226.20
-1081.91,-544.92,-226.20
-1081.91,-544.92,-226.20
-1073.12,-513.55,-409.42
-1073.12,-513.55,-409.42
-1073.12,-513.55,-409.42
-1228.27,-501.10,-493.16
-1228.27,-501.10,-493.16
-1228.27,-501.10,-493.16
-1228.27,-501.10,-493.16
-1281.62,-364.50,-364.62
-1281.62,-364.50,-364.62
-1281.62,-364.50,-364.62
-1225.10,-336.18,-293.46
-1225.10,-336.18,-293.46
-1225.10,-336.18,-293.46
-1158.69,-260.62,-271.48
-1158.69,-260.62,-271.48
-1158.69,-260.62,-271.48
-1022.95,-227.54,-266.11
-1022.95,-227.54,-266.11
-1022.95,-227.54,-266.11
-1053.71,-245.85,-241.33
-1053.71,-245.85,-241.33
-1053.71,-245.85,-241.33
-1067.87,-177.12,-232.42
-1067.87,-177.12,-232.42
-1067.87,-177.12,-232.42
-1067.87,-177.12,-232.42
-1040.53,-243.53,-178.34
-1040.53,-243.53,-178.34
-1040.53,-243.53,-178.34
-1036.87,-221.44,-183.72
-1036.87,-221.44,-183.72
-1036.87,-221.44,-183.72
-1028.81,-210.57,-109.13
-1028.81,-210.57,-109.13
-1028.81,-210.57,-109.13
-1029.17,-212.89,-102.66
-1029.17,-212.89,-102.66
-1029.17,-212.89,-102.66
-999.27,-177.37,-117.43
-999.27,-177.37,-117.43
-999.27,-177.37,-117.43
-990.97,-188.72,-129.76
-990.97,-188.72,-129.76
-990.97,-188.72,-129.76
-990.97,-188.72,-129.76
-983.52,-189.70,-129.27
-983.52,-189.70,-129.27
-983.52,-189.70,-129.27
-992.92,-192.87,-133.42
-992.92,-192.87,-133.42
-992.92,-192.87,-133.42
-992.19,-267.21,-137.08
-992.19,-267.21,-137.08
-992.19,-267.21,-137.08
-978.03,-276.12,-144.41
-978.03,-276.12,-144.41
-978.03,-276.12,-144.41
-963.38,-310.55,-163.94
-963.38,-310.55,-163.94
-963.38,-310.55,-163.94
-963.38,-310.55,-163.94
-953.98,-313.48,-199.22
-953.98,-313.48,-199.22
-953.98,-313.48,-199.22
-965.09,-298.58,-199.71
-965.09,-298.58,-199.71
-965.09,-298.58,-199.71
-967.90,-292.24,-192.14
-967.90,-292.24,-192.14
-967.90,-292.24,-192.14
-982.79,-260.13,-186.52
-982.79,-260.13,-186.52
-982.79,-260.13,-186.52
-1003.78,-245.85,-177.86
-1003.78,-245.85,-177.86
-1003.78,-245.85,-177.86
-999.88,-246.46,-164.06
-999.88,-246.46,-164.06
-999.88,-246.46,-164.06
-981.20,-239.62,-138.67
-981.20,-239.62,-138.67
-981.20,-239.62,-138.67
-908.94,-239.62,-121.46
-908.94,-239.62,-121.46
-908.94,-239.62,-121.46
-859.86,-205.69,-136.23
-859.86,-205.69,-136.23
-859.86,-205.69,-136.23
-859.86,-205.69,-136.23
-815.55,-209.59,-151.73
-815.55,-209.59,-151.73
-815.55,-209.59,-151.73
-785.16,-208.86,-143.68
-785.16,-208.86,-143.68
-785.16,-208.86,-143.68
-752.93,-190.19,-147.83
-752.93,-190.19,-147.83
-752.93,-190.19,-147.83
-681.03,-157.71,-163.33
-681.03,-157.71,-163.33
-681.03,-157.71,-163.33
-583.98,-139.77,-190.80
-583.98,-139.77,-190.80
-583.98,-139.77,-190.80
-501.59,-109.25,-197.39
-501.59,-109.25,-197.39
-501.59,-109.25,-197.39
-501.59,-109.25,-197.39
-432.13,-61.04,-211.67
-432.13,-61.04,-211.67
-432.13,-61.04,-211.67
-408.94,-122.80,-230.47
-408.94,-122.80,-230.47
-408.94,-122.80,-230.47
-474.85,-115.97,-257.81
-474.85,-115.97,-257.81
-474.85,-115.97,-257.81
-687.62,-237.18,-267.94
-687.62,-237.18,-267.94
-687.62,-237.18,-267.94
-843.14,-376.83,-314.82
-843.14,-376.83,-314.82
-843.14,-376.83,-314.82
-843.14,-376.83,-314.82
-1118.53,-507.81,-388.79
-1118.53,-507.81,-388.79
-1118.53,-507.81,-388.79
-1321.78,-903.69,-512.08
-1321.78,-903.69,-512.08
-1321.78,-903.69,-512.08
-1562.87,-1113.77,-774.66
-1562.87,-1113.77,-774.66
-1562.87,-1113.77,-774.66
-1545.78,-1004.15,-694.21
-1545.78,-1004.15,-694.21
-1545.78,-1004.15,-694.21
-1374.39,-1054.69,-22.58
-1374.39,-1054.69,-22.58
-1374.39,-1054.69,-22.58
-1374.39,-1054.69,-22.58
-1059.33,-1159.55,132.93
-1059.33,-1159.55,132.93
-1059.33,-1159.55,132.93
-1048.22,-1325.44,134.16
-1048.22,-1325.44,134.16
-1048.22,-1325.44,134.16
-1278.20,-1042.97,-106.57
-1278.20,-1042.97,-106.57
-1278.20,-1042.97,-106.57
-1404.79,-976.44,-251.59
-1404.79,-976.44,-251.59
-1404.79,-976.44,-251.59
-1404.79,-976.44,-251.59
-1253.05,-795.78,-254.88
-1253.05,-795.78,-254.88
-1253.05,-795.78,-254.88
-1151.00,-633.54,-103.64
-1151.00,-633.54,-103.64
-1151.00,-633.54,-103.64
-1091.43,-554.93,-32.23
-1091.43,-554.93,-32.23
-1091.43,-554.93,-32.23
-1038.70,-518.80,-136.72
-1038.70,-518.80,-136.72
-1038.70,-518.80,-136.72
-1073.85,-441.41,-217.41
-1073.85,-441.41,-217.41
-1073.85,-441.41,-217.41
-1010.74,-364.87,-255.25
-1010.74,-364.87,-255.25
-1010.74,-364.87,-255.25
-1010.74,-364.87,-255.25
-1023.32,-298.34,-343.02
-1023.32,-298.34,-343.02
-1023.32,-298.34,-343.02
-1145.87,-327.76,-390.87
-1145.87,-327.76,-390.87
-1145.87,-327.76,-390.87
-1275.51,-417.72,-286.13
-1275.51,-417.72,-286.13
-1275.51,-417.72,-286.13
-1324.46,-386.72,-213.99
-1324.46,-386.72,-213.99
-1324.46,-386.72,-213.99
-1291.14,-413.45,-166.02
-1291.14,-413.45,-166.02
-1291.14,-413.45,-166.02
-1219.73,-461.06,-123.90
-1219.73,-461.06,-123.90
-1219.73,-461.06,-123.90
-1219.73,-461.06,-123.90
-1117.80,-461.06,-73.49
-1117.80,-461.06,-73.49
-1117.80,-461.06,-73.49
-1054.69,-468.14,11.23
-1054.69,-468.14,11.23
-1054.69,-468.14,11.23
-1044.31,-451.66,42.11
-1044.31,-451.66,42.11
-1044.31,-451.66,42.11
-1048.22,-387.82,-6.47
-1048.22,-387.82,-6.47
-1048.22,-387.82,-6.47
-1048.22,-387.82,-6.47
-1048.83,-327.39,-60.55
-1048.83,-327.39,-60.55
-1048.83,-327.39,-60.55
-1023.32,-298.46,84.23
-1023.32,-298.46,84.23
-1023.32,-298.46,84.23
-1000.49,-246.46,5.62
-1000.49,-246.46,5.62
-1000.49,-246.46,5.62
-969.24,-226.56,12.57
-969.24,-226.56,12.57
-969.24,-226.56,12.57
-969.24,-226.56,12.57
-947.88,-250.12,7.69
-947.88,-250.12,7.69
-947.88,-250.12,7.69
-929.69,-258.79,8.30
-929.69,-258.79,8.30
-929.69,-258.79,8.30
-911.50,-258.67,-38.33
-911.50,-258.67,-38.33
-911.50,-258.67,-38.33
-903.08,-250.73,-83.86
-903.08,-250.73,-83.86
-903.08,-250.73,-83.86
-903.08,-250.73,-83.86
-879.88,-228.76,-98.02
-879.88,-228.76,-98.02
-879.88,-228.76,-98.02
-876.34,-232.18,-83.01
-876.34,-232.18,-83.01
-876.34,-232.18,-83.01
-875.24,-237.67,-85.94
-875.24,-237.67,-85.94
-875.24,-237.67,-85.94
-880.86,-259.89,-94.36
-880.86,-259.89,-94.36
-880.86,-259.89,-94.36
-889.53,-283.94,-93.99
-889.53,-283.94,-93.99
-889.53,-283.94,-93.99
-889.53,-283.94,-93.99
-875.49,-335.08,-47.24
-875.49,-335.08,-47.24
-875.49,-335.08,-47.24
-885.62,-359.62,-70.19
-885.62,-359.62,-70.19
-885.62,-359.62,-70.19
-877.69,-367.68,-107.18
-877.69,-367.68,-107.18
-877.69,-367.68,-107.18
-878.78,-406.13,-67.75
-878.78,-406.13,-67.75
-878.78,-406.13,-67.75
-874.15,-397.22,-50.29
-874.15,-397.22,-50.29
-874.15,-397.22,-50.29
-874.15,-397.22,-50.29
-879.52,-400.15,-40.53
-879.52,-400.15,-40.53
-879.52,-400.15,-40.53
-892.09,-391.11,-37.48
-892.09,-391.11,-37.48
-892.09,-391.11,-37.48
-911.99,-380.25,-32.47
-911.99,-380.25,-32.47
-911.99,-380.25,-32.47
-917.48,-375.61,-29.66
-917.48,-375.61,-29.66
-917.48,-375.61,-29.66
-926.03,-357.67,-20.02
-926.03,-357.67,-20.02
-926.03,-357.67,-20.02
-926.76,-331.42,0.61
-926.76,-331.42,0.61
-926.76,-331.42,0.61
-926.76,-331.42,0.61
-942.14,-319.95,-9.03
-942.14,-319.95,-9.03
-942.14,-319.95,-9.03
-967.41,-318.24,-14.04
-967.41,-318.24,-14.04
-967.41,-318.24,-14.04
-995.73,-305.66,-15.75
-995.73,-305.66,-15.75
-995.73,-305.66,-15.75
-1009.77,-297.97,-16.85
-1009.77,-297.97,-16.85
-1009.77,-297.97,-16.85
-1015.75,-290.04,-28.56
-1015.75,-290.04,-28.56
-1015.75,-290.04,-28.56
-1016.36,-276.25,-37.35
-1016.36,-276.25,-37.35
-1016.36,-276.25,-37.35
-1016.36,-276.25,-37.35
-1014.53,-256.23,-32.59
-1014.53,-256.23,-32.59
-1014.53,-256.23,-32.59
-1022.58,-255.00,-19.65
-1022.58,-255.00,-19.65
-1022.58,-255.00,-19.65
-1030.64,-263.92,-3.54
-1030.64,-263.92,-3.54
-1030.64,-263.92,-3.54
-1026.00,-269.90,3.17
-1026.00,-269.90,3.17
-1026.00,-269.90,3.17
-1000.98,-280.03,12.57
-1000.98,-280.03,12.57
-1000.98,-280.03,12.57
-1000.98,-280.03,12.57
-955.20,-267.33,31.98
-955.20,-267.33,31.98
-955.20,-267.33,31.98
-903.93,-263.92,42.11
-903.93,-263.92,42.11
-903.93,-263.92,42.11
-864.62,-237.18,40.28
-864.62,-237.18,40.28
-864.62,-237.18,40.28
-829.96,-196.17,41.75
-829.96,-196.17,41.75
-829.96,-196.17,41.75
-804.44,-197.88,56.03
-804.44,-197.88,56.03
-804.44,-197.88,56.03
-804.44,-197.88,56.03
-757.57,-180.18,69.95
-757.57,-180.18,69.95
-757.57,-180.18,69.95
-719.60,-183.35,87.40
-719.60,-183.35,87.40
-719.60,-183.35,87.40
-702.27,-174.68,117.31
-702.27,-174.68,117.31
-702.27,-174.68,117.31
-702.27,-174.68,117.31
-726.07,-189.21,86.30
-726.07,-189.21,86.30
-726.07,-189.21,86.30
-845.95,-162.96,-41.75
-845.95,-162.96,-41.75
-845.95,-162.96,-41.75
-1040.28,-148.93,-210.21
-1040.28,-148.93,-210.21
-1040.28,-148.93,-210.21
-1184.94,-212.52,-242.80
-1184.94,-212.52,-242.80
-1184.94,-212.52,-242.80
-1184.94,-212.52,-242.80
-1322.88,-259.16,-206.79
-1322.88,-259.16,-206.79
-1322.88,-259.16,-206.79
-1440.19,-287.11,-357.18
-1440.19,-287.11,-357.18
-1440.19,-287.11,-357.18
-1512.45,-330.44,-585.21
-1512.45,-330.44,-585.21
-1512.45,-330.44,-585.21
-1528.56,-286.38,-673.46
-1528.56,-286.38,-673.46
-1528.56,-286.38,-673.46
-1521.12,-287.84,-755.00
-1521.12,-287.84,-755.00
-1521.12,-287.84,-755.00
-1514.04,-332.03,-750.61
-1514.04,-332.03,-750.61
-1514.04,-332.03,-750.61
-1441.89,-320.92,-643.07
-1441.89,-320.92,-643.07
-1441.89,-320.92,-643.07
-1441.89,-320.92,-643.07
-1364.01,-305.42,-275.39
-1364.01,-305.42,-275.39
-1364.01,-305.42,-275.39
-1316.65,-266.11,-270.63
-1316.65,-266.11,-270.63
-1316.65,-266.11,-270.63
-1232.79,-401.25,-264.40
-1232.79,-401.25,-264.40
-1232.79,-401.25,-264.40
-1171.14,-315.55,-281.86
-1171.14,-315.55,-281.86
-1171.14,-315.55,-281.86
-1154.91,-399.90,-328.98
-1154.91,-399.90,-328.98
-1154.91,-399.90,-328.98
-1154.91,-399.90,-328.98
-1131.23,-474.73,-341.19
-1131.23,-474.73,-341.19
-1131.23,-474.73,-341.19
-1155.52,-439.58,-346.31
-1155.52,-439.58,-346.31
-1155.52,-439.58,-346.31
-1164.79,-460.08,-339.84
-1164.79,-460.08,-339.84
-1164.79,-460.08,-339.84
-1187.74,-359.13,-303.34
-1187.74,-359.13,-303.34
-1187.74,-359.13,-303.34
-1184.20,-289.55,-267.46
-1184.20,-289.55,-267.46
-1184.20,-289.55,-267.46
-1130.13,-259.16,-177.73
-1130.13,-259.16,-177.73
-1130.13,-259.16,-177.73
-1074.22,-205.20,-100.83
-1074.22,-205.20,-100.83
-1074.22,-205.20,-100.83
-1074.22,-205.20,-100.83
-1019.53,-140.26,-53.10
-1019.53,-140.26,-53.10
-1019.53,-140.26,-53.10
-1005.49,-177.86,-117.92
-1005.49,-177.86,-117.92
-1005.49,-177.86,-117.92
-1006.47,-143.31,-143.68
-1006.47,-143.31,-143.68
-1006.47,-143.31,-143.68
-1015.26,-128.78,-110.23
-1015.26,-128.78,-110.23
-1015.26,-128.78,-110.23
-985.60,-179.81,-77.03
-985.60,-179.81,-77.03
-985.60,-179.81,-77.03
-988.40,-209.59,-109.50
-988.40,-209.59,-109.50
-988.40,-209.59,-109.50
-988.40,-209.59,-109.50
-989.38,-160.77,-35.52
-989.38,-160.77,-35.52
-989.38,-160.77,-35.52
-992.31,-143.80,-88.26
-992.31,-143.80,-88.26
-992.31,-143.80,-88.26
-970.09,-139.40,-93.51
-970.09,-139.40,-93.51
-970.09,-139.40,-93.51
-972.29,-130.13,-96.56
-972.29,-130.13,-96.56
-972.29,-130.13,-96.56
-944.46,-113.89,-101.93
-944.46,-113.89,-101.93
-944.46,-113.89,-101.93
-873.78,-132.08,-79.71
-873.78,-132.08,-79.71
-873.78,-132.08,-79.71
-873.78,-132.08,-79.71
-833.62,-147.95,-61.04
-833.62,-147.95,-61.04
-833.62,-147.95,-61.04
-828.61,-138.18,-53.83
-828.61,-138.18,-53.83
-828.61,-138.18,-53.83
-693.36,-246.22,-22.09
-693.36,-246.22,-22.09
-693.36,-246.22,-22.09
-649.54,-281.98,43.82
-649.54,-281.98,43.82
-649.54,-281.98,43.82
-649.54,-281.98,43.82
-698.36,-191.77,55.42
-698.36,-191.77,55.42
-698.36,-191.77,55.42
-774.05,-75.68,-1.10
-774.05,-75.68,-1.10
-774.05,-75.68,-1.10
-726.44,-121.09,-73.24
-726.44,-121.09,-73.24
-726.44,-121.09,-73.24
-665.77,-201.90,-56.03
-665.77,-201.90,-56.03
-665.77,-201.90,-56.03
-665.77,-201.90,-56.03
-748.66,-125.37,-18.19
-748.66,-125.37,-18.19
-748.66,-125.37,-18.19
-805.18,-32.23,-31.25
-805.18,-32.23,-31.25
-805.18,-32.23,-31.25
-843.99,21.73,-32.35
-843.99,21.73,-32.35
-843.99,21.73,-32.35
-810.67,1.34,-59.69
-810.67,1.34,-59.69
-810.67,1.34,-59.69
-833.74,1.34,-29.42
-833.74,1.34,-29.42
-833.74,1.34,-29.42
-833.74,1.34,-29.42
-848.14,-2.81,-29.30
-848.14,-2.81,-29.30
-848.14,-2.81,-29.30
-861.82,-37.60,-52.98
-861.82,-37.60,-52.98
-861.82,-37.60,-52.98
-906.74,-48.10,-88.75
-906.74,-48.10,-88.75
-906.74,-48.10,-88.75
-949.71,-92.77,-40.65
-949.71,-92.77,-40.65
-949.71,-92.77,-40.65
-972.05,-124.39,-53.47
-972.05,-124.39,-53.47
-972.05,-124.39,-53.47
-972.05,-124.39,-53.47
-979.86,-148.56,-56.76
-979.86,-148.56,-56.76
-979.86,-148.56,-56.76
-999.63,-135.62,-60.18
-999.63,-135.62,-60.18
-999.63,-135.62,-60.18
-1003.17,-120.36,-82.40
-1003.17,-120.36,-82.40
-1003.17,-120.36,-82.40
-988.16,-114.14,-77.27
-988.16,-114.14,-77.27
-988.16,-114.14,-77.27
-967.65,-99.85,-60.79
-967.65,-99.85,-60.79
-967.65,-99.85,-60.79
-967.65,-99.85,-60.79
-978.39,-89.23,-20.02
-978.39,-89.23,-20.02
-978.39,-89.23,-20.02
-1015.14,-87.16,-10.38
-1015.14,-87.16,-10.38
-1015.14,-87.16,-10.38
-1088.50,-128.66,-42.72
-1088.50,-128.66,-42.72
-1088.50,-128.66,-42.72
-1204.35,-181.27,-138.18
-1204.35,-181.27,-138.18
-1204.35,-181.27,-138.18
-1333.86,-241.21,-210.69
-1333.86,-241.21,-210.69
-1333.86,-241.21,-210.69
-1454.59,-260.13,-264.28
-1454.59,-260.13,-264.28
-1454.59,-260.13,-264.28
-1527.22,-341.55,-330.69
-1527.22,-341.55,-330.69
-1527.22,-341.55,-330.69
-1527.22,-341.55,-330.69
-1540.04,-377.08,-369.14
-1540.04,-377.08,-369.14
-1540.04,-377.08,-369.14
-1490.23,-406.86,-326.42
-1490.23,-406.86,-326.42
-1490.23,-406.86,-326.42
-1410.28,-390.87,-249.39
-1410.28,-390.87,-249.39
-1410.28,-390.87,-249.39
-1338.62,-440.43,-158.94
-1338.62,-440.43,-158.94
-1338.62,-440.43,-158.94
-1332.76,-478.03,-145.02
-1332.76,-478.03,-145.02
-1332.76,-478.03,-145.02
-1332.76,-478.03,-145.02
-1381.23,-397.09,-173.83
-1381.23,-397.09,-173.83
-1381.23,-397.09,-173.83
-1298.46,-406.37,-197.63
-1298.46,-406.37,-197.63
-1298.46,-406.37,-197.63
-1228.27,-708.01,-62.74
-1228.27,-708.01,-62.74
-1228.27,-708.01,-62.74
-1271.36,-603.03,67.02
-1271.36,-603.03,67.02
-1271.36,-603.03,67.02
-1271.36,-603.03,67.02
-1301.88,-471.80,-71.78
-1301.88,-471.80,-71.78
-1301.88,-471.80,-71.78
-1326.42,-419.19,-89.72
-1326.42,-419.19,-89.72
-1326.42,-419.19,-89.72
-1375.98,-373.29,-100.71
-1375.98,-373.29,-100.71
-1375.98,-373.29,-100.71
-1366.94,-368.29,-155.40
-1366.94,-368.29,-155.40
-1366.94,-368.29,-155.40
-1314.82,-343.02,-174.93
-1314.82,-343.02,-174.93
-1314.82,-343.02,-174.93
-1314.82,-343.02,-174.93
-1270.14,-285.64,-196.04
-1270.14,-285.64,-196.04
-1270.14,-285.64,-196.04
-1201.17,-268.55,-191.28
-1201.17,-268.55,-191.28
-1201.17,-268.55,-191.28
-1114.62,-263.18,-145.87
-1114.62,-263.18,-145.87
-1114.62,-263.18,-145.87
-1073.61,-291.02,-113.77
-1073.61,-291.02,-113.77
-1073.61,-291.02,-113.77
-1050.17,-294.43,-82.03
-1050.17,-294.43,-82.03
-1050.17,-294.43,-82.03
-1053.59,-310.18,-51.39
-1053.59,-310.18,-51.39
-1053.59,-310.18,-51.39
-1053.59,-310.18,-51.39
-1061.65,-302.25,-34.79
-1061.65,-302.25,-34.79
-1061.65,-302.25,-34.79
-1063.11,-285.03,-30.76
-1063.11,-285.03,-30.76
-1063.11,-285.03,-30.76
-1065.67,-262.45,-24.90
-1065.67,-262.45,-24.90
-1065.67,-262.45,-24.90
-1084.47,-209.59,8.91
-1084.47,-209.59,8.91
-1084.47,-209.59,8.91
-1041.02,-193.60,-7.57
-1041.02,-193.60,-7.57
-1041.02,-193.60,-7.57
-1041.02,-193.60,-7.57
-982.54,-180.18,-105.59
-982.54,-180.18,-105.59
-982.54,-180.18,-105.59
-966.06,-164.79,-66.65
-966.06,-164.79,-66.65
-966.06,-164.79,-66.65
-957.40,-138.79,-59.45
-957.40,-138.79,-59.45
-957.40,-138.79,-59.45
-921.87,-131.84,-57.74
-921.87,-131.84,-57.74
-921.87,-131.84,-57.74
-909.18,-143.19,-53.83
-909.18,-143.19,-53.83
-909.18,-143.19,-53.83
-907.71,-118.53,-63.60
-907.71,-118.53,-63.60
-907.71,-118.53,-63.60
-907.71,-118.53,-63.60
-887.08,-155.40,-31.74
-887.08,-155.40,-31.74
-887.08,-155.40,-31.74
-884.16,-124.76,-67.99
-884.16,-124.76,-67.99
-884.16,-124.76,-67.99
-875.98,-147.34,-60.55
-875.98,-147.34,-60.55
-875.98,-147.34,-60.55
-863.89,-146.48,-22.95
-863.89,-146.48,-22.95
-863.89,-146.48,-22.95
-863.89,-146.48,-22.95
-845.46,-151.12,-14.28
-845.46,-151.12,-14.28
-845.46,-151.12,-14.28
-833.01,-159.55,2.93
-833.01,-159.55,2.93
-833.01,-159.55,2.93
-823.85,-180.66,29.66
-823.85,-180.66,29.66
-823.85,-180.66,29.66
-823.85,-180.66,29.66
-828.61,-159.30,58.35
-828.61,-159.30,58.35
-828.61,-159.30,58.35
-842.41,-154.17,79.22
-842.41,-154.17,79.22
-842.41,-154.17,79.22
-852.54,-158.45,83.25
-852.54,-158.45,83.25
-852.54,-158.45,83.25
-864.87,-153.08,68.36
-864.87,-153.08,68.36
-864.87,-153.08,68.36
-864.87,-153.08,68.36
-878.54,-149.78,44.31
-878.54,-149.78,44.31
-878.54,-149.78,44.31
-882.81,-161.50,32.71
-882.81,-161.50,32.71
-882.81,-161.50,32.71
-884.40,-170.17,24.78
-884.40,-170.17,24.78
-884.40,-170.17,24.78
-890.38,-185.06,8.42
-890.38,-185.06,8.42
-890.38,-185.06,8.42
-890.38,-185.06,8.42
-906.25,-195.80,-8.91
-906.25,-195.80,-8.91
-906.25,-195.80,-8.91
-938.11,-212.52,-25.63
-938.11,-212.52,-25.63
-938.11,-212.52,-25.63
-972.53,-220.21,-27.83
-972.53,-220.21,-27.83
-972.53,-220.21,-27.83
-1015.87,-229.98,-22.83
-1015.87,-229.98,-22.83
