952,32,-231
1156,-127,-413
1297,-258,-332
1861,-472,-291
1256,-72,533
1987,883,-83
1289,261,-77
885,-25,59
670,-14,-134
219,-62,74
-4,128,212
15,84,70
281,30,-292
2677,216,-1548
1074,572,-840
2190,1203,-264
504,-906,1314
-464,-585,499
2894,954,-401
666,-303,-57
353,137,58
928,76,-54
822,-200,-39
744,194,-236
986,103,-314
1167,-52,-190
1159,-233,-479
1404,-448,-341
1391,-238,329
1360,349,9
2032,643,-128
1104,237,195
893,256,-4
442,-59,6
-26,-146,140
9,-44,150
194,81,-101
1155,668,-1633
1729,321,-993
1379,221,70
1734,1029,89
170,-284,265
1212,-265,341
1503,-257,-552
480,96,-253
608,365,-238
831,152,-149
762,-8,-153
814,41,-140
1208,-95,-97
1355,163,212
1766,102,-396
970,58,-429
921,-60,675
1834,276,-174
1081,696,-71
608,376,189
462,54,-257
426,58,-199
421,193,-263
618,114,-287
858,39,-541
797,165,-829
1722,154,-422
784,462,-240
545,485,230
1737,-80,130
1544,-294,-144
113,-151,198
1356,255,-62
868,-136,-314
759,-16,154
859,253,-185
843,43,-11
818,-42,-216
939,-179,-83
1226,-82,-525
1205,107,-650
1677,-561,-330
1054,-165,482
1238,712,-224
1495,186,-287
1004,-16,58
697,4,-119
522,232,5
417,223,44
54,-104,-106
614,41,-178
1422,483,-1091
411,-111,-1292
2000,254,-699
1263,795,1071
806,-226,-65
1263,-123,418
73,639,-854
1074,-393,-38
686,39,38
952,54,-87
1066,72,87
956,-94,-85
935,-162,-23
1178,-303,-207
1239,-104,-328
1225,88,-156
1714,106,-241
1501,-86,16
1669,291,262
1188,722,864
940,429,142
714,210,398
701,-104,6
200,480,11
398,-255,-479
945,-9,-145
657,166,-518
1008,265,-507
1258,165,-268
1136,160,-275
879,437,-46
1123,495,290
1121,493,173
549,544,340
184,1497,224
635,721,148
398,376,436
343,347,1053
388,252,728
-113,88,-250
677,-178,780
1400,445,628
539,796,402
893,675,648
907,87,-121
1264,201,-94
927,779,-9
1363,220,113
1418,649,578
966,786,290
369,265,458
203,81,393
763,41,692
890,68,380
948,231,178
750,109,270
796,185,465
1324,442,799
994,348,-79
1032,1258,543
917,796,-46
560,961,233
880,383,613
370,162,123
1084,-355,88
948,-53,137
842,377,99
957,244,44
666,403,358
1011,178,528
855,22,348
879,239,127
1383,113,182
801,98,103
629,477,98
962,111,64
388,794,-323
659,931,-15
885,688,197
891,286,-132
892,1314,344
-897,713,383
54,614,401
451,789,294
129,975,277
210,1094,449
1110,852,218
511,563,-139
1262,634,92
692,806,335
-17,1174,538
74,1491,574
242,232,-148
51,249,392
92,1022,193
166,889,372
295,931,247
242,331,-121
645,897,725
576,-176,436
1457,521,314
555,1243,-380
527,1078,-3
485,421,543
401,120,-15
226,798,93
248,818,274
274,1364,204
503,262,353
-42,1006,219
295,593,203
301,1175,98
453,827,89
489,1517,409
-19,1091,-2
-68,740,-221
26,829,-64
-124,659,238
170,758,288
35,941,458
111,771,98
392,1192,-517
387,868,443
466,830,8
53,1081,170
-24,1316,581
326,822,116
342,839,231
610,510,661
355,480,317
546,1094,-168
-337,968,6
-1620,1644,627
453,1619,169
449,1080,-193
164,542,-132
-139,413,354
-291,573,593
-145,770,316
-38,922,166
366,899,261
561,1010,488
441,1067,518
214,733,717
-117,1655,229
-410,1171,-1
242,1086,127
-197,814,190
-88,855,557
145,649,625
-673,1072,-151
303,746,543
208,721,240
-105,906,301
-235,855,457
-335,727,501
66,1027,432
281,724,660
460,615,458
155,410,-148
-1562,2727,620
-98,1520,432
241,666,149
580,662,-222
159,645,268
-225,702,690
-267,514,304
-148,435,144
159,444,497
736,1142,804
344,1656,407
393,763,594
-303,2009,-203
-452,856,29
-290,942,156
-440,1005,270
-254,679,558
63,432,602
368,494,485
284,1061,62
259,697,248
-386,827,461
-404,1058,575
51,890,535
429,797,659
90,326,186
-283,1014,-333
-1084,3144,431
287,454,308
688,681,85
235,827,71
-280,637,461
-158,654,296
-207,489,156
118,370,435
832,865,783
415,1350,398
322,943,369
1,1265,371
-682,1533,-191
-704,805,236
-377,697,405
-79,1271,373
42,679,270
-116,512,191
-73,723,111
-123,802,677
316,1206,12
-300,921,775
6,727,385
259,844,501
132,530,252
-331,855,-41
-1537,2778,167
-233,1276,-18
192,591,38
768,578,-266
24,540,244
-395,503,464
-204,452,385
130,657,364
303,1266,515
646,1307,511
150,586,401
-384,2961,-233
-426,446,-43
-186,853,252
-329,1274,328
-5,591,419
73,387,525
-513,759,66
54,840,289
183,919,197
-64,781,200
-384,764,495
19,835,393
142,794,519
210,815,314
59,766,-155
-874,2175,300
-304,1459,85
262,803,261
137,700,-209
77,484,62
-104,607,411
-177,636,357
-109,691,240
182,863,401
489,1224,584
622,918,531
-52,1537,447
-589,1103,-71
-248,827,25
-282,1240,200
-331,826,298
-66,552,439
74,491,454
-285,897,258
14,616,296
204,934,172
-59,879,399
-234,866,467
37,745,444
71,873,393
175,1076,260
-178,1120,-244
-966,1373,155
-41,1288,157
512,903,110
506,668,-104
-158,637,123
-249,711,451
-139,684,393
-73,735,160
242,794,357
599,1163,479
500,885,787
-224,2361,126
-809,680,-371
-150,869,270
-312,1698,471
-173,671,403
35,775,314
-32,925,288
-242,889,300
-234,595,89
277,-97,297
100,-158,-92
56,-73,11
-1023,2987,1473
512,2092,832
-203,2959,764
7,2367,819
314,1188,596
-85,128,85
-100,-413,-29
50,-556,-304
-4,46,-138
-105,193,93
-13,145,145
6,-334,96
-52,-334,39
-50,646,487
-103,3993,86
33,1902,1123
228,3319,584
182,2207,313
247,1484,368
-215,415,496
-543,-324,-261
-519,-416,-856
196,-194,-115
75,64,-5
74,228,62
-3,24,20
56,-391,95
-33,722,675
250,3598,-266
158,1393,158
-112,1557,869
-485,1149,721
49,1044,563
206,775,176
-331,827,54
-101,378,141
-31,249,360
114,676,294
351,1201,140
151,912,419
-175,562,429
-321,632,240
-478,701,236
237,1926,402
472,1300,-39
447,930,-86
25,860,195
-139,750,493
-6,727,590
219,808,278
112,827,289
62,908,286
164,810,295
237,733,316
191,861,332
96,1178,223
182,875,195
201,622,203
259,1290,-159
-305,1080,74
-438,906,343
-274,1087,499
64,934,369
223,830,215
120,883,58
-71,877,309
16,879,289
248,688,363
247,549,471
-44,847,389
302,1457,531
-129,2040,-263
-628,522,-17
-711,963,243
557,937,640
857,825,375
7,184,598
168,352,394
114,219,508
249,382,524
443,473,611
702,752,414
154,931,298
-134,600,393
294,761,569
75,1527,157
-84,1243,114
74,932,164
209,792,-151
-409,1148,320
-188,970,140
-152,484,500
-66,808,381
-83,969,347
-97,744,371
-292,867,356
-220,882,268
-38,953,158
-5,920,217
-307,719,497
-250,778,537
-62,911,174
64,1044,78
108,1155,365
24,892,478
-261,888,110
-230,732,321
-116,1275,456
110,974,62
198,697,95
64,685,278
-191,818,474
15,731,448
69,727,422
40,732,378
388,868,455
681,948,617
299,997,545
57,835,476
-181,1910,175
-325,762,47
-87,905,202
-377,1129,212
-63,886,314
362,593,747
-532,1020,-352
8,912,706
-198,689,399
-70,909,426
-29,870,508
60,1006,566
-42,1247,261
-228,963,78
-108,1430,144
-66,832,224
-192,1213,345
80,830,348
484,820,394
-15,1148,403
231,634,523
143,468,741
327,714,521
642,695,533
328,449,521
-550,902,210
-355,1035,46
-160,527,254
-139,1412,304
218,959,392
329,613,344
-159,856,213
-58,659,618
-151,860,356
-170,931,501
40,892,502
219,679,463
-37,626,437
-320,1609,83
-437,1510,449
123,1263,117
268,826,292
66,917,472
-44,593,315
15,268,479
153,418,563
332,744,440
595,1046,441
-53,1380,430
-230,1033,45
-117,397,226
25,1331,300
-83,688,416
203,333,392
-193,784,36
-179,790,450
-132,808,324
-44,1015,473
9,934,462
-117,876,576
-120,775,225
33,1067,104
-388,1431,228
-190,935,337
132,978,120
82,765,126
96,867,612
-85,665,304
117,549,428
252,373,766
255,836,458
389,936,473
274,724,545
42,1439,327
-63,968,160
39,204,367
104,1068,362
-122,1224,194
83,637,269
200,640,486
-326,1023,-99
38,692,654
-178,1112,355
-94,1028,458
-12,746,639
60,581,385
86,834,160
-333,1517,249
87,804,373
-2,1077,94
-145,1070,188
50,819,372
4,940,464
-27,936,479
205,865,658
260,827,674
455,665,230
418,311,370
-577,863,302
-152,1006,278
157,1235,397
243,1304,118
-106,625,351
270,693,585
-321,1006,-121
-138,566,555
-286,1074,285
41,713,376
115,504,535
92,664,328
-139,849,96
-252,1266,88
-288,1705,325
122,957,236
278,949,411
-62,939,260
54,626,151
73,252,495
-18,577,483
-8,789,181
-48,794,131
-124,761,312
-37,809,309
290,985,366
300,922,489
38,1220,246
-19,663,344
77,1775,258
-82,636,53
316,911,77
-36,1051,161
-255,882,454
-130,644,416
-279,1084,19
169,825,154
131,931,189
-168,925,310
-312,846,350
-263,881,321
-24,889,324
0,808,442
-44,784,512
-15,979,455
2,1281,-90
-790,963,264
-144,1285,372
149,940,200
353,763,86
-45,878,275
-252,898,525
-162,677,469
-55,585,346
21,750,372
328,867,597
258,895,572
6,980,443
215,674,643
95,1123,496
-627,1686,-34
-145,408,127
-130,771,298
-68,1478,363
-42,630,647
-744,733,152
-122,707,419
-93,916,464
-173,611,379
-225,692,324
-217,429,400
-50,715,644
-149,729,324
-187,897,412
-314,1001,495
-440,1364,618
-106,2191,647
-140,2149,873
479,1232,916
288,760,111
278,343,387
-265,291,606
-546,1003,327
-414,1034,209
-326,825,358
375,481,14
238,792,686
-179,1001,277
291,332,192
446,395,481
237,722,566
239,319,985
348,438,1116
973,866,1337
900,1706,697
140,592,604
-441,204,165
-83,526,33
516,1271,192
401,775,188
240,770,207
32,593,516
-34,234,652
-431,260,703
-269,1391,719
268,1974,724
151,1562,805
113,734,474
145,348,-68
73,19,269
-612,294,771
-704,1223,316
-186,1594,183
705,616,513
453,686,595
5,1063,424
301,563,443
189,639,393
283,658,771
468,466,978
619,440,952
640,910,783
51,1016,-172
-228,-107,385
211,788,513
309,1630,16
28,496,296
204,872,430
181,1056,272
29,679,373
395,469,580
-505,991,-290
-161,563,451
-416,627,237
-173,804,218
34,864,311
-132,797,218
-415,934,310
-274,925,400
14,1063,497
196,1494,289
-87,1088,142
-168,890,397
254,707,283
71,1188,105
-353,1329,211
-262,841,139
-198,554,91
-65,621,137
41,630,216
229,763,195
123,830,365
-138,898,307
-94,743,293
275,695,397
624,757,510
247,883,325
-43,1105,473
-133,1382,382
-137,1062,1
152,1059,-109
-117,764,345
-312,882,539
-257,655,355
-107,947,77
138,890,103
192,975,29
-293,890,336
-458,820,373
-201,962,289
-208,1005,297
-250,823,471
-131,809,389
96,908,328
-20,815,364
-309,547,280
-333,1212,425
-213,1946,260
126,916,49
98,785,108
317,600,344
-2,725,546
-286,828,474
-325,682,276
-127,731,232
176,845,394
458,843,774
212,898,555
311,989,735
-107,1707,65
-296,1149,-92
-182,1078,7
-138,965,491
-108,751,586
-37,717,304
-99,625,329
-23,710,150
120,794,57
-70,829,471
-280,1096,213
-183,896,244
-313,847,348
-210,893,315
-21,857,359
85,750,330
91,1019,218
-119,1231,-106
-815,1179,125
-29,1422,401
540,987,159
482,1164,14
-120,938,650
42,734,531
66,642,367
110,457,485
219,349,610
184,510,518
158,660,497
288,866,622
452,1229,894
292,1242,721
41,1146,476
-274,1213,395
14,681,360
-182,585,252
-96,913,265
62,768,528
369,532,531
36,739,215
-283,818,338
-288,613,462
-66,683,497
-34,696,409
80,687,448
-209,765,417
-380,818,435
-215,926,500
-212,1164,668
-200,2007,778
-215,1809,260
-97,1087,85
284,408,525
-6,-33,340
-178,605,435
-266,1255,359
-150,1213,-22
-167,753,146
205,670,260
425,698,769
30,869,255
60,760,462
127,715,380
200,359,598
50,371,601
355,674,321
376,199,464
541,148,544
649,435,698
1114,944,740
788,666,1087
612,853,1188
965,1277,1142
257,1332,438
-362,126,369
0,509,285
422,1364,83
173,484,223
135,536,273
184,748,366
136,646,342
500,486,534
-260,636,110
-359,537,661
-218,577,467
-115,794,223
37,1119,572
-76,1441,801
-251,1715,831
-277,1679,482
189,1028,66
139,398,228
61,175,319
-249,729,468
-557,1432,237
-299,1128,86
167,523,279
307,494,409
123,830,583
-42,739,512
208,665,452
364,601,614
363,537,480
122,554,335
132,366,383
242,230,680
832,582,516
1121,1006,975
979,881,845
622,1350,696
652,908,345
-88,160,352
-151,262,428
142,1126,314
183,776,238
328,612,360
141,755,316
157,728,315
195,720,253
258,829,338
168,782,387
76,688,446
37,739,461
-325,918,208
19,707,477
151,688,487
183,694,358
139,781,276
-142,1485,587
-523,1050,72
-364,460,157
-153,1230,373
276,1419,138
115,747,3
265,545,170
118,679,342
55,1035,585
-521,1549,-20
-249,746,250
228,675,172
161,672,109
-437,1229,405
-226,1056,353
-118,695,206
-235,956,71
-102,997,69
-43,1014,176
-146,965,273
-210,931,307
-190,946,240
-112,861,99
-103,808,228
-182,914,160
-149,941,141
10,801,184
173,927,225
82,1158,172
-92,1042,122
-41,864,75
-6,715,310
-10,946,333
64,1369,132
123,938,189
57,758,299
-53,693,466
-50,720,464
41,808,312
271,816,330
469,732,267
180,782,441
-62,924,436
9,791,230
71,868,320
82,1012,378
137,938,152
113,755,114
14,712,341
-12,772,311
117,692,432
244,743,446
-347,1769,-581
-70,845,-17
186,770,1116
74,802,266
-518,864,311
93,1262,317
108,594,332
292,553,383
142,627,513
-44,738,452
-37,817,296
74,948,181
-155,1276,218
265,785,465
24,1212,281
397,1192,243
-130,566,417
-14,437,629
270,683,511
519,824,273
326,712,234
256,749,319
228,723,794
-89,848,217
-255,1504,267
262,1040,-1085
-49,435,762
261,1665,988
-184,491,451
-24,954,98
-151,843,360
-19,702,229
36,515,431
-93,615,526
25,783,464
3,933,362
46,1450,218
399,1323,210
510,1137,106
-48,752,486
-253,369,709
130,642,477
509,911,254
440,800,190
301,668,277
582,646,875
24,963,168
-1011,2068,-1005
-364,731,435
341,771,1198
140,1059,154
-331,972,-39
-269,657,354
-184,455,501
15,620,544
99,1148,314
114,1187,156
307,993,66
37,997,443
151,888,409
-67,454,513
311,552,700
516,965,242
335,949,258
240,780,194
512,567,792
98,651,103
-1292,2360,-667
-286,642,502
213,1446,1278
-209,1123,231
47,885,296
28,642,536
-54,597,354
52,496,416
72,622,620
135,827,394
-26,833,186
-181,1236,137
418,1206,555
411,1255,119
113,1070,385
-25,662,622
108,627,484
220,645,272
203,623,269
107,607,308
259,694,442
356,862,482
430,845,825
358,841,627
240,2432,-671
-1070,1320,97
-134,1045,28
-441,1208,652
-239,979,640
9,1098,-253
-132,714,229
-140,751,627
28,652,394
247,729,260
-20,824,546
5,870,334
-46,1065,102
-365,1697,-321
-367,1430,231
656,1244,222
802,761,4
118,607,93
-349,708,316
-259,636,489
-6,807,296
166,796,234
267,902,300
587,867,537
778,922,991
-14,1043,299
-220,1772,-220
-643,894,-283
-194,667,282
-242,1247,848
-203,605,488
-181,1122,-282
11,820,650
93,766,251
-8,834,348
41,962,388
-204,773,439
38,673,336
4,893,521
103,983,260
-111,749,66
-582,1701,59
-102,1257,296
509,1160,22
566,769,7
144,566,192
-242,771,364
-153,734,379
-62,809,203
19,653,330
415,816,389
622,1060,282
108,1938,132
84,973,-8
-210,980,-84
-859,956,592
-366,562,562
69,1258,351
-7,627,111
159,869,227
32,905,362
-37,777,493
1,736,435
90,583,322
119,840,80
76,1159,251
-9,1500,183
-352,709,-76
-81,362,406
487,1305,495
412,1024,33
63,740,323
-140,508,362
302,1019,705
-205,443,304
401,307,359
328,-66,805
-26,551,595
-67,972,793
613,2107,248
233,946,135
83,1266,-267
67,761,924
65,889,731
-171,1230,187
42,945,137
-13,432,612
135,1056,480
151,1100,109
64,1155,109
261,1094,354
181,857,263
119,1177,413
52,1119,552
258,1164,-834
542,1019,222
25,489,124
-145,412,168
503,573,108
350,312,80
201,617,153
282,502,402
262,585,98
191,875,176
168,1072,-121
-270,1647,-526
-113,1118,483
279,1079,427
480,922,205
322,947,310
231,934,244
-238,920,492
-3,747,474
352,554,107
345,606,-1
22,1040,-114
-642,1162,10
813,1362,569
528,1150,59
-199,965,86
158,696,391
472,772,31
595,750,176
515,625,359
247,724,477
21,812,98
-371,1025,-294
-154,1015,711
409,1262,168
341,1289,-22
-244,932,283
-99,605,444
-46,385,151
129,512,411
166,1114,605
109,1081,-242
-74,917,166
142,994,339
907,1763,143
121,960,50
-91,541,401
149,626,645
297,698,283
578,886,-162
520,642,329
558,596,643
119,790,164
-605,2403,-495
111,843,597
40,360,477
-9,1057,215
-392,1220,419
-22,715,332
-20,471,548
195,426,620
356,781,578
202,1319,205
-208,1206,-114
94,1039,395
728,1629,171
32,1076,238
-104,916,343
52,619,263
-2,616,355
178,885,265
529,646,196
506,505,377
288,681,442
428,726,232
-117,2632,-520
-663,531,205
-412,982,856
-114,1653,136
199,814,147
-197,1139,178
-66,906,131
-168,652,516
-17,711,573
211,742,306
90,804,278
-12,913,662
192,669,361
174,799,-204
70,1913,-102
-361,1453,159
516,858,140
659,762,-165
94,728,35
-110,761,230
-232,764,445
68,690,357
356,961,193
547,1037,139
435,796,319
356,855,612
133,729,549
-10,1312,24
-465,1501,-27
-15,786,2
1,1032,162
-241,1050,430
-168,726,470
-54,765,334
-88,1130,-110
19,840,333
37,865,349
21,791,453
104,689,476
12,551,270
-30,824,448
31,916,330
306,1378,50
-230,1284,-73
-217,728,358
582,1291,337
546,990,-135
178,686,137
2,732,240
-65,806,271
39,847,233
7,832,241
168,819,324
346,888,384
177,814,272
163,837,344
-42,1597,31
-250,1233,0
332,801,-83
-75,789,159
-228,690,628
154,863,503
217,906,62
305,768,341
47,680,332
-50,646,422
100,710,476
341,660,248
485,836,263
72,890,133
-4,949,58
-288,916,300
41,868,370
-380,714,454
15,1194,497
56,1313,118
-48,1186,478
440,1141,426
-79,755,203
-78,659,110
350,896,448
131,560,139
374,634,106
372,748,324
-10,549,533
163,630,256
204,1068,287
134,597,360
150,581,354
-291,2260,-958
-325,550,788
-133,625,489
-92,1058,615
104,1291,-2
-76,786,253
432,742,444
97,544,441
-380,542,680
-28,1026,518
1294,1274,318
71,677,-185
-1,1158,599
430,1481,458
35,959,540
31,422,164
235,945,160
631,719,72
424,906,1514
0,580,384
181,1150,358
334,1630,274
152,1106,363
-290,1085,-207
-155,818,307
-229,1324,256
108,759,39
133,1131,62
371,961,57
-52,698,254
3,977,21
-104,638,376
182,840,-52
-123,591,162
-186,1303,-112
159,1522,-86
-124,1364,313
194,1496,274
162,1018,462
392,455,431
-162,286,463
-354,841,810
-31,520,707
-102,320,625
70,767,440
79,931,431
866,964,340
360,888,155
333,427,85
553,1100,432
708,1680,316
918,1168,489
662,917,660
-6,744,82
410,767,-48
489,992,-156
415,825,223
-300,676,-381
74,936,-110
307,1164,-36
599,619,187
312,1252,490
-444,1187,-496
-34,1064,588
-158,1130,170
-8,994,61
-249,544,-222
106,649,-100
419,475,255
-7,777,514
-451,1201,-233
228,1012,-48
318,1084,134
-166,1239,-514
-139,888,251
79,1048,74
552,1368,-324
15,895,-110
-129,269,146
-212,1646,-259
-386,711,-232
-198,923,199
-242,560,-469
-270,1043,-301
-385,807,-388
-388,867,-150
-160,1504,-420
114,1222,847
-205,867,490
62,1739,263
-386,981,-167
-304,966,439
141,775,0
-147,497,-212
23,1082,675
-354,944,139
-254,1049,-136
5,1385,184
-150,1152,287
-262,768,498
-479,650,318
-50,944,58
137,616,668
-77,269,-190
-953,675,-1658
-209,1141,-68
-185,1142,366
-551,1467,50
-171,712,-153
-646,1029,96
-627,1014,-102
-990,917,119
-557,381,-194
-246,824,-256
-413,1182,-143
-308,736,-421
-707,1036,-24
-319,283,366
-749,1389,736
-354,1242,71
-857,1125,448
159,1398,677
102,295,-175
-429,178,108
-218,320,-252
-343,679,20
-401,385,253
-216,777,416
-471,1584,357
-535,889,301
-874,218,-79
-180,644,-116
-407,934,32
-1498,852,-168
-244,1220,327
246,1364,176
-309,1424,154
-680,1323,-224
-320,1400,-10
-361,402,-215
-268,848,-305
-395,570,-1048
-248,538,-90
-886,-1300,-222
-79,465,41
431,1105,-21
-6,1616,-554
-11,2019,-461
137,712,-232
-50,1065,-370
-151,1007,-439
239,986,80
212,513,157
-63,645,-215
-479,747,252
170,1169,-327
-264,711,-42
354,826,140
517,1136,33
216,1013,179
241,844,272
-156,758,58
-292,925,46
-74,1023,144
52,1028,-48
-76,1145,71
-120,1092,-139
-463,1442,-47
-80,1129,-123
582,1003,-106
-171,1286,222
-390,822,-122
-25,1066,-294
189,1039,-57
84,681,-71
-21,662,-83
180,633,-167
343,508,-207
195,528,-302
-406,1129,-529
-707,1747,-1089
-176,529,-740
142,1243,-410
87,1393,92
391,161,139
331,893,206
35,1402,-119
-226,833,-217
58,828,-118
-156,895,-173
-97,857,-222
-61,898,-76
-110,858,62
-99,888,117
-32,1080,-96
-4,1130,-90
-317,1184,41
-342,1242,-46
-423,1324,-161
288,1117,-26
202,1364,245
147,1216,115
124,1026,-216
94,819,-174
51,694,-51
27,532,53
156,547,-34
242,433,-195
89,327,-362
-298,1099,-946
-539,1914,-1228
81,523,-580
448,2160,-167
377,400,139
228,346,324
553,1363,116
-820,1411,-327
9,623,-55
122,869,-47
-103,865,-55
-53,863,-99
24,853,-1
40,1002,-85
31,1104,-22
-365,1183,-72
-420,1151,-85
-328,1328,-12
-243,1302,-13
412,1000,-23
306,1687,372
150,1196,-186
-103,935,-45
22,845,-9
46,564,113
144,442,-57
342,306,-201
206,181,-214
-90,273,-808
-554,1975,-1300
-445,958,-796
786,2464,-148
578,64,70
38,-116,370
525,1593,352
-1294,1648,-409
43,637,-54
309,676,94
164,864,15
140,783,-291
-58,1020,14
41,1013,-118
-393,1323,-4
-764,1272,-62
-214,1231,21
-172,1314,26
630,1113,-53
594,1696,377
286,1144,-383
1,733,64
-224,615,-8
165,450,18
244,226,-26
275,293,-57
128,288,-411
-391,1256,-1053
-689,2064,-1368
395,284,-444
612,1727,338
236,434,321
151,520,137
366,1299,348
-656,1188,-252
100,639,161
224,898,49
-129,893,-154
-88,854,53
-129,1122,-92
-136,1072,-132
-497,1223,-35
-291,1158,-274
-85,1418,-263
13,1318,249
395,1149,222
684,1901,22
222,961,-145
-129,874,-81
17,704,-8
54,180,-1
137,127,85
159,230,-100
-93,501,-554
-553,3380,-2004
173,462,-652
748,1699,34
-18,320,517
-26,423,355
-25,1903,32
-360,798,-234
258,694,-71
248,846,-15
-42,730,-31
83,932,-78
-49,1033,-89
-48,1062,-92
-374,1202,-53
-420,1097,-161
21,1276,-144
50,1563,158
375,1046,265
589,1870,35
342,1020,-279
122,750,211
-124,526,-8
-85,291,11
23,146,83
182,381,-56
-111,737,-618
-421,2757,-2022
89,537,-704
530,1246,-161
188,1012,-455
95,269,195
256,1005,163
-527,1678,-96
-49,649,-165
253,677,71
86,879,82
-94,817,-102
5,916,-85
-52,1082,-165
-261,1214,45
-459,1335,36
-202,1196,-16
-245,1555,45
441,1045,-68
361,1550,511
383,1409,-379
306,906,-69
-173,577,35
-28,445,103
186,236,108
343,396,96
257,292,-338
-216,1217,-1342
-833,1992,-1170
9,192,-273
604,2217,506
563,105,194
219,456,261
90,1512,258
-701,1096,-311
208,553,10
267,899,-28
-157,850,-94
-60,848,-120
-92,1066,-87
-47,1276,17
-368,1259,69
-280,1220,-66
-210,1584,-199
222,1138,62
414,1355,387
396,1537,-274
171,953,-83
-120,632,-57
-75,524,48
30,175,37
199,310,177
244,457,-183
116,774,-889
-543,2464,-1872
-370,449,-354
442,1826,150
431,793,112
428,122,213
617,1152,309
-491,1654,-240
-298,644,-127
180,643,166
-60,895,-32
-49,701,-408
-81,905,277
-59,1152,22
-304,1329,-228
-588,1233,-18
-188,1493,-74
65,1285,-14
502,890,231
504,1791,20
381,1257,-222
-63,621,25
-131,500,12
54,201,-21
185,273,79
220,351,-223
-142,812,-852
-465,2391,-1580
9,413,-319
388,1641,162
498,797,442
260,212,208
469,1221,266
-757,1526,-258
-125,532,-161
279,744,80
-52,907,-53
1,791,-118
62,997,5
10,1171,-161
-431,1367,-37
-529,1150,-175
-139,1399,-288
145,1250,293
404,1223,231
703,1884,-313
347,846,-71
-215,596,20
-31,497,96
165,192,69
131,266,83
128,449,-312
-259,1432,-1345
-274,1521,-1318
318,330,-299
703,2346,421
393,141,400
35,340,215
201,1574,276
-825,1166,-274
183,616,28
330,825,161
105,834,-101
