





-972,-22,-28,-23315,32653,13305
-937,-178,-97,-4455,34667,13977
-1017,-294,-55,23071,24597,6103
-1113,-296,-35,30273,19470,1342
-1590,-160,24,-5249,-26428,5187
-1479,-398,-131,-12268,-58959,-9094
-944,-640,-230,11352,-129333,-5126
-721,-553,208,44677,-134277,-11230
-1378,-487,204,75012,-116516,1037
-1137,-450,-131,-2441,-101745,-9826
-823,-105,-141,-4943,-73120,-31005
-452,-154,-143,5432,-46447,-39733
-193,-311,-234,-35522,-8605,-19470
-343,-273,-282,-40893,35095,12573
-492,-209,-237,-72204,92895,20507
-2040,-769,-1200,14648,126220,11413
-1152,-324,-733,46997,12329,2258
-779,-578,-52,25878,-35095,1037
-1074,-696,-35,-53894,-54138,52001
-1034,97,226,-35766,-82153,16723
-864,185,-350,-24353,-39245,6652
-1333,-732,-223,19958,13610,-22216
-604,-442,-366,-23193,-3723,-22705
-832,-363,-345,-37109,9704,15441
-914,-119,-369,-16296,13671,11657
-856,-120,-446,2380,13305,5493
-793,-364,-334,38146,28808,2685
-542,-462,-255,18371,-2136,18676
-734,-270,-258,-6469,-14343,36132
-937,-27,-299,-18371,-28869,32897
-1018,-10,-47,23071,3295,23437
-891,-300,-234,24353,244,5920
-1398,-736,-603,51208,-56762,1220
-1328,-1120,-429,6530,-171081,-9094
-818,-750,-374,31921,-121521,-8605
-434,-312,-551,42480,-102294,610
-166,-19,-462,81176,3601,7507
-121,188,-318,34240,79406,-11169
-216,133,-379,-43579,123107,2807
-589,-94,-491,-82397,170043,25512
-1438,30,-514,-130310,166320,-62255
-1238,-188,-445,-22155,115051,-76293
-900,-1125,-252,-81909,99670,-38208
-1029,-1632,-388,-86425,-41564,39916
-1115,-267,-230,-39978,-107055,63049
-2377,352,-721,20385,-61584,1647
-624,-61,542,45410,-13244,-427
-889,-254,142,-25878,11474,-19042
-796,-679,-805,-124694,-27526,10375
-806,173,-217,12817,7690,10253
-811,-86,-109,5737,16235,2380
-895,-170,-438,-62377,-24597,-16357
-953,-356,-288,-23071,-30395,9765
-1215,-545,-303,-9460,-94543,5798
-1653,-868,-259,-26855,-124328,-16174
-1185,-1292,-649,39611,-93139,8728
-655,-359,-512,63110,-45959,13916
-725,139,-134,18127,-19104,4455
-352,53,-287,366,12390,-4150
-367,-205,6,-44189,39062,-1220
-179,-212,-253,-35400,59509,14892
-767,-92,-546,-54077,134948,-13854
-1584,-293,-715,-366,144226,-65002
-279,-1202,-1809,44250,-41564,-6652
-546,-546,460,52246,-10314,22460
-2109,-631,505,-61523,23742,46997
-1291,-273,614,153320,79772,20385
-1481,-125,-264,-64331,106018,-11718
-828,-215,-55,38818,60302,-25024
-648,-163,513,18798,119323,-18005
-906,-456,-264,39428,119995,0
-1044,-438,-329,76965,64208,2441
-1137,35,89,76049,39245,11047
-1400,281,-152,85510,41992,14099
-1057,-462,-384,48522,23498,-18188
-1278,-174,-129,36926,-58593,15686
-1245,-421,-13,-2624,-120788,-17578
-1188,-334,637,26184,-163635,-15075
-1571,-749,-279,47912,-119262,-44677
-1152,-835,-153,127929,-81115,35400
-657,-180,62,-46508,-116271,-8789
-605,76,-116,34301,-70251,-28625
-285,-170,62,-12390,-59387,244
-100,-227,-89,-39367,-35339,-4760
-312,-217,-189,-53161,32226,-5310
-946,-266,-651,-65429,135253,-11169
-2054,-748,-1255,117858,60791,-15319
-497,-499,-762,-23498,-82702,-22460
-1647,-1217,-372,16052,11169,62744
-807,-525,40,104492,18798,25695
-340,148,512,27160,43395,26123
-1135,-413,586,-61,158813,69458
-1381,393,-687,130371,70739,-32592
-729,-240,148,-34240,81665,-22155
-535,-535,-87,-2990,83618,-11169
-907,-48,-66,20141,76232,6286
-966,-54,-113,20690,67810,13671
-995,-119,-97,-10375,50781,19226
-1008,-331,-20,10498,41381,15991






-,-,-,-,-,-
-948,-340,64,2136,11901,-8666
-956,-314,-12,19592,13305,-4211
-988,-348,1,18737,2380,-610
-987,-380,42,13427,-4638,5981
-1005,-334,65,4638,-2197,4150
-952,-376,25,16723,8422,122
-961,-420,-19,17395,-915,9521
-878,-332,123,18493,-4272,11474
-898,-317,105,14099,-5737,10131
-907,-274,65,15197,-1770,5004
-918,-265,164,3234,-2624,4638
-958,-177,150,-16296,-16235,16357
-946,-55,192,-39672,-13488,12390
-1019,-434,41,-4028,27221,-4028
-731,-489,-116,-14404,30273,-4577
-1178,-41,136,-5249,30639,-61
-1060,-260,-77,-2624,36865,-5187
-941,-358,118,-18920,29296,-488
-1065,-137,-115,-35644,14282,2990
-1062,-281,-118,12756,10314,2807
-1038,-229,57,18310,3173,9338
-1177,-400,101,10375,5126,13061
-1339,-448,57,1403,-4150,20935
-1418,-184,172,9277,-10620,16113
-1287,-253,-24,-53771,-66467,9338
-1314,-578,-618,-29357,-120178,-4272
-1402,-606,-245,104675,-152221,8056
-1259,-513,710,144897,-107360,-20324
-1351,-146,189,-62683,-135009,-72265
-1007,-521,-577,-16357,-254394,-80322
-660,-767,-143,-40405,-254638,-40954
-228,-51,-249,854,-193969,-29113
-25,-7,-488,-7934,-132751,1342
-128,-202,-681,-31860,-41748,793
-124,-97,-938,-41931,46081,3417
55,124,-82,-52124,155883,13244
55,-332,-453,52246,234252,27770
-3492,-1376,482,-28625,131347,15197
7,346,-190,-59326,-18066,10314
-632,-73,-57,-112915,51330,33569
-1450,-921,-201,-12023,123107,6591
-534,-90,-303,-49377,57250,-38757
-964,-285,-160,-74340,84899,-427
-999,-271,-322,-112792,25634,-22705
-868,-310,-203,-27832,73608,-26000
-1046,-246,97,-12878,72265,-25268
-1398,-367,-77,-47607,34667,-6408
-1500,-451,-479,-44006,18188,-6103
-1426,-695,-121,12390,-39550,-122
-1097,-624,-353,366,-121154,-1892
-1366,-791,-500,9094,-191894,22521
-1268,-897,-22,134582,-151245,15502
-759,-403,956,-9582,-98571,-12634
-1274,-165,-1000,67382,-207763,-56335
-888,-275,136,-56823,-196960,-3662
108,-278,-565,13610,-156982,-10681
70,-115,-630,-18493,-85449,22216
219,-122,-656,-38757,23010,23315
131,-30,-767,-32043,110595,30883
-270,-275,-220,19775,248168,52307
-3558,-2193,-203,79711,298522,76293
-91,51,-104,-44311,-2807,-41687
-69,149,-61,-7812,77819,12207
-1727,-981,-74,-20935,146545,81176
-1101,288,-114,15991,39855,-11718
-905,141,-174,-75378,57373,-1831
-942,-354,-257,-155822,6835,-34973
-778,-657,-360,-36926,81298,-23742
-1041,-360,61,1037,60607,-8239
-1065,-374,-229,-61889,19958,7202
-1382,-83,178,-19287,11840,13305
-1297,-403,-36,-47790,122,5371
-1274,-976,-247,8911,16113,-6958
-969,-526,-45,54687,-65307,6347
-1093,-557,-186,14770,-118103,-8605
-1367,-543,-293,67504,-159057,22521
-1039,-909,336,131042,-90881,-17944
-768,-547,-13,20385,-120483,-3234
-1159,-198,-406,23437,-147766,-59570
-625,-13,-397,5920,-172180,-10803
-60,-147,-432,-17578,-153259,26916
-238,-157,-591,244,-107910,23742
-242,-268,-598,-7507,-75439,19897
32,-174,-631,10131,-32165,25390
-235,-62,-860,11535,24780,19714
-300,-127,-830,4394,58532,6774
-384,-69,-1486,-15502,107543,-4821
-1177,-585,-341,29113,164917,19104
-2082,-1017,-873,-976,151245,-37353
118,-153,-263,4760,90454,-8544
-474,-362,-46,-18615,99182,56335
-1152,-946,-191,-41503,66345,84960
-1117,-133,-186,35156,93139,16174
-1050,439,-259,-29113,73242,-20568
-1108,-33,-280,-90332,21972,-2319
-844,-767,-385,-73974,17028,-33386
-721,-849,-481,22949,11413,-13977
-925,-255,-274,57128,-16174,2746
-951,187,127,40222,-14465,-3051
-778,-95,-275,9155,33630,5554
-1528,-624,-187,-61096,118591,31616
-1970,-886,-238,-65002,127990,-1525
-1641,-288,-416,-19165,91918,-3723
-1129,-447,-572,-8483,38452,0
-1370,-517,-436,82519,-131347,7934
-923,-172,271,89660,-142578,-47912
-1044,-824,269,-64575,-221191,-30456
-1546,-1173,-615,70861,-265747,-21484
-1427,-17,-200,36865,-247802,-73486
-657,-119,72,-2258,-329406,-15441
1287,116,-290,-19775,-290527,44311
-238,-287,-700,34240,-229858,95947
132,112,-692,-11779,-97717,62927
37,103,-957,-90026,22644,5371
158,10,-2015,-84533,66040,-37170
476,-60,238,-91857,122314,-40588
-712,-1416,-1762,21423,129272,-16479
-771,-830,-534,50598,167053,-11901
-56,-158,-420,30639,159545,-29846
-255,-149,-489,45288,180297,24902
-1009,-708,-348,28381,142822,60546
-895,60,-493,-29357,77453,26367
-938,147,-380,-19775,82275,31188
-1136,-439,-480,-70556,50781,5859
-687,-457,-499,-32226,32165,-15197
-717,-447,-633,46142,91186,-18493
-1288,107,240,-2258,102233,-34423
-1622,-562,-266,-94238,170471,3356
-1520,-545,-444,-73730,161499,-11840
-1226,-585,-424,-44006,145568,-27343
-1060,-489,-404,122,57800,-12756
-1375,-133,-415,20141,-121337,-13305
-985,-233,284,82946,-157226,-6164
-1029,-448,577,40649,-104736,-19775
-1512,-1071,-80,112609,-246643,-41015
-1696,161,-348,92590,-193908,-150573
-1268,-9,-78,-25756,-306457,-68054
-596,-294,-29,-116210,-409179,6225
1341,-38,-355,-40527,-283935,54016
-131,-110,-724,-25878,-100646,53527
89,-38,-1038,-75500,52185,23193
270,322,-947,-63720,106018,366
735,-370,-590,-8361,222045,-18005
-1048,-652,55,66284,192138,-31921
-1206,-409,-329,53833,176757,16967
-627,46,-550,3967,147827,-19104
-787,-271,-453,6408,110534,25024
-642,-552,-400,6713,109069,69885
-952,-153,-401,-22460,77758,48278
-1433,253,-177,-80566,37231,37414
-955,-214,-439,-123840,12329,-18920
-749,-555,-305,-78186,22766,-18310
-540,-633,-412,-19775,39855,-9277
-897,-69,-225,-5126,35278,-10253
-802,-96,-281,-13610,18615,-4150
-725,-468,-246,1403,55847,4760
-1477,-463,345,11230,116882,-2685
-1953,-971,-126,-47851,149047,976
-1633,-780,-115,-48034,89355,12145
-968,-556,-527,-17211,9033,49865
-1038,162,-897,5126,-100891,31860
-1358,307,-112,93566,-95703,-16479
-909,-157,211,21362,-108276,-43945
-1114,-708,139,25024,-73303,-13366
-1259,-687,-225,-13671,-178527,-89721
-1322,-31,-336,51086,-192016,-111755
-660,-489,-83,-65917,-205444,-79895
-686,-263,-643,-35156,-199157,-77209
-373,-107,-442,-45043,-193054,-45959
-22,-35,-185,-35278,-141723,-26245
168,-60,-316,-32531,-74279,-16845
99,-65,-463,-33386,-1647,-18859
-101,-59,-482,-27587,39978,-20751
-380,-130,-662,-54687,55114,-32897
-731,-234,-1346,-42358,60119,-27954
-1543,-595,-1673,-6286,31372,-8239
-248,-936,-867,-47546,-87707,6591
1,62,-591,-3906,75439,20141
-707,-622,-629,27404,138427,18920
-1667,-301,-285,-26123,87951,-27954
-523,-199,-475,-21972,74951,11718
-516,-412,-516,-37780,73791,15625
-867,-53,-420,-28747,76904,12207
-1010,-63,-383,-59936,55419,23986
-1020,-329,-306,-91064,44982,-46752
-788,-364,-373,-40283,70068,-39306
-878,-274,-195,-52001,68298,-30761
-816,-459,-293,-60363,63110,-17211
-902,-312,-329,-40344,39489,-10070
-848,-209,-380,-37414,18127,-4760
-861,-320,-359,-15441,-16540,549
-1017,-335,-201,-11413,-15441,17456
-1164,-548,-201,-14953,-17761,28625
-948,-98,560,32470,-20874,25878
-816,-572,-6,-35766,49377,16967
-2434,-18,287,-74035,98999,-10681
-1731,-763,-202,-58410,110778,-22583
-1016,-1170,-229,-13732,46142,24536
-1216,29,-371,-34912,-36865,31005
-1337,281,-327,-27099,-129211,244
-1013,-333,91,20996,-151184,-31494
-1111,-1057,513,90820,-58715,-1159
-735,-1109,214,46875,-140747,-30334
-1354,-699,-352,-13793,-285522,-56640
-1234,331,-541,44921,-257324,-130065
-742,-323,-78,-14526,-233703,-42541
-359,-520,-435,-17700,-233154,-50659
218,-168,-463,-244,-211914,-18737
-31,-102,-455,33264,-142700,2136
-144,-67,-588,8422,-78369,-15441
86,-50,-605,-28808,-33691,-15319
-78,58,-680,-23010,-10253,-27404
15,-112,-637,-10803,16540,-46203
-217,-214,-963,-10253,27160,-39672
-338,-115,-1196,-15686,23620,-37353
-482,-503,-1627,9155,-2990,-33264
-116,-171,-1523,-36010,19226,1647
-168,-154,-1682,-21728,122741,15563
-1042,-369,-746,-40283,125122,1342
-423,-458,-370,-70312,104370,-7141
73,-378,-606,7263,122070,-12390
-692,-606,-558,68786,180908,33569
-1111,-244,-330,25207,154174,28991
-758,-10,-147,-43701,82885,26000
-852,-379,-522,-9582,101196,42480
-687,-243,-246,7080,125366,31677
-715,50,-185,-14160,81542,17822
-933,-242,-335,-36193,56518,37048
-1279,-554,-343,-86059,29907,-7385
-716,-289,-244,-48583,45166,-24963
-965,-225,-173,-37353,58898,-28930
-1022,-253,-134,-40527,39428,-32165
-910,-644,-170,-31250,14892,-7873
-974,-332,-335,-11291,-16662,13488
-956,-265,35,24475,-12756,15563
-798,-377,-177,-18615,-46447,22766
-629,-495,-191,40832,-43029,23315
-743,-441,-209,62011,10314,9704
-1286,-496,-284,-7934,57800,6225
-2009,-403,94,-55969,100830,-10131
-1736,-900,-145,-65856,127868,-17395
-1122,-973,-395,-10314,66101,24902
-1078,76,-425,13244,-11108,33386
-1305,310,-259,-183,-132080,7995
-1015,-68,-247,31311,-141113,-36804
-1092,-561,293,39489,-72387,-24780
-927,-928,192,16540,-119506,-36437
-1487,-394,-669,43579,-223449,-104675
-1271,120,-35,7995,-171142,-101013
-346,-664,-274,-79895,-220703,-52429
-542,-321,-572,-57678,-218688,-34362
-470,-183,-334,-4821,-143188,-25695
-111,-244,-255,-7629,-101196,-33813
160,99,-402,-43151,-45898,-17883
42,103,-468,-51086,21179,-6225
-166,-1,-665,-58227,52001,-20629






-,-,-,-,-,-
-886,-212,-184,8422,74890,9582
-912,-271,-17,6713,58593,18981
-1078,-213,-129,16357,64331,30029
-1340,-270,-114,40344,47180,21667
-1261,-44,-49,42785,16052,17333
-1726,3,-16,3417,-43395,18981
-1220,-456,-194,-31494,-109008,-16113
-971,-375,230,-23193,-175109,-18554
-1262,-430,15,-2258,-110290,-60852
-1554,-630,-293,6835,-92773,-24841
-779,-563,290,19897,-106872,-30944
-434,-307,-140,-25817,-104980,-22888
-373,-143,-42,-33691,-109741,-4882
-375,-141,-13,-50292,-64025,-17700
-360,-313,-100,-56274,-1647,-12145
-245,-263,-454,-51025,75744,-4821
-2241,-480,-1445,-11535,104858,-2319
-1085,-1001,-1368,9765,-76660,-14038
-1005,-1158,-366,-10986,-38757,38330
-1503,-588,289,65002,-21484,67932
86,525,367,42419,23620,16723
-1187,-294,495,-16906,151428,64453
-1439,-41,-733,66406,76721,-47424
-678,-335,-31,-27954,111083,-16662
-633,-370,28,-50537,64208,-10559
-785,-169,-104,-10192,102539,-7873
-882,-284,-5,23193,89355,-244
-855,-367,-274,-11230,67138,15625
-1041,-197,-96,25085,51391,34545
-1231,-209,-57,41748,28259,30883
-1142,-183,-173,40649,25939,1220
-1732,-25,75,-6652,-49560,13916
-1470,-347,-98,-52490,-118530,-12756
-1046,-301,224,-39550,-187194,-26184
-1220,-451,53,3906,-106994,-61035
-1166,-566,-203,99914,-93627,-9887
-851,-243,67,-95642,-143554,-47424
-725,-125,-140,-42968,-117858,-38635
-407,-167,-58,-65979,-91979,-41992
-336,-268,37,-95581,-39184,-24169
-373,-380,-156,-77026,23864,-4028
-677,-523,-336,-53100,100708,16845
-2168,-626,-1434,-39306,54260,-2136
-601,-519,-743,51025,-68786,-17089
-1788,-924,-429,-13793,-62622,59814
-704,237,413,12512,-37292,18249
-374,495,541,-54565,19287,732
-2036,-556,305,-128601,29235,18615
-712,-614,-543,-60668,57495,-49194
-744,-505,-68,-30639,78918,-34118
-708,-304,-26,-8789,77453,-15441
-867,-96,-59,-55786,76354,-5371
-926,-345,-42,-33386,62744,-1708
-993,-284,-164,-57373,37658,11047
-1073,-348,-192,-13366,34484,19470
-1174,-337,-69,21545,13366,21179
-1128,-219,-267,2075,-6469,18859
-1647,-44,-70,-19653,-72204,28259
-1233,-95,-1,-43334,-136413,2136
-1020,-270,103,-66772,-191101,-18859
-1292,-466,217,-18188,-108459,-55419
-1364,-496,-81,58898,-83740,-25390
-816,-296,44,-91613,-120178,-77331
-698,-165,-131,-54382,-85388,-68969
-502,-328,-67,-86547,-81787,-46875
-419,-395,-84,-84838,-42053,-31555
-419,-505,-215,-42175,23498,-22460
-652,-576,-464,-10681,80383,4150
-1294,-478,-907,2868,107177,7629
-1519,299,-574,-18066,-29724,-11413
-776,-50,-302,-18066,-19714,-14465
-2115,-980,58,48339,44250,21972
-110,-285,112,-25878,-68237,-27648
-230,-371,424,-83801,4028,40832
-1701,-1362,-843,5004,51940,69396
-961,85,-60,-1037,61462,-6164
-894,-12,-26,-16845,59753,3662
-830,-313,-389,-27343,31555,9765
-955,-391,-379,-21179,15441,12878
-1059,-58,-292,35461,10314,-3173
-953,-324,-334,64636,-19531,-24780
-1409,-869,-349,50781,-98144,-8544
-1275,-677,9,29541,-195617,33142
-786,-738,1,43640,-175109,26000
-714,-318,-492,118652,-67565,-29602
-554,261,-333,24475,-81726,-8483
75,239,-406,-12878,-12451,3295
-102,79,-399,-12878,88928,12084
-394,-348,-744,-7995,120666,35339
-987,-401,-244,-66040,105957,13427
-1328,-158,-434,-41320,52673,-30639
-930,-74,-682,-7324,90820,-39306
-1031,-338,-293,-7690,68786,-40527
-991,-829,-108,-38757,47119,-23986
-1200,-1221,-244,-109313,23193,305
-749,80,-140,-5371,-34240,23986
-1780,-43,-232,2563,61,-4272
-888,-282,-381,54504,-46325,11474
-266,-221,399,62377,-36254,-7446
-1221,-475,-566,-103820,-21850,29052
-820,-94,-307,-44189,-43884,35888
-904,48,-489,65551,7690,18981
-689,-402,-238,39184,854,16418
-984,-123,-166,18798,-1037,16906
-1022,9,-316,7995,-5493,12817
-1055,-337,-289,1098,-17211,10314
-1394,-406,-539,-26672,-38208,-4760
-1357,-485,-704,72998,-64453,-24536
-847,-924,-294,-10070,-128295,-52062
-199,-359,-407,18188,-88928,-12268
-556,-374,-639,55664,-32714,25207
-1063,-76,-407,55419,14099,-20446
-406,51,-459,13061,20935,-6591
-365,-116,-354,-21057,70556,25634
-393,-180,-298,-55664,91308,28869
-999,-109,-223,-76660,122558,6042
-1291,53,-571,-89538,126403,-54504
-701,-399,-955,-34973,83190,-35156
-1091,-889,8,20751,31738,-13977
-927,-967,-282,-35766,3051,27709
-1355,99,206,22338,-62683,56030
-1410,29,-639,-427,-10864,-3784
-961,-231,-126,67321,-28991,2319
-750,-249,34,671,-21972,-3601
-1018,-481,-676,-61889,-19409,24597
-823,-68,-273,-19592,-16174,28869
-775,58,-381,26428,8789,7568
-985,-249,-195,17822,-6652,6713
-900,-236,-288,-29235,-11169,11413
-1186,-442,-540,12084,-13916,16967
-1299,-457,-440,57434,-53955,14038
-1229,-624,-265,9582,-130859,-5981
-801,-506,-231,37780,-102478,-38574
-548,-314,-365,31555,-59448,-16967
-484,-144,-226,39306,-4699,-22827
-136,-90,-245,44799,42175,-6469
-268,-55,-337,6591,85510,32897
-674,-121,-381,-61035,122680,78552
-1400,-308,-226,-119934,133300,46630
-1283,-383,-1085,-139648,63293,-56762
-1366,-1000,-552,70739,46508,-42053
-641,-608,-115,87768,-24841,-8850
-1215,-81,-48,-29296,-77575,34912
-1478,-537,-622,-25573,-33508,3662
-795,-135,-69,19409,-31188,14221
-600,-215,-102,22583,-3845,10009
-939,-489,-377,-27099,-11779,24841
-833,-244,-445,32104,-8178,24353
-1084,-126,-163,93383,17150,19592
-1042,-399,-416,16235,-22460,16662
-1102,-448,-526,36560,-75134,11352
-1330,-468,-411,15441,-154724,-11352
-673,-503,-316,31188,-87890,-19409
-335,-544,-593,40405,-29357,-12207
-442,14,-385,10314,12329,-2014
-241,-55,-241,30456,77453,18920
-516,10,-316,3906,119018,34790
-1409,-226,-829,-89172,148437,1098
-1125,-85,-427,-75683,101501,-44616
-757,-495,-840,-10925,62072,-36437
-1571,-998,-331,-671,-1464,-122
-680,-382,64,13305,-26733,28930
-1169,-57,247,-20996,-29724,11779
-1840,-324,-1169,1098,11779,-2197
-651,-354,-95,110290,-32714,12756
-777,-159,362,-19348,-17944,13671
-1094,-354,-988,-72509,-19775,29296
-619,-196,-415,62805,4943,17150
-700,-118,-336,54077,13732,12329
-1055,-169,-106,-5249,-22033,13549
-983,-206,-324,-10559,-14892,19653
-1365,-614,-641,51025,-40527,3967
-1364,-735,-529,47119,-105041,-8666
-1002,-587,-337,34240,-91125,-29846
-543,-302,-668,22521,-43151,-14160
-640,-83,-367,28015,12207,-3845
-371,-106,-256,24841,61828,915
-267,-83,-312,3723,95336,14953
-809,-166,-358,-29663,115417,43823
-1160,-327,-311,-44189,127502,-2990
-728,-256,-342,-13427,90332,-22338
-896,-469,-716,-34179,71777,-7934
-1085,-232,-597,53283,40283,11413
-1402,-528,-685,17028,3051,12390
-1169,-448,2,62316,-5004,19531
-849,243,473,-28320,-42724,27832
-1260,-164,-334,-80566,10925,-25085
-1422,-1257,-620,40954,38574,-10437
-637,-261,95,68054,-22216,21545
-616,169,437,30883,28137,14282
-855,-235,-577,-31494,22338,25817
-867,-168,-168,39001,9704,30212
-904,-278,-251,25268,10803,22949
-1014,-274,-284,38391,28381,20874
-1163,83,-447,43090,-6286,42785
-1312,-382,-474,13977,-48400,-61
-1271,-561,-117,14099,-101684,-29235
-1508,-896,-123,38879,-77514,-59936
-1149,-1410,-489,67260,-46813,20080
-759,-413,-61,64697,-27099,13488
