




-67,842,-49
-114,874,48
-53,965,-16
60,1125,-106
-271,1235,-12
-500,1203,-131
-77,1233,-150
-276,1448,5
359,989,-13
465,1561,316
453,1005,-488
-5,803,34
-56,666,25
194,536,-2
173,249,-32
158,413,-24
76,463,-363
-238,1496,-1052
-502,1642,-1212
278,388,-401
562,1539,262
161,1074,-225
97,394,188
203,1150,197
-514,1392,-231
246,788,-41
255,769,-28
-4,905,-42
-65,852,-65
-13,823,-91
-32,1072,-18
-144,1077,-107
-452,1204,13
-81,1109,-271
-97,1474,-180
-77,1336,80
293,1102,164
555,1805,262
150,1008,-348
-155,873,62
40,666,-94
169,387,0
145,394,83
278,456,-76
174,449,-386
-263,1656,-1300
-718,1478,-889
339,201,-50
727,2239,-27
311,292,338
-3,556,276
-338,1675,-87
78,702,-245
252,752,-111
-38,877,-81
-204,830,-152
-63,925,-125
-13,872,-15
109,956,27
257,1162,-30
-204,1221,80
-380,1073,-36
-120,1176,-39
-270,1378,-29
702,968,39
459,1413,70
282,1223,117
101,861,-80
-120,783,-69
58,666,-120
175,381,-90
218,484,-66
229,495,-205
124,524,-459
-452,1428,-1051
-769,1715,-1031
104,692,-594
847,2020,297
479,82,-193
93,242,366
212,1880,325
-787,916,-541
316,759,93
235,869,-103
103,886,82
9,824,-76
19,989,-69
-1,1022,-75
-73,1123,-32
-303,1188,22
-152,1105,-176
-77,1551,-192
-4,1242,70
481,1113,136
828,1550,143
215,1015,-271
-210,861,151
45,630,-31
225,266,-75
166,280,-5
217,440,-124
-107,544,-404
-438,2067,-1439
-502,1198,-1018
265,503,-123
957,2139,231
512,187,305
96,460,351
34,1647,314
-477,922,-500
318,685,49
137,933,-12
-96,918,-10
-15,802,-72
-139,847,2
70,1012,0
80,1146,-65
-351,1208,-26
-403,1148,-177
-209,1285,-99
-321,1333,30
608,1118,-69
699,1737,372
338,949,-139
-138,963,67
-201,825,-99
161,557,-18
193,373,1
248,521,-105
230,456,-295
59,490,-437
-294,1641,-1131
-564,1331,-956
136,457,-634
897,2542,283
443,145,148
327,131,291
451,1514,325
-918,1215,-427
183,731,1
183,937,-16
-150,907,-109
-35,869,-91
-47,864,130
52,1100,-125
47,1175,-97
-498,1239,-62
-350,1106,-166
-178,1397,-248
274,1231,-3
422,1260,453
889,1464,-362
234,900,-132
-207,692,33
39,562,-93
42,251,-41
122,270,-10
83,434,-183
-161,770,-689
-358,2366,-1583
14,870,-722
251,409,-236
588,1747,-315
277,-7,97
273,934,241
-852,1743,-163
-54,769,-109
324,652,-52
231,815,-2
-20,823,-11
-147,860,-81
62,898,84
5,1289,26
-357,1294,-43
-419,1281,-118
-287,1276,-169
-135,1232,60
352,1064,128
486,1744,308
430,1034,-386
-188,761,49
-100,655,4
167,410,67
336,281,66
240,330,-59
125,280,-424
-387,1382,-1343
-483,1878,-1195
424,409,-491
621,1963,458
542,238,386
278,372,210
305,1528,398
-1064,1257,-267
44,572,5
259,878,154
102,858,-245
124,911,24
-49,1017,-16
-311,1094,-128
-535,1201,-3
-106,1209,-234
-102,1351,-247
236,1377,118
393,1229,466
668,1850,-223
124,920,-86
-78,721,46
30,544,36
149,231,39
123,239,85
62,278,-217
-214,926,-965
-478,2587,-1536
96,247,-325
771,2243,146
281,154,517
220,429,349
430,1836,213
-786,1218,-351
47,540,-42
252,661,115
71,825,-200
5,869,-124
-94,1040,-43
-15,1274,-4
-190,1429,68
-224,1188,-219
-343,1520,-214
110,1218,206
369,1258,356
522,1934,-42
278,898,-179
-47,674,50
-59,574,80
130,182,36
318,244,143
170,237,-261
-303,695,-857
-421,2789,-1844
207,299,-503
746,2140,145
249,216,501
274,381,170
399,1470,370
-619,1319,-126
64,619,-160
381,939,131
-53,864,-188
-76,703,-10
-19,884,72
-274,1259,-97
-378,1365,-8
-151,1290,-293
-442,1621,-186
225,1151,149
629,1377,443
1014,1602,-194
-23,1069,-123
-382,980,95
72,323,75
203,-154,58
205,-58,35
92,156,-172
88,1456,-936
-296,1652,-1663
-34,143,-326
877,1968,144
199,489,469
220,202,499
268,1464,62
-542,1167,-284
99,627,-42
210,738,31
-103,948,-99
3,874,-226
83,910,15
-196,1112,-44
-379,1151,-32
-400,1253,-35
-97,1464,-175
-137,1561,140
347,994,213
644,1817,302
275,1084,-372
20,737,34
-44,667,-46
32,303,76
200,302,136
261,321,-33
55,429,-454
-210,2911,-1899
-375,799,-765
862,2157,162
134,198,-39
273,22,353
741,1581,211
-641,1333,-257
-75,659,-137
313,812,43
90,878,1
-85,846,-233
26,937,74
72,1128,-124
-159,1209,-51
-514,1251,-72
-169,1157,-218
-132,1547,-116
389,1064,-84
572,1722,500
425,1105,-594
-80,885,36
-273,647,111
199,356,-64
277,163,-43
244,474,-36
231,505,-225
-125,680,-746
-802,2924,-1532
97,765,-733
479,623,6
358,1435,-662
182,305,160
291,899,182
-239,1424,71
-199,715,-214
227,718,9
100,861,62
-152,788,-104
-13,837,-31
136,1196,-83
-145,1302,-82
-582,1383,-15
-210,1245,-140
-38,1479,0
419,1072,-8
376,1587,388
433,1275,-430
110,835,114
-74,576,-14
6,313,87
194,148,112
271,309,70
161,353,-427
-288,2087,-1790
-258,1185,-1203
235,251,-60
702,2228,36
426,-248,50
436,714,57
-3,1552,329
-796,963,-361
71,524,105
310,816,52
224,795,-151
51,905,-34
-475,1550,-188
-242,1647,-41
-708,1643,315
-5,1163,-284
586,1334,-254
230,1735,816
110,1603,-347
775,949,-116
-150,505,89
-368,176,117
-19,151,63
155,17,-752
245,912,-1875
-456,1328,-1190
-210,472,513
1715,1088,38
371,-5,302
585,1286,-271
-169,1910,128
-537,819,-217
-53,598,-134
333,854,-237
438,841,-197
281,998,-81
-1044,1109,-68
-50,1455,-193
-162,1352,-247
-327,1459,334
-44,1164,0
548,1854,270
498,1358,32
245,860,-142
141,895,-91
-73,520,7
92,209,19
243,189,-70
169,214,-403
-436,761,-1729
-1184,1677,-1266
81,279,513
1460,1205,182
469,-8,100
320,1473,-430
-261,1137,270
-740,1176,6
-88,726,-122
305,848,-93
578,822,-442
-91,993,-69
-789,1154,-144
112,1570,-227
-192,1210,205
234,1155,-42
350,1564,91
386,1584,255
465,1496,19
470,786,-265
319,664,-141
-120,333,123
-27,373,27
-52,265,-209
132,180,-596
-334,698,-1816
-941,1567,-896
-135,499,173
1724,1848,-446
500,-269,-47
277,1026,-338
-357,1412,239
-638,972,-93
-240,830,-230
104,806,-128
293,740,90
349,1005,-33
-241,1037,-173
-384,1318,-62
-141,1353,-138
-143,1358,212
87,1153,-148
256,1495,192
444,1540,229
404,1287,-317
387,843,-63
113,763,-51
-9,482,-43
114,416,-105
134,330,-158
131,361,-419
-526,589,-1530
-900,1175,-1291
-50,355,-95
1814,2493,-1719
123,-302,-227
23,678,-39
84,1374,143
-192,913,17
-102,1072,-19
-137,838,-57
39,772,-97
78,913,13
102,986,-160
-307,1060,89
-184,1252,-103
-12,1338,-143
-90,1073,-66
-203,1238,83
281,1107,-71
452,1777,308
288,1356,-64
163,924,-169
26,1033,-10
-91,448,0
-7,379,-19
306,261,-180
421,279,-348
-227,398,-707
-1090,916,-1562
-744,1271,-950
-211,270,-2
1691,2210,-2361
182,-291,22
161,486,273
170,1604,-90
-233,995,-11
-69,878,-206
-218,1010,-188
-82,794,-125
61,872,68
214,907,-98
162,981,-13
-76,1111,26
-408,1342,-19
46,1301,-139
-71,1278,61
-100,1076,-170
453,1138,88
259,1262,74
193,1377,170
156,993,-92
252,843,-149
-1,763,-209
34,523,-176
92,563,-131
186,297,-220
51,267,-393
-437,580,-834
-610,1296,-1098
101,1570,-1052
187,907,-808
624,-448,-54
1026,1629,-80
-147,1131,-359
-308,302,-62
122,905,-117
-295,1401,-151
-339,855,-300
-121,833,-46
114,816,-68
168,898,45
99,798,-70
181,1004,-26
-148,1129,-72
-211,1236,-85
-230,1180,-108
-370,1328,-52
180,1340,26
515,1173,142
456,1431,74
121,1062,-265
62,777,108
-41,627,-56
122,437,30
208,420,18
178,414,-107
115,361,-472
-320,1221,-1227
-668,1886,-1185
360,472,-386
897,1913,288
374,150,265
88,759,363
-259,1526,83
-265,964,-406
315,691,-13
218,736,-88
-144,878,-27
-249,914,-189
-140,903,-66
122,867,17
143,1148,42
-335,1280,66
-98,1130,-107
-190,1495,-31
-96,1128,25
665,916,-126
410,1495,147
90,1176,-119
-234,946,-31
-120,697,-34
173,496,-25
217,422,-10
203,445,-25
174,351,-289
-27,587,-716
-535,2683,-1460
-143,880,-544
689,1682,169
559,84,-208
163,510,236
113,1600,111
-722,1142,-326
299,739,-172
253,834,-111
-23,852,-54
-88,854,-63
104,885,-36
13,1025,-41
3,1096,-77
-119,1158,-9
-375,1050,-92
-152,1571,-54
-68,1246,-133
611,789,-164
288,1334,280
26,1104,-183
-31,996,-93
0,734,-135
102,610,-23
53,497,-40
167,502,-104
192,352,-305
-46,582,-634
-516,2524,-1322
-162,906,-588
476,1034,-155
269,920,-273
303,249,188
125,1298,225
-780,1370,-78
150,732,-291
413,819,-72
224,750,-162
-106,861,-65
-35,890,49
-15,945,49
132,1182,-168
-220,1292,-161
-587,1274,-41
-370,1369,-99
267,1359,23
418,1195,299
365,1416,168
195,1011,-255
47,800,57
37,701,11
118,458,91
153,422,54
252,346,-158
106,457,-514
-111,2563,-1772
-429,722,-699
423,1060,-5
70,1481,-584
437,45,231
335,1188,280
-410,1411,-126
26,711,-405
270,765,69
-11,870,-33
-166,824,-152
13,897,-62
55,1101,-44
-57,1295,-208
-516,1342,-26
-270,1307,-142
-90,1539,-128
272,1061,246
347,1524,105
361,1169,-484
-98,790,122
-103,596,-13
114,316,54
208,262,96
236,310,-55
91,519,-562
-105,2545,-1935
93,1069,-818
151,245,-354
425,2065,572
443,343,257
51,460,300
-240,1685,236
-432,819,-558
382,673,-19
95,807,-79
-269,820,-86
21,829,71
147,1015,-80
196,1195,-301
-328,1339,-104
-712,1105,-167
-208,1595,-196
369,1323,245
523,1340,261
539,1555,14
104,956,-135
-137,882,-110
114,505,-62
147,261,-17
292,244,2
388,339,-203
170,391,-564
-361,1716,-1339
-739,1153,-744
464,1153,390
667,2272,-1618
68,-154,394
126,1364,343
-504,1400,-435
141,528,-224
-10,807,-201
-83,973,-118
41,841,-140
-140,908,-99
-2,1315,-140
170,1471,-273
-170,1665,-244
188,1247,-478
688,1628,-351
668,1530,30
-3,984,498
-939,1356,-615
342,683,131
50,-360,-181
117,-509,-425
199,-203,-493
-54,-87,-849
-763,727,-845
261,2935,-417
357,453,-340
100,29,12
467,1300,-340
-209,983,-333
-400,1328,-251
-271,914,-348
41,726,-375
143,862,-268
328,1153,-682
-19,1218,133
-209,265,278
-509,983,156
-5,2814,-337
-101,2182,-501
200,1027,-343
108,636,-453
-107,1283,-459
141,1165,-237
576,1085,-107
252,1118,-331
-246,1529,-618
285,1018,281
193,272,-432
209,-701,-241
94,-356,-476
-80,-218,-571
-406,-268,-791
-669,-4,-2176
-395,-195,-194
1493,1363,-2381
701,123,-141
255,302,-666
347,1099,-631
-58,778,-271
-138,399,-286
-35,531,-653
-250,607,-258
-395,1802,-471
213,876,-595
-391,540,-351
-862,1950,-95
113,1490,-690
523,1164,-656
594,1098,-625
-500,1165,171
-285,813,57
291,1395,-212
737,1454,-291
74,1360,-332
-47,1212,-412
-3,1016,69
43,203,-80
291,-707,-148
74,-190,-414
-152,-213,-580
-393,-223,-706
-460,-205,-1143
-635,91,-1757
-168,1974,-1689
445,-180,-265
18,31,-500
730,804,-1112
60,989,-512
-433,587,-398
-183,811,-602
85,785,-302
106,934,-298
-82,1454,-53
-401,949,-411
-79,611,-163
141,691,-138
92,736,-148
11,694,-71
69,966,82
-1,1005,-175
101,1171,-370
13,1162,-301
-390,1564,-102
-93,1201,-81
224,896,-5
195,1339,405
-478,872,-125
-306,1114,-187
312,978,-40
326,645,-189
83,579,-7
132,686,-1
152,559,-318
158,725,-548
-51,1767,-1212
59,897,5
367,1610,162
-83,916,213
-754,351,545
-70,1089,-115
845,1011,-233
322,930,-19
-94,839,-13
-103,924,-31
131,983,69
211,968,87
172,1018,87
-61,998,-16
-247,1084,-60
-104,1178,-65
-36,1353,-180
-541,1033,180
9,1024,-46
371,1624,249
182,1104,18
39,1116,67
-10,1139,-298
-174,1354,-284
212,1286,12
208,1155,-159
478,724,-395
289,296,-244
45,-243,-356
-173,-188,-754
-454,272,-1291
0,655,-1051
613,515,-1458
-160,1281,194
31,313,-159
404,1071,-553
371,1335,-254
42,1021,-355
4,895,-245
-135,969,-353
-15,788,-467
51,692,-344
-126,835,-72
-179,1239,-137
-33,1320,-384
162,1639,-842
-67,1802,-329
216,977,-529
471,1586,-296
-177,1488,617
-270,994,-4
831,581,-406
-15,47,-313
-94,-591,-305
103,-153,-500
156,9,-406
70,107,-811
-209,1452,-1242
449,2305,-380
23,95,-191
-12,104,-169
447,1552,-481
-274,1005,-196
-314,1118,-215
-75,907,-270
189,727,-247
183,762,-322
-35,921,-165
-53,926,-226
-46,895,-219
-112,963,-129
-229,1291,3
173,1700,-152
440,2142,-450
305,1423,-1048
181,1786,-228
272,774,375
-751,1207,76
136,1695,-307
542,758,345
456,-924,-54
334,-184,-492
35,50,-394
211,-398,-294
-53,-463,-441
-173,-238,-932
-517,29,-1282
-677,149,-2320
-5,728,-1834
926,510,-1168
782,454,-381
463,424,-737
68,545,-421
-119,537,-425
-376,418,-267
-180,644,-355
183,1922,-521
22,837,-541
109,703,-233
-703,1414,50
-709,1795,-207
128,1218,-581
903,1014,-736
137,1415,-207
-608,997,-201
-131,1200,-122
653,1729,497
708,1325,-217
10,1420,-690
293,1007,360
-371,449,150
-165,-1424,-135
177,237,-492
-25,-105,-473
-161,-291,-986
-312,-253,-1494
-390,118,-1484
881,1149,-1574
267,80,-369
319,0,-604
531,680,-790
77,830,-417
-483,737,-529
-260,652,-550
2,696,-396
69,791,-232
29,1065,-217
-324,1413,-312
15,885,-370
85,701,-184
-24,601,62
208,759,44
297,873,-4
-54,952,-71
-226,1081,-160
-174,1185,-166
-322,1232,43
-66,1310,-94
484,1193,64
515,1215,126
370,1237,94
163,880,-142
-45,838,-26
-16,682,-107
49,518,-117
261,636,-35
395,479,-365
86,546,-653
-369,1842,-1018
-800,810,-713
740,1401,684
-32,1215,-1609
13,406,291
-288,1369,-8
13,724,-348
674,902,-34
4,926,-127
177,814,-199
4,909,48
-166,957,-144
77,988,-26
-57,959,110
-272,1051,17
-79,1250,-244
-47,1297,-384
220,1894,-512
601,1350,-650
1624,2463,277
-97,1831,10
-506,1877,-255
360,361,269
-628,-1293,257
226,-273,-151
186,-504,29
266,-693,-375
201,-456,-651
-17,57,-724
-217,519,-532
143,475,-498
171,655,-877
513,1120,-717
881,1230,-531
1004,1135,-341
412,1641,621
-1204,1529,-712
-497,541,362
-373,1079,-499
565,1001,-212
379,914,-104
-67,935,-6
-95,984,42
-60,867,117
145,917,18
193,871,157
-141,965,63
-257,1074,19
-173,967,7
194,1051,-140
-72,1061,60
-451,1507,32
-100,1135,-318
630,1346,-175
1017,1605,-291
1287,1621,418
-857,1920,-215
-776,1597,-397
251,744,254
338,-1089,105
221,-544,-416
-13,-283,-323
190,-505,-370
245,-408,-791
30,316,-705
-21,787,-355
177,207,-184
39,616,-680
407,1465,-910
846,2135,-831
237,1011,31
-341,1985,-275
156,160,-216
181,624,269
-133,1398,45
-23,1034,-454
323,791,-103
-95,973,54
-8,956,-12
264,901,5
295,961,-9
176,917,-76
-38,958,47
-166,932,26
-15,878,10
18,932,-7
192,1239,76
668,1290,-95
883,1114,42
568,900,120
120,776,204
-55,516,-18
-379,414,-75
-170,340,-453
332,525,-405
1244,2398,-447
279,2317,-341
270,1949,-429
234,824,-317
147,39,-266
44,-314,-75
-207,-142,63
-207,73,19
122,-114,-541
243,230,-16
308,1817,-927
561,2755,-764
554,1808,-92
966,2182,-379
438,1374,-413
251,646,-245
3,-131,-147
-444,-268,27
-584,-156,79
-303,75,-284
269,198,-333
722,1483,-450
619,1980,-79
-359,2311,-473
308,1950,-127
463,1611,-238
504,860,-570
271,63,-244
-322,-208,184
-477,-120,-217
-89,-1,-124
218,563,-24
355,1733,-536
503,1970,256
-98,1988,226
-108,1473,-216
287,1259,-38
145,437,-54
-238,366,-78
243,713,-261
121,814,-148
-656,928,-301
-454,1009,-164
300,1300,-318
705,1941,-389
597,1266,236
651,1467,97
-252,1004,-117
-401,872,-93
7,657,4
309,232,-140
396,199,-63
283,397,-13
155,580,-303
-263,2147,-1188
-846,1353,-1113
306,1112,-122
423,1023,159
286,363,-401
528,680,208
284,1192,329
-893,1175,-249
160,994,-2
210,855,-163
-58,762,-22
53,938,-36
26,918,-6
148,882,0
136,960,-5
-93,1042,-90
-250,1153,2
-300,1260,-49
193,1511,-24
398,1150,-95
815,783,-211
475,1357,268
206,1029,-95
-49,701,-78
-72,698,-254
207,628,-173
368,477,-124
239,469,-194
152,547,-293
111,698,-469
-321,1414,-865
-517,1798,-882
165,644,-400
801,1617,102
349,927,-170
21,-134,108
382,1243,409
-297,1516,27
402,802,-243
441,937,158
-208,931,103
-38,989,-125
85,1016,-58
87,894,11
19,998,-54
27,933,1
-90,900,-1
5,1002,-47
158,1056,-105
623,1194,-255
951,1128,-83
505,1003,-274
-12,942,-134
-39,747,-205
62,545,-184
150,696,-377
300,978,-474
252,666,-416
203,661,-448
223,814,-471
38,847,-472
30,818,-480
151,853,-696
-101,760,-745
77,674,-651
255,1107,-600
473,1193,-712
333,421,-62
428,702,-30
231,1379,20
-122,882,-54
131,981,-19
165,923,-95
-4,896,159
-147,968,49
-137,1031,-77
56,955,-111
-24,1016,24
-43,901,-79
-36,903,95
48,901,20
-35,970,93
8,1095,-14
-109,1051,-57
-211,1197,-31
-105,1272,-76
72,1159,-153
651,1270,-183
415,1286,279
96,1011,95
-43,967,-278
59,847,-47
239,586,-118
118,530,-131
120,522,-154
131,396,-212
75,408,-431
-152,932,-975
-138,1981,-1274
244,844,-634
725,1238,-479
359,615,-199
81,245,232
140,1054,214
-311,1566,-61
25,687,-129
341,843,-61
-62,938,8
-95,836,-62
93,891,11
84,788,-18
243,1127,-100
-85,1174,-105
-525,1195,-23
-166,1196,-195
-130,1408,-197
6,1325,90
406,1106,213
492,1659,336
277,946,-433
78,883,34
37,882,77
-1,325,35
124,320,56
364,207,-93
354,315,-448
-86,1741,-1236
-969,1780,-685
388,293,-386
545,1614,-82
446,188,227
130,749,253
-145,1699,53
-168,786,-321
392,781,-38
212,894,-158
43,819,-57
149,878,59
-5,980,-127
-16,959,-125
50,1111,-58
-134,1151,-99
-215,1154,-219
-203,1399,-134
36,1300,207
628,1179,162
502,1282,171
-121,853,-127
-121,868,-154
176,848,-100
231,573,-9
191,590,0
292,601,-108
378,434,-326
127,619,-480
-323,2018,-935
-425,1235,-871
228,555,-413
61,1404,-336
142,1108,-177
685,40,25
230,715,144
-286,1668,-204
-202,646,-206
314,953,-55
71,851,-149
-46,825,-90
34,885,-114
19,886,-13
143,844,131
196,1042,-20
-21,1211,-27
-258,1248,-23
-243,1152,-98
-103,1422,-110
-142,1244,64
425,1025,-16
251,1400,188
164,1108,24
107,871,-65
21,758,-40
125,613,19
130,526,53
246,429,-87
266,332,-259
33,562,-620
-175,2237,-1457
-111,1035,-815
380,1700,-391
301,405,389
402,-107,179
597,1155,139
-528,1678,-182
-259,526,-191
295,800,5
79,802,-145
-2,833,-64
98,870,79
230,1247,-189
152,1245,-145
-760,1308,-25
-434,1151,-72
190,1457,-12
583,1157,115
482,1384,231
505,1298,-199
212,835,41
-41,624,41
171,321,44
121,200,12
129,284,-71
17,458,-487
-145,2346,-1574
-160,999,-1035
358,213,-165
804,2241,74
519,77,315
211,616,260
97,1496,292
-521,924,-440
233,619,74
76,821,93
-124,847,-198
53,887,-41
202,1013,-85
-164,1200,15
-404,1342,80
-10,1156,-244
-246,1561,-232
158,1197,-12
341,1301,383
586,1593,-248
133,877,-11
-45,589,38
182,434,88
149,278,110
204,331,47
157,293,-267
-71,1131,-1013
-279,2167,-1565
74,263,-212
602,2286,352
459,130,302
230,271,265
201,1355,387
-840,1375,-345
234,660,-2
256,820,99
-79,784,-135
57,799,-9
134,956,-8
133,1205,-151
-388,1365,3
-474,1299,-153
-149,1441,-253
63,1389,242
456,1090,345
695,2090,72
253,869,-233
-59,733,-62
30,565,111
69,170,53
151,130,34
192,251,-192
-103,746,-743
31,3096,-2050
218,352,-461
496,1017,393
232,1538,252
46,16,212
