-803.83,230.10,-146.36
-803.83,230.10,-146.36
-783.08,273.32,-135.25
-783.08,273.32,-135.25
-783.08,273.32,-135.25
-769.65,301.76,-35.40
-769.65,301.76,-35.40
-769.65,301.76,-35.40
-769.65,301.76,-35.40
-676.64,270.75,-37.60
-676.64,270.75,-37.60
-676.64,270.75,-37.60
-664.06,255.25,0.98
-664.06,255.25,0.98
-664.06,255.25,0.98
-653.93,247.19,0.00
-653.93,247.19,0.00
-653.93,247.19,0.00
-653.93,247.19,0.00
-648.93,198.12,26.73
-648.93,198.12,26.73
-648.93,198.12,26.73
-611.82,134.52,75.81
-611.82,134.52,75.81
-611.82,134.52,75.81
-611.82,134.52,75.81
-614.38,181.88,51.39
-614.38,181.88,51.39
-614.38,181.88,51.39
-672.85,197.51,2.69
-672.85,197.51,2.69
-672.85,197.51,2.69
-672.85,197.51,2.69
-717.29,205.81,-4.27
-717.29,205.81,-4.27
-717.29,205.81,-4.27
-751.59,224.85,-7.93
-751.59,224.85,-7.93
-751.59,224.85,-7.93
-781.01,281.49,-47.24
-781.01,281.49,-47.24
-781.01,281.49,-47.24
-807.62,275.39,-16.97
-807.62,275.39,-16.97
-807.62,275.39,-16.97
-807.62,275.39,-16.97
-800.29,232.54,15.63
-800.29,232.54,15.63
-800.29,232.54,15.63
-819.34,224.12,24.05
-819.34,224.12,24.05
-819.34,224.12,24.05
-819.34,224.12,24.05
-822.88,272.46,15.99
-822.88,272.46,15.99
-822.88,272.46,15.99
-827.88,308.96,29.05
-827.88,308.96,29.05
-827.88,308.96,29.05
-827.88,308.96,29.05
-825.56,296.02,61.89
-825.56,296.02,61.89
-825.56,296.02,61.89
-819.21,299.19,82.03
-819.21,299.19,82.03
-819.21,299.19,82.03
-819.21,299.19,82.03
-810.42,266.36,86.18
-810.42,266.36,86.18
-810.42,266.36,86.18
-809.20,188.23,99.24
-809.20,188.23,99.24
-809.20,188.23,99.24
-809.20,188.23,99.24
-803.83,186.16,77.51
-803.83,186.16,77.51
-803.83,186.16,77.51
-812.87,232.18,45.90
-812.87,232.18,45.90
-812.87,232.18,45.90
-812.87,232.18,45.90
-825.56,248.41,23.19
-825.56,248.41,23.19
-825.56,248.41,23.19
-870.85,213.99,30.76
-870.85,213.99,30.76
-870.85,213.99,30.76
-870.85,213.99,30.76
-918.09,213.99,47.97
-918.09,213.99,47.97
-918.09,213.99,47.97
-976.20,239.50,90.09
-976.20,239.50,90.09
-976.20,239.50,90.09
-976.20,239.50,90.09
-1018.68,214.11,149.90
-1018.68,214.11,149.90
-1018.68,214.11,149.90
-1070.31,154.17,186.16
-1070.31,154.17,186.16
-1070.31,154.17,186.16
-1102.91,120.97,192.02
-1102.91,120.97,192.02
-1102.91,120.97,192.02
-1102.91,120.97,192.02
-1132.93,277.47,200.93
-1132.93,277.47,200.93
-1132.93,277.47,200.93
-1180.42,324.58,228.39
-1180.42,324.58,228.39
-1180.42,324.58,228.39
-1180.42,324.58,228.39
-1249.39,379.39,238.77
-1249.39,379.39,238.77
-1249.39,379.39,238.77
-1320.56,290.89,338.99
-1320.56,290.89,338.99
-1320.56,290.89,338.99
-1320.56,290.89,338.99
-1383.54,198.36,427.49
-1383.54,198.36,427.49
-1383.54,198.36,427.49
-1431.15,153.56,421.63
-1431.15,153.56,421.63
-1431.15,153.56,421.63
-1431.15,153.56,421.63
-1486.69,106.08,379.03
-1486.69,106.08,379.03
-1486.69,106.08,379.03
-1535.40,117.07,292.60
-1535.40,117.07,292.60
-1535.40,117.07,292.60
-1535.40,117.07,292.60
-1562.01,177.25,186.89
-1562.01,177.25,186.89
-1562.01,177.25,186.89
-1561.28,240.48,217.90
-1561.28,240.48,217.90
-1561.28,240.48,217.90
-1561.28,240.48,217.90
-1544.43,271.00,320.43
-1544.43,271.00,320.43
-1544.43,271.00,320.43
-1543.70,238.77,478.39
-1543.70,238.77,478.39
-1543.70,238.77,478.39
-1543.70,238.77,478.39
-1558.72,261.47,539.55
-1558.72,261.47,539.55
-1558.72,261.47,539.55
-1622.92,351.56,558.72
-1622.92,351.56,558.72
-1622.92,351.56,558.72
-1622.92,351.56,558.72
-1661.38,369.26,559.81
-1661.38,369.26,559.81
-1661.38,369.26,559.81
-1736.21,391.36,507.93
-1736.21,391.36,507.93
-1736.21,391.36,507.93
-1764.77,343.51,486.57
-1764.77,343.51,486.57
-1764.77,343.51,486.57
-1764.77,343.51,486.57
-1729.37,292.85,427.25
-1729.37,292.85,427.25
-1729.37,292.85,427.25
-1655.76,209.72,381.35
-1655.76,209.72,381.35
-1655.76,209.72,381.35
-1655.76,209.72,381.35
-1553.59,88.87,331.05
-1553.59,88.87,331.05
-1553.59,88.87,331.05
-1423.46,2.81,239.14
-1423.46,2.81,239.14
-1423.46,2.81,239.14
-1423.46,2.81,239.14
-1287.35,-117.80,235.96
-1287.35,-117.80,235.96
-1287.35,-117.80,235.96
-1202.15,-180.91,231.69
-1202.15,-180.91,231.69
-1202.15,-180.91,231.69
-1151.25,-162.35,215.21
-1151.25,-162.35,215.21
-1151.25,-162.35,215.21
-1151.25,-162.35,215.21
-1087.28,-126.83,193.85
-1087.28,-126.83,193.85
-1087.28,-126.83,193.85
-986.82,-104.61,199.34
-986.82,-104.61,199.34
-986.82,-104.61,199.34
-911.62,-15.50,117.43
-911.62,-15.50,117.43
-911.62,-15.50,117.43
-871.83,195.31,-73.85
-871.83,195.31,-73.85
-871.83,195.31,-73.85
-918.95,457.28,-34.55
-918.95,457.28,-34.55
-918.95,457.28,-34.55
-918.95,457.28,-34.55
-1011.96,512.45,10.74
-1011.96,512.45,10.74
-1011.96,512.45,10.74
-1126.22,474.37,-5.37
-1126.22,474.37,-5.37
-1126.22,474.37,-5.37
-1126.22,474.37,-5.37
-1267.33,413.33,5.13
-1267.33,413.33,5.13
-1267.33,413.33,5.13
-1312.13,154.91,86.67
-1312.13,154.91,86.67
-1312.13,154.91,86.67
-1312.13,154.91,86.67
-1329.83,-75.81,192.14
-1329.83,-75.81,192.14
-1329.83,-75.81,192.14
-1293.46,-71.29,103.64
-1293.46,-71.29,103.64
-1293.46,-71.29,103.64
-1178.96,-80.08,-4.15
-1178.96,-80.08,-4.15
-1178.96,-80.08,-4.15
-1111.33,-126.46,6.10
-1111.33,-126.46,6.10
-1111.33,-126.46,6.10
-1111.33,-126.46,6.10
-1129.52,-212.04,50.66
-1129.52,-212.04,50.66
-1129.52,-212.04,50.66
-1153.08,-268.31,116.70
-1153.08,-268.31,116.70
-1153.08,-268.31,116.70
-1206.91,-71.41,79.10
-1206.91,-71.41,79.10
-1206.91,-71.41,79.10
-1206.91,-71.41,79.10
-1243.65,185.79,-6.96
-1243.65,185.79,-6.96
-1243.65,185.79,-6.96
-1310.42,400.27,-48.10
-1310.42,400.27,-48.10
-1310.42,400.27,-48.10
-1258.30,524.05,-179.08
-1258.30,524.05,-179.08
-1258.30,524.05,-179.08
-1258.30,524.05,-179.08
-1214.36,356.32,-174.07
-1214.36,356.32,-174.07
-1214.36,356.32,-174.07
-1267.21,301.39,-49.19
-1267.21,301.39,-49.19
-1267.21,301.39,-49.19
-1236.82,147.22,-109.99
-1236.82,147.22,-109.99
-1236.82,147.22,-109.99
-1236.82,147.22,-109.99
-1200.81,182.50,-193.97
-1200.81,182.50,-193.97
-1200.81,182.50,-193.97
-1275.27,325.44,-160.28
-1275.27,325.44,-160.28
-1275.27,325.44,-160.28
-1019.78,382.08,-322.14
-1019.78,382.08,-322.14
-1019.78,382.08,-322.14
-1019.78,382.08,-322.14
-967.04,385.99,-306.27
-967.04,385.99,-306.27
-967.04,385.99,-306.27
-894.29,242.80,-324.22
-894.29,242.80,-324.22
-894.29,242.80,-324.22
-530.40,255.00,-627.69
-530.40,255.00,-627.69
-530.40,255.00,-627.69
-530.40,255.00,-627.69
-1256.23,11.60,-81.91
-1256.23,11.60,-81.91
-1256.23,11.60,-81.91
-1050.54,385.25,8.06
-1050.54,385.25,8.06
-1050.54,385.25,8.06
-733.40,290.65,-97.66
-733.40,290.65,-97.66
-733.40,290.65,-97.66
-733.40,290.65,-97.66
-471.44,135.01,-180.30
-471.44,135.01,-180.30
-471.44,135.01,-180.30
-445.43,40.04,-206.54
-445.43,40.04,-206.54
-445.43,40.04,-206.54
-445.43,40.04,-206.54
-433.11,21.73,-229.49
-433.11,21.73,-229.49
-433.11,21.73,-229.49
-486.94,61.77,-218.99
-486.94,61.77,-218.99
-486.94,61.77,-218.99
-461.06,157.35,-257.93
-461.06,157.35,-257.93
-461.06,157.35,-257.93
-461.06,157.35,-257.93
-566.28,129.88,-154.91
-566.28,129.88,-154.91
-566.28,129.88,-154.91
-555.05,130.37,-25.39
-555.05,130.37,-25.39
-555.05,130.37,-25.39
-440.55,171.39,7.08
-440.55,171.39,7.08
-440.55,171.39,7.08
-440.55,171.39,7.08
-396.61,212.89,-95.21
-396.61,212.89,-95.21
-396.61,212.89,-95.21
-325.81,142.82,-90.70
-325.81,142.82,-90.70
-325.81,142.82,-90.70
-319.34,92.77,-85.82
-319.34,92.77,-85.82
-319.34,92.77,-85.82
-319.34,92.77,-85.82
-261.84,104.00,-89.72
-261.84,104.00,-89.72
-261.84,104.00,-89.72
-241.33,59.20,-97.17
-241.33,59.20,-97.17
-241.33,59.20,-97.17
-267.70,60.30,-139.28
-267.70,60.30,-139.28
-267.70,60.30,-139.28
-218.87,54.81,-225.10
-218.87,54.81,-225.10
-218.87,54.81,-225.10
-218.87,54.81,-225.10
-199.95,26.25,-241.58
-199.95,26.25,-241.58
-199.95,26.25,-241.58
-220.09,36.01,-239.50
-220.09,36.01,-239.50
-220.09,36.01,-239.50
-220.83,61.28,-287.11
-220.83,61.28,-287.11
-220.83,61.28,-287.11
-220.83,61.28,-287.11
-240.84,60.91,-374.15
-240.84,60.91,-374.15
-240.84,60.91,-374.15
-231.32,28.44,-411.38
-231.32,28.44,-411.38
-231.32,28.44,-411.38
-246.58,88.87,-372.56
-246.58,88.87,-372.56
-246.58,88.87,-372.56
-246.58,88.87,-372.56
-259.28,140.01,-300.78
-259.28,140.01,-300.78
-259.28,140.01,-300.78
-246.34,151.73,-254.03
-246.34,151.73,-254.03
-246.34,151.73,-254.03
-215.58,175.42,-245.12
-215.58,175.42,-245.12
-215.58,175.42,-245.12
-188.84,160.64,-256.35
-188.84,160.64,-256.35
-188.84,160.64,-256.35
-188.84,160.64,-256.35
-171.87,170.29,-302.61
-171.87,170.29,-302.61
-171.87,170.29,-302.61
-213.26,161.25,-393.80
-213.26,161.25,-393.80
-213.26,161.25,-393.80
-264.89,108.03,-476.20
-264.89,108.03,-476.20
-264.89,108.03,-476.20
-295.29,158.81,-600.22
-295.29,158.81,-600.22
-295.29,158.81,-600.22
-295.29,158.81,-600.22
-357.54,248.66,-636.60
-357.54,248.66,-636.60
-357.54,248.66,-636.60
-403.93,333.01,-718.99
-403.93,333.01,-718.99
-403.93,333.01,-718.99
-403.93,333.01,-718.99
-423.83,416.99,-818.85
-423.83,416.99,-818.85
-423.83,416.99,-818.85
-465.09,490.48,-853.27
-465.09,490.48,-853.27
-465.09,490.48,-853.27
-519.90,628.17,-852.05
-519.90,628.17,-852.05
-519.90,628.17,-852.05
-519.90,628.17,-852.05
-603.88,758.18,-870.85
-603.88,758.18,-870.85
-603.88,758.18,-870.85
-716.67,848.14,-847.66
-716.67,848.14,-847.66
-716.67,848.14,-847.66
-801.51,828.00,-843.63
-801.51,828.00,-843.63
-801.51,828.00,-843.63
-913.33,856.69,-919.07
-913.33,856.69,-919.07
-913.33,856.69,-919.07
-913.33,856.69,-919.07
-1019.41,904.66,-959.47
-1019.41,904.66,-959.47
-1019.41,904.66,-959.47
-1144.65,948.24,-997.19
-1144.65,948.24,-997.19
-1144.65,948.24,-997.19
-1287.23,981.69,-1055.05
-1287.23,981.69,-1055.05
-1287.23,981.69,-1055.05
-1287.23,981.69,-1055.05
-1389.04,989.14,-1112.06
-1389.04,989.14,-1112.06
-1389.04,989.14,-1112.06
-1423.22,912.11,-1187.38
-1423.22,912.11,-1187.38
-1423.22,912.11,-1187.38
-1388.31,714.48,-1233.64
-1388.31,714.48,-1233.64
-1388.31,714.48,-1233.64
-1317.75,621.34,-1178.22
-1317.75,621.34,-1178.22
-1317.75,621.34,-1178.22
-1317.75,621.34,-1178.22
-1263.31,644.17,-1040.16
-1263.31,644.17,-1040.16
-1263.31,644.17,-1040.16
-1139.04,662.72,-944.34
-1139.04,662.72,-944.34
-1139.04,662.72,-944.34
-1041.02,675.78,-824.46
-1041.02,675.78,-824.46
-1041.02,675.78,-824.46
-1041.02,675.78,-824.46
-936.16,634.64,-800.66
-936.16,634.64,-800.66
-936.16,634.64,-800.66
-922.97,595.58,-831.54
-922.97,595.58,-831.54
-922.97,595.58,-831.54
-925.29,528.32,-892.09
-925.29,528.32,-892.09
-925.29,528.32,-892.09
-925.29,528.32,-892.09
-933.59,481.32,-916.63
-933.59,481.32,-916.63
-933.59,481.32,-916.63
-936.89,401.12,-898.44
-936.89,401.12,-898.44
-936.89,401.12,-898.44
-936.40,326.42,-838.38
-936.40,326.42,-838.38
-936.40,326.42,-838.38
-952.51,272.71,-753.30
-952.51,272.71,-753.30
-952.51,272.71,-753.30
-952.51,272.71,-753.30
-948.49,160.89,-669.43
-948.49,160.89,-669.43
-948.49,160.89,-669.43
-917.97,125.00,-645.87
-917.97,125.00,-645.87
-917.97,125.00,-645.87
-900.15,162.11,-621.83
-900.15,162.11,-621.83
-900.15,162.11,-621.83
-841.43,145.26,-580.32
-841.43,145.26,-580.32
-841.43,145.26,-580.32
-841.43,145.26,-580.32
-798.71,112.67,-540.41
-798.71,112.67,-540.41
-798.71,112.67,-540.41
-789.55,132.81,-547.36
-789.55,132.81,-547.36
-789.55,132.81,-547.36
-770.26,213.13,-508.42
-770.26,213.13,-508.42
-770.26,213.13,-508.42
-749.63,280.52,-367.80
-749.63,280.52,-367.80
-749.63,280.52,-367.80
-749.63,280.52,-367.80
-716.55,311.28,-229.74
-716.55,311.28,-229.74
-716.55,311.28,-229.74
-685.30,347.78,-266.24
-685.30,347.78,-266.24
-685.30,347.78,-266.24
-695.68,285.16,-327.39
-695.68,285.16,-327.39
-695.68,285.16,-327.39
-695.68,285.16,-327.39
-660.89,129.15,-438.60
-660.89,129.15,-438.60
-660.89,129.15,-438.60
-696.04,211.30,-438.48
-696.04,211.30,-438.48
-696.04,211.30,-438.48
-713.13,283.33,-423.71
-713.13,283.33,-423.71
-713.13,283.33,-423.71
-710.94,324.83,-376.83
-710.94,324.83,-376.83
-710.94,324.83,-376.83
-710.94,324.83,-376.83
-682.50,329.10,-353.27
-682.50,329.10,-353.27
-682.50,329.10,-353.27
-689.45,368.77,-352.91
-689.45,368.77,-352.91
-689.45,368.77,-352.91
-700.20,311.28,-264.28
-700.20,311.28,-264.28
-700.20,311.28,-264.28
-761.35,377.69,-188.72
-761.35,377.69,-188.72
-761.35,377.69,-188.72
-761.35,377.69,-188.72
-820.19,342.53,-248.17
-820.19,342.53,-248.17
-820.19,342.53,-248.17
-883.42,314.33,-241.94
-883.42,314.33,-241.94
-883.42,314.33,-241.94
-938.48,204.83,-369.63
-938.48,204.83,-369.63
-938.48,204.83,-369.63
-938.48,204.83,-369.63
-973.02,191.04,-316.53
-973.02,191.04,-316.53
-973.02,191.04,-316.53
-1021.00,138.06,-269.65
-1021.00,138.06,-269.65
-1021.00,138.06,-269.65
-1101.56,439.70,-259.89
-1101.56,439.70,-259.89
-1101.56,439.70,-259.89
-1101.56,439.70,-259.89
-1063.11,261.60,-359.01
-1063.11,261.60,-359.01
-1063.11,261.60,-359.01
-1130.62,481.45,-220.46
-1130.62,481.45,-220.46
-1130.62,481.45,-220.46
-1185.06,444.46,-334.35
-1185.06,444.46,-334.35
-1185.06,444.46,-334.35
-1185.06,444.46,-334.35
-1179.69,394.04,-288.94
-1179.69,394.04,-288.94
-1179.69,394.04,-288.94
-1202.27,420.29,-371.95
-1202.27,420.29,-371.95
-1202.27,420.29,-371.95
-1195.19,483.28,-246.22
-1195.19,483.28,-246.22
-1195.19,483.28,-246.22
-1195.19,483.28,-246.22
-1323.61,371.22,-336.43
-1323.61,371.22,-336.43
-1323.61,371.22,-336.43
-1347.78,494.87,-295.65
-1347.78,494.87,-295.65
-1347.78,494.87,-295.65
-1396.00,485.23,-308.35
-1396.00,485.23,-308.35
-1396.00,485.23,-308.35
-1502.44,595.09,-214.11
-1502.44,595.09,-214.11
-1502.44,595.09,-214.11
-1502.44,595.09,-214.11
-1554.93,700.68,-124.15
-1554.93,700.68,-124.15
-1554.93,700.68,-124.15
-1646.73,645.63,-51.15
-1646.73,645.63,-51.15
-1646.73,645.63,-51.15
-1510.86,565.80,26.00
-1510.86,565.80,26.00
-1510.86,565.80,26.00
-1510.86,565.80,26.00
-1461.91,574.46,77.39
-1461.91,574.46,77.39
-1461.91,574.46,77.39
-1331.05,655.15,17.09
-1331.05,655.15,17.09
-1331.05,655.15,17.09
-1331.05,655.15,17.09
-1093.02,617.55,-99.00
-1093.02,617.55,-99.00
-1093.02,617.55,-99.00
-1148.80,553.47,138.55
-1148.80,553.47,138.55
-1148.80,553.47,138.55
-1148.80,553.47,138.55
-1076.29,620.48,109.74
-1076.29,620.48,109.74
-1076.29,620.48,109.74
-1234.13,620.61,182.25
-1234.13,620.61,182.25
-1234.13,620.61,182.25
-1234.13,620.61,182.25
-1159.79,586.43,226.68
-1159.79,586.43,226.68
-1159.79,586.43,226.68
-1150.39,541.99,197.75
-1150.39,541.99,197.75
-1150.39,541.99,197.75
-1150.39,541.99,197.75
-961.30,488.04,73.49
-961.30,488.04,73.49
-961.30,488.04,73.49
-816.28,346.56,-80.81
-816.28,346.56,-80.81
-816.28,346.56,-80.81
-816.28,346.56,-80.81
-784.42,216.55,-54.32
-784.42,216.55,-54.32
-784.42,216.55,-54.32
-879.52,210.82,-46.88
-879.52,210.82,-46.88
-879.52,210.82,-46.88
-710.33,97.53,-200.44
-710.33,97.53,-200.44
-710.33,97.53,-200.44
-710.33,97.53,-200.44
-614.99,225.10,-252.93
-614.99,225.10,-252.93
-614.99,225.10,-252.93
-471.31,260.86,-256.96
-471.31,260.86,-256.96
-471.31,260.86,-256.96
-325.81,181.03,-143.19
-325.81,181.03,-143.19
-325.81,181.03,-143.19
-325.81,181.03,-143.19
-220.70,83.37,-110.47
-220.70,83.37,-110.47
-220.70,83.37,-110.47
-107.30,108.89,-199.22
-107.30,108.89,-199.22
-107.30,108.89,-199.22
-29.30,199.34,-281.62
-29.30,199.34,-281.62
-29.30,199.34,-281.62
34.79,238.77,-358.52
34.79,238.77,-358.52
34.79,238.77,-358.52
34.79,238.77,-358.52
102.05,179.57,-368.53
102.05,179.57,-368.53
102.05,179.57,-368.53
102.05,179.57,-368.53
230.71,65.67,-287.60
230.71,65.67,-287.60
230.71,65.67,-287.60
213.13,-122.68,-90.82
213.13,-122.68,-90.82
213.13,-122.68,-90.82
153.32,-251.95,80.81
153.32,-251.95,80.81
153.32,-251.95,80.81
153.32,-251.95,80.81
26.73,-376.22,72.63
26.73,-376.22,72.63
26.73,-376.22,72.63
-274.17,-218.26,15.14
-274.17,-218.26,15.14
-274.17,-218.26,15.14
-274.17,-218.26,15.14
-632.20,-41.14,21.61
-632.20,-41.14,21.61
-632.20,-41.14,21.61
-845.46,-206.18,138.55
-845.46,-206.18,138.55
-845.46,-206.18,138.55
-1032.96,-15.87,177.37
-1032.96,-15.87,177.37
-1032.96,-15.87,177.37
-1032.96,-15.87,177.37
-1361.33,23.56,228.15
-1361.33,23.56,228.15
-1361.33,23.56,228.15
-1680.54,178.96,52.49
-1680.54,178.96,52.49
-1680.54,178.96,52.49
-1435.30,426.64,-420.78
-1435.30,426.64,-420.78
-1435.30,426.64,-420.78
-1435.30,426.64,-420.78
-1360.96,556.88,-698.24
-1360.96,556.88,-698.24
-1360.96,556.88,-698.24
-1545.53,261.23,-650.88
-1545.53,261.23,-650.88
-1545.53,261.23,-650.88
-1633.79,-125.85,-542.36
-1633.79,-125.85,-542.36
-1633.79,-125.85,-542.36
-1663.45,-380.62,-477.29
-1663.45,-380.62,-477.29
-1663.45,-380.62,-477.29
-1663.45,-380.62,-477.29
-1541.26,-211.55,-444.58
-1541.26,-211.55,-444.58
-1541.26,-211.55,-444.58
-1438.35,158.57,-414.31
-1438.35,158.57,-414.31
-1438.35,158.57,-414.31
-1712.16,444.34,-180.42
-1712.16,444.34,-180.42
-1712.16,444.34,-180.42
-1470.95,845.34,-212.28
-1470.95,845.34,-212.28
-1470.95,845.34,-212.28
-1258.54,840.70,-293.33
-1258.54,840.70,-293.33
-1258.54,840.70,-293.33
-1258.54,840.70,-293.33
-1698.85,557.74,-106.57
-1698.85,557.74,-106.57
-1698.85,557.74,-106.57
-1618.04,724.49,-198.61
-1618.04,724.49,-198.61
-1618.04,724.49,-198.61
-1618.04,724.49,-198.61
-1622.44,665.65,-394.04
-1622.44,665.65,-394.04
-1622.44,665.65,-394.04
-1617.55,540.04,-584.47
-1617.55,540.04,-584.47
-1617.55,540.04,-584.47
-1529.17,385.01,-683.35
-1529.17,385.01,-683.35
-1529.17,385.01,-683.35
-1529.17,385.01,-683.35
-1507.57,270.51,-730.96
-1507.57,270.51,-730.96
-1507.57,270.51,-730.96
-1620.97,156.37,-615.60
-1620.97,156.37,-615.60
-1620.97,156.37,-615.60
-1534.06,280.64,-565.80
-1534.06,280.64,-565.80
-1534.06,280.64,-565.80
-1435.67,348.14,-560.79
-1435.67,348.14,-560.79
-1435.67,348.14,-560.79
-1435.67,348.14,-560.79
-1381.47,383.79,-460.94
-1381.47,383.79,-460.94
-1381.47,383.79,-460.94
-1313.96,433.84,-408.94
-1313.96,433.84,-408.94
-1313.96,433.84,-408.94
-1201.66,467.65,-397.95
-1201.66,467.65,-397.95
-1201.66,467.65,-397.95
-1201.66,467.65,-397.95
-1062.87,411.38,-427.00
-1062.87,411.38,-427.00
-1062.87,411.38,-427.00
-910.28,352.29,-398.80
-910.28,352.29,-398.80
-910.28,352.29,-398.80
-856.93,337.77,-264.16
-856.93,337.77,-264.16
-856.93,337.77,-264.16
