-535.52,-1378.05,5.37
-535.52,-1378.05,5.37
-476.20,-1501.83,-52.73
-476.20,-1501.83,-52.73
-476.20,-1501.83,-52.73
-415.77,-1512.94,15.87
-415.77,-1512.94,15.87
-415.77,-1512.94,15.87
-359.99,-1480.35,-0.73
-359.99,-1480.35,-0.73
-359.99,-1480.35,-0.73
-350.34,-1453.98,-31.62
-350.34,-1453.98,-31.62
-350.34,-1453.98,-31.62
-350.34,-1453.98,-31.62
-334.47,-1503.30,-318.24
-334.47,-1503.30,-318.24
-334.47,-1503.30,-318.24
-308.59,-1327.88,-378.66
-308.59,-1327.88,-378.66
-308.59,-1327.88,-378.66
-384.89,-1153.69,-449.83
-384.89,-1153.69,-449.83
-384.89,-1153.69,-449.83
-455.32,-972.78,-382.45
-455.32,-972.78,-382.45
-455.32,-972.78,-382.45
-460.33,-912.11,-118.41
-460.33,-912.11,-118.41
-460.33,-912.11,-118.41
-448.00,-838.99,60.42
-448.00,-838.99,60.42
-448.00,-838.99,60.42
-448.00,-838.99,60.42
-391.24,-967.53,165.89
-391.24,-967.53,165.89
-391.24,-967.53,165.89
-288.45,-1045.90,127.32
-288.45,-1045.90,127.32
-288.45,-1045.90,127.32
-288.45,-1045.90,127.32
-227.91,-1109.62,33.20
-227.91,-1109.62,33.20
-227.91,-1109.62,33.20
-215.58,-1083.74,-35.40
-215.58,-1083.74,-35.40
-215.58,-1083.74,-35.40
-204.35,-880.86,-63.48
-204.35,-880.86,-63.48
-204.35,-880.86,-63.48
-234.62,-750.98,-126.34
-234.62,-750.98,-126.34
-234.62,-750.98,-126.34
-220.70,-645.26,-39.79
-220.70,-645.26,-39.79
-220.70,-645.26,-39.79
-220.70,-645.26,-39.79
-222.66,-479.86,-174.68
-222.66,-479.86,-174.68
-222.66,-479.86,-174.68
-211.79,-419.68,-195.56
-211.79,-419.68,-195.56
-211.79,-419.68,-195.56
-221.44,-472.29,-134.28
-221.44,-472.29,-134.28
-221.44,-472.29,-134.28
-218.51,-380.74,-156.98
-218.51,-380.74,-156.98
-218.51,-380.74,-156.98
-312.38,-345.21,-83.86
-312.38,-345.21,-83.86
-312.38,-345.21,-83.86
-312.38,-345.21,-83.86
-225.83,-254.64,166.14
-225.83,-254.64,166.14
-225.83,-254.64,166.14
-301.51,-418.95,160.77
-301.51,-418.95,160.77
-301.51,-418.95,160.77
-342.04,-570.92,-150.15
-342.04,-570.92,-150.15
-342.04,-570.92,-150.15
-312.26,-424.68,-266.36
-312.26,-424.68,-266.36
-312.26,-424.68,-266.36
-344.48,-378.05,-235.84
-344.48,-378.05,-235.84
-344.48,-378.05,-235.84
-344.48,-378.05,-235.84
-323.36,-396.00,-235.60
-323.36,-396.00,-235.60
-323.36,-396.00,-235.60
-286.13,-343.26,-233.89
-286.13,-343.26,-233.89
-286.13,-343.26,-233.89
-312.62,-505.49,-195.19
-312.62,-505.49,-195.19
-312.62,-505.49,-195.19
-239.87,-400.27,-136.96
-239.87,-400.27,-136.96
-239.87,-400.27,-136.96
-222.17,-386.60,-163.21
-222.17,-386.60,-163.21
-222.17,-386.60,-163.21
-189.09,-321.29,-149.66
-189.09,-321.29,-149.66
-189.09,-321.29,-149.66
-189.09,-321.29,-149.66
-168.33,-430.91,-102.29
-168.33,-430.91,-102.29
-168.33,-430.91,-102.29
-175.78,-401.73,-126.10
-175.78,-401.73,-126.10
-175.78,-401.73,-126.10
-162.96,-453.25,-185.67
-162.96,-453.25,-185.67
-162.96,-453.25,-185.67
-192.99,-430.91,-297.73
-192.99,-430.91,-297.73
-192.99,-430.91,-297.73
-192.99,-430.91,-297.73
-222.53,-435.91,-394.17
-222.53,-435.91,-394.17
-222.53,-435.91,-394.17
-280.52,-433.72,-503.17
-280.52,-433.72,-503.17
-280.52,-433.72,-503.17
-327.88,-462.52,-601.07
-327.88,-462.52,-601.07
-327.88,-462.52,-601.07
-398.80,-541.38,-682.98
-398.80,-541.38,-682.98
-398.80,-541.38,-682.98
-456.30,-720.34,-760.50
-456.30,-720.34,-760.50
-456.30,-720.34,-760.50
-498.90,-904.91,-869.26
-498.90,-904.91,-869.26
-498.90,-904.91,-869.26
-498.90,-904.91,-869.26
-571.78,-1133.67,-1010.38
-571.78,-1133.67,-1010.38
-571.78,-1133.67,-1010.38
-669.80,-1564.45,-1019.90
-669.80,-1564.45,-1019.90
-669.80,-1564.45,-1019.90
-821.66,-1998.78,-1025.39
-821.66,-1998.78,-1025.39
-821.66,-1998.78,-1025.39
-883.54,-2385.74,-971.92
-883.54,-2385.74,-971.92
-883.54,-2385.74,-971.92
-664.06,-2542.24,-919.68
-664.06,-2542.24,-919.68
-664.06,-2542.24,-919.68
-285.64,-2307.62,-982.67
-285.64,-2307.62,-982.67
-285.64,-2307.62,-982.67
-285.64,-2307.62,-982.67
-81.05,-2043.82,-1109.38
-81.05,-2043.82,-1109.38
-81.05,-2043.82,-1109.38
12.82,-1912.60,-1018.68
12.82,-1912.60,-1018.68
12.82,-1912.60,-1018.68
-107.18,-1100.10,-1006.10
-107.18,-1100.10,-1006.10
-107.18,-1100.10,-1006.10
-219.97,-768.68,-886.23
-219.97,-768.68,-886.23
-219.97,-768.68,-886.23
-310.30,-416.63,-599.24
-310.30,-416.63,-599.24
-310.30,-416.63,-599.24
-310.30,-416.63,-599.24
-176.76,-313.48,-426.39
-176.76,-313.48,-426.39
-176.76,-313.48,-426.39
-196.04,-268.55,-228.15
-196.04,-268.55,-228.15
-196.04,-268.55,-228.15
-247.44,-206.42,-191.65
-247.44,-206.42,-191.65
-247.44,-206.42,-191.65
-387.57,-315.92,-177.73
-387.57,-315.92,-177.73
-387.57,-315.92,-177.73
-440.31,-489.62,-126.71
-440.31,-489.62,-126.71
-440.31,-489.62,-126.71
-440.31,-489.62,-126.71
-499.51,-536.99,-139.28
-499.51,-536.99,-139.28
-499.51,-536.99,-139.28
-559.45,-580.32,-169.80
-559.45,-580.32,-169.80
-559.45,-580.32,-169.80
-574.71,-664.06,-172.85
-574.71,-664.06,-172.85
-574.71,-664.06,-172.85
-640.87,-695.19,-10.01
-640.87,-695.19,-10.01
-640.87,-695.19,-10.01
-635.25,-832.76,104.25
-635.25,-832.76,104.25
-635.25,-832.76,104.25
-635.25,-832.76,104.25
-645.02,-1076.17,53.10
-645.02,-1076.17,53.10
-645.02,-1076.17,53.10
-677.49,-1268.31,2.56
-677.49,-1268.31,2.56
-677.49,-1268.31,2.56
-813.72,-1380.74,-93.02
-813.72,-1380.74,-93.02
-813.72,-1380.74,-93.02
-813.72,-1380.74,-93.02
-950.56,-1268.19,-286.62
-950.56,-1268.19,-286.62
-950.56,-1268.19,-286.62
-956.91,-1015.99,-482.42
-956.91,-1015.99,-482.42
-956.91,-1015.99,-482.42
-820.56,-807.01,-329.22
-820.56,-807.01,-329.22
-820.56,-807.01,-329.22
-557.50,-773.44,-9.89
-557.50,-773.44,-9.89
-557.50,-773.44,-9.89
-557.50,-773.44,-9.89
-316.89,-1027.95,48.10
-316.89,-1027.95,48.10
-316.89,-1027.95,48.10
-215.58,-1251.59,121.34
-215.58,-1251.59,121.34
-215.58,-1251.59,121.34
-139.28,-1379.64,45.65
-139.28,-1379.64,45.65
-139.28,-1379.64,45.65
-121.46,-1405.88,-43.09
-121.46,-1405.88,-43.09
-121.46,-1405.88,-43.09
-121.46,-1405.88,-43.09
-268.68,-856.20,-230.22
-268.68,-856.20,-230.22
-268.68,-856.20,-230.22
-373.54,-205.44,-309.69
-373.54,-205.44,-309.69
-373.54,-205.44,-309.69
-322.88,-330.08,11.11
-322.88,-330.08,11.11
-322.88,-330.08,11.11
-201.17,-685.18,150.27
-201.17,-685.18,150.27
-201.17,-685.18,150.27
-201.17,-685.18,150.27
-190.67,-1330.08,207.03
-190.67,-1330.08,207.03
-190.67,-1330.08,207.03
-181.52,-1498.66,56.40
-181.52,-1498.66,56.40
-181.52,-1498.66,56.40
-161.50,-1505.37,-112.67
-161.50,-1505.37,-112.67
-161.50,-1505.37,-112.67
-105.59,-1280.88,-211.06
-105.59,-1280.88,-211.06
-105.59,-1280.88,-211.06
-200.56,-1507.81,-162.84
-200.56,-1507.81,-162.84
-200.56,-1507.81,-162.84
-146.24,-1260.13,-113.28
-146.24,-1260.13,-113.28
-146.24,-1260.13,-113.28
-146.24,-1260.13,-113.28
-89.23,-1125.37,-178.10
-89.23,-1125.37,-178.10
-89.23,-1125.37,-178.10
-88.62,-948.12,-139.77
-88.62,-948.12,-139.77
-88.62,-948.12,-139.77
-131.96,-825.20,-198.97
-131.96,-825.20,-198.97
-131.96,-825.20,-198.97
-79.96,-729.74,-256.71
-79.96,-729.74,-256.71
-79.96,-729.74,-256.71
-215.82,-581.05,-336.67
-215.82,-581.05,-336.67
-215.82,-581.05,-336.67
-312.38,-473.51,-410.77
-312.38,-473.51,-410.77
-312.38,-473.51,-410.77
-312.38,-473.51,-410.77
-370.00,-495.48,-157.23
-370.00,-495.48,-157.23
-370.00,-495.48,-157.23
-488.53,-491.58,137.57
-488.53,-491.58,137.57
-488.53,-491.58,137.57
-499.88,-621.83,-241.82
-499.88,-621.83,-241.82
-499.88,-621.83,-241.82
-334.23,-717.29,-217.04
-334.23,-717.29,-217.04
-334.23,-717.29,-217.04
-275.88,-735.84,-88.38
-275.88,-735.84,-88.38
-275.88,-735.84,-88.38
-264.89,-751.46,-113.65
-264.89,-751.46,-113.65
-264.89,-751.46,-113.65
-250.85,-747.44,-32.47
-250.85,-747.44,-32.47
-250.85,-747.44,-32.47
-250.85,-747.44,-32.47
-225.34,-759.64,26.25
-225.34,-759.64,26.25
-225.34,-759.64,26.25
-221.56,-785.40,-3.66
-221.56,-785.40,-3.66
-221.56,-785.40,-3.66
-187.99,-801.27,-25.39
-187.99,-801.27,-25.39
-187.99,-801.27,-25.39
-187.99,-801.27,-25.39
-222.53,-793.09,-7.45
-222.53,-793.09,-7.45
-222.53,-793.09,-7.45
-234.01,-793.21,-95.09
-234.01,-793.21,-95.09
-234.01,-793.21,-95.09
-200.93,-830.57,-133.67
-200.93,-830.57,-133.67
-200.93,-830.57,-133.67
-160.77,-890.75,-183.72
-160.77,-890.75,-183.72
-160.77,-890.75,-183.72
-156.37,-1000.37,-186.04
-156.37,-1000.37,-186.04
-156.37,-1000.37,-186.04
-165.28,-975.95,-143.19
-165.28,-975.95,-143.19
-165.28,-975.95,-143.19
-165.28,-975.95,-143.19
-139.65,-931.40,-149.54
-139.65,-931.40,-149.54
-139.65,-931.40,-149.54
-106.69,-903.56,-160.40
-106.69,-903.56,-160.40
-106.69,-903.56,-160.40
-76.29,-974.00,-159.79
-76.29,-974.00,-159.79
-76.29,-974.00,-159.79
-75.68,-1045.29,-182.25
-75.68,-1045.29,-182.25
-75.68,-1045.29,-182.25
-105.71,-1158.45,-180.42
-105.71,-1158.45,-180.42
-105.71,-1158.45,-180.42
-105.71,-1158.45,-180.42
-135.99,-1267.46,-139.40
-135.99,-1267.46,-139.40
-159.91,-1382.69,-157.47
-159.91,-1382.69,-157.47
-159.91,-1382.69,-157.47
-159.91,-1382.69,-157.47
-184.57,-1417.85,-164.31
-184.57,-1417.85,-164.31
-184.57,-1417.85,-164.31
-221.80,-1382.08,-149.17
-221.80,-1382.08,-149.17
-221.80,-1382.08,-149.17
-296.14,-1299.68,-207.15
-296.14,-1299.68,-207.15
-296.14,-1299.68,-207.15
-345.95,-1234.25,-239.01
-345.95,-1234.25,-239.01
-345.95,-1234.25,-239.01
-358.64,-1192.99,-199.10
-358.64,-1192.99,-199.10
-358.64,-1192.99,-199.10
-308.35,-1185.06,-137.21
-308.35,-1185.06,-137.21
-308.35,-1185.06,-137.21
-308.35,-1185.06,-137.21
-258.06,-1130.49,-153.20
-258.06,-1130.49,-153.20
-258.06,-1130.49,-153.20
-294.31,-1221.44,-161.50
-294.31,-1221.44,-161.50
-294.31,-1221.44,-161.50
-282.47,-1312.99,-75.56
-282.47,-1312.99,-75.56
-282.47,-1312.99,-75.56
-350.46,-1421.51,-110.23
-350.46,-1421.51,-110.23
-350.46,-1421.51,-110.23
-436.89,-1494.75,-175.90
-436.89,-1494.75,-175.90
-436.89,-1494.75,-175.90
-503.54,-1566.28,-214.97
-503.54,-1566.28,-214.97
-503.54,-1566.28,-214.97
-503.54,-1566.28,-214.97
-505.37,-1523.56,-171.63
-505.37,-1523.56,-171.63
-505.37,-1523.56,-171.63
-480.35,-1478.88,-9.77
-480.35,-1478.88,-9.77
-480.35,-1478.88,-9.77
-441.65,-1395.26,170.65
-441.65,-1395.26,170.65
-441.65,-1395.26,170.65
-402.10,-1295.90,324.46
-402.10,-1295.90,324.46
-402.10,-1295.90,324.46
-428.71,-1708.86,397.71
-428.71,-1708.86,397.71
-428.71,-1708.86,397.71
-428.71,-1708.86,397.71
-430.42,-1026.73,236.57
-430.42,-1026.73,236.57
-430.42,-1026.73,236.57
-489.14,-890.99,163.94
-489.14,-890.99,163.94
-489.14,-890.99,163.94
-536.38,-896.61,127.81
-536.38,-896.61,127.81
-536.38,-896.61,127.81
-536.38,-896.61,127.81
-514.65,-1025.63,-11.11
-514.65,-1025.63,-11.11
-514.65,-1025.63,-11.11
-631.71,-1202.27,-47.97
-631.71,-1202.27,-47.97
-631.71,-1202.27,-47.97
-552.98,-1393.07,-137.94
-552.98,-1393.07,-137.94
-552.98,-1393.07,-137.94
-458.01,-1484.13,-220.70
-458.01,-1484.13,-220.70
-458.01,-1484.13,-220.70
-448.00,-1497.07,-142.33
-448.00,-1497.07,-142.33
-448.00,-1497.07,-142.33
-455.20,-1451.54,-131.23
-455.20,-1451.54,-131.23
-455.20,-1451.54,-131.23
-410.77,-1405.52,-153.69
-410.77,-1405.52,-153.69
-410.77,-1405.52,-153.69
-410.77,-1405.52,-153.69
-394.41,-1359.25,-121.58
-394.41,-1359.25,-121.58
-394.41,-1359.25,-121.58
-363.77,-1327.51,-91.31
-363.77,-1327.51,-91.31
-363.77,-1327.51,-91.31
-357.67,-1153.81,-6.96
-357.67,-1153.81,-6.96
-357.67,-1153.81,-6.96
-472.05,-997.44,-35.03
-472.05,-997.44,-35.03
-472.05,-997.44,-35.03
-538.33,-819.34,-72.14
-538.33,-819.34,-72.14
-538.33,-819.34,-72.14
-538.33,-819.34,-72.14
-562.50,-819.34,37.84
-562.50,-819.34,37.84
-562.50,-819.34,37.84
-519.53,-806.52,124.39
-519.53,-806.52,124.39
-519.53,-806.52,124.39
-461.79,-879.27,75.56
-461.79,-879.27,75.56
-461.79,-879.27,75.56
-461.79,-879.27,75.56
-339.60,-999.15,58.59
-339.60,-999.15,58.59
-339.60,-999.15,58.59
-239.01,-1021.61,-165.04
-239.01,-1021.61,-165.04
-239.01,-1021.61,-165.04
-265.75,-1049.44,-210.08
-265.75,-1049.44,-210.08
-265.75,-1049.44,-210.08
-322.63,-1035.89,-145.63
-322.63,-1035.89,-145.63
-322.63,-1035.89,-145.63
-348.51,-879.15,-107.79
-348.51,-879.15,-107.79
-348.51,-879.15,-107.79
-348.51,-879.15,-107.79
-284.06,-622.07,-70.43
-284.06,-622.07,-70.43
-284.06,-622.07,-70.43
-305.18,-611.82,-68.73
-305.18,-611.82,-68.73
-305.18,-611.82,-68.73
-329.71,-559.45,-59.08
-329.71,-559.45,-59.08
-329.71,-559.45,-59.08
-288.09,-505.62,-56.27
-288.09,-505.62,-56.27
-288.09,-505.62,-56.27
-294.43,-487.18,-29.42
-294.43,-487.18,-29.42
-294.43,-487.18,-29.42
-329.10,-263.18,136.47
-329.10,-263.18,136.47
-329.10,-263.18,136.47
-329.10,-263.18,136.47
-297.61,-39.55,376.59
-297.61,-39.55,376.59
-297.61,-39.55,376.59
-282.71,27.34,283.20
-282.71,27.34,283.20
-282.71,27.34,283.20
-249.02,-303.96,-84.35
-249.02,-303.96,-84.35
-249.02,-303.96,-84.35
-197.75,-519.29,-79.96
-197.75,-519.29,-79.96
-197.75,-519.29,-79.96
-248.54,-452.64,-312.74
-248.54,-452.64,-312.74
-248.54,-452.64,-312.74
-248.54,-452.64,-312.74
-301.76,-368.04,-432.86
-301.76,-368.04,-432.86
-301.76,-368.04,-432.86
-291.02,-362.55,-336.30
-291.02,-362.55,-336.30
-291.02,-362.55,-336.30
-269.78,-429.20,-224.61
-269.78,-429.20,-224.61
-269.78,-429.20,-224.61
-277.10,-384.77,-173.34
-277.10,-384.77,-173.34
-277.10,-384.77,-173.34
-299.32,-426.88,-183.23
-299.32,-426.88,-183.23
-299.32,-426.88,-183.23
-268.31,-446.90,-97.29
-268.31,-446.90,-97.29
-268.31,-446.90,-97.29
-268.31,-446.90,-97.29
-248.29,-318.36,-208.62
-248.29,-318.36,-208.62
-248.29,-318.36,-208.62
-240.23,-332.76,-239.38
-240.23,-332.76,-239.38
-240.23,-332.76,-239.38
-211.30,-363.65,-322.63
-211.30,-363.65,-322.63
-211.30,-363.65,-322.63
-200.07,-370.85,-426.39
-200.07,-370.85,-426.39
-200.07,-370.85,-426.39
-216.80,-397.58,-520.26
-216.80,-397.58,-520.26
-216.80,-397.58,-520.26
-216.80,-397.58,-520.26
-201.29,-523.44,-570.92
-201.29,-523.44,-570.92
-201.29,-523.44,-570.92
-189.21,-558.23,-661.62
-189.21,-558.23,-661.62
-189.21,-558.23,-661.62
-188.35,-713.75,-763.18
-188.35,-713.75,-763.18
-188.35,-713.75,-763.18
-231.81,-1131.35,-867.07
-231.81,-1131.35,-867.07
-231.81,-1131.35,-867.07
-322.02,-1398.80,-1016.36
-322.02,-1398.80,-1016.36
-322.02,-1398.80,-1016.36
-439.45,-1702.03,-1144.90
-439.45,-1702.03,-1144.90
-439.45,-1702.03,-1144.90
-439.45,-1702.03,-1144.90
-666.99,-1888.06,-1161.62
-666.99,-1888.06,-1161.62
-666.99,-1888.06,-1161.62
-880.25,-2148.19,-995.48
-880.25,-2148.19,-995.48
-880.25,-2148.19,-995.48
-822.27,-2324.46,-779.91
-822.27,-2324.46,-779.91
-822.27,-2324.46,-779.91
-473.51,-2046.39,-750.61
-473.51,-2046.39,-750.61
-473.51,-2046.39,-750.61
-262.94,-1784.06,-847.41
-262.94,-1784.06,-847.41
-262.94,-1784.06,-847.41
-200.32,-1353.15,-864.38
-200.32,-1353.15,-864.38
-200.32,-1353.15,-864.38
-171.39,-1482.67,-841.67
-171.39,-1482.67,-841.67
-171.39,-1482.67,-841.67
-171.39,-1482.67,-841.67
-194.95,-621.95,-656.86
-194.95,-621.95,-656.86
-194.95,-621.95,-656.86
-288.45,-381.35,-501.34
-288.45,-381.35,-501.34
-288.45,-381.35,-501.34
-313.72,-407.71,-408.69
-313.72,-407.71,-408.69
-313.72,-407.71,-408.69
-340.94,-513.79,-400.02
-340.94,-513.79,-400.02
-340.94,-513.79,-400.02
-340.94,-513.79,-400.02
-442.26,-676.88,-296.02
-442.26,-676.88,-296.02
-442.26,-676.88,-296.02
-591.43,-986.08,-226.07
-591.43,-986.08,-226.07
-591.43,-986.08,-226.07
-694.95,-1067.75,-302.00
-694.95,-1067.75,-302.00
-694.95,-1067.75,-302.00
-763.43,-1237.67,-382.69
-763.43,-1237.67,-382.69
-763.43,-1237.67,-382.69
-763.43,-1237.67,-382.69
-815.67,-1417.11,-392.46
-815.67,-1417.11,-392.46
-734.50,-1197.02,-241.09
-734.50,-1197.02,-241.09
-734.50,-1197.02,-241.09
-734.50,-1197.02,-241.09
-619.14,-800.29,49.68
-619.14,-800.29,49.68
-619.14,-800.29,49.68
-549.93,-630.62,285.28
-549.93,-630.62,285.28
-549.93,-630.62,285.28
-491.94,-560.67,161.38
-491.94,-560.67,161.38
-491.94,-560.67,161.38
-460.21,-590.58,-86.43
-460.21,-590.58,-86.43
-460.21,-590.58,-86.43
-447.02,-641.11,-268.19
-447.02,-641.11,-268.19
-447.02,-641.11,-268.19
-447.02,-641.11,-268.19
-544.31,-609.62,-407.84
-544.31,-609.62,-407.84
-544.31,-609.62,-407.84
-585.69,-573.97,-405.76
-585.69,-573.97,-405.76
-585.69,-573.97,-405.76
-593.63,-532.71,-199.46
-593.63,-532.71,-199.46
-593.63,-532.71,-199.46
-482.42,-595.83,-57.13
-482.42,-595.83,-57.13
-482.42,-595.83,-57.13
-255.00,-951.05,151.12
-255.00,-951.05,151.12
-255.00,-951.05,151.12
-255.00,-951.05,151.12
-127.69,-1382.93,153.81
-127.69,-1382.93,153.81
-127.69,-1382.93,153.81
-52.73,-1648.80,57.13
-52.73,-1648.80,57.13
-52.73,-1648.80,57.13
-38.94,-1495.61,-172.36
-38.94,-1495.61,-172.36
-38.94,-1495.61,-172.36
-205.32,-1203.37,-192.99
-205.32,-1203.37,-192.99
-205.32,-1203.37,-192.99
-381.35,-853.03,-234.37
-381.35,-853.03,-234.37
-381.35,-853.03,-234.37
-552.49,-880.74,-139.04
-552.49,-880.74,-139.04
-552.49,-880.74,-139.04
-552.49,-880.74,-139.04
-577.88,-995.36,-91.92
-577.88,-995.36,-91.92
-577.88,-995.36,-91.92
-276.00,-1236.45,-77.39
-276.00,-1236.45,-77.39
-276.00,-1236.45,-77.39
-76.17,-1137.57,-142.21
-76.17,-1137.57,-142.21
-76.17,-1137.57,-142.21
-24.66,-990.84,-142.21
-24.66,-990.84,-142.21
-24.66,-990.84,-142.21
-69.82,-894.29,-191.16
-69.82,-894.29,-191.16
-69.82,-894.29,-191.16
-69.82,-894.29,-191.16
-109.37,-871.46,-108.15
-109.37,-871.46,-108.15
-109.37,-871.46,-108.15
-82.03,-800.05,-90.82
-82.03,-800.05,-90.82
-82.03,-800.05,-90.82
-16.36,-867.07,-2.56
-16.36,-867.07,-2.56
-16.36,-867.07,-2.56
-19.29,-860.96,30.52
-19.29,-860.96,30.52
-19.29,-860.96,30.52
-71.66,-791.75,-90.09
-71.66,-791.75,-90.09
-71.66,-791.75,-90.09
-39.43,-784.18,-144.78
-39.43,-784.18,-144.78
-39.43,-784.18,-144.78
-39.43,-784.18,-144.78
-169.68,-721.68,5.86
-169.68,-721.68,5.86
-169.68,-721.68,5.86
-207.28,-686.52,-85.57
-207.28,-686.52,-85.57
-207.28,-686.52,-85.57
-459.72,-663.21,-298.71
-459.72,-663.21,-298.71
-459.72,-663.21,-298.71
-548.34,-615.97,-422.97
-548.34,-615.97,-422.97
-548.34,-615.97,-422.97
-484.86,-675.90,-249.63
-484.86,-675.90,-249.63
-484.86,-675.90,-249.63
-484.86,-675.90,-249.63
-369.14,-713.75,-103.64
-369.14,-713.75,-103.64
-369.14,-713.75,-103.64
-348.51,-705.20,69.21
-348.51,-705.20,69.21
-348.51,-705.20,69.21
-351.56,-697.02,149.90
-351.56,-697.02,149.90
-351.56,-697.02,149.90
-351.56,-697.02,149.90
-271.00,-794.92,104.86
-271.00,-794.92,104.86
-271.00,-794.92,104.86
-169.19,-783.57,20.63
-169.19,-783.57,20.63
-169.19,-783.57,20.63
-180.42,-852.66,-71.78
-180.42,-852.66,-71.78
-180.42,-852.66,-71.78
-207.89,-718.75,-102.29
-207.89,-718.75,-102.29
-207.89,-718.75,-102.29
-207.89,-718.75,-102.29
-311.16,-756.10,-123.66
-311.16,-756.10,-123.66
-311.16,-756.10,-123.66
-369.75,-839.23,-107.91
-369.75,-839.23,-107.91
-369.75,-839.23,-107.91
-354.98,-948.24,-95.95
-354.98,-948.24,-95.95
-354.98,-948.24,-95.95
-359.99,-1026.25,-137.94
-359.99,-1026.25,-137.94
-359.99,-1026.25,-137.94
-322.14,-1115.11,-119.14
-322.14,-1115.11,-119.14
-322.14,-1115.11,-119.14
-215.33,-1174.44,-0.37
-215.33,-1174.44,-0.37
-215.33,-1174.44,-0.37
-215.33,-1174.44,-0.37
-216.92,-1147.71,-84.11
-216.92,-1147.71,-84.11
-216.92,-1147.71,-84.11
-289.92,-1194.46,-184.33
-289.92,-1194.46,-184.33
-289.92,-1194.46,-184.33
-328.74,-1130.37,-254.88
-328.74,-1130.37,-254.88
-328.74,-1130.37,-254.88
-351.44,-1160.28,-257.20
-351.44,-1160.28,-257.20
-351.44,-1160.28,-257.20
-342.53,-1229.98,-206.67
-342.53,-1229.98,-206.67
-342.53,-1229.98,-206.67
-324.71,-1320.92,-151.98
-324.71,-1320.92,-151.98
-324.71,-1320.92,-151.98
-324.71,-1320.92,-151.98
-286.99,-1364.50,-65.67
-286.99,-1364.50,-65.67
-286.99,-1364.50,-65.67
-254.39,-1387.45,-59.81
-254.39,-1387.45,-59.81
-254.39,-1387.45,-59.81
-286.62,-1409.42,-61.65
-286.62,-1409.42,-61.65
-286.62,-1409.42,-61.65
-237.55,-1404.05,-48.95
-237.55,-1404.05,-48.95
-237.55,-1404.05,-48.95
