-80,80,-1026
-81,81,-1026
-81,80,-1025
-79,80,-1026
-82,81,-1026
-81,80,-1026
-80,81,-1027
-80,80,-1024
-81,81,-1028
-80,80,-1028
-79,80,-1028
-80,80,-1026
-80,80,-1026
-80,80,-1027
-83,80,-1027
-80,81,-1028
-80,79,-1026
-79,82,-1026
-80,79,-1026
-79,79,-1026
-80,79,-1025
-79,81,-1028
-81,79,-1027
-81,81,-1026
-79,80,-1025
-81,79,-1026
-81,80,-1028
-82,80,-1028
-81,80,-1027
-80,80,-1027
-80,79,-1027
-80,80,-1027
-82,80,-1028
-80,80,-1027
-80,81,-1026
-81,80,-1026
-79,80,-1027
-80,80,-1026
-80,80,-1026
-80,80,-1027
-80,80,-1027
-82,80,-1027
-79,81,-1027
-80,80,-1026
-81,80,-1027
-80,80,-1026
-81,81,-1026
-79,79,-1027
-79,79,-1027
-78,81,-1028
-79,81,-1026
-80,81,-1028
-79,81,-1027
-81,80,-1025
-80,81,-1026
-82,79,-1027
-82,81,-1027
-81,80,-1027
-81,79,-1027
-79,80,-1027
-80,79,-1026
-81,80,-1027
-80,80,-1027
-66,97,-1037
-78,74,-1023
-81,-13,-1067
-77,27,-1039
-221,20,-1069
-139,11,-1048
-250,11,-1025
-272,-43,-1080
-155,62,-984
-190,66,-1103
-90,18,-947
-251,-41,-1091
-138,-88,-1101
-190,-96,-1087
-37,-145,-1019
-64,-35,-1033
0,-61,-1019
-8,-47,-1091
124,-221,-955
106,-42,-1088
3,422,-877
106,496,-959
150,514,-1109
198,499,-924
113,324,-841
123,411,-1054
425,2,-818
404,428,-1534
338,230,-904
383,699,-847
275,569,-658
236,361,-697
248,261,-416
501,250,-1004
238,690,-989
162,126,-784
419,66,-606
171,654,-1417
568,568,-1033
272,561,-971
431,590,-560
379,1050,-932
599,821,-391
386,619,-378
525,824,-291
508,729,-265
491,766,-263
596,728,-393
459,867,-286
460,740,-422
656,882,-60
444,1054,-539
576,530,-781
360,214,-598
356,58,-992
239,88,-873
349,-361,-1029
339,-407,-896
338,-433,-868
301,-379,-920
243,-327,-947
516,-340,-598
279,-352,-786
212,-320,-1181
536,-212,-927
356,-248,-1107
798,-60,-711
702,-191,-720
213,-94,-995
558,-70,-1167
397,-11,-770
715,-20,-855
432,96,-439
588,228,-836
603,96,-1000
815,5,-1009
719,0,-911
-32,27,-881
736,250,-839
104,168,-848
435,44,-1002
395,43,-1145
950,-133,-865
434,44,-790
679,122,-587
196,251,-850
617,77,-792
434,22,-1170
135,-188,-983
421,-24,-717
774,-26,-1122
196,87,-1012
-45,21,-1000
950,90,-799
583,-90,-863
367,-91,-1131
329,-36,-808
344,-21,-845
386,52,-440
603,-59,-1019
209,-69,-945
529,-214,-1018
602,-113,-952
483,-145,-730
416,-302,-853
865,-157,-870
941,-281,-1120
159,4,-684
320,-89,-848
297,93,-766
611,-323,-915
658,-302,-672
931,-388,-819
589,-24,-256
76,-777,-890
1175,-1594,-2090
698,-690,-749
535,-497,-521
728,-450,-678
329,-633,-657
915,-199,-608
373,-729,-945
538,-1032,-994
1103,-313,-556
453,-443,-701
325,-798,-720
507,-504,-724
601,-401,-652
548,-763,-744
514,-438,-718
580,-576,-816
557,-351,-679
431,-309,-835
533,-522,-924
499,-365,-832
488,-297,-585
287,-445,-899
354,-519,-868
306,-458,-703
301,-495,-812
338,-522,-824
349,-615,-901
354,-542,-767
288,-543,-718
225,-682,-769
340,-635,-830
394,-382,-614
288,-678,-897
257,-653,-872
322,-655,-736
270,-563,-818
244,-777,-1066
210,-543,-827
242,-639,-859
436,-442,-865
293,-389,-675
329,-592,-820
325,-754,-864
284,-531,-788
284,-696,-769
338,-581,-734
343,-660,-780
376,-603,-724
380,-484,-656
372,-696,-669
374,-604,-782
324,-681,-786
310,-550,-796
292,-536,-771
253,-583,-809
274,-575,-793
284,-602,-784
279,-589,-788
289,-608,-819
307,-621,-802
335,-648,-797
330,-610,-778
283,-608,-780
317,-599,-783
359,-602,-770
354,-633,-771
340,-644,-768
367,-660,-729
384,-662,-722
502,-642,-802
397,-234,-633
287,-621,-823
328,-560,-858
412,-659,-852
406,-651,-813
335,-630,-734
386,-789,-832
457,-19,-558
344,-614,-694
378,-834,-772
323,-616,-919
521,-765,-795
258,-453,-660
307,-805,-907
355,-501,-680
427,-505,-722
334,-557,-758
451,-374,-650
289,-668,-636
245,-927,-378
227,-822,-916
340,-631,-708
278,-519,-652
389,-642,-683
493,-230,-376
431,-556,-678
527,-1012,-1099
410,-579,-664
492,-779,-667
413,-649,-683
-47,-740,-699
351,-522,-807
494,-470,-559
463,-549,-486
656,-741,-767
142,-866,-814
114,-679,-1053
315,-561,-734
225,-871,-1150
526,-444,-627
284,-710,-613
476,-544,-719
631,-867,-1351
246,-571,-925
280,-712,-898
462,-483,-660
230,-460,-861
465,-631,-749
320,-473,-855
478,-624,-688
480,-572,-648
570,-751,-410
247,-747,-770
461,483,-168
295,-497,-765
496,-623,-710
560,-715,-621
321,-443,-657
479,-758,-631
445,-412,-742
432,-526,-674
356,-542,-707
230,-438,-815
417,-517,-666
324,-691,-777
506,-781,-738
457,-687,-619
153,-369,-664
392,-876,-1143
178,-496,-509
1120,123,-93
703,-553,-129
523,-903,-151
691,-720,-573
558,-402,-406
340,-679,-635
411,-625,-609
316,-660,-770
398,-805,-750
539,-736,-671
489,-618,-593
356,-318,-277
468,-604,-765
477,-827,-709
353,-724,-683
422,-571,-569
362,-420,-575
376,-195,-436
733,-531,-708
368,-763,-990
598,-371,-461
390,-404,-807
484,-407,-969
476,-225,-967
609,-137,-942
437,-182,-673
501,14,-790
500,98,-893
524,7,-857
543,-104,-928
559,164,-736
398,280,-715
451,-65,-980
547,305,-729
312,-33,-829
441,-349,-943
701,49,-718
427,43,-770
471,133,-981
146,68,-702
244,92,-1044
190,142,-1304
-151,145,-699
330,266,-2207
-194,-21,-946
-128,26,-1131
-40,0,-1069
-24,-138,-975
-13,-107,-1026
-39,-73,-1022
-46,-88,-1058
-49,-95,-1031
-22,-102,-1021
-33,-81,-1041
-29,-82,-1031
-27,-87,-999
-43,31,-1057
-11,61,-1019
-25,1,-1032
-24,18,-1032
-27,19,-1029
-21,15,-1032
-28,21,-1031
-21,15,-1039
-28,20,-1031
-21,18,-1036
-25,20,-1031
-26,19,-1030
-23,19,-1030
-25,20,-1032
-22,18,-1035
-24,21,-1032
-23,21,-1035
-23,20,-1032
-23,21,-1032
-23,20,-1030
-24,21,-1036
-25,20,-1032
-22,20,-1033
-23,22,-1032
-23,20,-1034
-23,20,-1033
-24,22,-1031
-22,20,-1035
-25,22,-1033
-24,20,-1034
-23,22,-1031
-23,21,-1035
-24,21,-1033
-23,21,-1032
-23,21,-1032
-23,22,-1033
-23,20,-1032
-24,21,-1033
-22,22,-1033
-24,21,-1032
-24,21,-1031
-23,21,-1031
-23,23,-1034
-23,23,-1034
-24,23,-1035
-23,23,-1033
-23,21,-1035
-23,23,-1034
-24,22,-1031
-24,23,-1032
-23,23,-1033
-22,21,-1034
-25,22,-1031
-23,22,-1031
-26,23,-1032
-23,23,-1031
-24,21,-1032
-39,34,-1023
-243,-183,-1049
166,115,-1038
44,49,-1036
68,162,-1067
-133,-6,-1251
465,197,-1015
675,94,-1098
456,221,-856
643,308,-828
750,75,-611
735,-36,-598
712,17,-434
793,98,-211
1357,131,932
939,339,-64
814,441,-629
1180,-193,-308
1043,-26,-245
696,-67,-349
453,808,-1441
512,156,-727
803,-160,-828
437,2,-504
462,196,-306
897,158,-247
1586,-6,-418
1384,-129,-681
1071,584,-229
1027,391,-324
598,67,-168
925,203,-245
1484,443,-336
921,31,-223
847,295,-46
634,3,-289
651,105,-415
205,684,-427
660,567,-544
460,577,-729
439,794,-352
460,1254,-392
409,1169,226
413,873,-111
272,668,578
178,778,-35
276,1401,-652
-138,913,-41
60,1166,-62
-209,860,36
-230,928,224
-51,1011,294
-199,1105,184
506,733,32
574,453,486
308,1024,355
365,796,388
406,859,225
3,913,455
119,679,494
85,822,99
-555,774,462
-303,894,602
-157,718,409
-4,660,653
208,796,666
636,622,630
438,495,936
531,125,857
529,162,877
356,402,869
178,373,803
211,297,828
358,333,856
437,315,815
64,449,802
-92,305,773
247,362,797
265,443,822
307,310,844
324,227,908
199,296,875
195,257,843
188,354,845
248,332,890
166,318,843
244,345,844
223,317,859
178,322,835
220,238,815
285,501,940
284,324,890
158,330,833
186,298,842
-155,336,847
284,354,872
83,452,753
506,365,867
430,292,855
205,360,808
437,178,737
403,296,783
635,181,734
616,-183,521
796,237,733
720,760,743
755,2485,971
728,89,704
675,803,554
1153,162,-186
1214,894,-173
827,764,-291
415,986,-740
593,660,-484
652,701,-237
784,438,-116
520,-429,-693
364,710,-649
487,528,-466
700,347,-623
370,770,-570
275,861,-635
-18,624,-411
-112,770,-537
-22,535,-825
-615,706,-862
39,712,-1091
186,699,-784
-222,797,-898
170,439,-831
-250,923,-951
21,570,-744
-244,746,-589
-134,651,-906
-207,705,-1399
-109,257,-1309
-155,-105,-965
-324,44,-467
-80,255,-957
-387,370,-770
-282,319,-712
-258,411,-1094
-303,417,-807
-338,378,-866
-289,392,-678
-251,476,-922
-259,365,-682
-136,349,-979
-27,224,-1039
80,121,-1130
-20,210,-1081
-31,157,-1010
-66,107,-1048
-116,137,-968
123,-143,-1018
-56,315,-973
148,-62,-1010
22,101,-904
358,64,-1270
57,197,-913
186,0,-993
-51,220,-846
37,181,-878
-103,220,-842
13,425,-1101
117,284,-1230
-72,222,-1084
-21,293,-1177
-563,485,-571
-5,411,-256
-45,589,-904
-82,557,-1338
-27,276,-906
-118,372,-832
-61,314,-943
-86,249,-859
-4,299,-933
63,260,-1096
-145,470,-910
4,119,-950
-35,79,-748
-71,144,-914
-1,292,-828
-17,207,-850
164,292,-1258
248,-83,-778
2,280,-1215
42,214,-1017
3,235,-1114
75,147,-1146
-72,258,-1029
-135,446,-741
78,427,-903
100,93,-746
29,620,-792
-385,15,-978
55,606,-857
651,594,-879
10,564,-656
-73,618,-640
193,512,-728
268,483,-693
344,792,-997
264,652,-915
211,487,-844
177,465,-810
306,479,-910
101,580,-816
393,449,-848
372,671,-865
191,443,-911
275,414,-894
276,486,-929
127,430,-789
168,387,-798
246,602,-817
310,466,-973
257,322,-823
143,411,-775
222,455,-1009
160,232,-779
202,496,-912
282,569,-943
250,458,-847
194,375,-833
231,347,-877
250,460,-882
249,439,-919
221,433,-981
263,301,-1034
177,376,-905
190,319,-877
190,381,-898
209,396,-919
231,350,-936
210,352,-934
234,316,-960
234,328,-956
229,345,-915
244,359,-922
244,341,-928
219,316,-911
196,308,-933
222,327,-965
250,344,-973
237,347,-940
254,359,-906
259,384,-873
250,386,-855
262,332,-910
240,280,-926
204,313,-930
238,342,-964
257,344,-999
253,307,-981
238,290,-935
231,335,-886
238,368,-932
218,329,-884
223,322,-900
225,348,-923
237,344,-930
258,335,-934
254,346,-934
238,363,-911
237,340,-913
233,335,-916
242,339,-943
263,336,-939
250,360,-934
241,342,-922
233,321,-899
220,327,-884
242,345,-905
249,364,-930
252,323,-932
249,330,-938
220,359,-923
237,340,-932
228,337,-930
237,339,-922
249,366,-922
264,357,-914
283,351,-929
254,356,-894
236,355,-896
237,367,-887
256,354,-944
234,343,-935
243,317,-943
247,339,-936
258,361,-925
255,393,-909
241,369,-910
219,314,-880
242,323,-925
235,364,-933
249,354,-936
253,358,-929
218,386,-903
213,362,-885
217,348,-897
226,345,-922
229,341,-917
234,380,-910
248,416,-934
252,389,-937
213,368,-875
239,379,-998
176,375,-941
236,308,-1022
84,372,-883
110,511,-996
282,377,-720
7,639,-770
430,412,-1027
39,405,-935
180,495,-1114
159,669,-691
177,768,-556
16,400,-329
-160,360,-546
46,204,-925
219,369,-1430
-145,146,-835
152,99,-1144
-81,296,-832
100,344,-895
112,424,-807
100,297,-861
139,395,-915
40,205,-907
382,464,-910
249,217,-1008
88,554,-860
532,273,-778
20,183,-909
-171,183,-1284
211,353,-1109
59,292,-952
30,316,-764
150,455,-747
146,329,-854
146,283,-976
104,309,-1019
94,268,-1016
117,259,-1017
99,298,-991
110,275,-967
89,247,-1002
89,223,-1045
143,220,-1015
98,255,-988
130,252,-984
127,269,-972
124,270,-978
101,267,-985
112,284,-961
118,278,-973
124,275,-969
117,281,-968
120,338,-963
116,278,-997
108,277,-977
119,303,-965
106,279,-953
89,279,-954
116,283,-960
107,296,-988
125,281,-991
116,297,-968
83,295,-952
89,319,-954
83,328,-947
115,321,-939
139,297,-949
158,271,-986
187,330,-999
159,350,-960
156,271,-962
145,264,-964
159,268,-950
157,299,-959
183,314,-976
173,318,-964
150,332,-945
173,314,-947
175,289,-959
164,282,-946
168,288,-956
149,315,-948
152,318,-961
158,306,-966
172,296,-969
172,297,-966
177,314,-947
159,313,-952
182,308,-955
168,305,-944
161,310,-945
177,299,-957
162,297,-948
170,294,-958
181,312,-990
173,296,-986
163,295,-957
180,291,-953
175,297,-938
171,306,-930
166,307,-934
168,296,-956
189,281,-987
177,302,-985
144,304,-961
175,307,-961
163,302,-936
162,283,-933
152,277,-944
170,289,-973
213,286,-996
188,303,-1017
218,326,-1030
215,293,-979
131,258,-929
80,275,-863
145,373,-1008
42,266,-907
132,406,-1040
153,231,-998
95,227,-972
94,234,-923
77,292,-934
57,320,-948
87,347,-966
108,333,-983
138,291,-988
90,207,-947
81,301,-906
26,368,-939
67,332,-932
60,278,-951
-9,365,-822
71,635,-971
-57,540,-737
157,544,-873
-1,263,-396
1390,-864,-578
0,454,-1091
-113,719,-911
19,556,-964
154,263,-993
57,281,-946
26,250,-903
-81,286,-873
-113,357,-871
211,1008,-1208
-145,395,-645
-264,-21,-985
62,250,-798
-183,137,-1019
-19,284,-295
1524,371,-334
-218,98,-1373
298,140,-1323
40,-134,-844
-68,-10,-1127
-43,185,-1613
-192,334,-831
4,854,-1166
-106,986,-385
59,660,-612
10,738,-51
94,805,-104
-186,1077,-17
-95,767,275
-71,497,899
-34,661,727
-59,624,495
61,880,151
-83,1153,550
158,893,299
-35,906,349
-184,1229,-165
337,1034,-98
147,998,-134
360,826,-85
251,580,-492
264,671,-580
210,613,-169
363,773,-598
330,988,-503
265,933,-411
478,678,-306
257,1344,-107
414,765,-27
372,1745,238
460,721,120
483,1150,364
85,847,416
-226,743,672
-227,743,97
13,1221,295
-5,1171,270
443,689,103
568,838,298
425,1105,49
695,674,321
821,538,231
693,-174,411
434,936,263
-7,809,389
-24,761,643
-155,848,296
-438,728,634
731,692,290
924,458,605
1176,-329,731
877,-87,803
478,246,786
357,628,744
398,362,624
-33,357,801
215,533,708
531,550,785
635,258,696
317,351,814
443,384,783
282,401,703
400,434,739
363,455,712
365,445,738
375,445,754
386,436,732
375,444,735
375,431,744
391,405,748
372,390,742
401,412,751
380,399,721
393,378,700
382,392,782
361,377,758
357,344,763
372,366,779
381,371,755
386,367,761
392,357,760
369,366,773
409,390,748
396,393,723
416,440,767
377,426,731
365,433,729
404,416,753
378,420,748
387,390,751
354,384,745
432,395,759
359,368,754
27,536,579
675,267,787
397,376,714
432,458,811
545,475,678
539,529,647
77,252,928
363,404,709
442,482,823
370,453,737
323,317,707
301,408,727
371,454,757
342,486,752
263,391,746
409,492,791
312,481,742
365,431,727
410,307,824
180,440,862
488,463,700
357,472,786
559,417,717
385,471,788
301,441,706
333,431,728
372,495,729
274,401,797
305,425,710
474,609,772
442,474,754
291,382,687
214,460,775
243,585,703
398,486,710
565,354,699
761,178,694
104,453,581
140,555,647
1099,403,723
690,421,782
381,401,583
753,292,565
740,313,534
618,317,573
309,579,647
516,504,534
602,430,505
219,677,500
435,629,638
194,730,630
278,582,556
303,605,542
329,653,615
332,619,560
323,692,560
426,680,513
524,614,549
489,584,471
485,664,531
656,598,481
405,753,479
798,600,380
569,477,443
513,538,442
528,653,446
514,649,470
529,632,459
510,612,465
514,620,475
573,616,465
539,648,477
539,620,474
520,600,479
507,646,479
514,668,471
498,656,456
472,652,475
440,665,487
487,693,549
440,665,435
472,643,396
520,673,457
516,644,489
516,675,417
535,585,482
623,629,455
489,438,417
423,570,477
465,677,348
483,744,479
445,697,512
374,666,505
420,678,489
457,667,449
480,703,454
511,643,429
473,674,297
525,768,416
526,787,445
345,561,480
431,637,500
429,816,367
418,865,483
410,624,451
427,562,442
478,644,366
541,626,353
590,660,414
675,601,414
658,648,369
689,692,338
667,588,405
584,579,376
680,584,418
676,617,386
526,733,349
683,712,424
804,717,291
1048,557,209
1028,557,193
939,707,310
1018,578,240
1001,463,238
947,459,223
864,268,217
905,393,124
849,377,62
767,250,100
787,283,57
597,107,71
738,-174,-22
821,-116,13
798,-58,141
815,-182,-88
727,-163,-53
806,-321,113
906,-199,65
1133,-27,74
1003,-46,195
987,-109,152
750,51,148
776,-2,80
959,51,-8
772,296,-393
1068,433,384
1140,292,-62
1457,-452,6
1167,-206,-127
922,134,-254
923,14,-581
989,101,-133
1093,-203,-244
987,-52,-130
924,-9,-287
1347,89,-169
1310,55,-363
1338,-60,-303
1327,-27,-380
1110,136,-345
981,-98,-198
912,78,-291
676,611,-316
538,526,-499
748,359,-536
916,439,-315
820,619,-123
673,356,-145
814,28,-54
877,-9,-103
916,569,-25
429,876,-197
867,131,443
515,1102,86
202,1111,-682
119,431,118
223,806,21
-244,919,-1226
-80,866,-488
18,1094,-485
-49,929,-579
362,896,-383
66,690,-538
154,749,-511
195,700,-504
179,915,-317
57,958,-650
89,637,-807
14,725,-414
69,858,-567
40,1014,-443
11,915,-516
-25,888,-574
-26,932,-411
-12,846,-526
-7,993,-559
4,700,-483
-145,819,-134
-9,769,-297
-183,972,-74
-89,784,-354
-151,1093,-322
-83,1046,-448
-91,965,-905
327,241,-1159
-212,216,-1615
232,-401,-526
216,-191,-445
89,-115,-1068
-402,-322,-599
-133,-676,-964
-270,-742,-848
-517,-415,-549
106,-490,-716
-723,-1203,-722
-461,-487,-652
146,-288,-842
-845,-1646,-402
-725,-605,362
-433,-722,-668
-257,-285,-1028
132,-1259,-1131
37,-215,-442
-118,-391,-947
-217,-650,-1038
248,-389,-718
46,-366,-973
32,-433,-1038
185,-528,-1013
84,-588,-960
21,-519,-869
169,-564,-832
107,-533,-930
156,-515,-891
190,-496,-919
135,-537,-825
221,-493,-936
285,-507,-902
174,-542,-929
259,-527,-778
189,-506,-854
440,-554,-933
297,-561,-839
292,-562,-769
414,-619,-820
327,-554,-769
513,-661,-851
385,-568,-778
439,-598,-795
-13,-480,-823
368,-475,-767
605,-528,-730
409,-610,-797
328,-322,-735
269,-812,-793
305,-498,-838
383,-416,-846
423,-531,-879
443,-518,-840
480,-488,-791
457,-523,-787
437,-536,-800
470,-460,-795
415,-537,-806
417,-522,-787
435,-465,-800
401,-491,-767
418,-490,-743
415,-510,-746
421,-523,-796
450,-532,-837
445,-534,-791
446,-510,-776
458,-514,-815
439,-513,-806
408,-494,-778
412,-486,-793
410,-491,-791
404,-509,-771
434,-495,-808
421,-535,-833
393,-510,-835
375,-493,-814
366,-509,-800
395,-492,-795
407,-508,-786
407,-508,-796
394,-515,-821
380,-511,-802
391,-506,-797
396,-509,-827
391,-528,-827
366,-549,-821
312,-588,-792
348,-604,-771
373,-612,-771
318,-670,-776
314,-675,-795
325,-667,-791
423,-598,-799
337,-638,-817
297,-641,-777
314,-598,-771
351,-630,-815
340,-629,-897
243,-342,-720
291,-644,-646
131,-519,-772
78,-691,-968
63,-589,-801
119,-683,-668
48,-644,-892
76,-740,-841
133,-676,-688
45,-526,-817
72,-729,-875
68,-625,-752
58,-705,-885
54,-712,-814
-20,-673,-763
12,-602,-853
-12,-674,-762
-48,-677,-786
-98,-566,-769
-137,-707,-788
44,-711,-882
5,-636,-820
-134,-618,-697
-58,-603,-893
-46,-736,-946
91,-550,-861
197,-622,-769
137,-624,-860
230,-723,-849
185,-621,-741
152,-599,-705
195,-620,-690
130,-635,-732
220,-734,-861
210,-794,-878
112,-677,-776
172,-670,-737
255,-612,-775
288,-701,-604
138,-552,-655
214,-719,-802
215,-677,-683
131,-672,-658
243,-653,-968
236,-811,-771
267,-726,-709
-5,-583,-676
310,-674,-720
79,-739,-719
207,-635,-861
263,-696,-773
268,-765,-719
260,-750,-719
75,-751,-669
193,-591,-861
299,-694,-755
305,-701,-773
-66,-754,-705
244,-761,-599
-83,-672,-762
158,-735,-700
191,-732,-633
204,-678,-671
149,-844,-747
50,-744,-761
-157,-712,-886
-52,-497,-780
361,-276,-821
810,-1750,-636
87,-258,-885
327,-729,-935
350,-1034,-838
311,-635,-805
175,-770,-639
245,-655,-653
253,-535,-654
204,-487,-589
199,-511,-674
283,-465,-714
-19,-471,-1313
311,-57,-1122
19,-204,-953
36,-214,-1053
21,-26,-1104
210,104,-1010
143,244,-932
-18,247,-1069
60,317,-937
193,480,-926
-6,534,-955
93,592,-983
265,595,-1110
196,603,-613
314,658,-800
246,621,-723
-23,505,-868
328,826,-491
162,801,-885
236,531,-487
-80,864,-524
-117,947,-916
134,702,-343
-17,661,-465
83,724,-486
-52,1156,-135
24,771,-463
-21,731,-275
38,728,-461
102,864,-388
129,1069,-509
141,824,-554
110,938,-481
198,965,-330
61,961,-318
40,852,-305
80,865,-268
185,960,-248
-61,910,-160
-172,900,-220
-210,901,-271
203,1124,-138
161,1045,-167
-51,1007,-481
-206,825,-341
-126,881,-224
-63,901,-190
-36,813,-304
-30,845,-454
19,972,-352
36,992,-312
178,989,-554
187,775,-282
203,828,-306
444,711,-146
537,916,8
366,882,-162
-116,737,-626
462,750,-183
436,680,-367
720,79,479
708,585,-64
703,470,331
779,625,827
652,138,-215
1358,806,497
1250,827,58
1284,667,171
983,280,290
930,325,216
961,437,241
844,369,133
731,475,106
711,346,185
764,387,-60
882,998,-80
587,696,687
201,686,164
149,170,28
513,56,-38
566,19,-82
904,212,171
1147,689,934
1442,656,83
1313,-110,204
625,311,163
589,551,221
1490,186,473
1086,527,262
1005,521,335
794,329,189
515,358,228
879,456,223
798,394,223
852,460,191
869,453,272
932,381,273
758,379,143
693,572,328
973,253,171
888,538,199
844,321,181
713,636,207
750,485,161
924,514,142
1031,582,518
872,474,133
737,522,52
915,331,91
895,377,135
739,522,108
653,432,4
602,411,328
686,584,199
1637,803,74
710,386,407
658,631,194
931,553,203
1182,555,343
1458,255,420
1570,808,-36
472,143,119
-138,-42,299
629,63,2
898,-435,4
895,643,474
542,-190,-153
1192,-472,-125
1453,-159,-512
902,14,-269
1252,-282,-403
873,-541,-332
1618,-139,-102
1215,41,-366
844,-366,-533
774,-330,-391
745,-176,-4
877,-189,-281
800,-148,-439
786,42,-74
951,-55,-68
983,-348,-250
905,-492,-395
913,-500,-239
397,-32,-120
1070,-104,156
1258,-506,-140
1141,-281,-285
976,-410,-156
886,-496,53
911,-367,51
956,-377,-93
972,-255,-18
1013,-37,30
925,-221,14
918,-305,10
902,-317,70
920,-285,94
947,-271,-38
916,-295,51
938,-239,111
919,-217,69
967,-265,-32
921,-348,-50
919,-313,-24
916,-265,30
954,-233,53
922,-295,-19
945,-355,-75
957,-332,-49
958,-398,-5
885,-377,40
846,-354,50
870,-403,22
903,-417,45
928,-430,15
927,-428,-40
983,-356,-14
872,-454,21
798,-511,31
872,-344,64
917,-286,106
957,-346,23
943,-425,-63
923,-447,-58
915,-387,3
910,-334,42
935,-302,48
924,-319,54
923,-354,24
904,-379,56
918,-348,47
905,-309,67
884,-325,43
907,-361,30
921,-391,1
951,-361,0
938,-325,4
941,-265,23
923,-228,41
914,-279,60
926,-325,40
931,-352,40
924,-335,23
942,-325,25
922,-326,27
913,-324,23
926,-316,24
932,-321,33
931,-334,11
930,-335,17
926,-330,28
916,-283,28
907,-276,33
943,-306,33
926,-334,35
938,-360,12
932,-314,20
929,-316,32
940,-309,28
929,-314,21
915,-328,31
923,-288,31
940,-311,14
937,-307,9
925,-355,37
917,-371,46
923,-294,36
936,-291,31
920,-333,-11
935,-324,-31
938,-318,-12
936,-310,-22
936,-276,-19
936,-281,13
933,-301,13
924,-304,-11
923,-338,0
919,-338,-1
933,-282,-17
952,-266,-10
943,-305,-9
934,-327,0
927,-309,9
929,-288,7
947,-252,-7
943,-243,-8
936,-280,-22
934,-339,-32
927,-340,-7
931,-305,0
920,-302,21
929,-295,32
944,-329,39
927,-359,13
915,-309,27
902,-318,63
927,-282,36
938,-311,2
943,-285,13
952,-279,11
948,-274,-7
940,-264,1
929,-271,21
926,-316,20
933,-329,19
930,-316,25
928,-301,18
937,-264,25
943,-281,10
931,-302,5
930,-310,20
929,-314,22
935,-323,12
934,-319,4
940,-293,11
938,-262,18
929,-257,24
926,-270,24
927,-285,34
924,-302,31
931,-331,30
930,-325,28
935,-302,39
951,-312,28
951,-364,68
930,-341,9
876,-372,40
934,-307,15
915,-304,20
911,-263,12
959,-336,53
935,-284,-22
924,-304,69
886,-272,21
783,-245,82
951,-280,-2
969,-498,-14
864,-378,53
948,-335,99
936,-468,109
864,-301,156
959,-420,64
1059,-572,-39
1022,-486,155
1043,-404,120
1059,-149,47
1062,-154,209
845,-231,47
856,-462,67
830,105,-71
1267,-36,-119
578,295,-1
1020,-124,96
852,176,-55
868,326,88
1368,238,-37
920,301,88
1116,163,159
975,-24,181
947,136,86
1033,151,254
636,343,70
853,470,18
1025,486,362
1059,190,561
1213,194,511
1044,247,440
1081,142,282
1061,13,209
963,-3,136
799,-87,49
615,-609,-47
1000,-197,-1004
765,393,-35
786,269,-162
1017,343,-316
842,555,-326
823,625,-381
585,661,-571
588,843,-491
383,740,-306
274,776,-444
321,768,-266
247,765,-422
289,869,-335
201,886,-408
