

632,-1158,-267
457,-731,-669
639,-1391,-860
332,-1158,-276
267,-1305,-776
457,-1330,-160
387,-515,-522
589,-1218,269
469,-351,-582
519,-654,-151
834,-984,-696
1078,-853,-521
398,-1064,-71
282,-651,-77
46,-381,-580
699,-514,-521
-191,-543,-257
510,-912,-512
1378,-1110,-843
53,-1233,-510
527,-1226,-416
752,-1413,-597
491,-1187,-66
297,-354,-358
301,-902,-682
-44,-759,-442
140,-372,-552
73,-435,-455
158,-167,-382
-186,-968,-272
212,-672,-355
1035,-856,-1057
663,-796,-1099
153,-323,-256
1056,-2030,-31
106,-1096,-521
982,-749,-164
750,-217,-456
621,-896,-228
891,-1010,-412
303,-526,-607
265,-966,105
454,-841,-437
779,-405,-347
210,-699,-248
531,-513,-178
831,-776,-438
672,-1232,-724
781,-1054,-701
715,-1083,-56
215,-743,-448
396,-715,-290
-44,-520,-160
110,-406,-161
453,-517,-475
570,-515,-567
601,-934,-610
538,-663,-1253
730,-958,396
1101,-686,-543
985,-744,-450
1006,-786,-467
876,-590,-251
442,-426,-207
573,-627,-538
446,-513,-273
578,-905,-463
506,-428,-493
564,-649,-353
840,-757,-584
1253,-1158,-1211
671,-970,-61
259,-1042,-245
542,-575,-314
187,-290,-201
177,-410,-261
257,-118,-494
631,-346,-472
740,-1018,-486
294,-1148,-869
872,-501,-726
1077,-1233,-126
245,-1210,-793
675,-476,59
865,-613,-272
1110,-961,-533
544,-422,-235
336,-797,-137
551,-808,-647
582,-335,-367
620,-423,-571
811,-743,-546
496,-759,-791
850,-953,-450
960,-1121,-456
460,-806,-155
159,-646,-384
438,-830,-180
15,-430,-188
-53,22,-395
724,153,-622
1457,-1205,-988
16,-1104,-422
856,-1448,-134
379,-542,-706
720,-487,-569
1132,-598,-267
450,-251,-204
552,-1178,-432
369,-660,-482
879,-597,-529
751,-562,-516
531,-773,-708
777,-1063,-749
658,-875,-1
458,-826,-567
362,-620,-499
258,-1175,-579
207,-442,-233
21,-316,-162
183,-405,-266
479,-699,-442
663,-507,-534
810,-757,-1114
516,-604,-1221
1013,-893,-237
1264,-855,258
774,-969,-51
785,-1138,-29
625,-457,352
1351,-561,-293
501,-904,-69
271,-995,-87
1135,-200,-36
683,-59,-458
715,-576,3
963,-799,-227
1000,-734,-177
1213,-361,-494
1113,-706,-457
713,-1044,-320
694,-1090,-133
602,-1129,36
861,-1614,-33
653,-662,-55
682,-430,-158
419,-546,-163
173,-510,-114
153,-393,-293
309,-447,-327
132,-578,-497
256,-741,-1106
1005,-1053,-1433
612,-489,-941
1477,-1239,22
-188,-1178,-269
-379,-570,405
1028,-1085,382
1408,-447,-487
673,-598,-84
581,-824,-57
736,-474,-274
738,-475,-280
710,-414,-32
617,-918,-77
1074,-808,-233
1308,-550,-244
916,-767,-371
1064,-816,-387
986,-708,-107
668,-1273,89
773,-1755,-89
542,-814,-189
610,-435,-48
444,-643,-139
288,-409,7
201,-343,-35
276,-426,-174
143,-433,-654
701,-1232,-2035
734,-1287,-1032
516,-1502,-259
479,-908,-82
8,503,515
1147,-1211,54
1179,-672,-598
290,-662,-58
398,-686,-77
741,-597,-291
536,-573,-171
620,-715,82
889,-791,-435
985,-976,-423
1270,-514,-371
790,-551,-624
974,-838,-143
1367,-859,96
983,-1388,60
745,-1247,-208
661,-639,45
479,-550,-112
362,-393,-17
195,-271,166
144,-320,185
-43,-545,-257
795,-1101,-1354
1075,-1378,-1586
26,-477,-137
1546,-2181,-154
124,-203,713
320,-41,328
1553,-1752,151
738,-476,-583
147,-616,-128
592,-740,-238
668,-410,-188
532,-550,-101
918,-716,-229
686,-957,-409
963,-890,-295
1058,-737,-249
1665,-817,-289
463,-890,-5
1339,-1344,167
1009,-706,-328
781,-807,77
461,-642,-118
425,-434,74
324,-349,260
201,-414,119
-39,-485,-247
477,-1201,-1144
1265,-1531,-1633
425,-828,-278
693,-1403,-41
69,130,506
1430,-965,246
746,-998,-520
236,-796,-185
516,-785,-128
640,-453,-310
664,-573,-175
559,-572,119
753,-512,-313
630,-1086,-180
1057,-749,-297
1348,-451,-299
1172,-992,-332
1227,-679,-201
342,-1088,-44
1306,-1339,285
846,-696,-220
787,-772,-8
452,-779,-202
266,-464,-7
312,-500,33
251,-526,-32
21,-494,-160
228,-720,-724
1333,-1525,-2233
491,-58,9
710,-845,-190
1182,-1516,-417
-288,-44,496
751,-1282,70
1272,-547,-308
550,-481,-251
505,-881,-133
556,-681,-160
607,-611,-64
711,-546,-46
657,-846,-259
944,-751,-293
1216,-614,-250
910,-785,-504
891,-1052,-503
1240,-821,-182
881,-797,413
841,-1559,-253
678,-847,-124
645,-523,31
416,-434,-52
103,-243,156
116,-388,117
-17,-497,-278
572,-741,-920
1272,-1878,-2008
251,-543,-369
1348,-1819,-624
32,-179,524
94,-508,220
1065,-1349,255
1039,-399,-683
396,-531,-105
544,-835,-69
623,-584,-284
640,-609,-125
816,-678,-181
759,-729,-339
1119,-677,-326
1130,-550,-471
1113,-932,-384
917,-978,-121
805,-1212,461
909,-1494,-311
600,-851,-107
546,-515,19
346,-523,10
183,-310,101
123,-343,100
58,-366,-203
512,-523,-776
1612,-2251,-2326
113,-601,-365
826,-1610,-204
474,-463,12
89,-147,339
945,-1234,349
1093,-590,-662
357,-628,-28
490,-762,-59
803,-454,-220
627,-581,-270
670,-677,-133
697,-872,-213
1147,-732,-273
1276,-506,-316
900,-926,-384
1231,-867,-329
581,-944,66
955,-1541,82
720,-1099,-345
712,-492,7
476,-630,-53
299,-422,111
155,-297,212
209,-327,27
23,-500,-458
790,-1368,-1641
1047,-1263,-1565
47,-429,-177
1460,-1557,12
-392,-147,402
439,-800,135
1158,-1089,186
1075,-266,-474
304,-688,-28
535,-756,-127
545,-568,-164
668,-590,-126
778,-782,-241
1008,-796,-322
1402,-493,-254
971,-852,-335
1449,-1012,-289
369,-1054,-48
944,-1400,252
815,-1150,-369
644,-771,114
465,-488,15
287,-324,6
133,-170,136
222,-374,103
82,-532,-314
774,-1106,-1517
947,-1381,-1717
280,-727,-271
1389,-1324,123
-607,-42,426
294,-985,212
1241,-1184,331
1337,-87,-616
368,-604,-128
601,-903,-64
434,-633,-295
560,-685,12
696,-593,-224
883,-757,-322
1209,-733,-282
1080,-657,-460
1321,-953,-379
914,-852,-83
701,-1307,359
657,-1525,-284
686,-680,122
626,-335,-77
454,-370,-38
88,-270,104
144,-409,96
105,-480,-216
480,-647,-1067
1521,-1962,-2398
234,-809,-10
693,-1375,378
101,-154,557
697,-920,77
1117,-780,-147
980,-472,-330
238,-689,-96
510,-827,-100
640,-504,-209
691,-499,-42
654,-796,-259
1082,-894,-328
1288,-613,-239
991,-761,-340
1270,-931,-422
633,-940,-111
917,-1247,306
819,-1341,-344
685,-664,-4
521,-527,-15
306,-403,13
94,-272,132
193,-368,139
16,-441,-210
673,-810,-1158
1151,-1864,-2067
19,-479,-123
1593,-1672,-62
-276,85,478
296,-827,37
971,-1079,367
1206,-416,-681
346,-555,-98
570,-793,-115
470,-594,-194
629,-702,-26
781,-840,-290
770,-790,-322
1207,-654,-369
1173,-493,-444
1134,-1026,-285
384,-1185,-16
884,-1448,211
804,-1173,-220
681,-658,55
491,-549,-115
306,-431,-8
91,-321,69
214,-365,56
52,-459,-221
357,-675,-861
1560,-1953,-2262
399,-421,-398
964,-1631,-38
584,-612,181
-517,-416,158
700,-1251,293
1476,-779,-546
831,-146,-226
401,-961,-25
541,-737,-222
541,-685,-94
702,-828,-230
992,-626,-402
1134,-840,-422
828,-720,-429
693,-834,-357
1297,-893,-118
806,-1021,349
978,-1702,-321
598,-921,-125
589,-463,56
354,-478,-34
115,-315,179
22,-349,183
-38,-496,-196
602,-648,-1138
1601,-1865,-2373
-58,-314,-52
1237,-2025,130
78,-207,733
186,-625,201
971,-1080,77
1127,-365,-390
294,-552,-71
522,-873,-115
660,-616,-360
626,-581,-58
932,-542,-367
965,-933,-483
1082,-672,-375
1251,-634,-348
989,-1191,-66
547,-1282,597
861,-1643,-422
546,-1010,-173
584,-586,207
361,-426,-112
217,-131,113
101,-172,120
144,-312,-43
257,-487,-650
1720,-2935,-2995
130,-335,-327
1382,-1676,107
193,-266,-24
-265,-692,321
751,-1371,421
1258,-635,-494
993,-58,-190
524,-721,-73
487,-613,-267
595,-699,0
590,-856,-176
776,-834,-338
1396,-623,-323
1137,-584,-394
1158,-1058,-356
674,-1080,-193
743,-1420,344
760,-1337,-255
649,-819,102
520,-542,-93
339,-411,-17
51,-183,173
68,-172,145
35,-346,-279
922,-995,-1640
867,-1590,-1557
215,-1223,-90
449,-1002,-186
24,-11,499
838,-931,242
1534,-761,-725
478,-457,-96
178,-771,-43
578,-704,-73
592,-600,-196
610,-837,-178
753,-802,-303
1175,-758,-377
1206,-421,-222
1134,-1011,-360
788,-1012,-93
839,-1192,477
1022,-1407,-223
717,-1126,-250
655,-626,132
444,-258,44
48,-38,145
3,-284,190
-115,-560,-53
223,-903,-982
1186,-2176,-1950
360,-40,-156
2438,-2167,-347
-591,-78,575
-332,-530,146
959,-1451,624
1512,-480,-1102
539,-147,-120
498,-1002,-23
379,-786,-281
511,-716,6
900,-665,-437
927,-853,-411
1241,-635,-342
834,-763,-526
1130,-1208,-222
1022,-819,614
820,-1832,-318
567,-1137,-381
590,-449,179
382,-559,72
150,-258,168
69,-186,162
98,-341,-26
317,-573,-593
1312,-2726,-2900
33,-429,-447
1061,-1698,37
526,-392,-161
30,-217,237
840,-1441,242
1089,-778,-449
525,-456,-224
341,-796,-5
636,-614,-209
604,-595,-118
636,-715,-203
930,-761,-390
1068,-852,-367
1128,-469,-391
919,-1022,-407
985,-1022,-100
570,-1075,96
1070,-1430,-79
653,-820,-263
607,-520,-97
388,-697,-116
230,-469,113
187,-481,88
54,-550,-50
136,-689,-443
1044,-1759,-1550
633,-781,-1332
83,-315,-126
1275,-1633,88
37,-287,370
437,-747,293
832,-831,-29
878,-1219,83
218,-478,-25
714,-673,-93
719,-568,-186
620,-598,-27
340,-593,-293
781,-829,-135
989,-275,-217
1313,-1144,-188
641,-1268,-335
1423,-1425,-403
1355,-1436,148
1369,-1751,438
316,-1193,838
569,-784,170
268,-260,130
0,-704,-880
-322,-387,35
218,-635,-165
1862,-573,-507
905,-462,-331
2383,61,204
2089,179,194
668,-380,1217
-157,-53,1362
-689,229,1229
-657,460,1296
-622,146,726
-32,-46,-184
194,-228,-860
563,-154,-897
400,-319,-759
276,-305,-597
250,-484,-330
732,-718,467
607,-626,469
168,-650,83
426,-1024,545
172,-1197,578
-196,-2033,826
341,-2199,518
57,-2498,663
400,-2185,585
668,-1655,436
661,-1262,288
543,-1117,227
401,-1045,193
226,-1141,114
235,-1036,75
243,-1035,11
326,-1225,51
358,-1242,143
380,-1279,264
218,-1465,379
208,-1410,491
276,-1324,531
216,-1427,517
177,-1464,483
159,-1245,477
99,-1062,420
-14,-964,353
-85,-834,437
-181,-777,369
-167,-651,311
-90,-642,175
-178,-755,33
-176,-730,78
-20,-1277,73
19,-1549,113
325,-1566,396
265,-1687,598
166,-1718,734
223,-1586,750
-13,-1352,574
114,-1160,435
164,-936,394
-16,-899,295
-13,-971,243
19,-972,178
74,-1055,117
63,-1134,136
2,-1302,244
-311,-1834,233
-282,-1484,341
-81,-1313,317
-203,-1325,151
-456,-1312,318
-488,-1202,505
-542,-1161,256
-234,-1006,163
-250,-808,184
-183,-873,-116
-94,-805,-291
-52,-813,-328
79,-997,-274
126,-1252,-203
360,-1525,4
692,-1354,57
604,-976,156
302,-1048,177
86,-935,134
135,-745,175
190,-690,141
152,-697,86
112,-680,208
98,-883,275
-6,-1089,165
144,-1245,164
395,-1289,313
299,-1223,316
166,-1432,289
226,-1323,193
150,-1168,160
38,-1377,161
89,-1367,187
454,-1153,130
836,-1197,25
671,-1348,26
508,-1460,-13
140,-1527,130
-131,-1780,235
-161,-1631,273
-73,-1507,258
52,-1455,161
3,-1312,107
-21,-1186,24
-113,-1002,14
-85,-837,43
-110,-829,70
-86,-893,19
-110,-1092,-10
-78,-1127,5
263,-1422,-37
243,-1537,-54
285,-1703,165
103,-1419,277
73,-1160,480
9,-1091,297
39,-1029,180
122,-926,123
62,-821,121
168,-894,164
68,-901,147
26,-1000,143
8,-1190,75
89,-1226,55
261,-1634,22
300,-1357,20
516,-1184,189
360,-1314,148
19,-1485,109
-96,-1449,208
-68,-1266,302
-17,-1186,295
6,-1199,239
-2,-1244,178
-91,-1113,121
-102,-983,68
-108,-974,24
-202,-836,21
0,-988,77
135,-1042,97
387,-979,165
550,-1244,304
517,-1207,449
487,-1175,343
450,-1138,310
401,-945,446
381,-882,339
230,-777,208
239,-851,205
203,-875,157
277,-1042,194
292,-1283,150
411,-1406,293
729,-1833,539
958,-1806,836
833,-1568,471
473,-1189,232
106,-612,53
44,-248,39
-83,-122,-9
-134,-193,-40
-137,-239,-34
-164,-377,-94
-163,-634,-141
-223,-1252,58
-156,-1634,243
-402,-2348,208
-412,-2763,195
-263,-2548,484
183,-2412,396
479,-2037,290
435,-1437,340
202,-1102,250
98,-1173,153
-40,-1150,-54
122,-1104,-33
178,-1020,-123
191,-1017,-117
183,-1141,-81
282,-1256,9
287,-1465,28
294,-1518,-30
222,-1404,42
142,-1488,187
70,-1665,191
20,-1671,122
15,-1572,20
-28,-1499,4
121,-1343,211
96,-1078,329
-63,-1000,289
3,-930,94
-192,-834,-77
-285,-611,-144
-143,-516,-135
-200,-589,-204
-68,-1007,-383
243,-1583,-336
576,-2175,-214
562,-2142,161
588,-1897,261
323,-1580,143
245,-1456,77
52,-1372,-82
112,-1123,-109
188,-886,-74
235,-890,-29
170,-1065,-116
105,-1217,-136
22,-1351,-125
166,-1138,20
-104,-1372,-154
-275,-1478,-213
-118,-1094,20
57,-1292,288
101,-1375,202
88,-1265,186
127,-1168,250
246,-1219,351
485,-1367,381
427,-1798,456
497,-1426,546
442,-1261,553
216,-1696,225
152,-1400,-269
146,-1413,-245
-182,-1023,-363
425,-869,-375
84,-786,-246
346,-866,40
594,-925,637
265,-680,600
525,-1285,-52
311,-1208,-230
506,-1083,73
575,-1031,353
747,-871,340
942,-778,-112
-180,-853,-350
322,-887,352
378,-902,756
538,-1415,678
498,-1391,512
245,-641,133
335,-974,-29
-192,-790,-110
397,-879,412
447,-677,406
308,-1278,176
575,-1318,410
500,-926,500
426,-1162,211
272,-942,42
337,-708,96
340,-673,72
348,-723,177
402,-712,342
465,-656,353
344,-859,372
386,-861,557
354,-835,660
155,-963,404
487,-995,1020
356,-931,619
336,-850,462
372,-813,769
338,-673,674
266,-686,552
279,-606,712
325,-547,676
443,-620,728
548,-555,676
340,-123,124
-379,-103,119
-204,-299,1209
-160,-294,448
10,-159,938
37,-236,902
-23,-259,949
4,-170,966
102,-29,947
87,-42,947
89,-42,946
88,-38,956
87,-39,949
87,-38,952
89,-38,951
88,-38,951
88,-38,951
89,-39,950
89,-38,953
88,-39,951
88,-37,953
89,-38,951
89,-38,950
88,-37,953
88,-39,953
88,-38,951
87,-38,952
89,-38,953
89,-39,951
88,-36,952
87,-39,952
44,-37,693
91,-30,864
85,-43,984
91,-33,993
85,-36,953
91,-35,949
91,-36,941
85,-43,953
87,-35,938
87,-38,955
90,-33,957
89,-44,968
89,-35,951
87,-41,934
84,-33,951
91,-42,954
89,-35,958
90,-41,948
88,-35,945
83,-35,953
93,-40,959
85,-37,958
83,-48,918
81,-27,965
93,-48,935
84,-29,963
83,-43,929
85,-33,950
70,-66,793
108,-25,966
83,-39,1014
106,-35,1014
88,-31,983
84,-34,937
84,-35,931
-473,-286,1019
206,98,853
337,-277,1006
332,-57,1063
564,-466,1262
1073,664,-135
100,-740,730
584,-240,994
858,-693,954
503,-1631,1027
-3,-1005,1186
18,-674,1122
99,-343,897
-96,15,524
-172,93,295
-215,380,145
-177,279,132
-192,267,422
-196,263,592
-229,-257,771
89,-194,1164
976,26,1504
141,-291,1141
-211,-666,1033
474,-367,939
272,-301,1091
-129,-601,791
-233,-172,546
-282,-164,597
-288,-472,369
-205,-713,575
-315,-756,946
-583,-913,1791
-795,-776,2214
-783,-676,1812
-828,-772,1671
-837,-839,430
-430,-517,-63
-395,-346,-387
-686,89,-781
-726,-243,-202
-739,-890,468
-1249,-1679,688
-1818,-1605,1322
-1822,-1170,1752
-1536,-855,1575
-1290,-1013,866
-1083,-1381,930
-1162,-1204,632
-920,-1124,387
-721,-991,154
-690,-633,-237
-606,-397,-468
-578,-54,-615
-747,-829,-137
-1239,-1920,552
-1398,-2573,1117
-1373,-1459,1990
-1401,-683,1940
-977,-1110,1062
-789,-1623,499
-815,-1448,317
-676,-956,170
-519,-793,19
-479,-690,-224
-701,-82,-527
-246,-906,784
-260,-1684,467
-750,-1835,770
-1198,-1696,1319
-1160,-1076,1521
-1328,-684,1140
-1195,-1004,1030
-1064,-1473,940
-1020,-1979,704
-716,-1351,299
-590,-689,-103
-427,-101,-389
-107,-360,183
-234,-592,701
-460,-758,744
-724,-863,1105
-939,-695,1315
-842,-422,1079
-624,-744,599
-589,-412,299
-713,-328,279
-690,-508,279
-801,-496,474
-1038,-873,1044
-1411,-1248,1332
-1575,-1338,1502
-1626,-1327,1536
-1300,-599,1137
-623,75,149
-530,-31,99
-412,-161,20
-154,-162,21
8,-19,21
43,174,42
-48,349,65
-223,415,106
-377,366,152
-654,212,262
-666,1123,2111
1008,1040,1544
249,2325,356
425,1848,387
168,1048,-192
55,321,77
218,505,681
217,535,606
316,473,488
242,755,685
114,181,1320
295,129,811
187,211,1091
178,619,1114
202,174,833
52,476,993
-2,70,733
-46,-2,803
25,-57,1004
-37,-115,1086
56,-164,1331
-13,-211,1333
-48,-219,1037
92,-154,842
56,-152,797
127,-216,753
305,-233,839
419,-365,883
606,-392,984
521,-385,995
127,-331,1070
68,-411,883
