-319.46,-110.35,-21.48
-319.46,-110.35,-21.48
-319.46,-110.35,-21.48
-309.20,-94.73,-10.62
-309.20,-94.73,-10.62
-309.20,-94.73,-10.62
-309.20,-94.73,-10.62
-306.76,-74.58,-3.54
-306.76,-74.58,-3.54
-306.76,-74.58,-3.54
-318.60,-120.12,8.79
-318.60,-120.12,8.79
-318.60,-120.12,8.79
-359.13,-90.70,26.00
-359.13,-90.70,26.00
-359.13,-90.70,26.00
-406.62,-116.82,54.81
-406.62,-116.82,54.81
-406.62,-116.82,54.81
-406.62,-116.82,54.81
-477.66,-124.39,45.90
-477.66,-124.39,45.90
-477.66,-124.39,45.90
-564.82,-130.62,18.07
-564.82,-130.62,18.07
-564.82,-130.62,18.07
-659.30,-161.62,2.69
-659.30,-161.62,2.69
-659.30,-161.62,2.69
-760.86,-166.38,-49.93
-760.86,-166.38,-49.93
-760.86,-166.38,-49.93
-760.86,-166.38,-49.93
-923.22,-94.36,-122.80
-923.22,-94.36,-122.80
-923.22,-94.36,-122.80
-1025.39,-156.98,-50.54
-1025.39,-156.98,-50.54
-1025.39,-156.98,-50.54
-1103.76,-147.58,31.37
-1103.76,-147.58,31.37
-1103.76,-147.58,31.37
-1158.69,-148.93,39.18
-1158.69,-148.93,39.18
-1158.69,-148.93,39.18
-1208.01,-174.93,39.31
-1208.01,-174.93,39.31
-1208.01,-174.93,39.31
-1208.01,-174.93,39.31
-1164.79,-232.42,26.86
-1164.79,-232.42,26.86
-1164.79,-232.42,26.86
-1183.59,-237.18,-87.04
-1183.59,-237.18,-87.04
-1183.59,-237.18,-87.04
-1378.91,-299.19,-137.21
-1378.91,-299.19,-137.21
-1378.91,-299.19,-137.21
-1520.26,-197.14,84.11
-1520.26,-197.14,84.11
-1520.26,-197.14,84.11
-1520.26,-197.14,84.11
-1575.81,-256.84,282.84
-1575.81,-256.84,282.84
-1575.81,-256.84,282.84
-1603.88,-307.74,149.90
-1603.88,-307.74,149.90
-1603.88,-307.74,149.90
-1592.16,-510.50,-137.82
-1592.16,-510.50,-137.82
-1592.16,-510.50,-137.82
-1592.16,-510.50,-137.82
-1535.28,-402.34,127.69
-1535.28,-402.34,127.69
-1535.28,-402.34,127.69
-1460.82,-379.03,181.27
-1460.82,-379.03,181.27
-1460.82,-379.03,181.27
-1394.29,-380.74,141.24
-1394.29,-380.74,141.24
-1394.29,-380.74,141.24
-1394.29,-380.74,141.24
-1324.22,-385.38,65.06
-1324.22,-385.38,65.06
-1324.22,-385.38,65.06
-1259.28,-382.20,-46.26
-1259.28,-382.20,-46.26
-1259.28,-382.20,-46.26
-1309.08,-404.42,-206.79
-1309.08,-404.42,-206.79
-1309.08,-404.42,-206.79
-1418.58,-334.96,-283.20
-1418.58,-334.96,-283.20
-1418.58,-334.96,-283.20
-1418.58,-334.96,-283.20
-1551.03,-344.24,-328.98
-1551.03,-344.24,-328.98
-1551.03,-344.24,-328.98
-1641.48,-311.16,-402.59
-1641.48,-311.16,-402.59
-1641.48,-311.16,-402.59
-1594.60,-258.91,-467.90
-1594.60,-258.91,-467.90
-1594.60,-258.91,-467.90
-1529.30,-257.57,-508.30
-1529.30,-257.57,-508.30
-1529.30,-257.57,-508.30
-1440.19,-307.37,-692.38
-1440.19,-307.37,-692.38
-1440.19,-307.37,-692.38
-1440.19,-307.37,-692.38
-1347.17,-380.13,-490.72
-1347.17,-380.13,-490.72
-1347.17,-380.13,-490.72
-1309.33,-324.10,-385.13
-1309.33,-324.10,-385.13
-1309.33,-324.10,-385.13
-1277.83,-336.43,-425.29
-1277.83,-336.43,-425.29
-1277.83,-336.43,-425.29
-1293.46,-340.21,-486.45
-1293.46,-340.21,-486.45
-1293.46,-340.21,-486.45
-1279.54,-339.72,-487.67
-1279.54,-339.72,-487.67
-1279.54,-339.72,-487.67
-1279.54,-339.72,-487.67
-1278.08,-338.50,-425.17
-1278.08,-338.50,-425.17
-1278.08,-338.50,-425.17
-1239.87,-242.80,-355.47
-1239.87,-242.80,-355.47
-1239.87,-242.80,-355.47
-1181.03,-213.13,-292.48
-1181.03,-213.13,-292.48
-1181.03,-213.13,-292.48
-1103.39,-209.59,-211.43
-1103.39,-209.59,-211.43
-1103.39,-209.59,-211.43
-1049.93,-172.61,-194.46
-1049.93,-172.61,-194.46
-1049.93,-172.61,-194.46
-953.12,-175.78,-182.98
-953.12,-175.78,-182.98
-953.12,-175.78,-182.98
-953.12,-175.78,-182.98
-905.40,-198.00,-161.87
-905.40,-198.00,-161.87
-905.40,-198.00,-161.87
-847.78,-165.89,-103.39
-847.78,-165.89,-103.39
-847.78,-165.89,-103.39
-788.33,-143.19,-79.47
-788.33,-143.19,-79.47
-788.33,-143.19,-79.47
-713.26,-114.14,-49.32
-713.26,-114.14,-49.32
-713.26,-114.14,-49.32
-625.73,-118.65,-28.08
-625.73,-118.65,-28.08
-625.73,-118.65,-28.08
-555.42,-95.70,-26.25
-555.42,-95.70,-26.25
-555.42,-95.70,-26.25
-555.42,-95.70,-26.25
-486.69,-93.14,-24.17
-486.69,-93.14,-24.17
-486.69,-93.14,-24.17
-435.30,-71.90,-30.76
-435.30,-71.90,-30.76
-435.30,-71.90,-30.76
-365.48,-89.23,-21.48
-365.48,-89.23,-21.48
-365.48,-89.23,-21.48
-352.42,-45.90,-7.08
-352.42,-45.90,-7.08
-352.42,-45.90,-7.08
-370.24,-143.31,-55.18
-370.24,-143.31,-55.18
-370.24,-143.31,-55.18
-459.96,-128.30,-117.55
-459.96,-128.30,-117.55
-459.96,-128.30,-117.55
-469.36,-98.88,-93.51
-469.36,-98.88,-93.51
-469.36,-98.88,-93.51
-435.42,-112.67,-78.61
-435.42,-112.67,-78.61
-435.42,-112.67,-78.61
-435.42,-112.67,-78.61
-448.97,-122.68,-64.09
-448.97,-122.68,-64.09
-448.97,-122.68,-64.09
-481.20,-97.41,-82.52
-481.20,-97.41,-82.52
-481.20,-97.41,-82.52
-540.16,-55.30,-93.26
-540.16,-55.30,-93.26
-540.16,-55.30,-93.26
-579.59,-85.69,-59.57
-579.59,-85.69,-59.57
-579.59,-85.69,-59.57
-620.00,-115.11,-31.25
-620.00,-115.11,-31.25
-620.00,-115.11,-31.25
-678.22,-124.15,-37.35
-678.22,-124.15,-37.35
-678.22,-124.15,-37.35
-678.22,-124.15,-37.35
-750.12,-117.80,-63.35
-750.12,-117.80,-63.35
-750.12,-117.80,-63.35
-815.67,-143.92,-81.30
-815.67,-143.92,-81.30
-815.67,-143.92,-81.30
-880.49,-167.36,-144.90
-880.49,-167.36,-144.90
-880.49,-167.36,-144.90
-734.50,-209.84,-259.64
-734.50,-209.84,-259.64
-734.50,-209.84,-259.64
-734.50,-209.84,-259.64
-819.82,-171.87,-363.89
-819.82,-171.87,-363.89
-819.82,-171.87,-363.89
-950.20,-313.11,-263.79
-950.20,-313.11,-263.79
-950.20,-313.11,-263.79
-1132.20,-299.32,-245.00
-1132.20,-299.32,-245.00
-1132.20,-299.32,-245.00
-1314.45,-348.39,-101.68
-1314.45,-348.39,-101.68
-1314.45,-348.39,-101.68
-1398.80,-401.98,-134.40
-1398.80,-401.98,-134.40
-1398.80,-401.98,-134.40
-1521.48,-317.50,-94.24
-1521.48,-317.50,-94.24
-1521.48,-317.50,-94.24
-1521.00,-384.28,-19.53
-1521.00,-384.28,-19.53
-1521.00,-384.28,-19.53
-1521.00,-384.28,-19.53
-1377.56,-364.87,-106.57
-1377.56,-364.87,-106.57
-1377.56,-364.87,-106.57
-1409.91,-320.19,-76.90
-1409.91,-320.19,-76.90
-1409.91,-320.19,-76.90
-1425.42,-311.04,-42.24
-1425.42,-311.04,-42.24
-1425.42,-311.04,-42.24
-1377.44,-477.42,-62.74
-1377.44,-477.42,-62.74
-1377.44,-477.42,-62.74
-1351.81,-542.97,-266.72
-1351.81,-542.97,-266.72
-1351.81,-542.97,-266.72
-1351.81,-542.97,-266.72
-1275.02,-384.03,-34.55
-1275.02,-384.03,-34.55
-1275.02,-384.03,-34.55
-1288.70,-476.07,-211.91
-1288.70,-476.07,-211.91
-1288.70,-476.07,-211.91
-1319.95,-425.54,-208.13
-1319.95,-425.54,-208.13
-1319.95,-425.54,-208.13
-1500.61,-452.39,-315.55
-1500.61,-452.39,-315.55
-1500.61,-452.39,-315.55
-1713.38,-517.21,-409.42
-1713.38,-517.21,-409.42
-1713.38,-517.21,-409.42
-1917.36,-410.64,46.63
-1917.36,-410.64,46.63
-1917.36,-410.64,46.63
-1917.36,-410.64,46.63
-1582.28,-823.61,-314.33
-1582.28,-823.61,-314.33
-1582.28,-823.61,-314.33
-1330.93,-769.17,-498.41
-1330.93,-769.17,-498.41
-1330.93,-769.17,-498.41
-1378.30,-685.55,-440.55
-1378.30,-685.55,-440.55
-1378.30,-685.55,-440.55
-1295.65,-793.82,-19.90
-1295.65,-793.82,-19.90
-1295.65,-793.82,-19.90
-1096.56,-907.71,-363.77
-1096.56,-907.71,-363.77
-1096.56,-907.71,-363.77
-1234.62,-880.37,-584.47
-1234.62,-880.37,-584.47
-1234.62,-880.37,-584.47
-1234.62,-880.37,-584.47
-1425.17,-744.51,-8.79
-1425.17,-744.51,-8.79
-1425.17,-744.51,-8.79
-1243.16,-731.08,-9.28
-1243.16,-731.08,-9.28
-1243.16,-731.08,-9.28
-1037.60,-694.09,-308.59
-1037.60,-694.09,-308.59
-1037.60,-694.09,-308.59
-970.95,-571.29,-241.09
-970.95,-571.29,-241.09
-970.95,-571.29,-241.09
-889.28,-442.87,-91.19
-889.28,-442.87,-91.19
-889.28,-442.87,-91.19
-889.28,-442.87,-91.19
-806.03,-350.59,34.30
-806.03,-350.59,34.30
-806.03,-350.59,34.30
-654.79,-426.51,-28.69
-654.79,-426.51,-28.69
-654.79,-426.51,-28.69
-594.36,-174.44,-476.44
-594.36,-174.44,-476.44
-594.36,-174.44,-476.44
-567.50,-229.74,-616.94
-567.50,-229.74,-616.94
-567.50,-229.74,-616.94
-499.15,-129.52,-221.92
-499.15,-129.52,-221.92
-499.15,-129.52,-221.92
-499.15,-129.52,-221.92
-436.52,-109.62,-40.28
-436.52,-109.62,-40.28
-436.52,-109.62,-40.28
-393.68,-147.58,-65.55
-393.68,-147.58,-65.55
-393.68,-147.58,-65.55
-377.32,-140.38,-78.37
-377.32,-140.38,-78.37
-377.32,-140.38,-78.37
-416.02,-128.66,-93.63
-416.02,-128.66,-93.63
-416.02,-128.66,-93.63
-453.25,-123.41,-89.11
-453.25,-123.41,-89.11
-453.25,-123.41,-89.11
-453.25,-123.41,-89.11
-456.67,-126.10,-53.71
-456.67,-126.10,-53.71
-456.67,-126.10,-53.71
-417.97,-139.28,-26.49
-417.97,-139.28,-26.49
-417.97,-139.28,-26.49
-371.70,-140.01,-17.46
-371.70,-140.01,-17.46
-371.70,-140.01,-17.46
-379.03,-123.05,-7.81
-379.03,-123.05,-7.81
-379.03,-123.05,-7.81
-395.51,-114.14,-7.20
-395.51,-114.14,-7.20
-395.51,-114.14,-7.20
-419.43,-106.08,-30.76
-419.43,-106.08,-30.76
-419.43,-106.08,-30.76
-419.43,-106.08,-30.76
-410.40,-83.50,-36.38
-410.40,-83.50,-36.38
-410.40,-83.50,-36.38
-488.04,-58.96,-26.25
-488.04,-58.96,-26.25
-488.04,-58.96,-26.25
-559.81,-132.93,18.92
-559.81,-132.93,18.92
-559.81,-132.93,18.92
-603.27,-129.03,16.48
-603.27,-129.03,16.48
-603.27,-129.03,16.48
-603.27,-129.03,16.48
-639.53,-107.42,-29.79
-639.53,-107.42,-29.79
-639.53,-107.42,-29.79
-717.77,-114.01,-14.53
-717.77,-114.01,-14.53
-717.77,-114.01,-14.53
-789.06,-158.33,17.94
-789.06,-158.33,17.94
-789.06,-158.33,17.94
-869.02,-201.29,25.63
-869.02,-201.29,25.63
-869.02,-201.29,25.63
-869.02,-201.29,25.63
-946.90,-261.96,35.03
-946.90,-261.96,35.03
-946.90,-261.96,35.03
-992.80,-344.48,43.58
-992.80,-344.48,43.58
-992.80,-344.48,43.58
-1033.69,-345.21,-19.65
-1033.69,-345.21,-19.65
-1033.69,-345.21,-19.65
-1033.69,-345.21,-19.65
-1232.06,-320.56,43.58
-1232.06,-320.56,43.58
-1232.06,-320.56,43.58
-1405.40,-342.16,49.93
-1405.40,-342.16,49.93
-1405.40,-342.16,49.93
-1555.05,-322.27,80.32
-1555.05,-322.27,80.32
-1555.05,-322.27,80.32
-1584.59,-328.25,24.66
-1584.59,-328.25,24.66
-1584.59,-328.25,24.66
-1543.95,-344.85,11.72
-1543.95,-344.85,11.72
-1543.95,-344.85,11.72
-1494.75,-357.06,20.14
-1494.75,-357.06,20.14
-1494.75,-357.06,20.14
-1494.75,-357.06,20.14
-1432.62,-317.50,38.82
-1432.62,-317.50,38.82
-1432.62,-317.50,38.82
-1393.07,-364.99,-21.36
-1393.07,-364.99,-21.36
-1393.07,-364.99,-21.36
-1377.69,-341.31,-64.58
-1377.69,-341.31,-64.58
-1377.69,-341.31,-64.58
-1393.07,-271.73,252.81
-1393.07,-271.73,252.81
-1393.07,-271.73,252.81
-1397.34,-370.24,129.52
-1397.34,-370.24,129.52
-1397.34,-370.24,129.52
-1314.82,-421.26,9.77
-1314.82,-421.26,9.77
-1314.82,-421.26,9.77
-1314.82,-421.26,9.77
-1276.12,-505.62,-256.71
-1276.12,-505.62,-256.71
-1276.12,-505.62,-256.71
-1384.03,-522.58,-294.56
-1384.03,-522.58,-294.56
-1384.03,-522.58,-294.56
-1507.20,-489.38,-478.15
-1507.20,-489.38,-478.15
-1507.20,-489.38,-478.15
-1568.60,-489.38,-583.62
-1568.60,-489.38,-583.62
-1568.60,-489.38,-583.62
-1554.69,-501.59,-403.56
-1554.69,-501.59,-403.56
-1554.69,-501.59,-403.56
-1554.69,-501.59,-403.56
-1434.45,-422.97,-660.52
-1434.45,-422.97,-660.52
-1434.45,-422.97,-660.52
-1271.85,-399.90,-625.37
-1271.85,-399.90,-625.37
-1271.85,-399.90,-625.37
-1250.61,-331.05,-534.55
-1250.61,-331.05,-534.55
-1250.61,-331.05,-534.55
-1240.23,-356.81,-476.93
-1240.23,-356.81,-476.93
-1240.23,-356.81,-476.93
-1276.37,-359.62,-470.34
-1276.37,-359.62,-470.34
-1276.37,-359.62,-470.34
-1318.60,-317.63,-470.09
-1318.60,-317.63,-470.09
-1318.60,-317.63,-470.09
-1300.05,-253.17,-443.48
-1300.05,-253.17,-443.48
-1300.05,-253.17,-443.48
-1198.73,-245.85,-442.75
-1198.73,-245.85,-442.75
-1198.73,-245.85,-442.75
-1198.73,-245.85,-442.75
-1101.56,-246.46,-415.16
-1101.56,-246.46,-415.16
-1101.56,-246.46,-415.16
-1049.80,-262.57,-378.91
-1049.80,-262.57,-378.91
-1049.80,-262.57,-378.91
-1071.04,-225.95,-267.33
-1071.04,-225.95,-267.33
-1071.04,-225.95,-267.33
-1069.70,-191.16,-129.52
-1069.70,-191.16,-129.52
-1069.70,-191.16,-129.52
-920.78,-204.10,-47.49
-920.78,-204.10,-47.49
-920.78,-204.10,-47.49
-823.97,-224.61,-153.56
-823.97,-224.61,-153.56
-823.97,-224.61,-153.56
-740.48,-225.71,-158.69
-740.48,-225.71,-158.69
-740.48,-225.71,-158.69
-740.48,-225.71,-158.69
-729.37,-181.03,-112.67
-729.37,-181.03,-112.67
-729.37,-181.03,-112.67
-657.96,-248.29,16.11
-657.96,-248.29,16.11
-657.96,-248.29,16.11
-573.85,-153.08,-4.88
-573.85,-153.08,-4.88
-573.85,-153.08,-4.88
-454.22,-215.09,34.91
-454.22,-215.09,34.91
-454.22,-215.09,34.91
-454.22,-215.09,34.91
-357.30,-263.18,0.24
-357.30,-263.18,0.24
-357.30,-263.18,0.24
-352.29,-164.18,-84.23
-352.29,-164.18,-84.23
-352.29,-164.18,-84.23
-377.69,-152.83,-107.42
-377.69,-152.83,-107.42
-377.69,-152.83,-107.42
-377.69,-152.83,-107.42
-399.29,-137.45,-2.81
-399.29,-137.45,-2.81
-399.29,-137.45,-2.81
-386.35,-138.06,171.26
-386.35,-138.06,171.26
-386.35,-138.06,171.26
-429.32,-135.86,98.63
-429.32,-135.86,98.63
-429.32,-135.86,98.63
-511.23,-97.90,18.55
-511.23,-97.90,18.55
-511.23,-97.90,18.55
-511.23,-97.90,18.55
-498.29,-112.55,16.85
-498.29,-112.55,16.85
-498.29,-112.55,16.85
-530.64,-41.38,-10.99
-530.64,-41.38,-10.99
-530.64,-41.38,-10.99
-583.13,-99.98,-36.74
-583.13,-99.98,-36.74
-583.13,-99.98,-36.74
-642.21,-130.98,-23.80
-642.21,-130.98,-23.80
-642.21,-130.98,-23.80
-642.21,-130.98,-23.80
-709.72,-124.15,-7.93
-709.72,-124.15,-7.93
-709.72,-124.15,-7.93
-739.26,-149.05,-63.48
-739.26,-149.05,-63.48
-739.26,-149.05,-63.48
-797.12,-192.75,-125.37
-797.12,-192.75,-125.37
-797.12,-192.75,-125.37
-853.39,-193.12,-119.14
-853.39,-193.12,-119.14
-853.39,-193.12,-119.14
-897.34,-220.21,-70.07
-897.34,-220.21,-70.07
-897.34,-220.21,-70.07
-961.91,-241.58,-116.94
-961.91,-241.58,-116.94
-961.91,-241.58,-116.94
-961.91,-241.58,-116.94
-1012.57,-251.46,-141.24
-1012.57,-251.46,-141.24
-1012.57,-251.46,-141.24
-1069.34,-318.36,-148.07
-1069.34,-318.36,-148.07
-1069.34,-318.36,-148.07
-1134.64,-333.74,-154.05
-1134.64,-333.74,-154.05
-1134.64,-333.74,-154.05
-1154.79,-393.92,-174.07
-1154.79,-393.92,-174.07
-1154.79,-393.92,-174.07
-1180.66,-433.72,-191.53
-1180.66,-433.72,-191.53
-1180.66,-433.72,-191.53
-1180.66,-433.72,-191.53
-1249.63,-413.70,-196.17
-1249.63,-413.70,-196.17
-1249.63,-413.70,-196.17
-1296.63,-428.96,-167.60
-1296.63,-428.96,-167.60
-1296.63,-428.96,-167.60
-1302.00,-418.95,-86.18
-1302.00,-418.95,-86.18
-1302.00,-418.95,-86.18
-1311.77,-457.03,-81.67
-1311.77,-457.03,-81.67
-1311.77,-457.03,-81.67
-1322.14,-459.96,-177.37
-1322.14,-459.96,-177.37
-1322.14,-459.96,-177.37
-1322.14,-459.96,-177.37
-1327.39,-474.37,-40.04
-1327.39,-474.37,-40.04
-1327.39,-474.37,-40.04
-1326.66,-520.14,25.88
-1326.66,-520.14,25.88
-1326.66,-520.14,25.88
-1428.47,-554.93,-288.33
-1428.47,-554.93,-288.33
-1428.47,-554.93,-288.33
-1588.50,-545.29,-576.05
-1588.50,-545.29,-576.05
-1588.50,-545.29,-576.05
-1740.23,-600.71,-575.81
-1740.23,-600.71,-575.81
-1740.23,-600.71,-575.81
-1802.98,-608.76,-596.80
-1802.98,-608.76,-596.80
-1802.98,-608.76,-596.80
-1679.32,-738.77,-385.50
-1679.32,-738.77,-385.50
-1679.32,-738.77,-385.50
-1480.59,-712.16,-225.34
-1480.59,-712.16,-225.34
-1480.59,-712.16,-225.34
-1480.59,-712.16,-225.34
-1393.07,-711.06,-139.04
-1393.07,-711.06,-139.04
-1393.07,-711.06,-139.04
-1392.21,-817.99,-271.85
-1392.21,-817.99,-271.85
-1392.21,-817.99,-271.85
-1415.89,-877.56,-275.39
-1415.89,-877.56,-275.39
-1415.89,-877.56,-275.39
-1393.07,-988.16,-197.02
-1393.07,-988.16,-197.02
-1393.07,-988.16,-197.02
-1306.76,-987.06,-171.75
-1306.76,-987.06,-171.75
-1306.76,-987.06,-171.75
-1306.76,-987.06,-171.75
-1139.40,-937.62,-154.79
-1139.40,-937.62,-154.79
-1139.40,-937.62,-154.79
-1033.45,-821.66,-254.15
-1033.45,-821.66,-254.15
-1033.45,-821.66,-254.15
